ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-16.565371006306773,-12.743503724584187,-3.3855336857178093,-16.565371006306773,-16.565371006306773,8.681122364253294,8.681122364253294,8.681122364253294,8.681122364253294,8.681122364253294,8.681122364253294,0.0,0.0,0.0,-7.884248642053478
2020-05-01,-16.055657617024043,-30.29711640624614,-20.98995271346322,-16.055657617024043,-16.055657617024043,-9.33875027994148,-9.33875027994148,-9.33875027994148,-9.33875027994148,-9.33875027994148,-9.33875027994148,0.0,0.0,0.0,-25.394407896965525
2020-06-01,-15.528953781662208,-21.931275268543345,-12.407382607243113,-15.528953781662208,-15.528953781662208,-1.7744424887011474,-1.7744424887011474,-1.7744424887011474,-1.7744424887011474,-1.7744424887011474,-1.7744424887011474,0.0,0.0,0.0,-17.303396270363354
2020-07-01,-15.01924039459603,-16.120661225939788,-6.795204865265973,-15.01924039459603,-15.01924039459603,3.607789343043026,3.607789343043026,3.607789343043026,3.607789343043026,3.607789343043026,3.607789343043026,0.0,0.0,0.0,-11.411451051553005
2020-08-01,-14.492536562323194,-13.691645890532504,-4.500061424179659,-14.492536562323194,-14.492536562323194,5.403993104537291,5.403993104537291,5.403993104537291,5.403993104537291,5.403993104537291,5.403993104537291,0.0,0.0,0.0,-9.088543457785903
2020-09-01,-13.96583273245613,-15.316489496653178,-6.058635801435725,-13.96583273245613,-13.96583273245613,3.3955247594190507,3.3955247594190507,3.3955247594190507,3.3955247594190507,3.3955247594190507,3.3955247594190507,0.0,0.0,0.0,-10.57030797303708
2020-10-01,-13.456119351008635,-15.532946535007138,-6.055153112065084,-13.456119351008635,-13.456119351008635,2.763323925238557,2.763323925238557,2.763323925238557,2.763323925238557,2.763323925238557,2.763323925238557,0.0,0.0,0.0,-10.692795425770077
2020-11-01,-12.929415525676943,-19.27440789812623,-10.279969294778722,-12.929415525676943,-12.929415525676943,-1.718949868218895,-1.718949868218895,-1.718949868218895,-1.718949868218895,-1.718949868218895,-1.718949868218895,0.0,0.0,0.0,-14.648365393895837
2020-12-01,-12.419702147134636,-21.42966103995102,-12.10781632287979,-12.419702147134636,-12.419702147134636,-4.35036976372565,-4.35036976372565,-4.35036976372565,-4.35036976372565,-4.35036976372565,-4.35036976372565,0.0,0.0,0.0,-16.77007191086029
2021-01-01,-11.892999259224949,-28.51618443316604,-19.138897536527057,-11.892999259224949,-11.892999259224949,-12.0158765841536,-12.0158765841536,-12.0158765841536,-12.0158765841536,-12.0158765841536,-12.0158765841536,0.0,0.0,0.0,-23.90887584337855
2021-02-01,-11.366392277249401,-22.79357675075967,-13.450462421999795,-11.366392277249401,-11.366392277249401,-6.764305550988409,-6.764305550988409,-6.764305550988409,-6.764305550988409,-6.764305550988409,-6.764305550988409,0.0,0.0,0.0,-18.13069782823781
2021-03-01,-10.890794467808691,-15.280901865393758,-5.710828259975766,-10.890794467808691,-10.890794467808691,0.4065511505009902,0.4065511505009902,0.4065511505009902,0.4065511505009902,0.4065511505009902,0.4065511505009902,0.0,0.0,0.0,-10.484243317307701
2021-04-01,-10.364241692957593,-14.063039779763074,-4.4382766914052265,-10.364241692957593,-10.364241692957593,0.8413598770005656,0.8413598770005656,0.8413598770005656,0.8413598770005656,0.8413598770005656,0.8413598770005656,0.0,0.0,0.0,-9.522881815957028
2021-05-01,-9.854674492785405,-10.846296100759897,-1.3229219523193494,-9.854674492785405,-9.854674492785405,3.8726050780312784,3.8726050780312784,3.8726050780312784,3.8726050780312784,3.8726050780312784,3.8726050780312784,0.0,0.0,0.0,-5.982069414754126
2021-06-01,-9.328122395260657,-11.086860019671445,-2.3670252244903676,-9.328122395260657,-9.328122395260657,2.5087416141970125,2.5087416141970125,2.5087416141970125,2.5087416141970125,2.5087416141970125,2.5087416141970125,0.0,0.0,0.0,-6.819380781063645
2021-07-01,-8.818555936898466,-12.716924106639262,-3.6336438635696413,-8.818555936898466,-8.818555936898466,0.6691764513345714,0.6691764513345714,0.6691764513345714,0.6691764513345714,0.6691764513345714,0.6691764513345714,0.0,0.0,0.0,-8.149379485563895
2021-08-01,-8.292003929556147,-12.620236994323644,-3.3762296857717304,-8.292003929556147,-8.292003929556147,0.16994795444101113,0.16994795444101113,0.16994795444101113,0.16994795444101113,0.16994795444101113,0.16994795444101113,0.0,0.0,0.0,-8.122055975115137
2021-09-01,-7.765451923472817,-10.779746997652833,-1.6384629233363035,-7.765451923472817,-7.765451923472817,1.4742777986965039,1.4742777986965039,1.4742777986965039,1.4742777986965039,1.4742777986965039,1.4742777986965039,0.0,0.0,0.0,-6.2911741247763135
2021-10-01,-7.255885466440509,-8.460622142422814,0.9385002843455179,-7.255885466440509,-7.255885466440509,3.619638751777068,3.619638751777068,3.619638751777068,3.619638751777068,3.619638751777068,3.619638751777068,0.0,0.0,0.0,-3.6362467146634407
2021-11-01,-6.729333462601227,-12.280942057545825,-3.1073201089951947,-6.729333462601227,-6.729333462601227,-1.2751178767163143,-1.2751178767163143,-1.2751178767163143,-1.2751178767163143,-1.2751178767163143,-1.2751178767163143,0.0,0.0,0.0,-8.00445133931754
2021-12-01,-6.219767007272887,-12.39847049895548,-3.6223612502881943,-6.219767007272887,-6.219767007272887,-1.8633093518866441,-1.8633093518866441,-1.8633093518866441,-1.8633093518866441,-1.8633093518866441,-1.8633093518866441,0.0,0.0,0.0,-8.08307635915953
2022-01-01,-5.693215003433605,-17.605556374605094,-8.12835166330173,-5.693215003433605,-5.693215003433605,-7.061895485457794,-7.061895485457794,-7.061895485457794,-7.061895485457794,-7.061895485457794,-7.061895485457794,0.0,0.0,0.0,-12.755110488891399
2022-02-01,-5.16666299959432,-17.340754674188386,-8.30947373911142,-5.16666299959432,-5.16666299959432,-7.658972274694742,-7.658972274694742,-7.658972274694742,-7.658972274694742,-7.658972274694742,-7.658972274694742,0.0,0.0,0.0,-12.825635274289063
2022-03-01,-4.69106764128787,-15.15323803076394,-6.202241067793928,-4.69106764128787,-4.69106764128787,-5.962261650718898,-5.962261650718898,-5.962261650718898,-5.962261650718898,-5.962261650718898,-5.962261650718898,0.0,0.0,0.0,-10.653329292006768
2022-04-01,-4.164515637448587,-15.91049092193985,-5.978467252046164,-4.164520986346148,-4.164509780906834,-6.6965879607125185,-6.6965879607125185,-6.6965879607125185,-6.6965879607125185,-6.6965879607125185,-6.6965879607125185,0.0,0.0,0.0,-10.861103598161105
2022-05-01,-3.6549491821202493,9.038479719694672,17.988872234235608,-3.6549672104957485,-3.654931194258973,17.252447371239025,17.252447371239025,17.252447371239025,17.252447371239025,17.252447371239025,17.252447371239025,0.0,0.0,0.0,13.597498189118776
2022-06-01,-3.128397178280963,-1.293536229796635,7.931306496912718,-3.1284310323325224,-3.128362522837771,6.581202999832935,6.581202999832935,6.581202999832935,6.581202999832935,6.581202999832935,6.581202999832935,0.0,0.0,0.0,3.452805821551972
2022-07-01,-2.618830722952625,-9.94077196606363,-0.13741389768763665,-2.6188868319257588,-2.6187732481975377,-2.464993672586999,-2.464993672586999,-2.464993672586999,-2.464993672586999,-2.464993672586999,-2.464993672586999,0.0,0.0,0.0,-5.083824395539624
2022-08-01,-2.092278719113342,-11.959406575425255,-2.9037373505511352,-2.0923550828619986,-2.0921977477867717,-5.087078841453019,-5.087078841453019,-5.087078841453019,-5.087078841453019,-5.087078841453019,-5.087078841453019,0.0,0.0,0.0,-7.179357560566361
2022-09-01,-1.5657267152740588,-6.643024863958376,2.9495872712203552,-1.565825373749376,-1.5656193327639671,-0.3513776467589364,-0.3513776467589364,-0.3513776467589364,-0.3513776467589364,-0.3513776467589364,-0.3513776467589364,0.0,0.0,0.0,-1.9171043620329953
2022-10-01,-1.056160259945721,-0.9878033011982359,8.368315707423315,-1.0562873703304954,-1.056027187394573,4.56238769507232,4.56238769507232,4.56238769507232,4.56238769507232,4.56238769507232,4.56238769507232,0.0,0.0,0.0,3.5062274351265987
