ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-25.62760448956633,-27.51066905789818,-14.51824159075176,-25.62760448956633,-25.62760448956633,4.382245414906864,4.382245414906864,4.382245414906864,4.382245414906864,4.382245414906864,4.382245414906864,0.0,0.0,0.0,-21.24535907465947
2020-05-01,-25.097982262285587,-43.501101971462205,-30.11579808480049,-25.097982262285587,-25.097982262285587,-11.849677955175197,-11.849677955175197,-11.849677955175197,-11.849677955175197,-11.849677955175197,-11.849677955175197,0.0,0.0,0.0,-36.947660217460786
2020-06-01,-24.55070595358209,-36.27598429457776,-22.94585251017283,-24.55070595358209,-24.55070595358209,-5.231516839464312,-5.231516839464312,-5.231516839464312,-5.231516839464312,-5.231516839464312,-5.231516839464312,0.0,0.0,0.0,-29.7822227930464
2020-07-01,-24.021083729710003,-28.81998519800088,-16.234778228673807,-24.021083729710003,-24.021083729710003,1.7111616306932327,1.7111616306932327,1.7111616306932327,1.7111616306932327,1.7111616306932327,1.7111616306932327,0.0,0.0,0.0,-22.30992209901677
2020-08-01,-23.473807427113773,-27.297959221282845,-14.581254198612523,-23.473807427113773,-23.473807427113773,2.3375272976598858,2.3375272976598858,2.3375272976598858,2.3375272976598858,2.3375272976598858,2.3375272976598858,0.0,0.0,0.0,-21.136280129453887
2020-09-01,-22.926531121530072,-31.07555790164641,-18.373939704977396,-22.926531121530072,-22.926531121530072,-2.255713955053182,-2.255713955053182,-2.255713955053182,-2.255713955053182,-2.255713955053182,-2.255713955053182,0.0,0.0,0.0,-25.182245076583254
2020-10-01,-22.39690888443403,-31.432208352247407,-18.554172032470902,-22.39690888443403,-22.39690888443403,-2.2768927209310914,-2.2768927209310914,-2.2768927209310914,-2.2768927209310914,-2.2768927209310914,-2.2768927209310914,0.0,0.0,0.0,-24.67380160536512
2020-11-01,-21.849632570114597,-31.542245568884233,-18.46559730927382,-21.849632570114597,-21.849632570114597,-3.213043919556864,-3.213043919556864,-3.213043919556864,-3.213043919556864,-3.213043919556864,-3.213043919556864,0.0,0.0,0.0,-25.06267648967146
2020-12-01,-21.320015797195037,-29.194139216450132,-15.941831508772351,-21.320015797195037,-21.320015797195037,-1.4338933698732939,-1.4338933698732939,-1.4338933698732939,-1.4338933698732939,-1.4338933698732939,-1.4338933698732939,0.0,0.0,0.0,-22.75390916706833
2021-01-01,-20.77274513287273,-35.703274574714285,-22.772530067799206,-20.77274513287273,-20.77274513287273,-8.297504333179884,-8.297504333179884,-8.297504333179884,-8.297504333179884,-8.297504333179884,-8.297504333179884,0.0,0.0,0.0,-29.070249466052612
2021-02-01,-20.22548304184329,-32.2335061622435,-18.804817302608022,-20.22548304184329,-20.22548304184329,-5.451962509765194,-5.451962509765194,-5.451962509765194,-5.451962509765194,-5.451962509765194,-5.451962509765194,0.0,0.0,0.0,-25.677445551608486
2021-03-01,-19.731181796776955,-17.549452388278258,-4.963086328116758,-19.731181796776955,-19.731181796776955,8.5626797610515,8.5626797610515,8.5626797610515,8.5626797610515,8.5626797610515,8.5626797610515,0.0,0.0,0.0,-11.168502035725455
2021-04-01,-19.183919703520196,-20.038646904263985,-6.637022358370609,-19.183919703520196,-19.183919703520196,5.8911075042031555,5.8911075042031555,5.8911075042031555,5.8911075042031555,5.8911075042031555,5.8911075042031555,0.0,0.0,0.0,-13.29281219931704
2021-05-01,-18.654638542743896,-24.320035857034714,-11.145952916492059,-18.654638542743896,-18.654638542743896,0.739386789387068,0.739386789387068,0.739386789387068,0.739386789387068,0.739386789387068,0.739386789387068,0.0,0.0,0.0,-17.915251753356827
2021-06-01,-18.10771467374009,-28.890160600766407,-16.727887391328654,-18.10771467374009,-18.10771467374009,-4.502087930071461,-4.502087930071461,-4.502087930071461,-4.502087930071461,-4.502087930071461,-4.502087930071461,0.0,0.0,0.0,-22.609802603811552
2021-07-01,-17.5784335755293,-26.82226229868339,-14.065277412258528,-17.5784335755293,-17.5784335755293,-3.1790081943054895,-3.1790081943054895,-3.1790081943054895,-3.1790081943054895,-3.1790081943054895,-3.1790081943054895,0.0,0.0,0.0,-20.757441769834788
2021-08-01,-17.031509773920675,-26.74029596704154,-13.666539831009995,-17.031509773920675,-17.031509773920675,-3.2461879064769454,-3.2461879064769454,-3.2461879064769454,-3.2461879064769454,-3.2461879064769454,-3.2461879064769454,0.0,0.0,0.0,-20.27769768039762
2021-09-01,-16.48458596713007,-26.942394603379956,-13.872104063267967,-16.48458596713007,-16.48458596713007,-3.9757834714507405,-3.9757834714507405,-3.9757834714507405,-3.9757834714507405,-3.9757834714507405,-3.9757834714507405,0.0,0.0,0.0,-20.46036943858081
2021-10-01,-15.95530486043175,-20.628237900854625,-8.296031259264907,-15.95530486043175,-15.95530486043175,1.0486215182919036,1.0486215182919036,1.0486215182919036,1.0486215182919036,1.0486215182919036,1.0486215182919036,0.0,0.0,0.0,-14.906683342139846
2021-11-01,-15.40838105821571,-21.580669932063312,-9.01048593585273,-15.40838105821571,-15.40838105821571,0.08238535627020933,0.08238535627020933,0.08238535627020933,0.08238535627020933,0.08238535627020933,0.08238535627020933,0.0,0.0,0.0,-15.3259957019455
2021-12-01,-14.879099959296957,-21.936769735259293,-8.736771903693274,-14.879099959296957,-14.879099959296957,-0.28857509496038447,-0.28857509496038447,-0.28857509496038447,-0.28857509496038447,-0.28857509496038447,-0.28857509496038447,0.0,0.0,0.0,-15.16767505425734
2022-01-01,-14.332176157080914,-27.800126434389522,-15.180470094733744,-14.332176157080914,-14.332176157080914,-7.170675882914534,-7.170675882914534,-7.170675882914534,-7.170675882914534,-7.170675882914534,-7.170675882914534,0.0,0.0,0.0,-21.502852039995446
