ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-23.33689900183334,-29.62768582972002,-21.21035110100887,-23.33689900183334,-23.33689900183334,-2.2088195981553924,-2.2088195981553924,-2.2088195981553924,-2.2088195981553924,-2.2088195981553924,-2.2088195981553924,0.0,0.0,0.0,-25.545718599988735
2020-05-01,-22.666586680432726,-40.010208427473515,-31.26418354125359,-22.666586680432726,-22.666586680432726,-12.875975220875597,-12.875975220875597,-12.875975220875597,-12.875975220875597,-12.875975220875597,-12.875975220875597,0.0,0.0,0.0,-35.542561901308325
2020-06-01,-21.97393061433088,-29.53263461583298,-21.038629370111142,-21.97393061433088,-21.97393061433088,-3.2814412737762773,-3.2814412737762773,-3.2814412737762773,-3.2814412737762773,-3.2814412737762773,-3.2814412737762773,0.0,0.0,0.0,-25.255371888107156
2020-07-01,-21.30361829237212,-23.89841731196613,-15.730180046545467,-21.30361829237212,-21.30361829237212,1.6560738530681534,1.6560738530681534,1.6560738530681534,1.6560738530681534,1.6560738530681534,1.6560738530681534,0.0,0.0,0.0,-19.647544439303967
2020-08-01,-20.610962226540842,-25.410257131836037,-17.037823965174105,-20.610962226540842,-20.610962226540842,-0.8544939354904391,-0.8544939354904391,-0.8544939354904391,-0.8544939354904391,-0.8544939354904391,-0.8544939354904391,0.0,0.0,0.0,-21.46545616203128
2020-09-01,-19.91830616098949,-28.186180917081114,-19.71503731748681,-19.91830616098949,-19.91830616098949,-3.987781960302436,-3.987781960302436,-3.987781960302436,-3.987781960302436,-3.987781960302436,-3.987781960302436,0.0,0.0,0.0,-23.906088121291926
2020-10-01,-19.247993840116454,-27.91111129921739,-19.319380265995903,-19.247993840116454,-19.247993840116454,-4.4482819353115435,-4.4482819353115435,-4.4482819353115435,-4.4482819353115435,-4.4482819353115435,-4.4482819353115435,0.0,0.0,0.0,-23.696275775428
2020-11-01,-18.55533777829705,-25.131449303075165,-16.55564738512587,-18.55533777829705,-18.55533777829705,-2.341488525093605,-2.341488525093605,-2.341488525093605,-2.341488525093605,-2.341488525093605,-2.341488525093605,0.0,0.0,0.0,-20.896826303390657
2020-12-01,-17.88502546133277,-14.444401421576952,-5.865340465967429,-17.88502546133277,-17.88502546133277,7.563149262479663,7.563149262479663,7.563149262479663,7.563149262479663,7.563149262479663,7.563149262479663,0.0,0.0,0.0,-10.321876198853108
2021-01-01,-17.192423712569234,-31.8044859494003,-23.10965024518886,-17.192423712569234,-17.192423712569234,-10.370577633782483,-10.370577633782483,-10.370577633782483,-10.370577633782483,-10.370577633782483,-10.370577633782483,0.0,0.0,0.0,-27.56300134635172
2021-02-01,-16.499822060115726,-31.791784066203746,-23.27735942773736,-16.499822060115726,-16.499822060115726,-11.05979634718452,-11.05979634718452,-11.05979634718452,-11.05979634718452,-11.05979634718452,-11.05979634718452,0.0,0.0,0.0,-27.559618407300245
2021-03-01,-15.874246374968639,-14.422104407081829,-5.873090321506452,-15.874246374968639,-15.874246374968639,5.365810794928478,5.365810794928478,5.365810794928478,5.365810794928478,5.365810794928478,5.365810794928478,0.0,0.0,0.0,-10.50843558004016
2021-04-01,-15.181644724771576,-20.833775573905704,-12.40466178782478,-15.181644724771576,-15.181644724771576,-1.654243458605741,-1.654243458605741,-1.654243458605741,-1.654243458605741,-1.654243458605741,-1.654243458605741,0.0,0.0,0.0,-16.835888183377318
2021-05-01,-14.511385107259692,-20.293615320635134,-11.628509558805337,-14.511385107259692,-14.511385107259692,-1.4881875782831844,-1.4881875782831844,-1.4881875782831844,-1.4881875782831844,-1.4881875782831844,-1.4881875782831844,0.0,0.0,0.0,-15.999572685542876
2021-06-01,-13.818783503042228,-22.687583181422028,-13.94662715867661,-13.818783503042228,-13.818783503042228,-4.47384163059395,-4.47384163059395,-4.47384163059395,-4.47384163059395,-4.47384163059395,-4.47384163059395,0.0,0.0,0.0,-18.29262513363618
2021-07-01,-13.148523886733976,-18.634146408348357,-10.570288990609646,-13.148523886733976,-13.148523886733976,-1.4361604221143474,-1.4361604221143474,-1.4361604221143474,-1.4361604221143474,-1.4361604221143474,-1.4361604221143474,0.0,0.0,0.0,-14.584684308848324
