ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-45.081706485997344,-31.902713101432926,-28.54640449431701,-45.081706485997344,-45.081706485997344,14.870341088722558,14.870341088722558,14.870341088722558,14.870341088722558,14.870341088722558,14.870341088722558,0.0,0.0,0.0,-30.211365397274786
2020-05-01,-42.713437489257444,-48.45449814940868,-45.059104282510184,-42.713437489257444,-42.713437489257444,-4.018961961533294,-4.018961961533294,-4.018961961533294,-4.018961961533294,-4.018961961533294,-4.018961961533294,0.0,0.0,0.0,-46.73239945079074
2020-06-01,-40.266226192695534,-42.1946339574986,-38.69604869921279,-40.266226192695534,-40.266226192695534,-0.27842808791802554,-0.27842808791802554,-0.27842808791802554,-0.27842808791802554,-0.27842808791802554,-0.27842808791802554,0.0,0.0,0.0,-40.54465428061356
2020-07-01,-37.897957198116856,-35.78510417586391,-32.15691023369281,-37.897957198116856,-37.897957198116856,3.9311320362411655,3.9311320362411655,3.9311320362411655,3.9311320362411655,3.9311320362411655,3.9311320362411655,0.0,0.0,0.0,-33.96682516187569
2020-08-01,-35.450745905973335,-32.08459494156216,-28.60850013385904,-35.450745905973335,-35.450745905973335,5.057096997607311,5.057096997607311,5.057096997607311,5.057096997607311,5.057096997607311,5.057096997607311,0.0,0.0,0.0,-30.393648908366025
2020-09-01,-33.004357063462486,-31.54665757585011,-28.153950959402255,-33.004357063462486,-33.004357063462486,3.161515678587777,3.161515678587777,3.161515678587777,3.161515678587777,3.161515678587777,3.161515678587777,0.0,0.0,0.0,-29.84284138487471
2020-10-01,-30.637364093563402,-28.979805558813634,-25.594970181679827,-30.637364093563402,-30.637364093563402,3.3086632833325136,3.3086632833325136,3.3086632833325136,3.3086632833325136,3.3086632833325136,3.3086632833325136,0.0,0.0,0.0,-27.328700810230888
2020-11-01,-28.193019575356733,-28.893913111918856,-25.551481391740616,-28.193019575356733,-28.193019575356733,1.003951186935808,1.003951186935808,1.003951186935808,1.003951186935808,1.003951186935808,1.003951186935808,0.0,0.0,0.0,-27.189068388420925
2020-12-01,-25.828423921942353,-29.37771042739609,-26.030741465270616,-25.828423921942353,-25.828423921942353,-1.8220129484856795,-1.8220129484856795,-1.8220129484856795,-1.8220129484856795,-1.8220129484856795,-1.8220129484856795,0.0,0.0,0.0,-27.65043687042803
2021-01-01,-25.249960246725674,-38.58895834031398,-34.96143913471462,-25.249960246725674,-25.249960246725674,-11.474840999704362,-11.474840999704362,-11.474840999704362,-11.474840999704362,-11.474840999704362,-11.474840999704362,0.0,0.0,0.0,-36.72480124643003
2021-02-01,-24.672105110542123,-32.91584240695016,-29.578815044631117,-24.672105110542123,-24.672105110542123,-6.5033471370700795,-6.5033471370700795,-6.5033471370700795,-6.5033471370700795,-6.5033471370700795,-6.5033471370700795,0.0,0.0,0.0,-31.175452247612203
