ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-32.22122960812546,-36.67715579262335,-24.09041612701071,-32.22122960812546,-32.22122960812546,1.893245663631139,1.893245663631139,1.893245663631139,1.893245663631139,1.893245663631139,1.893245663631139,0.0,0.0,0.0,-30.327983944494324
2020-05-01,-31.35675687738762,-44.773403827933045,-32.06842323842113,-31.35675687738762,-31.35675687738762,-7.309519202068269,-7.309519202068269,-7.309519202068269,-7.309519202068269,-7.309519202068269,-7.309519202068269,0.0,0.0,0.0,-38.66627607945589
2020-06-01,-30.463468393317786,-43.864311411086014,-31.632067811403896,-30.463468393317786,-30.463468393317786,-7.54322317710065,-7.54322317710065,-7.54322317710065,-7.54322317710065,-7.54322317710065,-7.54322317710065,0.0,0.0,0.0,-38.00669157041844
2020-07-01,-29.598995675561042,-33.711549758271495,-21.602649337289296,-29.598995675561042,-29.598995675561042,1.819220364140849,1.819220364140849,1.819220364140849,1.819220364140849,1.819220364140849,1.819220364140849,0.0,0.0,0.0,-27.77977531142019
2020-08-01,-28.705707197345962,-30.70802719993503,-18.10212313199059,-28.705707197345962,-28.705707197345962,4.440804623405791,4.440804623405791,4.440804623405791,4.440804623405791,4.440804623405791,4.440804623405791,0.0,0.0,0.0,-24.26490257394017
2020-09-01,-27.81241874171338,-32.13880674302755,-20.42612338516791,-27.81241874171338,-27.81241874171338,1.4729412219865263,1.4729412219865263,1.4729412219865263,1.4729412219865263,1.4729412219865263,1.4729412219865263,0.0,0.0,0.0,-26.339477519726852
2020-10-01,-26.947946028328147,-31.72897271968625,-19.95004137496799,-26.947946028328147,-26.947946028328147,0.8117154822941358,0.8117154822941358,0.8117154822941358,0.8117154822941358,0.8117154822941358,0.8117154822941358,0.0,0.0,0.0,-26.13623054603401
2020-11-01,-26.054657564093063,-35.32202447243377,-23.143121287168572,-26.054657564093063,-26.054657564093063,-3.0517298792161256,-3.0517298792161256,-3.0517298792161256,-3.0517298792161256,-3.0517298792161256,-3.0517298792161256,0.0,0.0,0.0,-29.10638744330919
2020-12-01,-25.190184866364344,-33.44330269418025,-21.527151239723363,-25.190184866364344,-25.190184866364344,-2.2777193893716055,-2.2777193893716055,-2.2777193893716055,-2.2777193893716055,-2.2777193893716055,-2.2777193893716055,0.0,0.0,0.0,-27.46790425573595
2021-01-01,-24.296896409795327,-38.57077904386352,-26.115964035861314,-24.296896409795327,-24.296896409795327,-8.065444833545932,-8.065444833545932,-8.065444833545932,-8.065444833545932,-8.065444833545932,-8.065444833545932,0.0,0.0,0.0,-32.36234124334126
2021-02-01,-23.40380975822477,-32.20253569750427,-20.24331748889737,-23.40380975822477,-23.40380975822477,-3.179649174436674,-3.179649174436674,-3.179649174436674,-3.179649174436674,-3.179649174436674,-3.179649174436674,0.0,0.0,0.0,-26.583458932661443
2021-03-01,-22.597150876790316,-25.06118931251909,-13.190802011854311,-22.597150876790316,-22.597150876790316,3.2951884344184985,3.2951884344184985,3.2951884344184985,3.2951884344184985,3.2951884344184985,3.2951884344184985,0.0,0.0,0.0,-19.301962442371817
2021-04-01,-21.704102090198273,-27.889469576042686,-15.241030602641134,-21.704102090198273,-21.704102090198273,0.21918379628790718,0.21918379628790718,0.21918379628790718,0.21918379628790718,0.21918379628790718,0.21918379628790718,0.0,0.0,0.0,-21.484918293910365
2021-05-01,-20.839871744664205,-26.578793035773277,-14.473736526770194,-20.839871744664205,-20.839871744664205,0.3855248410066089,0.3855248410066089,0.3855248410066089,0.3855248410066089,0.3855248410066089,0.3855248410066089,0.0,0.0,0.0,-20.454346903657594
2021-06-01,-19.947335780857195,-26.926251741648727,-14.322421481418804,-19.947335780857195,-19.947335780857195,-0.9199229244199418,-0.9199229244199418,-0.9199229244199418,-0.9199229244199418,-0.9199229244199418,-0.9199229244199418,0.0,0.0,0.0,-20.867258705277138
2021-07-01,-19.083591323395435,-23.729068309228705,-11.9260105609047,-19.083591323395435,-19.083591323395435,1.4313932945368852,1.4313932945368852,1.4313932945368852,1.4313932945368852,1.4313932945368852,1.4313932945368852,0.0,0.0,0.0,-17.65219802885855
2021-08-01,-18.191055372525327,-28.293124413002033,-16.0571084958557,-18.191055372525327,-18.191055372525327,-3.4730076202519666,-3.4730076202519666,-3.4730076202519666,-3.4730076202519666,-3.4730076202519666,-3.4730076202519666,0.0,0.0,0.0,-21.664062992777293
