ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.073444951369726,-31.8448642979089,-21.15111572118223,-24.073444951369726,-24.073444951369726,-2.657130514505606,-2.657130514505606,-2.657130514505606,-2.657130514505606,-2.657130514505606,-2.657130514505606,0.0,0.0,0.0,-26.730575465875333
2020-05-01,-23.319647467804465,-35.68356224604311,-25.199508642055626,-23.319647467804465,-23.319647467804465,-6.859615590277687,-6.859615590277687,-6.859615590277687,-6.859615590277687,-6.859615590277687,-6.859615590277687,0.0,0.0,0.0,-30.179263058082153
2020-06-01,-22.54072340373607,-32.588219832513936,-22.642087130724665,-22.54072340373607,-22.54072340373607,-5.173028561717745,-5.173028561717745,-5.173028561717745,-5.173028561717745,-5.173028561717745,-5.173028561717745,0.0,0.0,0.0,-27.713751965453817
2020-07-01,-21.78692592092066,-29.234020426585257,-18.92126628556784,-21.78692592092066,-21.78692592092066,-2.142773213430284,-2.142773213430284,-2.142773213430284,-2.142773213430284,-2.142773213430284,-2.142773213430284,0.0,0.0,0.0,-23.929699134350944
2020-08-01,-21.008001857611593,-25.054668693000433,-14.274690608779572,-21.008001857611593,-21.008001857611593,1.0305252375047387,1.0305252375047387,1.0305252375047387,1.0305252375047387,1.0305252375047387,1.0305252375047387,0.0,0.0,0.0,-19.977476620106852
2020-09-01,-20.229077793897314,-25.289624563521627,-14.620254684846207,-20.229077793897314,-20.229077793897314,0.13070375497642436,0.13070375497642436,0.13070375497642436,0.13070375497642436,0.13070375497642436,0.13070375497642436,0.0,0.0,0.0,-20.09837403892089
2020-10-01,-19.475280314466175,-24.58459471607244,-14.189005025043377,-19.475280314466175,-19.475280314466175,0.15170118015236386,0.15170118015236386,0.15170118015236386,0.15170118015236386,0.15170118015236386,0.15170118015236386,0.0,0.0,0.0,-19.32357913431381
2020-11-01,-18.69635625495918,-21.717469493727826,-11.07835250085343,-18.69635625495918,-18.69635625495918,2.183105257424647,2.183105257424647,2.183105257424647,2.183105257424647,2.183105257424647,2.183105257424647,0.0,0.0,0.0,-16.513250997534534
2020-12-01,-17.942558783173542,-17.857438122019364,-7.735775096567128,-17.942558783173542,-17.942558783173542,5.173779661465402,5.173779661465402,5.173779661465402,5.173779661465402,5.173779661465402,5.173779661465402,0.0,0.0,0.0,-12.768779121708139
2021-01-01,-17.16363473018725,-28.362434572182185,-17.588497205098616,-17.16363473018725,-17.16363473018725,-5.657691853289424,-5.657691853289424,-5.657691853289424,-5.657691853289424,-5.657691853289424,-5.657691853289424,0.0,0.0,0.0,-22.821326583476676
2021-02-01,-16.384749695134566,-26.42438374537108,-15.844535198527375,-16.384749695134566,-16.384749695134566,-4.365166174153516,-4.365166174153516,-4.365166174153516,-4.365166174153516,-4.365166174153516,-4.365166174153516,0.0,0.0,0.0,-20.74991586928808
2021-03-01,-15.681284208592961,-17.717919530020296,-7.079205183221267,-15.681284208592961,-15.681284208592961,3.1434818684550376,3.1434818684550376,3.1434818684550376,3.1434818684550376,3.1434818684550376,3.1434818684550376,0.0,0.0,0.0,-12.537802340137924
2021-04-01,-14.902456647541944,-21.408623762342366,-10.978517660863567,-14.902456647541944,-14.902456647541944,-1.543940817134087,-1.543940817134087,-1.543940817134087,-1.543940817134087,-1.543940817134087,-1.543940817134087,0.0,0.0,0.0,-16.446397464676032
2021-05-01,-14.148752558359384,-18.060397787682625,-7.914246950769534,-14.148752558359384,-14.148752558359384,1.3266831585674603,1.3266831585674603,1.3266831585674603,1.3266831585674603,1.3266831585674603,1.3266831585674603,0.0,0.0,0.0,-12.822069399791923
2021-06-01,-13.36992500023315,-22.732958050732737,-12.071003280056742,-13.36992500023315,-13.36992500023315,-4.244869928662836,-4.244869928662836,-4.244869928662836,-4.244869928662836,-4.244869928662836,-4.244869928662836,0.0,0.0,0.0,-17.614794928895986
2021-07-01,-12.616220912455546,-23.413449483208062,-12.97783538270783,-12.616220912455546,-12.616220912455546,-5.383004278677907,-5.383004278677907,-5.383004278677907,-5.383004278677907,-5.383004278677907,-5.383004278677907,0.0,0.0,0.0,-17.999225191133455
2021-08-01,-11.837393355145432,-20.718298290644718,-10.459967572307981,-11.837393355145432,-11.837393355145432,-3.68096875519944,-3.68096875519944,-3.68096875519944,-3.68096875519944,-3.68096875519944,-3.68096875519944,0.0,0.0,0.0,-15.51836211034487
2021-09-01,-11.058565800804953,-18.019318655569194,-6.901173837488996,-11.058565800804953,-11.058565800804953,-1.4292732869899123,-1.4292732869899123,-1.4292732869899123,-1.4292732869899123,-1.4292732869899123,-1.4292732869899123,0.0,0.0,0.0,-12.487839087794866
2021-10-01,-10.304861717673115,-10.959997436319531,-0.637622682161994,-10.304861717673115,-10.304861717673115,4.585123828028139,4.585123828028139,4.585123828028139,4.585123828028139,4.585123828028139,4.585123828028139,0.0,0.0,0.0,-5.719737889644976
2021-11-01,-9.526034167151966,-11.997357009784633,-1.704839208869258,-9.526034167151966,-9.526034167151966,2.8657385499719057,2.8657385499719057,2.8657385499719057,2.8657385499719057,2.8657385499719057,2.8657385499719057,0.0,0.0,0.0,-6.6602956171800605
2021-12-01,-8.772330086002466,-7.120298281191953,3.416089573662272,-8.772330086002466,-8.772330086002466,6.745220570859067,6.745220570859067,6.745220570859067,6.745220570859067,6.745220570859067,6.745220570859067,0.0,0.0,0.0,-2.0271095151433984
2022-01-01,-7.993502535481315,-19.520960522130544,-9.102513898855374,-7.993502535481315,-7.993502535481315,-6.385766472890223,-6.385766472890223,-6.385766472890223,-6.385766472890223,-6.385766472890223,-6.385766472890223,0.0,0.0,0.0,-14.379269008371537
2022-02-01,-7.214674984960164,-15.911716015782366,-5.5404248650138,-7.214674984960164,-7.214674984960164,-3.67822523101944,-3.67822523101944,-3.67822523101944,-3.67822523101944,-3.67822523101944,-3.67822523101944,0.0,0.0,0.0,-10.892900215979603
2022-03-01,-6.511217842553965,-15.456994443798061,-4.940793558915683,-6.511217842553965,-6.511217842553965,-3.6685124536759752,-3.6685124536759752,-3.6685124536759752,-3.6685124536759752,-3.6685124536759752,-3.6685124536759752,0.0,0.0,0.0,-10.17973029622994
2022-04-01,-5.732390292032815,-10.947056305914021,-1.147234809590474,-5.732393435683231,-5.732386609745227,-0.20747055175017884,-0.20747055175017884,-0.20747055175017884,-0.20747055175017884,-0.20747055175017884,-0.20747055175017884,0.0,0.0,0.0,-5.939860843782994
2022-05-01,-4.978686210883316,-0.8163355433440486,9.639247647098237,-4.978696519930397,-4.978674082810242,9.504101376779092,9.504101376779092,9.504101376779092,9.504101376779092,9.504101376779092,9.504101376779092,0.0,0.0,0.0,4.525415165895776
2022-06-01,-4.199858660362163,-13.15819710612191,-2.7099284430510493,-4.199879159177262,-4.199834841684729,-3.5027071147570035,-3.5027071147570035,-3.5027071147570035,-3.5027071147570035,-3.5027071147570035,-3.5027071147570035,0.0,0.0,0.0,-7.702565775119167
2022-07-01,-3.4461545792126635,-17.466582064450584,-7.064384743887433,-3.4461877139001147,-3.446118363101987,-8.738554862851231,-8.738554862851231,-8.738554862851231,-8.738554862851231,-8.738554862851231,-8.738554862851231,0.0,0.0,0.0,-12.184709442063895
