ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-18.19945396535618,-17.15747037003674,-10.29904792827398,-18.19945396535618,-18.19945396535618,4.464902053234265,4.464902053234265,4.464902053234265,4.464902053234265,4.464902053234265,4.464902053234265,0.0,0.0,0.0,-13.734551912121916
2020-05-01,-17.781153677894938,-23.651374670306435,-16.823237286618156,-17.781153677894938,-17.781153677894938,-2.462288597287811,-2.462288597287811,-2.462288597287811,-2.462288597287811,-2.462288597287811,-2.462288597287811,0.0,0.0,0.0,-20.243442275182748
2020-06-01,-17.34891004853224,-33.39081638851741,-26.329410051902137,-17.34891004853224,-17.34891004853224,-12.302295529144402,-12.302295529144402,-12.302295529144402,-12.302295529144402,-12.302295529144402,-12.302295529144402,0.0,0.0,0.0,-29.65120557767664
2020-07-01,-16.93060976115765,-27.759307502386786,-20.960942572893888,-16.93060976115765,-16.93060976115765,-7.479116556338916,-7.479116556338916,-7.479116556338916,-7.479116556338916,-7.479116556338916,-7.479116556338916,0.0,0.0,0.0,-24.409726317496567
2020-08-01,-16.498366131343296,-24.215096573449657,-16.930897757389776,-16.498366131343296,-16.498366131343296,-4.023396363750666,-4.023396363750666,-4.023396363750666,-4.023396363750666,-4.023396363750666,-4.023396363750666,0.0,0.0,0.0,-20.521762495093963
2020-09-01,-16.066122502427483,-24.277057199398964,-17.561279807818888,-16.066122502427483,-16.066122502427483,-5.043004277940324,-5.043004277940324,-5.043004277940324,-5.043004277940324,-5.043004277940324,-5.043004277940324,0.0,0.0,0.0,-21.109126780367806
2020-10-01,-15.64782221592536,-21.13961637724063,-14.178534302055349,-15.64782221592536,-15.64782221592536,-2.078600828530785,-2.078600828530785,-2.078600828530785,-2.078600828530785,-2.078600828530785,-2.078600828530785,0.0,0.0,0.0,-17.726423044456148
2020-11-01,-15.215585347502808,-16.405018427021467,-9.264270628174012,-15.215585347502808,-15.215585347502808,2.2832045803936922,2.2832045803936922,2.2832045803936922,2.2832045803936922,2.2832045803936922,2.2832045803936922,0.0,0.0,0.0,-12.932380767109116
2020-12-01,-14.797362371487523,-8.32790589561978,-1.4714828382431886,-14.797362371487523,-14.797362371487523,9.766670110019486,9.766670110019486,9.766670110019486,9.766670110019486,9.766670110019486,9.766670110019486,0.0,0.0,0.0,-5.030692261468037
2021-01-01,-14.365205655957208,-18.4315933008604,-11.280713379154578,-14.365205655957208,-14.365205655957208,-0.41452299466783327,-0.41452299466783327,-0.41452299466783327,-0.41452299466783327,-0.41452299466783327,-0.41452299466783327,0.0,0.0,0.0,-14.779728650625042
