ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.81237243867976,-18.787927196829155,-11.923029393671415,-24.81237243867976,-24.81237243867976,9.340159331146143,9.340159331146143,9.340159331146143,9.340159331146143,9.340159331146143,9.340159331146143,0.0,0.0,0.0,-15.472213107533616
2020-05-01,-24.402400010429094,-32.12998063410597,-25.466931856155387,-24.402400010429094,-24.402400010429094,-4.237365441108615,-4.237365441108615,-4.237365441108615,-4.237365441108615,-4.237365441108615,-4.237365441108615,0.0,0.0,0.0,-28.63976545153771
2020-06-01,-23.97876183607781,-27.783489069298604,-21.21408047433849,-23.97876183607781,-23.97876183607781,-0.5488998297847626,-0.5488998297847626,-0.5488998297847626,-0.5488998297847626,-0.5488998297847626,-0.5488998297847626,0.0,0.0,0.0,-24.52766166586257
2020-07-01,-23.568789418502497,-28.862861832627406,-21.867158596520643,-23.568789418502497,-23.568789418502497,-1.572997462662344,-1.572997462662344,-1.572997462662344,-1.572997462662344,-1.572997462662344,-1.572997462662344,0.0,0.0,0.0,-25.14178688116484
2020-08-01,-23.14515127351483,-25.96360329310039,-18.96413902219514,-23.14515127351483,-23.14515127351483,0.5486303866781721,0.5486303866781721,0.5486303866781721,0.5486303866781721,0.5486303866781721,0.5486303866781721,0.0,0.0,0.0,-22.596520886836657
2020-09-01,-22.721513126587624,-25.76526508157317,-18.755956935061178,-22.721513126587624,-22.721513126587624,0.2893980180289683,0.2893980180289683,0.2893980180289683,0.2893980180289683,0.2893980180289683,0.2893980180289683,0.0,0.0,0.0,-22.432115108558655
2020-10-01,-22.311540750375293,-23.25416175223677,-16.408719877301266,-22.311540750375293,-22.311540750375293,2.3417547272028454,2.3417547272028454,2.3417547272028454,2.3417547272028454,2.3417547272028454,2.3417547272028454,0.0,0.0,0.0,-19.969786023172446
2020-11-01,-21.887902647886524,-24.775874677678214,-18.2137401194727,-21.887902647886524,-21.887902647886524,0.45725115229565266,0.45725115229565266,0.45725115229565266,0.45725115229565266,0.45725115229565266,0.45725115229565266,0.0,0.0,0.0,-21.430651495590872
2020-12-01,-21.4779303207335,-23.829666096343164,-16.955031138532178,-21.4779303207335,-21.4779303207335,1.194819291366143,1.194819291366143,1.194819291366143,1.194819291366143,1.194819291366143,1.194819291366143,0.0,0.0,0.0,-20.283111029367355
2021-01-01,-21.054560197543054,-31.67969413708187,-24.798601925750084,-21.054560197543054,-21.054560197543054,-7.124827499716101,-7.124827499716101,-7.124827499716101,-7.124827499716101,-7.124827499716101,-7.124827499716101,0.0,0.0,0.0,-28.179387697259155
2021-02-01,-20.63194192306047,-29.770425994836433,-22.741664505123914,-20.63194192306047,-20.63194192306047,-5.587978929067006,-5.587978929067006,-5.587978929067006,-5.587978929067006,-5.587978929067006,-5.587978929067006,0.0,0.0,0.0,-26.219920852127476
2021-03-01,-20.250566387178164,-24.324836907162776,-17.551416319473873,-20.250566387178164,-20.250566387178164,-0.8365133560552943,-0.8365133560552943,-0.8365133560552943,-0.8365133560552943,-0.8365133560552943,-0.8365133560552943,0.0,0.0,0.0,-21.08707974323346
2021-04-01,-19.82872070617358,-24.00111359910535,-17.188364376156386,-19.82872070617358,-19.82872070617358,-0.7724969097840884,-0.7724969097840884,-0.7724969097840884,-0.7724969097840884,-0.7724969097840884,-0.7724969097840884,0.0,0.0,0.0,-20.60121761595767
2021-05-01,-19.420859639549775,-21.40754722680571,-14.75889661176243,-19.420859639549775,-19.420859639549775,1.4032546268241683,1.4032546268241683,1.4032546268241683,1.4032546268241683,1.4032546268241683,1.4032546268241683,0.0,0.0,0.0,-18.017605012725607
2021-06-01,-18.999674448323077,-22.94848377787496,-16.24990546526226,-18.999674448323077,-18.999674448323077,-0.45139158774712534,-0.45139158774712534,-0.45139158774712534,-0.45139158774712534,-0.45139158774712534,-0.45139158774712534,0.0,0.0,0.0,-19.451066036070202
2021-07-01,-18.592200040492987,-21.050957088264415,-14.218141683702438,-18.592200040492987,-18.592200040492987,0.9135790200559866,0.9135790200559866,0.9135790200559866,0.9135790200559866,0.9135790200559866,0.9135790200559866,0.0,0.0,0.0,-17.678621020437
2021-08-01,-18.171401660336095,-21.890726056164542,-14.926651658218177,-18.171401660336095,-18.171401660336095,-0.20835368611706404,-0.20835368611706404,-0.20835368611706404,-0.20835368611706404,-0.20835368611706404,-0.20835368611706404,0.0,0.0,0.0,-18.37975534645316
2021-09-01,-17.750956377914086,-21.326730752287816,-14.647323938042623,-17.750956377914086,-17.750956377914086,-0.24053694815694387,-0.24053694815694387,-0.24053694815694387,-0.24053694815694387,-0.24053694815694387,-0.24053694815694387,0.0,0.0,0.0,-17.99149332607103
2021-10-01,-17.34407385845534,-18.29615168374039,-11.429102134612402,-17.34407385845534,-17.34407385845534,2.4505321970692058,2.4505321970692058,2.4505321970692058,2.4505321970692058,2.4505321970692058,2.4505321970692058,0.0,0.0,0.0,-14.893541661386132
2021-11-01,-16.92362857909996,-22.070027917850343,-15.531622671029721,-16.92362857909996,-16.92362857909996,-2.009397701770145,-2.009397701770145,-2.009397701770145,-2.009397701770145,-2.009397701770145,-2.009397701770145,0.0,0.0,0.0,-18.933026280870106
2021-12-01,-16.516746050691538,-20.47702696630796,-13.6997405730276,-16.516746050691538,-16.516746050691538,-0.6988426207598308,-0.6988426207598308,-0.6988426207598308,-0.6988426207598308,-0.6988426207598308,-0.6988426207598308,0.0,0.0,0.0,-17.215588671451368
2022-01-01,-16.096300771336164,-22.303970022912452,-15.464174922006292,-16.096300771336164,-16.096300771336164,-2.748266725858873,-2.748266725858873,-2.748266725858873,-2.748266725858873,-2.748266725858873,-2.748266725858873,0.0,0.0,0.0,-18.844567497195037
2022-02-01,-15.675855491980789,-21.95977212271511,-15.159851761442699,-15.675855491980789,-15.675855491980789,-2.8811461233392794,-2.8811461233392794,-2.8811461233392794,-2.8811461233392794,-2.8811461233392794,-2.8811461233392794,0.0,0.0,0.0,-18.55700161532007
