ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-18.952888778855943,-18.81725076624038,-9.956915648819024,-18.952888778855943,-18.952888778855943,4.491672032674511,4.491672032674511,4.491672032674511,4.491672032674511,4.491672032674511,4.491672032674511,0.0,0.0,0.0,-14.461216746181432
2020-05-01,-18.591318255808016,-33.076274336584746,-24.409816307537426,-18.591318255808016,-18.591318255808016,-10.090657209221948,-10.090657209221948,-10.090657209221948,-10.090657209221948,-10.090657209221948,-10.090657209221948,0.0,0.0,0.0,-28.681975465029964
2020-06-01,-18.217695381297716,-25.895245168806525,-16.73178035758341,-18.217695381297716,-18.217695381297716,-2.9871716983193335,-2.9871716983193335,-2.9871716983193335,-2.9871716983193335,-2.9871716983193335,-2.9871716983193335,0.0,0.0,0.0,-21.20486707961705
2020-07-01,-17.85612485798379,-21.104907978931298,-12.345837780341697,-17.85612485798379,-17.85612485798379,1.037839591728625,1.037839591728625,1.037839591728625,1.037839591728625,1.037839591728625,1.037839591728625,0.0,0.0,0.0,-16.818285266255167
2020-08-01,-17.48250198319019,-19.796435957522103,-11.116234637043382,-17.48250198319019,-17.48250198319019,1.73050496512063,1.73050496512063,1.73050496512063,1.73050496512063,1.73050496512063,1.73050496512063,0.0,0.0,0.0,-15.75199701806956
2020-09-01,-17.108879109122373,-22.091452425940147,-12.823867859874582,-17.108879109122373,-17.108879109122373,-0.0988265772168258,-0.0988265772168258,-0.0988265772168258,-0.0988265772168258,-0.0988265772168258,-0.0988265772168258,0.0,0.0,0.0,-17.2077056863392
2020-10-01,-16.747308586236567,-19.0986547971159,-9.980420637054824,-16.747308586236567,-16.747308586236567,2.0898366109717137,2.0898366109717137,2.0898366109717137,2.0898366109717137,2.0898366109717137,2.0898366109717137,0.0,0.0,0.0,-14.657471975264853
2020-11-01,-16.37368571409705,-22.59864294081221,-13.888676380783961,-16.37368571409705,-16.37368571409705,-1.651036723577062,-1.651036723577062,-1.651036723577062,-1.651036723577062,-1.651036723577062,-1.651036723577062,0.0,0.0,0.0,-18.02472243767411
2020-12-01,-16.01211519328525,-21.568989823358393,-12.53795003070148,-16.01211519328525,-16.01211519328525,-1.0412770244504044,-1.0412770244504044,-1.0412770244504044,-1.0412770244504044,-1.0412770244504044,-1.0412770244504044,0.0,0.0,0.0,-17.053392217735656
2021-01-01,-15.638492322963643,-33.85490642128364,-25.35311176270422,-15.638492322963643,-15.638492322963643,-13.941415059216476,-13.941415059216476,-13.941415059216476,-13.941415059216476,-13.941415059216476,-13.941415059216476,0.0,0.0,0.0,-29.579907382180117
2021-02-01,-15.264892293857,-27.041069709547937,-18.063135744265825,-15.264892293857,-15.264892293857,-7.482994921309877,-7.482994921309877,-7.482994921309877,-7.482994921309877,-7.482994921309877,-7.482994921309877,0.0,0.0,0.0,-22.747887215166877
2021-03-01,-14.927458755116069,-19.41280927510163,-10.767196129904734,-14.927458755116069,-14.927458755116069,-0.30474815917596604,-0.30474815917596604,-0.30474815917596604,-0.30474815917596604,-0.30474815917596604,-0.30474815917596604,0.0,0.0,0.0,-15.232206914292036
2021-04-01,-14.553929325820706,-21.459308198412,-12.414379805621532,-14.553929325820706,-14.553929325820706,-2.4540342919745375,-2.4540342919745375,-2.4540342919745375,-2.4540342919745375,-2.4540342919745375,-2.4540342919745375,0.0,0.0,0.0,-17.007963617795244
2021-05-01,-14.19244923437071,-17.43508289029945,-8.480664733673525,-14.19244923437071,-14.19244923437071,1.023630275501719,1.023630275501719,1.023630275501719,1.023630275501719,1.023630275501719,1.023630275501719,0.0,0.0,0.0,-13.16881895886899
2021-06-01,-13.818920639201902,-20.603495716112846,-11.160263228361758,-13.818920639201902,-13.818920639201902,-1.8522448579227584,-1.8522448579227584,-1.8522448579227584,-1.8522448579227584,-1.8522448579227584,-1.8522448579227584,0.0,0.0,0.0,-15.671165497124662
2021-07-01,-13.45744135452018,-18.59425175999062,-9.674363741310978,-13.45744135452018,-13.45744135452018,-0.6674436562987567,-0.6674436562987567,-0.6674436562987567,-0.6674436562987567,-0.6674436562987567,-0.6674436562987567,0.0,0.0,0.0,-14.124885010818936
2021-08-01,-13.083912760101693,-17.24173442001166,-8.309387030987509,-13.083912760101693,-13.083912760101693,0.3440292969800461,0.3440292969800461,0.3440292969800461,0.3440292969800461,0.3440292969800461,0.3440292969800461,0.0,0.0,0.0,-12.739883463121647
2021-09-01,-12.710384166830172,-18.58683304340721,-9.954368593869223,-12.710384166830172,-12.710384166830172,-1.5202008153816537,-1.5202008153816537,-1.5202008153816537,-1.5202008153816537,-1.5202008153816537,-1.5202008153816537,0.0,0.0,0.0,-14.230584982211827
2021-10-01,-12.34890488393962,-14.69055359470899,-5.895483132105099,-12.34890488393962,-12.34890488393962,2.1840112120733317,2.1840112120733317,2.1840112120733317,2.1840112120733317,2.1840112120733317,2.1840112120733317,0.0,0.0,0.0,-10.164893671866288
2021-11-01,-11.975376290774157,-18.909808578209542,-9.92252989364824,-11.975376290774157,-11.975376290774157,-2.2904728323205474,-2.2904728323205474,-2.2904728323205474,-2.2904728323205474,-2.2904728323205474,-2.2904728323205474,0.0,0.0,0.0,-14.265849123094705
2021-12-01,-11.613897007065644,-18.58700782968865,-9.649573577454026,-11.613897007065644,-11.613897007065644,-2.529811936486437,-2.529811936486437,-2.529811936486437,-2.529811936486437,-2.529811936486437,-2.529811936486437,0.0,0.0,0.0,-14.143708943552081
2022-01-01,-11.240368413900182,-22.00928028315869,-12.897820053577355,-11.240368413900182,-11.240368413900182,-6.047825018949234,-6.047825018949234,-6.047825018949234,-6.047825018949234,-6.047825018949234,-6.047825018949234,0.0,0.0,0.0,-17.288193432849415
2022-02-01,-10.866839820734718,-22.15452482792181,-12.940417386246972,-10.866839820734718,-10.866839820734718,-6.66180425106642,-6.66180425106642,-6.66180425106642,-6.66180425106642,-6.66180425106642,-6.66180425106642,0.0,0.0,0.0,-17.52864407180114
2022-03-01,-10.529459155940106,-21.682932555944507,-12.989863627802825,-10.529459155940106,-10.529459155940106,-6.771529842062203,-6.771529842062203,-6.771529842062203,-6.771529842062203,-6.771529842062203,-6.771529842062203,0.0,0.0,0.0,-17.30098899800231
2022-04-01,-10.155930562774643,-23.523376817242568,-14.792584304965962,-10.155934228055667,-10.155926942649142,-9.152528781651807,-9.152528781651807,-9.152528781651807,-9.152528781651807,-9.152528781651807,-9.152528781651807,0.0,0.0,0.0,-19.30845934442645
2022-05-01,-9.79445127906613,-1.7588696691904702,6.783216016043009,-9.794463137971688,-9.794440098012572,12.26119134686628,12.26119134686628,12.26119134686628,12.26119134686628,12.26119134686628,12.26119134686628,0.0,0.0,0.0,2.466740067800149
2022-06-01,-9.420922685900665,-14.861362179423725,-5.902589237277099,-9.42094579809064,-9.420900967795093,-0.8648474245756306,-0.8648474245756306,-0.8648474245756306,-0.8648474245756306,-0.8648474245756306,-0.8648474245756306,0.0,0.0,0.0,-10.285770110476296
2022-07-01,-9.059443402192153,-15.609533643235938,-6.967072959148467,-9.059480213650748,-9.0594098271751,-2.458457432129881,-2.458457432129881,-2.458457432129881,-2.458457432129881,-2.458457432129881,-2.458457432129881,0.0,0.0,0.0,-11.517900834322035
2022-08-01,-8.685914809026691,-14.082742960492645,-5.292729684409538,-8.685967840343015,-8.685868597553695,-1.0659604191511787,-1.0659604191511787,-1.0659604191511787,-1.0659604191511787,-1.0659604191511787,-1.0659604191511787,0.0,0.0,0.0,-9.75187522817787
2022-09-01,-8.312386215861228,-15.739244593387223,-6.758699242291407,-8.31245230831536,-8.312322705132422,-2.922888885632129,-2.922888885632129,-2.922888885632129,-2.922888885632129,-2.922888885632129,-2.922888885632129,0.0,0.0,0.0,-11.235275101493357
2022-10-01,-7.950906932152715,-10.066884461258379,-1.0017187522604394,-7.950988447308132,-7.950827952821369,2.3064429640767607,2.3064429640767607,2.3064429640767607,2.3064429640767607,2.3064429640767607,2.3064429640767607,0.0,0.0,0.0,-5.644463968075954
2022-11-01,-7.577378338987249,-15.050050817931831,-6.482183440128934,-7.577475834051241,-7.577281053567864,-2.901930697700884,-2.901930697700884,-2.901930697700884,-2.901930697700884,-2.901930697700884,-2.901930697700884,0.0,0.0,0.0,-10.479309036688132
2022-12-01,-7.215899055278737,-15.229568955955589,-6.808141980375565,-7.216017966108213,-7.21578209090892,-3.904132894649644,-3.904132894649644,-3.904132894649644,-3.904132894649644,-3.904132894649644,-3.904132894649644,0.0,0.0,0.0,-11.120031949928382
2023-01-01,-6.842370462113275,-9.230057564955231,-0.5770819847844122,-6.842513115076632,-6.842234557536363,1.839831076455044,1.839831076455044,1.839831076455044,1.839831076455044,1.839831076455044,1.839831076455044,0.0,0.0,0.0,-5.00253938565823
2023-02-01,-6.468841868947811,-16.9410874160251,-7.99442461560443,-6.469007641484562,-6.468687130135657,-6.046119179626756,-6.046119179626756,-6.046119179626756,-6.046119179626756,-6.046119179626756,-6.046119179626756,0.0,0.0,0.0,-12.514961048574566
2023-03-01,-6.131461204153199,-23.920971971928406,-14.924910061027964,-6.1316549438721,-6.131283553904316,-13.284711149961458,-13.284711149961458,-13.284711149961458,-13.284711149961458,-13.284711149961458,-13.284711149961458,0.0,0.0,0.0,-19.416172354114657
