ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-20.999794772952967,-19.28115539622583,-11.539289370694732,-20.999794772952967,-20.999794772952967,5.702676754537151,5.702676754537151,5.702676754537151,5.702676754537151,5.702676754537151,5.702676754537151,0.0,0.0,0.0,-15.297118018415816
2020-05-01,-20.251322693196013,-34.91692404297291,-27.363058111500592,-20.251322693196013,-20.251322693196013,-10.89472739420652,-10.89472739420652,-10.89472739420652,-10.89472739420652,-10.89472739420652,-10.89472739420652,0.0,0.0,0.0,-31.146050087402532
2020-06-01,-19.477901543046535,-25.739659895006344,-18.264011089395304,-19.477901543046535,-19.477901543046535,-2.542891863898026,-2.542891863898026,-2.542891863898026,-2.542891863898026,-2.542891863898026,-2.542891863898026,0.0,0.0,0.0,-22.020793406944563
2020-07-01,-18.729429461566102,-23.32140879691398,-15.53622180741131,-18.729429461566102,-18.729429461566102,-0.7393908942490619,-0.7393908942490619,-0.7393908942490619,-0.7393908942490619,-0.7393908942490619,-0.7393908942490619,0.0,0.0,0.0,-19.468820355815165
2020-08-01,-17.956008311479483,-19.711604417017192,-12.162377912515218,-17.956008311479483,-17.956008311479483,2.078564860413598,2.078564860413598,2.078564860413598,2.078564860413598,2.078564860413598,2.078564860413598,0.0,0.0,0.0,-15.877443451065885
2020-09-01,-17.18258716136746,-21.146568660506375,-13.666580527252117,-17.18258716136746,-17.18258716136746,-0.2663744830951988,-0.2663744830951988,-0.2663744830951988,-0.2663744830951988,-0.2663744830951988,-0.2663744830951988,0.0,0.0,0.0,-17.44896164446266
2020-10-01,-16.434134525603216,-18.127981036181165,-10.573461401804662,-16.434134525603216,-16.434134525603216,2.1219722267594343,2.1219722267594343,2.1219722267594343,2.1219722267594343,2.1219722267594343,2.1219722267594343,0.0,0.0,0.0,-14.312162298843782
2020-11-01,-15.660736436155512,-19.51121727071914,-11.758112472598217,-15.660736436155512,-15.660736436155512,-0.0278158217408829,-0.0278158217408829,-0.0278158217408829,-0.0278158217408829,-0.0278158217408829,-0.0278158217408829,0.0,0.0,0.0,-15.688552257896395
2020-12-01,-14.91250813327778,-19.136078069916394,-11.698175494416892,-14.91250813327778,-14.91250813327778,-0.5777165596324232,-0.5777165596324232,-0.5777165596324232,-0.5777165596324232,-0.5777165596324232,-0.5777165596324232,0.0,0.0,0.0,-15.490224692910203
2021-01-01,-14.13952974493865,-32.43122495878986,-24.87847137394662,-14.13952974493865,-14.13952974493865,-14.502542313695546,-14.502542313695546,-14.502542313695546,-14.502542313695546,-14.502542313695546,-14.502542313695546,0.0,0.0,0.0,-28.6420720586342
2021-02-01,-13.366843695198725,-27.01188576879484,-19.56436540718167,-13.366843695198725,-13.366843695198725,-10.056808652372613,-10.056808652372613,-10.056808652372613,-10.056808652372613,-10.056808652372613,-10.056808652372613,0.0,0.0,0.0,-23.423652347571338
2021-03-01,-12.669321832105608,-17.680414439888803,-9.986591533101992,-12.669321832105608,-12.669321832105608,-1.025585288301663,-1.025585288301663,-1.025585288301663,-1.025585288301663,-1.025585288301663,-1.025585288301663,0.0,0.0,0.0,-13.69490712040727
