ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-30.957553652861627,-27.057089740346974,-19.01731520037657,-30.957553652861627,-30.957553652861627,7.797701456587318,7.797701456587318,7.797701456587318,7.797701456587318,7.797701456587318,7.797701456587318,0.0,0.0,0.0,-23.159852196274308
2020-05-01,-30.436314013141914,-36.136088360193305,-28.342954093889567,-30.436314013141914,-30.436314013141914,-1.655331654565443,-1.655331654565443,-1.655331654565443,-1.655331654565443,-1.655331654565443,-1.655331654565443,0.0,0.0,0.0,-32.091645667707354
2020-06-01,-29.897699717530063,-30.37300292363829,-22.551481388045445,-29.897699717530063,-29.897699717530063,3.3411560620224456,3.3411560620224456,3.3411560620224456,3.3411560620224456,3.3411560620224456,3.3411560620224456,0.0,0.0,0.0,-26.556543655507618
2020-07-01,-29.376460073826248,-41.220160831926336,-33.71350419749753,-29.376460073826248,-29.376460073826248,-8.091665073059206,-8.091665073059206,-8.091665073059206,-8.091665073059206,-8.091665073059206,-8.091665073059206,0.0,0.0,0.0,-37.468125146885455
2020-08-01,-28.837845780566514,-36.40204963274186,-28.993954668553577,-28.837845780566514,-28.837845780566514,-3.8609945598756865,-3.8609945598756865,-3.8609945598756865,-3.8609945598756865,-3.8609945598756865,-3.8609945598756865,0.0,0.0,0.0,-32.6988403404422
2020-09-01,-28.299231484022165,-32.96019240699971,-25.12561649937946,-28.299231484022165,-28.299231484022165,-0.8246375574636551,-0.8246375574636551,-0.8246375574636551,-0.8246375574636551,-0.8246375574636551,-0.8246375574636551,0.0,0.0,0.0,-29.123869041485822
2020-10-01,-27.7779918491537,-30.999955964236296,-22.779571020722656,-27.7779918491537,-27.7779918491537,0.8877554888360731,0.8877554888360731,0.8877554888360731,0.8877554888360731,0.8877554888360731,0.8877554888360731,0.0,0.0,0.0,-26.890236360317626
2020-11-01,-27.239377562209143,-29.169394795098537,-21.16723632879999,-27.239377562209143,-27.239377562209143,2.1192199334524955,2.1192199334524955,2.1192199334524955,2.1192199334524955,2.1192199334524955,2.1192199334524955,0.0,0.0,0.0,-25.120157628756647
2020-12-01,-26.71833544566921,-22.260022378284237,-14.471593286359177,-26.71833544566921,-26.71833544566921,8.403746463561683,8.403746463561683,8.403746463561683,8.403746463561683,8.403746463561683,8.403746463561683,0.0,0.0,0.0,-18.31458898210753
2021-01-01,-26.17999516448489,-31.0471304619547,-23.332398566261013,-26.17999516448489,-26.17999516448489,-1.0819383805568237,-1.0819383805568237,-1.0819383805568237,-1.0819383805568237,-1.0819383805568237,-1.0819383805568237,0.0,0.0,0.0,-27.261933545041714
2021-02-01,-25.641769574923504,-32.69487948910307,-25.058993397897666,-25.641769574923504,-25.641769574923504,-3.243117308440142,-3.243117308440142,-3.243117308440142,-3.243117308440142,-3.243117308440142,-3.243117308440142,0.0,0.0,0.0,-28.884886883363645
2021-03-01,-25.15579200144158,-26.66463918696571,-19.021432186241423,-25.15579200144158,-25.15579200144158,2.411218745409635,2.411218745409635,2.411218745409635,2.411218745409635,2.411218745409635,2.411218745409635,0.0,0.0,0.0,-22.744573256031945
2021-04-01,-24.61789896590921,-25.005865048090627,-17.363389523066047,-24.61789896590921,-24.61789896590921,3.600891332759416,3.600891332759416,3.600891332759416,3.600891332759416,3.600891332759416,3.600891332759416,0.0,0.0,0.0,-21.01700763314979
2021-05-01,-24.09750317428723,-23.394842954978696,-15.33265631030156,-24.09750317428723,-24.09750317428723,4.565399158862343,4.565399158862343,4.565399158862343,4.565399158862343,4.565399158862343,4.565399158862343,0.0,0.0,0.0,-19.532104015424885
