ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.51649052430276,-26.03639538996606,-16.154991595839256,-24.51649052430276,-24.51649052430276,3.507939834375155,3.507939834375155,3.507939834375155,3.507939834375155,3.507939834375155,3.507939834375155,0.0,0.0,0.0,-21.008550689927606
2020-05-01,-23.73720471543867,-37.075451518278335,-27.720979678327577,-23.73720471543867,-23.73720471543867,-8.699977816610074,-8.699977816610074,-8.699977816610074,-8.699977816610074,-8.699977816610074,-8.699977816610074,0.0,0.0,0.0,-32.437182532048745
2020-06-01,-22.931942720671213,-30.246608157277105,-20.493583355245256,-22.931942720671213,-22.931942720671213,-2.4050883838196344,-2.4050883838196344,-2.4050883838196344,-2.4050883838196344,-2.4050883838196344,-2.4050883838196344,0.0,0.0,0.0,-25.337031104490848
2020-07-01,-22.152656926047122,-27.037375962281068,-17.443942595582516,-22.152656926047122,-22.152656926047122,0.001095937778496261,0.001095937778496261,0.001095937778496261,0.001095937778496261,0.001095937778496261,0.001095937778496261,0.0,0.0,0.0,-22.151560988268624
2020-08-01,-21.347394949790623,-23.27138976885838,-13.452920832718398,-21.347394949790623,-21.347394949790623,2.8576368626833513,2.8576368626833513,2.8576368626833513,2.8576368626833513,2.8576368626833513,2.8576368626833513,0.0,0.0,0.0,-18.489758087107273
2020-09-01,-20.542132976812372,-23.797042317527108,-14.357010905169792,-20.542132976812372,-20.542132976812372,1.5711530483389786,1.5711530483389786,1.5711530483389786,1.5711530483389786,1.5711530483389786,1.5711530483389786,0.0,0.0,0.0,-18.970979928473394
2020-10-01,-19.762847202361982,-21.750464053187944,-12.129239771944992,-19.762847202361982,-19.762847202361982,2.9530588889058778,2.9530588889058778,2.9530588889058778,2.9530588889058778,2.9530588889058778,2.9530588889058778,0.0,0.0,0.0,-16.809788313456103
2020-11-01,-18.95758524740653,-25.058829305623803,-15.40573411570376,-18.95758524740653,-18.95758524740653,-1.0908955384674095,-1.0908955384674095,-1.0908955384674095,-1.0908955384674095,-1.0908955384674095,-1.0908955384674095,0.0,0.0,0.0,-20.04848078587394
2020-12-01,-18.178440210016447,-22.775136605654904,-13.420378137864219,-18.178440210016447,-18.178440210016447,-0.1345815903984246,-0.1345815903984246,-0.1345815903984246,-0.1345815903984246,-0.1345815903984246,-0.1345815903984246,0.0,0.0,0.0,-18.313021800414873
2021-01-01,-17.373348574758964,-34.48621879871989,-24.681768234525748,-17.373348574758964,-17.373348574758964,-12.052188253562695,-12.052188253562695,-12.052188253562695,-12.052188253562695,-12.052188253562695,-12.052188253562695,0.0,0.0,0.0,-29.42553682832166
