ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-26.326908504714726,-36.242105931534624,-22.788104190976433,-26.326908504714726,-26.326908504714726,-3.5577389730154483,-3.5577389730154483,-3.5577389730154483,-3.5577389730154483,-3.5577389730154483,-3.5577389730154483,0.0,0.0,0.0,-29.884647477730176
2020-05-01,-25.262711877803365,-46.05587824519712,-32.47591245335186,-25.262711877803365,-25.262711877803365,-14.269573111746254,-14.269573111746254,-14.269573111746254,-14.269573111746254,-14.269573111746254,-14.269573111746254,0.0,0.0,0.0,-39.53228498954962
2020-06-01,-24.16304203032482,-34.22324301058361,-20.542204812821797,-24.16304203032482,-24.16304203032482,-3.688310401984388,-3.688310401984388,-3.688310401984388,-3.688310401984388,-3.688310401984388,-3.688310401984388,0.0,0.0,0.0,-27.85135243230921
2020-07-01,-23.098845403972078,-28.12078503764658,-14.080414837101321,-23.098845403972078,-23.098845403972078,1.9810530929684194,1.9810530929684194,1.9810530929684194,1.9810530929684194,1.9810530929684194,1.9810530929684194,0.0,0.0,0.0,-21.117792311003658
2020-08-01,-21.99917555614208,-24.908044976302254,-10.838110467757232,-21.99917555614208,-21.99917555614208,4.403550863230138,4.403550863230138,4.403550863230138,4.403550863230138,4.403550863230138,4.403550863230138,0.0,0.0,0.0,-17.595624692911944
2020-09-01,-20.899505707904435,-25.581973024605563,-12.31770321157717,-20.899505707904435,-20.899505707904435,1.6808489927356787,1.6808489927356787,1.6808489927356787,1.6808489927356787,1.6808489927356787,1.6808489927356787,0.0,0.0,0.0,-19.218656715168756
2020-10-01,-19.83530908020187,-22.365798006753373,-8.534926499613777,-19.83530908020187,-19.83530908020187,4.235524049174288,4.235524049174288,4.235524049174288,4.235524049174288,4.235524049174288,4.235524049174288,0.0,0.0,0.0,-15.599785031027583
2020-11-01,-18.735639231750287,-25.33328644578314,-12.385309668130658,-18.735639231750287,-18.735639231750287,0.10484835703483915,0.10484835703483915,0.10484835703483915,0.10484835703483915,0.10484835703483915,0.10484835703483915,0.0,0.0,0.0,-18.630790874715448
2020-12-01,-17.67144260399639,-25.629897727771745,-11.431398366886654,-17.67144260399639,-17.67144260399639,-1.2730986969091174,-1.2730986969091174,-1.2730986969091174,-1.2730986969091174,-1.2730986969091174,-1.2730986969091174,0.0,0.0,0.0,-18.944541300905506
2021-01-01,-16.57179347958826,-39.24119780233013,-25.635915391309144,-16.57179347958826,-16.57179347958826,-15.71849650134957,-15.71849650134957,-15.71849650134957,-15.71849650134957,-15.71849650134957,-15.71849650134957,0.0,0.0,0.0,-32.29028998093783
2021-02-01,-15.472144357864536,-29.437806823389405,-16.34166716138393,-15.472144357864536,-15.472144357864536,-7.2982972750806745,-7.2982972750806745,-7.2982972750806745,-7.2982972750806745,-7.2982972750806745,-7.2982972750806745,0.0,0.0,0.0,-22.77044163294521
2021-03-01,-14.47891299411456,-18.897136959948796,-5.795591358840881,-14.47891299411456,-14.47891299411456,2.0790279235674087,2.0790279235674087,2.0790279235674087,2.0790279235674087,2.0790279235674087,2.0790279235674087,0.0,0.0,0.0,-12.399885070547151
2021-04-01,-13.37926399633995,-23.709816691382144,-9.54608027876035,-13.37926399633995,-13.37926399633995,-3.11193096198819,-3.11193096198819,-3.11193096198819,-3.11193096198819,-3.11193096198819,-3.11193096198819,0.0,0.0,0.0,-16.49119495832814
2021-05-01,-12.315088116407997,-20.53709832914495,-7.21804972028854,-12.315088116407997,-12.315088116407997,-1.68134986879631,-1.68134986879631,-1.68134986879631,-1.68134986879631,-1.68134986879631,-1.68134986879631,0.0,0.0,0.0,-13.996437985204308
2021-06-01,-11.215439708856225,-20.586298051074166,-6.654748291660804,-11.215439708856225,-11.215439708856225,-2.2450133428018355,-2.2450133428018355,-2.2450133428018355,-2.2450133428018355,-2.2450133428018355,-2.2450133428018355,0.0,0.0,0.0,-13.46045305165806
2021-07-01,-10.151265286564477,-16.81681260685884,-4.097535099833509,-10.151265286564477,-10.151265286564477,-0.1252350158593572,-0.1252350158593572,-0.1252350158593572,-0.1252350158593572,-0.1252350158593572,-0.1252350158593572,0.0,0.0,0.0,-10.276500302423834
2021-08-01,-9.05161838644154,-16.786599193453213,-2.981223384000839,-9.05161838644154,-9.05161838644154,-0.7118530438285682,-0.7118530438285682,-0.7118530438285682,-0.7118530438285682,-0.7118530438285682,-0.7118530438285682,0.0,0.0,0.0,-9.763471430270108
2021-09-01,-7.9519714859300406,-14.816078053520858,-1.246697777719081,-7.9519714859300406,-7.9519714859300406,-0.40567677874245156,-0.40567677874245156,-0.40567677874245156,-0.40567677874245156,-0.40567677874245156,-0.40567677874245156,0.0,0.0,0.0,-8.357648264672491
2021-10-01,-6.887797065772177,-9.69773213023392,4.273301548797793,-6.887797065772177,-6.887797065772177,4.268516342144523,4.268516342144523,4.268516342144523,4.268516342144523,4.268516342144523,4.268516342144523,0.0,0.0,0.0,-2.6192807236276536
2021-11-01,-5.788150165287037,-12.404754077774799,2.148908183672697,-5.788150165287037,-5.788150165287037,0.9648828478867707,0.9648828478867707,0.9648828478867707,0.9648828478867707,0.9648828478867707,0.9648828478867707,0.0,0.0,0.0,-4.8232673174002665
2021-12-01,-4.723975745462709,-10.00583198469505,3.9801862241913297,-4.723975745462709,-4.723975745462709,1.8651313500997422,1.8651313500997422,1.8651313500997422,1.8651313500997422,1.8651313500997422,1.8651313500997422,0.0,0.0,0.0,-2.8588443953629668
2022-01-01,-3.6243288449775672,-18.870197094446517,-4.734309945938599,-3.6243288449775672,-3.6243288449775672,-8.305230875551844,-8.305230875551844,-8.305230875551844,-8.305230875551844,-8.305230875551844,-8.305230875551844,0.0,0.0,0.0,-11.929559720529411
