ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-22.227554218414557,-22.78989852373427,-10.947751468448306,-22.227554218414557,-22.227554218414557,5.257971730695593,5.257971730695593,5.257971730695593,5.257971730695593,5.257971730695593,5.257971730695593,0.0,0.0,0.0,-16.969582487718963
2020-05-01,-21.657388664313032,-33.0877185853677,-21.689162507252785,-21.657388664313032,-21.657388664313032,-5.740826173537175,-5.740826173537175,-5.740826173537175,-5.740826173537175,-5.740826173537175,-5.740826173537175,0.0,0.0,0.0,-27.398214837850208
2020-06-01,-21.068217589435072,-29.50220990271257,-18.217226217927465,-21.068217589435072,-21.068217589435072,-2.9085285979805158,-2.9085285979805158,-2.9085285979805158,-2.9085285979805158,-2.9085285979805158,-2.9085285979805158,0.0,0.0,0.0,-23.97674618741559
2020-07-01,-20.498052030373866,-34.53552833365846,-23.13047087232754,-20.498052030373866,-20.498052030373866,-8.19474271005033,-8.19474271005033,-8.19474271005033,-8.19474271005033,-8.19474271005033,-8.19474271005033,0.0,0.0,0.0,-28.692794740424198
2020-08-01,-19.908880952459214,-29.206415729487247,-17.856967669616957,-19.908880952459214,-19.908880952459214,-3.739618143361619,-3.739618143361619,-3.739618143361619,-3.739618143361619,-3.739618143361619,-3.739618143361619,0.0,0.0,0.0,-23.64849909582083
2020-09-01,-19.319709874695036,-26.307066752013423,-15.472081955164466,-19.319709874695036,-19.319709874695036,-1.8321614873701493,-1.8321614873701493,-1.8321614873701493,-1.8321614873701493,-1.8321614873701493,-1.8321614873701493,0.0,0.0,0.0,-21.151871362065187
2020-10-01,-18.749544319706317,-24.927672019125513,-13.734612836929758,-18.749544319706317,-18.749544319706317,-0.6485544993690829,-0.6485544993690829,-0.6485544993690829,-0.6485544993690829,-0.6485544993690829,-0.6485544993690829,0.0,0.0,0.0,-19.3980988190754
2020-11-01,-18.160373247737333,-19.638118383015076,-9.05889541636994,-18.160373247737333,-18.160373247737333,3.6221865402392197,3.6221865402392197,3.6221865402392197,3.6221865402392197,3.6221865402392197,3.6221865402392197,0.0,0.0,0.0,-14.538186707498113
2020-12-01,-17.590207692878582,-14.054585098194345,-3.012433913781258,-17.590207692878582,-17.590207692878582,8.995818351601928,8.995818351601928,8.995818351601928,8.995818351601928,8.995818351601928,8.995818351601928,0.0,0.0,0.0,-8.594389341276655
2021-01-01,-17.001036625619225,-25.91285641693672,-14.999056892171218,-17.001036625619225,-17.001036625619225,-3.2272552708794997,-3.2272552708794997,-3.2272552708794997,-3.2272552708794997,-3.2272552708794997,-3.2272552708794997,0.0,0.0,0.0,-20.228291896498725
2021-02-01,-16.41186556142253,-28.763969282080325,-17.536903787367105,-16.41186556142253,-16.41186556142253,-6.451970790578666,-6.451970790578666,-6.451970790578666,-6.451970790578666,-6.451970790578666,-6.451970790578666,0.0,0.0,0.0,-22.863836352001197
2021-03-01,-15.879711871207602,-21.71584313144361,-10.404878107539737,-15.879711871207602,-15.879711871207602,-0.33503725970923737,-0.33503725970923737,-0.33503725970923737,-0.33503725970923737,-0.33503725970923737,-0.33503725970923737,0.0,0.0,0.0,-16.21474913091684
