ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-15.694673301334774,-17.390838928596594,-5.888102024929813,-15.694673301334774,-15.694673301334774,4.14009419182688,4.14009419182688,4.14009419182688,4.14009419182688,4.14009419182688,4.14009419182688,0.0,0.0,0.0,-11.554579109507895
2020-05-01,-15.13743533536559,-27.26224855353887,-16.036006757614736,-15.13743533536559,-15.13743533536559,-5.99841301396674,-5.99841301396674,-5.99841301396674,-5.99841301396674,-5.99841301396674,-5.99841301396674,0.0,0.0,0.0,-21.135848349332328
2020-06-01,-14.56162277045253,-24.615674274990266,-12.747539684019262,-14.56162277045253,-14.56162277045253,-4.180797008020655,-4.180797008020655,-4.180797008020655,-4.180797008020655,-4.180797008020655,-4.180797008020655,0.0,0.0,0.0,-18.742419778473185
2020-07-01,-14.004384804464813,-26.669121407555938,-14.685902144355584,-14.004384804464813,-14.004384804464813,-6.693337920819791,-6.693337920819791,-6.693337920819791,-6.693337920819791,-6.693337920819791,-6.693337920819791,0.0,0.0,0.0,-20.697722725284603
2020-08-01,-13.428572239570823,-23.873149625054904,-12.083122234271176,-13.428572239570823,-13.428572239570823,-4.166054459569195,-4.166054459569195,-4.166054459569195,-4.166054459569195,-4.166054459569195,-4.166054459569195,0.0,0.0,0.0,-17.59462669914002
2020-09-01,-12.852759674729507,-20.745501975002057,-9.283203821743767,-12.852759674729507,-12.852759674729507,-2.4353437136283973,-2.4353437136283973,-2.4353437136283973,-2.4353437136283973,-2.4353437136283973,-2.4353437136283973,0.0,0.0,0.0,-15.288103388357904
2020-10-01,-12.295521708726849,-19.418958385641265,-7.349987261533078,-12.295521708726849,-12.295521708726849,-1.4396931896956262,-1.4396931896956262,-1.4396931896956262,-1.4396931896956262,-1.4396931896956262,-1.4396931896956262,0.0,0.0,0.0,-13.735214898422475
2020-11-01,-11.71970914381441,-15.260789730406497,-4.145339604474875,-11.71970914381441,-11.71970914381441,2.222715764405532,2.222715764405532,2.222715764405532,2.222715764405532,2.222715764405532,2.222715764405532,0.0,0.0,0.0,-9.496993379408877
2020-12-01,-11.162471178309092,-8.999400347134529,2.6269042995904197,-11.162471178309092,-11.162471178309092,8.014493554766192,8.014493554766192,8.014493554766192,8.014493554766192,8.014493554766192,8.014493554766192,0.0,0.0,0.0,-3.1479776235429
2021-01-01,-10.5866586139117,-22.06497566336332,-9.863263718483521,-10.5866586139117,-10.5866586139117,-5.094758791270975,-5.094758791270975,-5.094758791270975,-5.094758791270975,-5.094758791270975,-5.094758791270975,0.0,0.0,0.0,-15.681417405182675
2021-02-01,-10.0108460499392,-22.93952264725542,-11.407709575795762,-10.0108460499392,-10.0108460499392,-7.362830837162439,-7.362830837162439,-7.362830837162439,-7.362830837162439,-7.362830837162439,-7.362830837162439,0.0,0.0,0.0,-17.373676887101638
2021-03-01,-9.49075728243263,-15.918676149664055,-4.413531958564876,-9.49075728243263,-9.49075728243263,-0.6305178127557989,-0.6305178127557989,-0.6305178127557989,-0.6305178127557989,-0.6305178127557989,-0.6305178127557989,0.0,0.0,0.0,-10.12127509518843
2021-04-01,-8.914944718575166,-15.085089089728289,-3.1961703714951915,-8.914944718575166,-8.914944718575166,-0.507938646446124,-0.507938646446124,-0.507938646446124,-0.507938646446124,-0.507938646446124,-0.507938646446124,0.0,0.0,0.0,-9.42288336502129
2021-05-01,-8.357706848450931,-9.175559530408705,2.203105309877663,-8.357706848450931,-8.357706848450931,4.959631335592784,4.959631335592784,4.959631335592784,4.959631335592784,4.959631335592784,4.959631335592784,0.0,0.0,0.0,-3.3980755128581475
2021-06-01,-7.781894382679528,-17.127110557945556,-5.207278202501466,-7.781894382679528,-7.781894382679528,-3.0809387664543606,-3.0809387664543606,-3.0809387664543606,-3.0809387664543606,-3.0809387664543606,-3.0809387664543606,0.0,0.0,0.0,-10.86283314913389
2021-07-01,-7.22472147810091,-21.39466048761632,-9.780016216901187,-7.22472147810091,-7.22472147810091,-8.295129334881993,-8.295129334881993,-8.295129334881993,-8.295129334881993,-8.295129334881993,-8.295129334881993,0.0,0.0,0.0,-15.519850812982902
2021-08-01,-6.6489761435186425,-18.893587445371455,-7.628204221737788,-6.6489761435186425,-6.6489761435186425,-6.607809177973414,-6.607809177973414,-6.607809177973414,-6.607809177973414,-6.607809177973414,-6.607809177973414,0.0,0.0,0.0,-13.256785321492057
2021-09-01,-6.0732308091494875,-17.972959305112454,-5.9458926174790685,-6.0732308091494875,-6.0732308091494875,-5.957878397020967,-5.957878397020967,-5.957878397020967,-5.957878397020967,-5.957878397020967,-5.957878397020967,0.0,0.0,0.0,-12.031109206170456
2021-10-01,-5.5160579050263685,-10.128318561325324,1.8919061703969178,-5.5160579050263685,-5.5160579050263685,1.4368125106371352,1.4368125106371352,1.4368125106371352,1.4368125106371352,1.4368125106371352,1.4368125106371352,0.0,0.0,0.0,-4.0792453943892335
2021-11-01,-4.940312570822291,-8.869301660916108,2.4535634844832823,-4.940312570822291,-4.940312570822291,1.6836218176298539,1.6836218176298539,1.6836218176298539,1.6836218176298539,1.6836218176298539,1.6836218176298539,0.0,0.0,0.0,-3.256690753192437
2021-12-01,-4.383139666753829,-2.1729906001710737,9.931002218657827,-4.383139666753829,-4.383139666753829,8.282232747089216,8.282232747089216,8.282232747089216,8.282232747089216,8.282232747089216,8.282232747089216,0.0,0.0,0.0,3.899093080335387
2022-01-01,-3.807394332549751,-9.989423735125305,1.2945611570339968,-3.807394332549751,-3.807394332549751,-0.7117973738458222,-0.7117973738458222,-0.7117973738458222,-0.7117973738458222,-0.7117973738458222,-0.7117973738458222,0.0,0.0,0.0,-4.519191706395573
2022-02-01,-3.231648998345671,-14.429808321854445,-2.8030056422492455,-3.231648998345671,-3.231648998345671,-5.686109599973442,-5.686109599973442,-5.686109599973442,-5.686109599973442,-5.686109599973442,-5.686109599973442,0.0,0.0,0.0,-8.917758598319113
2022-03-01,-2.71162095454844,-17.290911472128293,-4.838482555051773,-2.71162095454844,-2.71162095454844,-8.264905540664682,-8.264905540664682,-8.264905540664682,-8.264905540664682,-8.264905540664682,-8.264905540664682,0.0,0.0,0.0,-10.976526495213122
2022-04-01,-2.1358756203443634,-12.868992123382641,-1.2744529467263845,-2.135878056521599,-2.1358732145328356,-4.891641269044915,-4.891641269044915,-4.891641269044915,-4.891641269044915,-4.891641269044915,-4.891641269044915,0.0,0.0,0.0,-7.027516889389279
2022-05-01,-1.5787027162759013,8.89664631420748,20.24604585174004,-1.5787109234189143,-1.578694577831677,16.00694621394697,16.00694621394697,16.00694621394697,16.00694621394697,16.00694621394697,16.00694621394697,0.0,0.0,0.0,14.42824349767107
2022-06-01,-1.0029573820718214,-9.167995260063348,2.5762876820649936,-1.002972590304326,-1.0029410556360545,-2.144315210410409,-2.144315210410409,-2.144315210410409,-2.144315210410409,-2.144315210410409,-2.144315210410409,0.0,0.0,0.0,-3.1472725924822305
2022-07-01,-0.4457844780033594,-16.285911493742578,-4.564232352429382,-0.44580874743885945,-0.4457584938372207,-10.003443292633886,-10.003443292633886,-10.003443292633886,-10.003443292633886,-10.003443292633886,-10.003443292633886,0.0,0.0,0.0,-10.449227770637245
2022-08-01,0.12996085620071757,-14.597967828234086,-2.919799822956954,0.12992522257375727,0.12999714309384394,-9.087814926942334,-9.087814926942334,-9.087814926942334,-9.087814926942334,-9.087814926942334,-9.087814926942334,0.0,0.0,0.0,-8.957854070741616
2022-09-01,0.7057061904047945,-14.393404614882812,-2.9686717080781624,0.7056584528517981,0.7057537296200082,-9.404075626357336,-9.404075626357336,-9.404075626357336,-9.404075626357336,-9.404075626357336,-9.404075626357336,0.0,0.0,0.0,-8.698369435952541
2022-10-01,1.2628790944732595,-0.390243750512146,11.260552679257017,1.2628187060957308,1.2629383334609467,4.379413015005611,4.379413015005611,4.379413015005611,4.379413015005611,4.379413015005611,4.379413015005611,0.0,0.0,0.0,5.642292109478871
2022-11-01,1.8386244286773397,-2.9918599244987787,8.584181607631253,1.8385524355547653,1.8386976139716202,1.1532349560913953,1.1532349560913953,1.1532349560913953,1.1532349560913953,1.1532349560913953,1.1532349560913953,0.0,0.0,0.0,2.991859384768735
2022-12-01,2.3957973327458015,4.953335781588271,16.98394367732442,2.3957118958597787,2.3958865711954154,8.599192012310905,8.599192012310905,8.599192012310905,8.599192012310905,8.599192012310905,8.599192012310905,0.0,0.0,0.0,10.994989345056705
2023-01-01,2.9715426669498783,1.0391765704920255,12.513798559388418,2.9714432997944527,2.97164856198244,3.642746601288997,3.642746601288997,3.642746601288997,3.642746601288997,3.642746601288997,3.642746601288997,0.0,0.0,0.0,6.614289268238876
2023-02-01,3.5472880011539556,-6.264954385557078,5.5400267680039486,3.547172744698209,3.5474092025288737,-4.182988039807787,-4.182988039807787,-4.182988039807787,-4.182988039807787,-4.182988039807787,-4.182988039807787,0.0,0.0,0.0,-0.6357000386538316
2023-03-01,4.067316044951188,-17.807089980928676,-6.4550976350502784,4.067183956828802,4.067457140358073,-15.909792952792571,-15.909792952792571,-15.909792952792571,-15.909792952792571,-15.909792952792571,-15.909792952792571,0.0,0.0,0.0,-11.842476907841384
