ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-26.618346079717202,-35.4689156526226,-22.37563190381831,-26.618346079717202,-26.618346079717202,-2.1013598623921927,-2.1013598623921927,-2.1013598623921927,-2.1013598623921927,-2.1013598623921927,-2.1013598623921927,0.0,0.0,0.0,-28.719705942109396
2020-05-01,-25.58332270972548,-44.84116807080982,-32.60188373482184,-25.58332270972548,-25.58332270972548,-12.889964869642151,-12.889964869642151,-12.889964869642151,-12.889964869642151,-12.889964869642151,-12.889964869642151,0.0,0.0,0.0,-38.47328757936763
2020-06-01,-24.51379855756594,-33.538724870649446,-21.429854061961922,-24.51379855756594,-24.51379855756594,-2.938877141717397,-2.938877141717397,-2.938877141717397,-2.938877141717397,-2.938877141717397,-2.938877141717397,0.0,0.0,0.0,-27.45267569928334
2020-07-01,-23.478775179608412,-27.80954390426465,-15.05587167586641,-23.478775179608412,-23.478775179608412,1.9728318721256313,1.9728318721256313,1.9728318721256313,1.9728318721256313,1.9728318721256313,1.9728318721256313,0.0,0.0,0.0,-21.50594330748278
2020-08-01,-22.409251020265792,-24.34200466408427,-11.28546680895112,-22.409251020265792,-22.409251020265792,4.474595479899658,4.474595479899658,4.474595479899658,4.474595479899658,4.474595479899658,4.474595479899658,0.0,0.0,0.0,-17.934655540366133
2020-09-01,-21.33972685957656,-25.686984651052963,-13.015597067279169,-21.33972685957656,-21.33972685957656,2.0319015584676876,2.0319015584676876,2.0319015584676876,2.0319015584676876,2.0319015584676876,2.0319015584676876,0.0,0.0,0.0,-19.307825301108874
2020-10-01,-20.304703479256883,-22.46678255786204,-9.826870815863243,-20.304703479256883,-20.304703479256883,4.143430681734571,4.143430681734571,4.143430681734571,4.143430681734571,4.143430681734571,4.143430681734571,0.0,0.0,0.0,-16.16127279752231
2020-11-01,-19.235179319607433,-25.689574021233796,-13.268852558789199,-19.235179319607433,-19.235179319607433,-0.20354494997099037,-0.20354494997099037,-0.20354494997099037,-0.20354494997099037,-0.20354494997099037,-0.20354494997099037,0.0,0.0,0.0,-19.438724269578422
2020-12-01,-18.200201171147523,-25.91833981095782,-12.986830397113836,-18.200201171147523,-18.200201171147523,-1.0943982676731598,-1.0943982676731598,-1.0943982676731598,-1.0943982676731598,-1.0943982676731598,-1.0943982676731598,0.0,0.0,0.0,-19.294599438820683
2021-01-01,-17.13072375495535,-38.80908492002895,-25.63726133580793,-17.13072375495535,-17.13072375495535,-15.064958983246514,-15.064958983246514,-15.064958983246514,-15.064958983246514,-15.064958983246514,-15.064958983246514,0.0,0.0,0.0,-32.19568273820187
2021-02-01,-16.06124634101912,-30.21936835415563,-17.1856571137146,-16.06124634101912,-16.06124634101912,-7.298294732843034,-7.298294732843034,-7.298294732843034,-7.298294732843034,-7.298294732843034,-7.298294732843034,0.0,0.0,0.0,-23.359541073862154
2021-03-01,-15.095275350915404,-19.353558204519327,-7.088491135870232,-15.095275350915404,-15.095275350915404,1.6914504602771623,1.6914504602771623,1.6914504602771623,1.6914504602771623,1.6914504602771623,1.6914504602771623,0.0,0.0,0.0,-13.403824890638242
2021-04-01,-14.025807525366488,-23.328100000918504,-10.947029184413116,-14.025807525366488,-14.025807525366488,-2.817235652491699,-2.817235652491699,-2.817235652491699,-2.817235652491699,-2.817235652491699,-2.817235652491699,0.0,0.0,0.0,-16.84304317785819
2021-05-01,-12.990838663166974,-20.313245266960628,-7.93514890909381,-12.990838663166974,-12.990838663166974,-1.1833900795948515,-1.1833900795948515,-1.1833900795948515,-1.1833900795948515,-1.1833900795948515,-1.1833900795948515,0.0,0.0,0.0,-14.174228742761825
2021-06-01,-11.92137084708861,-19.764822297429546,-7.219982565119412,-11.92137084708861,-11.92137084708861,-1.4824099611825068,-1.4824099611825068,-1.4824099611825068,-1.4824099611825068,-1.4824099611825068,-1.4824099611825068,0.0,0.0,0.0,-13.403780808271117
2021-07-01,-10.8864019906635,-16.51016866818755,-4.180341559050694,-10.8864019906635,-10.8864019906635,0.5160318136429305,0.5160318136429305,0.5160318136429305,0.5160318136429305,0.5160318136429305,0.5160318136429305,0.0,0.0,0.0,-10.37037017702057
2021-08-01,-9.816934174860126,-16.330521780860867,-3.792111048909874,-9.816934174860126,-9.816934174860126,-0.1639419761301265,-0.1639419761301265,-0.1639419761301265,-0.1639419761301265,-0.1639419761301265,-0.1639419761301265,0.0,0.0,0.0,-9.980876150990253
2021-09-01,-8.747466367020657,-15.357760416697184,-3.283848034739505,-8.747466367020657,-8.747466367020657,-0.49379375405085063,-0.49379375405085063,-0.49379375405085063,-0.49379375405085063,-0.49379375405085063,-0.49379375405085063,0.0,0.0,0.0,-9.241260121071507
2021-10-01,-7.712497520461566,-9.489973853753131,2.847329597876007,-7.712497520461566,-7.712497520461566,4.393638362925732,4.393638362925732,4.393638362925732,4.393638362925732,4.393638362925732,4.393638362925732,0.0,0.0,0.0,-3.318859157535834
2021-11-01,-6.643029707427825,-12.350336921442947,0.464266769906804,-6.643029707427825,-6.643029707427825,0.8239191371402266,0.8239191371402266,0.8239191371402266,0.8239191371402266,0.8239191371402266,0.8239191371402266,0.0,0.0,0.0,-5.819110570287599
2021-12-01,-5.6080608561048475,-10.772902552986144,1.701969202249881,-5.6080608561048475,-5.6080608561048475,1.265536566980184,1.265536566980184,1.265536566980184,1.265536566980184,1.265536566980184,1.265536566980184,0.0,0.0,0.0,-4.342524289124664
2022-01-01,-4.538593043071104,-19.177145926854905,-6.28755602459849,-4.538593043071104,-4.538593043071104,-8.114028989776713,-8.114028989776713,-8.114028989776713,-8.114028989776713,-8.114028989776713,-8.114028989776713,0.0,0.0,0.0,-12.652622032847816
2022-02-01,-3.4691252300373594,-18.34877665854121,-6.089004018598569,-3.4691252300373594,-3.4691252300373594,-9.074167652808054,-9.074167652808054,-9.074167652808054,-9.074167652808054,-9.074167652808054,-9.074167652808054,0.0,0.0,0.0,-12.543292882845414
2022-03-01,-2.503154302135917,-17.95804718926701,-5.746029422787724,-2.503154302135917,-2.503154302135917,-9.19625166946255,-9.19625166946255,-9.19625166946255,-9.19625166946255,-9.19625166946255,-9.19625166946255,0.0,0.0,0.0,-11.699405971598466
2022-04-01,-1.4336864891021752,-10.979216596824283,1.2730188981237631,-1.4336887638909352,-1.4336845065306885,-3.186142706475336,-3.186142706475336,-3.186142706475336,-3.186142706475336,-3.186142706475336,-3.186142706475336,0.0,0.0,0.0,-4.619829195577511
2022-05-01,-0.39871763777919833,4.104602043350415,16.559903571289247,-0.398725115303382,-0.39871121613722366,10.581035413961834,10.581035413961834,10.581035413961834,10.581035413961834,10.581035413961834,10.581035413961834,0.0,0.0,0.0,10.182317776182636
2022-06-01,0.6707501752545484,-5.86954471701393,6.617827387180859,0.6707358412726637,0.6707629747874442,-0.2219176812344781,-0.2219176812344781,-0.2219176812344781,-0.2219176812344781,-0.2219176812344781,-0.2219176812344781,0.0,0.0,0.0,0.4488324940200703
2022-07-01,1.7057190265775253,-5.1767851790996335,7.277077538135626,1.7056960731360984,1.7057382116324937,-1.096380361182046,-1.096380361182046,-1.096380361182046,-1.096380361182046,-1.096380361182046,-1.096380361182046,0.0,0.0,0.0,0.6093386653954793
2022-08-01,2.775186839611262,-8.552403934687387,4.251684601506987,2.775153911891502,2.775214701680872,-4.844519902706093,-4.844519902706093,-4.844519902706093,-4.844519902706093,-4.844519902706093,-4.844519902706093,0.0,0.0,0.0,-2.069333063094831
