ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-7.9558060788522145,-4.177756342408394,0.71127353832303,-7.9558060788522145,-7.9558060788522145,6.264324348921123,6.264324348921123,6.264324348921123,6.264324348921123,6.264324348921123,6.264324348921123,0.0,0.0,0.0,-1.6914817299310911
2020-05-01,-8.304956110798578,-18.68412111193259,-13.422926889656704,-8.304956110798578,-8.304956110798578,-7.790578772726137,-7.790578772726137,-7.790578772726137,-7.790578772726137,-7.790578772726137,-7.790578772726137,0.0,0.0,0.0,-16.095534883524714
2020-06-01,-8.665744474320771,-13.550998180988355,-8.379173615624662,-8.665744474320771,-8.665744474320771,-2.358451575328448,-2.358451575328448,-2.358451575328448,-2.358451575328448,-2.358451575328448,-2.358451575328448,0.0,0.0,0.0,-11.02419604964922
2020-07-01,-9.014894502676635,-10.703323575239539,-5.4568178880230835,-9.014894502676635,-9.014894502676635,1.0876289896206761,1.0876289896206761,1.0876289896206761,1.0876289896206761,1.0876289896206761,1.0876289896206761,0.0,0.0,0.0,-7.927265513055959
2020-08-01,-9.37568286761604,-11.455828540879565,-6.6424509868694095,-9.37568286761604,-9.37568286761604,0.37450234566726237,0.37450234566726237,0.37450234566726237,0.37450234566726237,0.37450234566726237,0.37450234566726237,0.0,0.0,0.0,-9.001180521948779
2020-09-01,-9.736471231681987,-16.361700634686887,-11.224428542833826,-9.736471231681987,-9.736471231681987,-4.0491409287862705,-4.0491409287862705,-4.0491409287862705,-4.0491409287862705,-4.0491409287862705,-4.0491409287862705,0.0,0.0,0.0,-13.785612160468258
2020-10-01,-10.08562125990777,-15.109181131018182,-9.908474985559872,-10.08562125990777,-10.08562125990777,-2.3604436576460506,-2.3604436576460506,-2.3604436576460506,-2.3604436576460506,-2.3604436576460506,-2.3604436576460506,0.0,0.0,0.0,-12.44606491755382
2020-11-01,-10.446409630686125,-16.99674748215171,-11.926739637384076,-10.446409630686125,-10.446409630686125,-3.932221566655605,-3.932221566655605,-3.932221566655605,-3.932221566655605,-3.932221566655605,-3.932221566655605,0.0,0.0,0.0,-14.37863119734173
2020-12-01,-10.795559684864896,-11.899345871239015,-6.378479324187767,-10.795559684864896,-10.795559684864896,1.542178859070285,1.542178859070285,1.542178859070285,1.542178859070285,1.542178859070285,1.542178859070285,0.0,0.0,0.0,-9.253380825794611
2021-01-01,-11.156348197704467,-20.568967127137963,-15.497416725730659,-11.156348197704467,-11.156348197704467,-6.997749565915252,-6.997749565915252,-6.997749565915252,-6.997749565915252,-6.997749565915252,-6.997749565915252,0.0,0.0,0.0,-18.15409776361972
2021-02-01,-11.517283874605491,-22.920535276542708,-17.53987321969253,-11.517283874605491,-11.517283874605491,-8.772018795529272,-8.772018795529272,-8.772018795529272,-8.772018795529272,-8.772018795529272,-8.772018795529272,0.0,0.0,0.0,-20.289302670134763
2021-03-01,-11.843440871444448,-14.98225552363059,-9.700989229431435,-11.843440871444448,-11.843440871444448,-0.5887274592163002,-0.5887274592163002,-0.5887274592163002,-0.5887274592163002,-0.5887274592163002,-0.5887274592163002,0.0,0.0,0.0,-12.43216833066075
2021-04-01,-12.204555032539261,-15.965877302181744,-10.84993606810013,-12.204555032539261,-12.204555032539261,-1.3967162458190026,-1.3967162458190026,-1.3967162458190026,-1.3967162458190026,-1.3967162458190026,-1.3967162458190026,0.0,0.0,0.0,-13.601271278358263
2021-05-01,-12.55403375057795,-16.252405931469454,-10.869086899273778,-12.55403375057795,-12.55403375057795,-0.972180159677322,-0.972180159677322,-0.972180159677322,-0.972180159677322,-0.972180159677322,-0.972180159677322,0.0,0.0,0.0,-13.526213910255272
2021-06-01,-12.915284412058396,-17.214403154075093,-12.009455245515397,-12.915284412058396,-12.915284412058396,-1.645807418946393,-1.645807418946393,-1.645807418946393,-1.645807418946393,-1.645807418946393,-1.645807418946393,0.0,0.0,0.0,-14.56109183100479
2021-07-01,-13.264881825088834,-16.31845224748645,-11.225541802720972,-13.264881825088834,-13.264881825088834,-0.4132688991018327,-0.4132688991018327,-0.4132688991018327,-0.4132688991018327,-0.4132688991018327,-0.4132688991018327,0.0,0.0,0.0,-13.678150724190667
2021-08-01,-13.626132490403721,-16.541148741592245,-11.292395115354724,-13.626132490403721,-13.626132490403721,-0.30717014193017356,-0.30717014193017356,-0.30717014193017356,-0.30717014193017356,-0.30717014193017356,-0.30717014193017356,0.0,0.0,0.0,-13.933302632333895
2021-09-01,-13.987383155862728,-19.93724072483287,-14.817697021637699,-13.987383155862728,-13.987383155862728,-3.4014990202312756,-3.4014990202312756,-3.4014990202312756,-3.4014990202312756,-3.4014990202312756,-3.4014990202312756,0.0,0.0,0.0,-17.388882176094004
2021-10-01,-14.336980572893962,-18.41379369799203,-13.240167053411714,-14.336980572893962,-14.336980572893962,-1.3620177820341564,-1.3620177820341564,-1.3620177820341564,-1.3620177820341564,-1.3620177820341564,-1.3620177820341564,0.0,0.0,0.0,-15.698998354928118
2021-11-01,-14.698231238304665,-21.807179574459347,-16.773605554822424,-14.698231238304665,-14.698231238304665,-4.535635894425968,-4.535635894425968,-4.535635894425968,-4.535635894425968,-4.535635894425968,-4.535635894425968,0.0,0.0,0.0,-19.233867132730634
2021-12-01,-15.047828656444054,-20.2941222456188,-15.119356613579182,-15.047828656444054,-15.047828656444054,-2.7645587604898254,-2.7645587604898254,-2.7645587604898254,-2.7645587604898254,-2.7645587604898254,-2.7645587604898254,0.0,0.0,0.0,-17.81238741693388
2022-01-01,-15.409079321854753,-21.21114831009266,-16.12745460119604,-15.409079321854753,-15.409079321854753,-3.1694333435145614,-3.1694333435145614,-3.1694333435145614,-3.1694333435145614,-3.1694333435145614,-3.1694333435145614,0.0,0.0,0.0,-18.578512665369313
2022-02-01,-15.770329987265455,-23.443678011884767,-18.385409498009984,-15.770329987265455,-15.770329987265455,-5.107720503299587,-5.107720503299587,-5.107720503299587,-5.107720503299587,-5.107720503299587,-5.107720503299587,0.0,0.0,0.0,-20.878050490565045
2022-03-01,-16.09662091086222,-21.154759485943543,-16.153538803414328,-16.09662091086222,-16.09662091086222,-2.6195677565563016,-2.6195677565563016,-2.6195677565563016,-2.6195677565563016,-2.6195677565563016,-2.6195677565563016,0.0,0.0,0.0,-18.71618866741852
2022-04-01,-16.457871576272918,-27.873023412561285,-22.72684039561919,-16.45789095740642,-16.457856273258844,-8.95661047755169,-8.95661047755169,-8.95661047755169,-8.95661047755169,-8.95661047755169,-8.95661047755169,0.0,0.0,0.0,-25.414482053824607
2022-05-01,-16.807468994412307,-13.258371389331895,-8.420684178771003,-16.807529457956697,-16.807418177595178,5.9559698025025645,5.9559698025025645,5.9559698025025645,5.9559698025025645,5.9559698025025645,5.9559698025025645,0.0,0.0,0.0,-10.851499191909742
2022-06-01,-17.16871965982301,-20.643484830796645,-15.367572039288612,-17.16884272195139,-17.16861619835454,-1.0127324771967023,-1.0127324771967023,-1.0127324771967023,-1.0127324771967023,-1.0127324771967023,-1.0127324771967023,0.0,0.0,0.0,-18.181452137019715
2022-07-01,-17.518317077962397,-22.169303911711243,-17.056259991508604,-17.518504041447652,-17.51815408675969,-1.9479371647474206,-1.9479371647474206,-1.9479371647474206,-1.9479371647474206,-1.9479371647474206,-1.9479371647474206,0.0,0.0,0.0,-19.466254242709816
2022-08-01,-17.8795677433731,-21.27455411009253,-16.28280338707707,-17.879825827784895,-17.879332530594567,-0.9688109349288052,-0.9688109349288052,-0.9688109349288052,-0.9688109349288052,-0.9688109349288052,-0.9688109349288052,0.0,0.0,0.0,-18.848378678301906
