ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.913983994394055,-16.898902523333707,-8.068195113195411,-19.913983994394055,-19.913983994394055,7.36350997499433,7.36350997499433,7.36350997499433,7.36350997499433,7.36350997499433,7.36350997499433,0.0,0.0,0.0,-12.550474019399726
2020-05-01,-19.58592193165138,-37.503988255507245,-29.090914167301698,-19.58592193165138,-19.58592193165138,-13.473424853919317,-13.473424853919317,-13.473424853919317,-13.473424853919317,-13.473424853919317,-13.473424853919317,0.0,0.0,0.0,-33.059346785570696
2020-06-01,-19.246924464950666,-30.136588304683027,-21.63261738162208,-19.246924464950666,-19.246924464950666,-6.583422276285755,-6.583422276285755,-6.583422276285755,-6.583422276285755,-6.583422276285755,-6.583422276285755,0.0,0.0,0.0,-25.830346741236422
2020-07-01,-18.918862400183798,-20.491233773966577,-11.912974561177073,-18.918862400183798,-18.918862400183798,2.7507231676736583,2.7507231676736583,2.7507231676736583,2.7507231676736583,2.7507231676736583,2.7507231676736583,0.0,0.0,0.0,-16.16813923251014
2020-08-01,-18.57986493161186,-18.52444727088861,-10.45036126696301,-18.57986493161186,-18.57986493161186,4.022228191942469,4.022228191942469,4.022228191942469,4.022228191942469,4.022228191942469,4.022228191942469,0.0,0.0,0.0,-14.55763673966939
2020-09-01,-18.240867462048428,-20.814105362166245,-12.123714383451777,-18.240867462048428,-18.240867462048428,1.7732073412414524,1.7732073412414524,1.7732073412414524,1.7732073412414524,1.7732073412414524,1.7732073412414524,0.0,0.0,0.0,-16.467660120806975
2020-10-01,-17.912805394643538,-22.327406880776525,-13.639591344603408,-17.912805394643538,-17.912805394643538,-0.16581141205982172,-0.16581141205982172,-0.16581141205982172,-0.16581141205982172,-0.16581141205982172,-0.16581141205982172,0.0,0.0,0.0,-18.07861680670336
2020-11-01,-17.573921575005023,-22.588914884109204,-13.958163547764704,-17.573921575005023,-17.573921575005023,-0.7366857524896715,-0.7366857524896715,-0.7366857524896715,-0.7366857524896715,-0.7366857524896715,-0.7366857524896715,0.0,0.0,0.0,-18.310607327494694
2020-12-01,-17.245970189786792,-23.28490834549488,-14.650115238013372,-17.245970189786792,-17.245970189786792,-1.7269033076102671,-1.7269033076102671,-1.7269033076102671,-1.7269033076102671,-1.7269033076102671,-1.7269033076102671,0.0,0.0,0.0,-18.97287349739706
2021-01-01,-16.907157796029175,-31.88252568498913,-23.200815089865824,-16.907157796029175,-16.907157796029175,-10.563900136771048,-10.563900136771048,-10.563900136771048,-10.563900136771048,-10.563900136771048,-10.563900136771048,0.0,0.0,0.0,-27.47105793280022
2021-02-01,-16.568382884373783,-25.78699466390542,-17.22216489927456,-16.568382884373783,-16.568382884373783,-4.938415480842306,-4.938415480842306,-4.938415480842306,-4.938415480842306,-4.938415480842306,-4.938415480842306,0.0,0.0,0.0,-21.50679836521609
2021-03-01,-16.26247789710473,-15.13881654398756,-6.803053679287799,-16.26247789710473,-16.26247789710473,5.313115410312135,5.313115410312135,5.313115410312135,5.313115410312135,5.313115410312135,5.313115410312135,0.0,0.0,0.0,-10.949362486792594
2021-04-01,-15.924090949681895,-17.628801740844924,-8.766558502395986,-15.924090949681895,-15.924090949681895,2.743733645965222,2.743733645965222,2.743733645965222,2.743733645965222,2.743733645965222,2.743733645965222,0.0,0.0,0.0,-13.180357303716674
2021-05-01,-15.596619863961276,-19.094114896025083,-10.586992037178865,-15.596619863961276,-15.596619863961276,0.8776014540773361,0.8776014540773361,0.8776014540773361,0.8776014540773361,0.8776014540773361,0.8776014540773361,0.0,0.0,0.0,-14.71901840988394
