ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-38.43135448152567,-34.353764231632795,-26.384538148676604,-38.43135448152567,-38.43135448152567,8.159082341308093,8.159082341308093,8.159082341308093,8.159082341308093,8.159082341308093,8.159082341308093,0.0,0.0,0.0,-30.27227214021758
2020-05-01,-37.43646530116005,-49.466068268268984,-41.24472839682152,-37.43646530116005,-37.43646530116005,-8.010042207708326,-8.010042207708326,-8.010042207708326,-8.010042207708326,-8.010042207708326,-8.010042207708326,0.0,0.0,0.0,-45.44650750886837
2020-06-01,-36.40841314687564,-42.940540304130565,-34.65007403689239,-36.40841314687564,-36.40841314687564,-2.2623127040523867,-2.2623127040523867,-2.2623127040523867,-2.2623127040523867,-2.2623127040523867,-2.2623127040523867,0.0,0.0,0.0,-38.67072585092802
2020-07-01,-35.41352396599965,-36.08849566106756,-27.75516187873859,-35.41352396599965,-35.41352396599965,3.4136211532446166,3.4136211532446166,3.4136211532446166,3.4136211532446166,3.4136211532446166,3.4136211532446166,0.0,0.0,0.0,-31.999902812755035
2020-08-01,-34.385471811999196,-33.87451273407408,-25.850771236623636,-34.385471811999196,-34.385471811999196,4.531490559647862,4.531490559647862,4.531490559647862,4.531490559647862,4.531490559647862,4.531490559647862,0.0,0.0,0.0,-29.853981252351332
2020-09-01,-33.35741965752667,-34.779117011910955,-26.608656682691738,-33.35741965752667,-33.35741965752667,2.563500436255095,2.563500436255095,2.563500436255095,2.563500436255095,2.563500436255095,2.563500436255095,0.0,0.0,0.0,-30.793919221271576
2020-10-01,-32.36258745061793,-33.185391165816746,-25.089448012820814,-32.36258745061793,-32.36258745061793,2.9247065550239517,2.9247065550239517,2.9247065550239517,2.9247065550239517,2.9247065550239517,2.9247065550239517,0.0,0.0,0.0,-29.437880895593977
2020-11-01,-31.335222714208,-35.00996874719143,-26.538374599812247,-31.335222714208,-31.335222714208,0.5879877329922658,0.5879877329922658,0.5879877329922658,0.5879877329922658,0.5879877329922658,0.5879877329922658,0.0,0.0,0.0,-30.747234981215737
2020-12-01,-30.342193819269674,-36.523472983409235,-28.202776015307606,-30.342193819269674,-30.342193819269674,-1.7522338592984832,-1.7522338592984832,-1.7522338592984832,-1.7522338592984832,-1.7522338592984832,-1.7522338592984832,0.0,0.0,0.0,-32.09442767856816
2021-01-01,-29.31760846706882,-45.36513527028734,-37.094436667339906,-29.31760846706882,-29.31760846706882,-12.256416046511626,-12.256416046511626,-12.256416046511626,-12.256416046511626,-12.256416046511626,-12.256416046511626,0.0,0.0,0.0,-41.57402451358045
2021-02-01,-28.294603699513598,-39.06605677855974,-30.921814530646998,-28.294603699513598,-28.294603699513598,-6.532778611506092,-6.532778611506092,-6.532778611506092,-6.532778611506092,-6.532778611506092,-6.532778611506092,0.0,0.0,0.0,-34.82738231101969
2021-03-01,-27.371860310047047,-29.562044232660142,-21.098042943092405,-27.371860310047047,-27.371860310047047,1.9636187594605672,1.9636187594605672,1.9636187594605672,1.9636187594605672,1.9636187594605672,1.9636187594605672,0.0,0.0,0.0,-25.40824155058648
2021-04-01,-26.35138927110725,-32.098175124250695,-23.74792806797136,-26.35138927110725,-26.35138927110725,-1.6546772171768007,-1.6546772171768007,-1.6546772171768007,-1.6546772171768007,-1.6546772171768007,-1.6546772171768007,0.0,0.0,0.0,-28.006066488284052
2021-05-01,-25.36473681342305,-27.443040842355995,-19.05557810190756,-25.36473681342305,-25.36473681342305,1.8660819952267633,1.8660819952267633,1.8660819952267633,1.8660819952267633,1.8660819952267633,1.8660819952267633,0.0,0.0,0.0,-23.498654818196286
2021-06-01,-24.345735445465177,-27.917398692984566,-19.38913603107437,-24.345735445465177,-24.345735445465177,0.8365096658954906,0.8365096658954906,0.8365096658954906,0.8365096658954906,0.8365096658954906,0.8365096658954906,0.0,0.0,0.0,-23.509225779569686
2021-07-01,-23.359722898795038,-25.41182490589574,-17.5761237329089,-23.359722898795038,-23.359722898795038,2.0819640922217784,2.0819640922217784,2.0819640922217784,2.0819640922217784,2.0819640922217784,2.0819640922217784,0.0,0.0,0.0,-21.27775880657326
2021-08-01,-22.340867759088148,-26.274277487176764,-17.97956195186736,-22.340867759088148,-22.340867759088148,0.37045674024812536,0.37045674024812536,0.37045674024812536,0.37045674024812536,0.37045674024812536,0.37045674024812536,0.0,0.0,0.0,-21.97041101884002
2021-09-01,-21.32201262157926,-23.592081424261316,-15.459668343926841,-21.32201262157926,-21.32201262157926,1.8522542530974564,1.8522542530974564,1.8522542530974564,1.8522542530974564,1.8522542530974564,1.8522542530974564,0.0,0.0,0.0,-19.469758368481802
2021-10-01,-20.33602377820674,-19.33372723379978,-10.879197622732814,-20.33602377820674,-20.33602377820674,5.120473815587222,5.120473815587222,5.120473815587222,5.120473815587222,5.120473815587222,5.120473815587222,0.0,0.0,0.0,-15.21554996261952
2021-11-01,-19.317168640266246,-24.134943623622476,-16.33552617559012,-19.317168640266246,-19.317168640266246,-0.9455363405469844,-0.9455363405469844,-0.9455363405469844,-0.9455363405469844,-0.9455363405469844,-0.9455363405469844,0.0,0.0,0.0,-20.26270498081323
2021-12-01,-18.331179797098024,-24.360942191143103,-15.610094602244263,-18.331179797098024,-18.331179797098024,-1.691745843830367,-1.691745843830367,-1.691745843830367,-1.691745843830367,-1.691745843830367,-1.691745843830367,0.0,0.0,0.0,-20.022925640928392
2022-01-01,-17.31232465915753,-30.053797407296575,-22.094290346771963,-17.31232465915753,-17.31232465915753,-8.758280783825914,-8.758280783825914,-8.758280783825914,-8.758280783825914,-8.758280783825914,-8.758280783825914,0.0,0.0,0.0,-26.070605442983442
2022-02-01,-16.29346952121703,-25.65043014939402,-17.17539184408835,-16.29346952121703,-16.29346952121703,-5.152936474934905,-5.152936474934905,-5.152936474934905,-5.152936474934905,-5.152936474934905,-5.152936474934905,0.0,0.0,0.0,-21.446405996151935
