ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.621043552158966,-21.562862096732793,-17.959341226256047,-24.621043552158966,-24.621043552158966,4.812990421270647,4.812990421270647,4.812990421270647,4.812990421270647,4.812990421270647,4.812990421270647,0.0,0.0,0.0,-19.808053130888318
2020-05-01,-24.133398306886825,-34.7705361207292,-30.855191621662637,-24.133398306886825,-24.133398306886825,-8.742998854828738,-8.742998854828738,-8.742998854828738,-8.742998854828738,-8.742998854828738,-8.742998854828738,0.0,0.0,0.0,-32.87639716171556
2020-06-01,-23.62949817779543,-30.050777720190123,-25.88375626376496,-23.62949817779543,-23.62949817779543,-4.411265647406771,-4.411265647406771,-4.411265647406771,-4.411265647406771,-4.411265647406771,-4.411265647406771,0.0,0.0,0.0,-28.040763825202202
2020-07-01,-23.141852885055886,-24.338575608577035,-20.273121397371018,-23.141852885055886,-23.141852885055886,0.8310615006365608,0.8310615006365608,0.8310615006365608,0.8310615006365608,0.8310615006365608,0.8310615006365608,0.0,0.0,0.0,-22.310791384419325
2020-08-01,-22.637952766106757,-23.207424331591316,-19.453300954395143,-22.637952766106757,-22.637952766106757,1.2339544769599318,1.2339544769599318,1.2339544769599318,1.2339544769599318,1.2339544769599318,1.2339544769599318,0.0,0.0,0.0,-21.403998289146827
2020-09-01,-22.134052766340037,-24.046590739659337,-20.146974192053065,-22.134052766340037,-22.134052766340037,0.18213986730486284,0.18213986730486284,0.18213986730486284,0.18213986730486284,0.18213986730486284,0.18213986730486284,0.0,0.0,0.0,-21.951912899035175
2020-10-01,-21.64648906236888,-22.170892479131457,-18.348430528501478,-21.64648906236888,-21.64648906236888,1.3382441199510162,1.3382441199510162,1.3382441199510162,1.3382441199510162,1.3382441199510162,1.3382441199510162,0.0,0.0,0.0,-20.30824494241786
2020-11-01,-21.142964562681048,-21.992129801958164,-18.075757401788447,-21.142964562681048,-21.142964562681048,1.1869273760123746,1.1869273760123746,1.1869273760123746,1.1869273760123746,1.1869273760123746,1.1869273760123746,0.0,0.0,0.0,-19.956037186668674
2020-12-01,-20.656145947982626,-17.12824218868883,-13.116562551531475,-20.656145947982626,-20.656145947982626,5.514328360642717,5.514328360642717,5.514328360642717,5.514328360642717,5.514328360642717,5.514328360642717,0.0,0.0,0.0,-15.141817587339908
2021-01-01,-20.153420833117245,-35.446700100764915,-31.504431923531115,-20.153420833117245,-20.153420833117245,-13.323865676130577,-13.323865676130577,-13.323865676130577,-13.323865676130577,-13.323865676130577,-13.323865676130577,0.0,0.0,0.0,-33.47728650924782
2021-02-01,-19.650724696995574,-32.26341374370498,-28.136735140419677,-19.650724696995574,-19.650724696995574,-10.573669554795808,-10.573669554795808,-10.573669554795808,-10.573669554795808,-10.573669554795808,-10.573669554795808,0.0,0.0,0.0,-30.22439425179138
2021-03-01,-19.19672518425094,-23.39047735134958,-19.473461374822623,-19.19672518425094,-19.19672518425094,-2.1904131163722655,-2.1904131163722655,-2.1904131163722655,-2.1904131163722655,-2.1904131163722655,-2.1904131163722655,0.0,0.0,0.0,-21.387138300623207
2021-04-01,-18.694148681658536,-25.832283129689117,-21.777843215061573,-18.694148681658536,-18.694148681658536,-5.045319994893143,-5.045319994893143,-5.045319994893143,-5.045319994893143,-5.045319994893143,-5.045319994893143,0.0,0.0,0.0,-23.73946867655168
2021-05-01,-18.207784324920336,-20.493089250756537,-16.69124746920725,-18.207784324920336,-18.207784324920336,-0.4475855500699373,-0.4475855500699373,-0.4475855500699373,-0.4475855500699373,-0.4475855500699373,-0.4475855500699373,0.0,0.0,0.0,-18.655369874990274
2021-06-01,-17.705207790511377,-22.683550602972616,-18.698691486072867,-17.705207790511377,-17.705207790511377,-3.0001198467946444,-3.0001198467946444,-3.0001198467946444,-3.0001198467946444,-3.0001198467946444,-3.0001198467946444,0.0,0.0,0.0,-20.70532763730602
