ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-21.030582834896634,-34.551269162700876,-22.0031381492772,-21.030582834896634,-21.030582834896634,-7.532492275925888,-7.532492275925888,-7.532492275925888,-7.532492275925888,-7.532492275925888,-7.532492275925888,0.0,0.0,0.0,-28.563075110822524
2020-05-01,-20.22060131997243,-36.72258506783416,-24.975782110383356,-20.22060131997243,-20.22060131997243,-11.03159755688358,-11.03159755688358,-11.03159755688358,-11.03159755688358,-11.03159755688358,-11.03159755688358,0.0,0.0,0.0,-31.252198876856013
2020-06-01,-19.383620420032866,-19.625986340163127,-7.18780257512388,-19.383620420032866,-19.383620420032866,5.9647329434242415,5.9647329434242415,5.9647329434242415,5.9647329434242415,5.9647329434242415,5.9647329434242415,0.0,0.0,0.0,-13.418887476608624
2020-07-01,-18.573638904378868,-16.44236865653956,-4.219307992567281,-18.573638904378868,-18.573638904378868,8.177943031424546,8.177943031424546,8.177943031424546,8.177943031424546,8.177943031424546,8.177943031424546,0.0,0.0,0.0,-10.395695872954322
2020-08-01,-17.736658004006255,-14.509841450978865,-1.6768695086462246,-17.736658004006255,-17.736658004006255,9.330182579524482,9.330182579524482,9.330182579524482,9.330182579524482,9.330182579524482,9.330182579524482,0.0,0.0,0.0,-8.406475424481773
2020-09-01,-16.899677103317845,-18.721066641402015,-6.248866978772814,-16.899677103317845,-16.899677103317845,4.443524916445694,4.443524916445694,4.443524916445694,4.443524916445694,4.443524916445694,4.443524916445694,0.0,0.0,0.0,-12.456152186872153
2020-10-01,-16.089695587356985,-17.659368148364578,-5.624507713945371,-16.089695587356985,-16.089695587356985,4.314281412798788,4.314281412798788,4.314281412798788,4.314281412798788,4.314281412798788,4.314281412798788,0.0,0.0,0.0,-11.775414174558197
2020-11-01,-15.252714687937324,-27.44965717637593,-15.864578786334588,-15.252714687937324,-15.252714687937324,-6.0160572334562525,-6.0160572334562525,-6.0160572334562525,-6.0160572334562525,-6.0160572334562525,-6.0160572334562525,0.0,0.0,0.0,-21.268771921393576
2020-12-01,-14.442733172798377,-26.29553479688996,-14.127715327677699,-14.442733172798377,-14.442733172798377,-5.971850763171356,-5.971850763171356,-5.971850763171356,-5.971850763171356,-5.971850763171356,-5.971850763171356,0.0,0.0,0.0,-20.414583935969734
2021-01-01,-13.605976289842049,-27.466204693160254,-15.70769942616526,-13.605976289842049,-13.605976289842049,-8.19531099926456,-8.19531099926456,-8.19531099926456,-8.19531099926456,-8.19531099926456,-8.19531099926456,0.0,0.0,0.0,-21.80128728910661
2021-02-01,-12.769219408293253,-22.53325649694591,-10.439144310564531,-12.769219408293253,-12.769219408293253,-3.8694017505674285,-3.8694017505674285,-3.8694017505674285,-3.8694017505674285,-3.8694017505674285,-3.8694017505674285,0.0,0.0,0.0,-16.63862115886068
2021-03-01,-12.013438999310427,-15.27850175736198,-3.5818333107177946,-12.013438999310427,-12.013438999310427,2.751309598127372,2.751309598127372,2.751309598127372,2.751309598127372,2.751309598127372,2.751309598127372,0.0,0.0,0.0,-9.262129401183055
2021-04-01,-11.176682117728447,-16.33245132090355,-4.01850440678128,-11.176682117728447,-11.176682117728447,1.0668122641339604,1.0668122641339604,1.0668122641339604,1.0668122641339604,1.0668122641339604,1.0668122641339604,0.0,0.0,0.0,-10.109869853594487
2021-05-01,-10.366917395593736,-13.994632966594438,-1.8417476531365993,-10.366917395593736,-10.366917395593736,2.6305056236201114,2.6305056236201114,2.6305056236201114,2.6305056236201114,2.6305056236201114,2.6305056236201114,0.0,0.0,0.0,-7.736411771973625
2021-06-01,-9.530238477148762,-13.217763714166622,-1.420459413496273,-9.530238477148762,-9.530238477148762,2.173490664928899,2.173490664928899,2.173490664928899,2.173490664928899,2.173490664928899,2.173490664928899,0.0,0.0,0.0,-7.356747812219863
2021-07-01,-8.720549203111592,-13.008622300795755,-1.1231395363212078,-8.720549203111592,-8.720549203111592,1.7082643807818227,1.7082643807818227,1.7082643807818227,1.7082643807818227,1.7082643807818227,1.7082643807818227,0.0,0.0,0.0,-7.012284822329769
2021-08-01,-7.883870286136224,-9.941859061492394,2.1924162745184246,-7.883870286136224,-7.883870286136224,3.8986170489182737,3.8986170489182737,3.8986170489182737,3.8986170489182737,3.8986170489182737,3.8986170489182737,0.0,0.0,0.0,-3.9852532372179503
2021-09-01,-7.04719137029887,-9.96886696105903,2.3362938130954087,-7.04719137029887,-7.04719137029887,3.339649633671457,3.339649633671457,3.339649633671457,3.339649633671457,3.339649633671457,3.339649633671457,0.0,0.0,0.0,-3.7075417366274133
2021-10-01,-6.237502098199353,-5.3243594083686085,6.700289096572021,-6.237502098199353,-6.237502098199353,6.986586221605248,6.986586221605248,6.986586221605248,6.986586221605248,6.986586221605248,6.986586221605248,0.0,0.0,0.0,0.7490841234058951
2021-11-01,-5.400823185006327,-9.674191103547592,2.3230428127775675,-5.400823185006327,-5.400823185006327,1.5722775338339865,1.5722775338339865,1.5722775338339865,1.5722775338339865,1.5722775338339865,1.5722775338339865,0.0,0.0,0.0,-3.82854565117234
2021-12-01,-4.591133914174362,-14.137429111603717,-1.9166267373925152,-4.591133914174362,-4.591133914174362,-3.2619733063162197,-3.2619733063162197,-3.2619733063162197,-3.2619733063162197,-3.2619733063162197,-3.2619733063162197,0.0,0.0,0.0,-7.853107220490582
2022-01-01,-3.754455000981332,-21.65776790541593,-10.04215008890385,-3.754455000981332,-3.754455000981332,-12.13574428216962,-12.13574428216962,-12.13574428216962,-12.13574428216962,-12.13574428216962,-12.13574428216962,0.0,0.0,0.0,-15.890199283150952
2022-02-01,-2.9177760877883014,-15.47840833438794,-3.221543381950841,-2.9177760877883014,-2.9177760877883014,-6.834540403910974,-6.834540403910974,-6.834540403910974,-6.834540403910974,-6.834540403910974,-6.834540403910974,0.0,0.0,0.0,-9.752316491699276
2022-03-01,-2.1620661016784695,-15.18752029467266,-3.4976003944409966,-2.1620661016784695,-2.1620661016784695,-7.49108786715215,-7.49108786715215,-7.49108786715215,-7.49108786715215,-7.49108786715215,-7.49108786715215,0.0,0.0,0.0,-9.653153968830619
2022-04-01,-1.325387188485441,2.7442712278779307,14.76975612106983,-1.3253984495165514,-1.3253746754705624,10.024034938249274,10.024034938249274,10.024034938249274,10.024034938249274,10.024034938249274,10.024034938249274,0.0,0.0,0.0,8.698647749763833
2022-05-01,-0.5156979176534766,9.67529385811244,21.53320661842856,-0.5157336956157842,-0.5156566570343413,16.102010570438487,16.102010570438487,16.102010570438487,16.102010570438487,16.102010570438487,16.102010570438487,0.0,0.0,0.0,15.586312652785011
2022-06-01,0.3209809955395559,-7.807610933922164,3.921700584198184,0.3209144482983696,0.3210564101835769,-1.9744993591080686,-1.9744993591080686,-1.9744993591080686,-1.9744993591080686,-1.9744993591080686,-1.9744993591080686,0.0,0.0,0.0,-1.6535183635685127
