ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-29.533385684911345,-28.261447889195686,-19.698976072510376,-29.533385684911345,-29.533385684911345,5.448618385884786,5.448618385884786,5.448618385884786,5.448618385884786,5.448618385884786,5.448618385884786,0.0,0.0,0.0,-24.08476729902656
2020-05-01,-28.440400589060975,-40.31055622959318,-32.11270283420523,-28.440400589060975,-28.440400589060975,-7.589539842846604,-7.589539842846604,-7.589539842846604,-7.589539842846604,-7.589539842846604,-7.589539842846604,0.0,0.0,0.0,-36.029940431907576
2020-06-01,-27.31098265490232,-32.54088964921733,-24.355692700723484,-27.31098265490232,-27.31098265490232,-1.1343613570801512,-1.1343613570801512,-1.1343613570801512,-1.1343613570801512,-1.1343613570801512,-1.1343613570801512,0.0,0.0,0.0,-28.44534401198247
2020-07-01,-26.217997555999005,-31.57932502071038,-23.341510944634614,-26.217997555999005,-26.217997555999005,-1.3159119220336282,-1.3159119220336282,-1.3159119220336282,-1.3159119220336282,-1.3159119220336282,-1.3159119220336282,0.0,0.0,0.0,-27.533909478032633
2020-08-01,-25.088579618332737,-27.89675228480688,-19.22184406424899,-25.088579618332737,-25.088579618332737,1.6252813241041346,1.6252813241041346,1.6252813241041346,1.6252813241041346,1.6252813241041346,1.6252813241041346,0.0,0.0,0.0,-23.463298294228604
2020-09-01,-23.959161700653368,-26.23465922600573,-18.379658638466992,-23.959161700653368,-23.959161700653368,1.4129583086392048,1.4129583086392048,1.4129583086392048,1.4129583086392048,1.4129583086392048,1.4129583086392048,0.0,0.0,0.0,-22.546203392014164
2020-10-01,-22.86617662245055,-23.31261899723336,-14.820151978530651,-22.86617662245055,-22.86617662245055,3.842814749362534,3.842814749362534,3.842814749362534,3.842814749362534,3.842814749362534,3.842814749362534,0.0,0.0,0.0,-19.023361873088014
2020-11-01,-21.736762322833062,-24.854824325922777,-17.09331538838842,-21.736762322833062,-21.736762322833062,0.8998801150258217,0.8998801150258217,0.8998801150258217,0.8998801150258217,0.8998801150258217,0.8998801150258217,0.0,0.0,0.0,-20.83688220780724
2020-12-01,-20.643941031265793,-22.583029229398186,-14.865618397495052,-20.643941031265793,-20.643941031265793,2.079333585513874,2.079333585513874,2.079333585513874,2.079333585513874,2.079333585513874,2.079333585513874,0.0,0.0,0.0,-18.564607445751918
2021-01-01,-19.515402760037418,-37.63536570384949,-29.713985449678052,-19.515402760037418,-19.515402760037418,-14.40135819449292,-14.40135819449292,-14.40135819449292,-14.40135819449292,-14.40135819449292,-14.40135819449292,0.0,0.0,0.0,-33.91676095453034
2021-02-01,-18.38693902389321,-31.53097744733673,-23.460004147117456,-18.38693902389321,-18.38693902389321,-9.128761068183277,-9.128761068183277,-9.128761068183277,-9.128761068183277,-9.128761068183277,-9.128761068183277,0.0,0.0,0.0,-27.515700092076486
2021-03-01,-17.36810564280243,-20.88625970770106,-12.896862434175516,-17.36810564280243,-17.36810564280243,0.42198929785873596,0.42198929785873596,0.42198929785873596,0.42198929785873596,0.42198929785873596,0.42198929785873596,0.0,0.0,0.0,-16.946116344943693
2021-04-01,-16.2406666505752,-21.565071245378963,-13.358301714280605,-16.2406666505752,-16.2406666505752,-1.1321407325850297,-1.1321407325850297,-1.1321407325850297,-1.1321407325850297,-1.1321407325850297,-1.1321407325850297,0.0,0.0,0.0,-17.37280738316023
2021-05-01,-15.150207317608318,-17.155126998908653,-9.213152479108508,-15.150207317608318,-15.150207317608318,1.9428108449368893,1.9428108449368893,1.9428108449368893,1.9428108449368893,1.9428108449368893,1.9428108449368893,0.0,0.0,0.0,-13.207396472671428
2021-06-01,-14.023851725337822,-18.218488425756508,-10.249961305795201,-14.023851725337822,-14.023851725337822,-0.4007030409259889,-0.4007030409259889,-0.4007030409259889,-0.4007030409259889,-0.4007030409259889,-0.4007030409259889,0.0,0.0,0.0,-14.424554766263812
2021-07-01,-12.934332544943512,-16.67002730440949,-8.750318482427,-12.934332544943512,-12.934332544943512,0.2605701574862517,0.2605701574862517,0.2605701574862517,0.2605701574862517,0.2605701574862517,0.2605701574862517,0.0,0.0,0.0,-12.673762387457261
2021-08-01,-11.808605080272937,-16.908164270928747,-8.5772748834524,-11.808605080272937,-11.808605080272937,-0.8624502194526541,-0.8624502194526541,-0.8624502194526541,-0.8624502194526541,-0.8624502194526541,-0.8624502194526541,0.0,0.0,0.0,-12.671055299725591
2021-09-01,-10.682877632233472,-16.518946991183988,-8.651469436768924,-10.682877632233472,-10.682877632233472,-1.8115561305045422,-1.8115561305045422,-1.8115561305045422,-1.8115561305045422,-1.8115561305045422,-1.8115561305045422,0.0,0.0,0.0,-12.494433762738014
2021-10-01,-9.593463975981138,-9.227143139377254,-1.1024120001724356,-9.593463975981138,-9.593463975981138,4.312185307510661,4.312185307510661,4.312185307510661,4.312185307510661,4.312185307510661,4.312185307510661,0.0,0.0,0.0,-5.281278668470477
2021-11-01,-8.467736530008208,-12.018386707863408,-4.032010422942953,-8.467736530008208,-8.467736530008208,0.2905588175255669,0.2905588175255669,0.2905588175255669,0.2905588175255669,0.2905588175255669,0.2905588175255669,0.0,0.0,0.0,-8.177177712482642
2021-12-01,-7.378322872615052,-9.17862447364028,-0.5454557234002056,-7.378322872615052,-7.378322872615052,2.495346851543403,2.495346851543403,2.495346851543403,2.495346851543403,2.495346851543403,2.495346851543403,0.0,0.0,0.0,-4.882976021071649
2022-01-01,-6.252595426642119,-19.02368228706029,-10.494731395229689,-6.252595426642119,-6.252595426642119,-8.438825605938558,-8.438825605938558,-8.438825605938558,-8.438825605938558,-8.438825605938558,-8.438825605938558,0.0,0.0,0.0,-14.691421032580678
2022-02-01,-5.126867980669191,-17.23727846961489,-8.924341247157537,-5.126867980669191,-5.126867980669191,-7.926534716868793,-7.926534716868793,-7.926534716868793,-7.926534716868793,-7.926534716868793,-7.926534716868793,0.0,0.0,0.0,-13.053402697537983
2022-03-01,-4.110081900435577,-14.146020362139554,-5.818006113603956,-4.110081900435577,-4.110081900435577,-5.7297797777239685,-5.7297797777239685,-5.7297797777239685,-5.7297797777239685,-5.7297797777239685,-5.7297797777239685,0.0,0.0,0.0,-9.839861678159545
2022-04-01,-2.9843544544626486,-14.510204828117452,-6.157650409741664,-2.9844934489425246,-2.9842298348994265,-7.489925863244685,-7.489925863244685,-7.489925863244685,-7.489925863244685,-7.489925863244685,-7.489925863244685,0.0,0.0,0.0,-10.474280317707333
2022-05-01,-1.8949407970694914,5.791969569183689,13.423379171978981,-1.8953875644517983,-1.894522937381236,11.602633988909698,11.602633988909698,11.602633988909698,11.602633988909698,11.602633988909698,11.602633988909698,0.0,0.0,0.0,9.707693191840207
2022-06-01,-0.7692133510965589,-4.742168694155753,3.396656141661104,-0.7700719410970954,-0.7683760713162496,0.24477451679465387,0.24477451679465387,0.24477451679465387,0.24477451679465387,0.24477451679465387,0.24477451679465387,0.0,0.0,0.0,-0.524438834301905
