ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-28.021016035912265,-36.211429529413174,-19.874166203727533,-28.021016035912265,-28.021016035912265,0.3615528674193242,0.3615528674193242,0.3615528674193242,0.3615528674193242,0.3615528674193242,0.3615528674193242,0.0,0.0,0.0,-27.65946316849294
2020-05-01,-27.271119434990545,-55.42795938966865,-39.04847479682337,-27.271119434990545,-27.271119434990545,-19.449329337739684,-19.449329337739684,-19.449329337739684,-19.449329337739684,-19.449329337739684,-19.449329337739684,0.0,0.0,0.0,-46.72044877273023
2020-06-01,-26.496226281582864,-43.055870952257784,-27.144571292939858,-26.496226281582864,-26.496226281582864,-8.53136327177168,-8.53136327177168,-8.53136327177168,-8.53136327177168,-8.53136327177168,-8.53136327177168,0.0,0.0,0.0,-35.027589553354545
2020-07-01,-25.746329682028627,-28.613751832640688,-12.53772027880152,-25.746329682028627,-25.746329682028627,5.196158287569596,5.196158287569596,5.196158287569596,5.196158287569596,5.196158287569596,5.196158287569596,0.0,0.0,0.0,-20.55017139445903
2020-08-01,-24.971436528462565,-29.500723795343767,-13.621759304449013,-24.971436528462565,-24.971436528462565,3.5594604199471216,3.5594604199471216,3.5594604199471216,3.5594604199471216,3.5594604199471216,3.5594604199471216,0.0,0.0,0.0,-21.411976108515443
2020-09-01,-24.196543375620937,-30.506207982344367,-14.588973943458898,-24.196543375620937,-24.196543375620937,1.4532149515967476,1.4532149515967476,1.4532149515967476,1.4532149515967476,1.4532149515967476,1.4532149515967476,0.0,0.0,0.0,-22.743328424024188
2020-10-01,-23.44664677665489,-31.5773790685908,-15.733712382196863,-23.44664677665489,-23.44664677665489,-0.07900050784723123,-0.07900050784723123,-0.07900050784723123,-0.07900050784723123,-0.07900050784723123,-0.07900050784723123,0.0,0.0,0.0,-23.52564728450212
2020-11-01,-22.671753624509073,-31.442258660716234,-15.875392365327723,-22.671753624509073,-22.671753624509073,-0.9042463701812516,-0.9042463701812516,-0.9042463701812516,-0.9042463701812516,-0.9042463701812516,-0.9042463701812516,0.0,0.0,0.0,-23.575999994690324
2020-12-01,-21.92185702664256,-33.15463248451531,-17.213231512186272,-21.92185702664256,-21.92185702664256,-3.5149490549309883,-3.5149490549309883,-3.5149490549309883,-3.5149490549309883,-3.5149490549309883,-3.5149490549309883,0.0,0.0,0.0,-25.436806081573547
2021-01-01,-21.14696387520594,-45.89712543568128,-30.490237993114178,-21.14696387520594,-21.14696387520594,-16.861780918876097,-16.861780918876097,-16.861780918876097,-16.861780918876097,-16.861780918876097,-16.861780918876097,0.0,0.0,0.0,-38.008744794082034
2021-02-01,-20.3720850195192,-36.49930556216431,-20.228941957800277,-20.3720850195192,-20.3720850195192,-8.015441416270717,-8.015441416270717,-8.015441416270717,-8.015441416270717,-8.015441416270717,-8.015441416270717,0.0,0.0,0.0,-28.387526435789916
2021-03-01,-19.672741018985963,-14.686250500774268,0.7316561992375946,-19.672741018985963,-19.672741018985963,12.662957331460925,12.662957331460925,12.662957331460925,12.662957331460925,12.662957331460925,12.662957331460925,0.0,0.0,0.0,-7.009783687525038
2021-04-01,-18.898602515934545,-21.477109347771204,-5.171182900064549,-18.898602515934545,-18.898602515934545,5.684770811224712,5.684770811224712,5.684770811224712,5.684770811224712,5.684770811224712,5.684770811224712,0.0,0.0,0.0,-13.213831704709833
2021-05-01,-18.14943622301356,-26.950409368819,-10.864161135885901,-18.14943622301356,-18.14943622301356,-0.8823554665520136,-0.8823554665520136,-0.8823554665520136,-0.8823554665520136,-0.8823554665520136,-0.8823554665520136,0.0,0.0,0.0,-19.031791689565573
2021-06-01,-17.375518778415987,-32.17690924625058,-16.64353147215886,-17.375518778415987,-17.375518778415987,-7.039640911597726,-7.039640911597726,-7.039640911597726,-7.039640911597726,-7.039640911597726,-7.039640911597726,0.0,0.0,0.0,-24.415159690013713
2021-07-01,-16.626566413041235,-24.14813071463641,-7.998210330299826,-16.626566413041235,-16.626566413041235,0.7842260551211024,0.7842260551211024,0.7842260551211024,0.7842260551211024,0.7842260551211024,0.7842260551211024,0.0,0.0,0.0,-15.842340357920133
2021-08-01,-15.85264897000407,-28.183429755149696,-12.473763017400941,-15.85264897000407,-15.85264897000407,-4.120936077731242,-4.120936077731242,-4.120936077731242,-4.120936077731242,-4.120936077731242,-4.120936077731242,0.0,0.0,0.0,-19.973585047735313
2021-09-01,-15.078731526986314,-25.108249848366672,-10.197366050180815,-15.078731526986314,-15.078731526986314,-2.836588806625743,-2.836588806625743,-2.836588806625743,-2.836588806625743,-2.836588806625743,-2.836588806625743,0.0,0.0,0.0,-17.91532033361206
2021-10-01,-14.329779163472883,-21.62949745688051,-6.0055205140590555,-14.329779163472883,-14.329779163472883,0.27391802011851446,0.27391802011851446,0.27391802011851446,0.27391802011851446,0.27391802011851446,0.27391802011851446,0.0,0.0,0.0,-14.055861143354369
2021-11-01,-13.555861721715054,-19.839449014623863,-4.633303256137907,-13.555861721715054,-13.555861721715054,1.5655592521555333,1.5655592521555333,1.5655592521555333,1.5655592521555333,1.5655592521555333,1.5655592521555333,0.0,0.0,0.0,-11.99030246955952
2021-12-01,-12.806909358723603,-14.154989096125684,1.724061305099524,-12.806909358723603,-12.806909358723603,6.456211833279752,6.456211833279752,6.456211833279752,6.456211833279752,6.456211833279752,6.456211833279752,0.0,0.0,0.0,-6.350697525443851
