ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-10.631672023979517,-17.09126286218828,-7.792354306039427,-10.631672023979517,-10.631672023979517,-1.7657828422837247,-1.7657828422837247,-1.7657828422837247,-1.7657828422837247,-1.7657828422837247,-1.7657828422837247,0.0,0.0,0.0,-12.397454866263242
2020-05-01,-10.238436170331761,-22.771595824712403,-13.130332408054562,-10.238436170331761,-10.238436170331761,-7.578213927287548,-7.578213927287548,-7.578213927287548,-7.578213927287548,-7.578213927287548,-7.578213927287548,0.0,0.0,0.0,-17.81665009761931
2020-06-01,-9.832092450128398,-12.199712320901108,-2.3708612033123244,-9.832092450128398,-9.832092450128398,2.3210397585563953,2.3210397585563953,2.3210397585563953,2.3210397585563953,2.3210397585563953,2.3210397585563953,0.0,0.0,0.0,-7.511052691572003
2020-07-01,-9.438856595347863,-11.185822534940518,-1.7007176471335697,-9.438856595347863,-9.438856595347863,3.009390023731724,3.009390023731724,3.009390023731724,3.009390023731724,3.009390023731724,3.009390023731724,0.0,0.0,0.0,-6.429466571616139
2020-08-01,-9.032512883127756,-8.980856964498235,0.375226106076474,-9.032512883127756,-9.032512883127756,4.743353888452221,4.743353888452221,4.743353888452221,4.743353888452221,4.743353888452221,4.743353888452221,0.0,0.0,0.0,-4.289158994675535
2020-09-01,-8.62616917615069,-11.074479165020781,-1.3896232176446068,-8.62616917615069,-8.62616917615069,2.3990517906245574,2.3990517906245574,2.3990517906245574,2.3990517906245574,2.3990517906245574,2.3990517906245574,0.0,0.0,0.0,-6.227117385526132
2020-10-01,-8.23293332661082,-11.801596398972588,-2.1814012290301847,-8.23293332661082,-8.23293332661082,1.2672361741467073,1.2672361741467073,1.2672361741467073,1.2672361741467073,1.2672361741467073,1.2672361741467073,0.0,0.0,0.0,-6.965697152464112
2020-11-01,-7.826589611747655,-17.14004200694444,-7.884059229584073,-7.826589611747655,-7.826589611747655,-4.8245236780394,-4.8245236780394,-4.8245236780394,-4.8245236780394,-4.8245236780394,-4.8245236780394,0.0,0.0,0.0,-12.651113289787055
2020-12-01,-7.4333537588852945,-12.963465637718686,-3.684747025603086,-7.4333537588852945,-7.4333537588852945,-0.7994023313557037,-0.7994023313557037,-0.7994023313557037,-0.7994023313557037,-0.7994023313557037,-0.7994023313557037,0.0,0.0,0.0,-8.232756090240999
2021-01-01,-7.0270100509602935,-25.006502962909952,-15.36273630307524,-7.0270100509602935,-7.0270100509602935,-12.876165899850122,-12.876165899850122,-12.876165899850122,-12.876165899850122,-12.876165899850122,-12.876165899850122,0.0,0.0,0.0,-19.903175950810414
2021-02-01,-6.620668295264471,-18.423429423009512,-8.506498993467869,-6.620668295264471,-6.620668295264471,-6.761610900964652,-6.761610900964652,-6.761610900964652,-6.761610900964652,-6.761610900964652,-6.761610900964652,0.0,0.0,0.0,-13.382279196229124
2021-03-01,-6.253649946800203,-10.391640673133216,-0.7100944865430908,-6.253649946800203,-6.253649946800203,0.8050192247323572,0.8050192247323572,0.8050192247323572,0.8050192247323572,0.8050192247323572,0.8050192247323572,0.0,0.0,0.0,-5.448630722067846
2021-04-01,-5.847312049858368,-10.541178188428887,-0.8033900759447102,-5.847312049858368,-5.847312049858368,0.31538304361619657,0.31538304361619657,0.31538304361619657,0.31538304361619657,0.31538304361619657,0.31538304361619657,0.0,0.0,0.0,-5.531929006242171
