ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-14.54391291277655,-3.2356400829395855,3.144670182990873,-14.54391291277655,-14.54391291277655,14.405534889969868,14.405534889969868,14.405534889969868,14.405534889969868,14.405534889969868,14.405534889969868,0.0,0.0,0.0,-0.1383780228066822
2020-05-01,-14.506998830415343,-23.249857055226553,-17.10777206145202,-14.506998830415343,-14.506998830415343,-5.736372175621647,-5.736372175621647,-5.736372175621647,-5.736372175621647,-5.736372175621647,-5.736372175621647,0.0,0.0,0.0,-20.24337100603699
2020-06-01,-14.46885427726749,-21.789322724063393,-15.390490496984606,-14.46885427726749,-14.46885427726749,-4.0240192042304175,-4.0240192042304175,-4.0240192042304175,-4.0240192042304175,-4.0240192042304175,-4.0240192042304175,0.0,0.0,0.0,-18.492873481497906
2020-07-01,-14.431940195186295,-20.55560653921324,-14.495149419440558,-14.431940195186295,-14.431940195186295,-3.1382529440699005,-3.1382529440699005,-3.1382529440699005,-3.1382529440699005,-3.1382529440699005,-3.1382529440699005,0.0,0.0,0.0,-17.570193139256194
2020-08-01,-14.393795643363836,-16.429612300113494,-10.260134450363827,-14.393795643363836,-14.393795643363836,1.0098008956125666,1.0098008956125666,1.0098008956125666,1.0098008956125666,1.0098008956125666,1.0098008956125666,0.0,0.0,0.0,-13.38399474775127
2020-09-01,-14.35565109340949,-15.934973042445824,-9.423426294893396,-14.35565109340949,-14.35565109340949,1.566456549482328,1.566456549482328,1.566456549482328,1.566456549482328,1.566456549482328,1.566456549482328,0.0,0.0,0.0,-12.789194543927161
2020-10-01,-14.318737013582172,-15.181074265091485,-8.90717997644989,-14.318737013582172,-14.318737013582172,2.2020389614453806,2.2020389614453806,2.2020389614453806,2.2020389614453806,2.2020389614453806,2.2020389614453806,0.0,0.0,0.0,-12.116698052136792
2020-11-01,-14.280592465570141,-17.5447626238039,-11.41532690762052,-14.280592465570141,-14.280592465570141,-0.2703354995001927,-0.2703354995001927,-0.2703354995001927,-0.2703354995001927,-0.2703354995001927,-0.2703354995001927,0.0,0.0,0.0,-14.550927965070334
2020-12-01,-14.243678386930462,-14.88907062154884,-8.902047965835704,-14.243678386930462,-14.243678386930462,2.251480413294363,2.251480413294363,2.251480413294363,2.251480413294363,2.251480413294363,2.251480413294363,0.0,0.0,0.0,-11.992197973636099
2021-01-01,-14.205533840081406,-25.907021862285774,-19.476899279769242,-14.205533840081406,-14.205533840081406,-8.42174525499649,-8.42174525499649,-8.42174525499649,-8.42174525499649,-8.42174525499649,-8.42174525499649,0.0,0.0,0.0,-22.627279095077895
2021-02-01,-14.167389295392809,-23.82137312096481,-17.432648813025597,-14.167389295392809,-14.167389295392809,-6.578752034775658,-6.578752034775658,-6.578752034775658,-6.578752034775658,-6.578752034775658,-6.578752034775658,0.0,0.0,0.0,-20.746141330168467
2021-03-01,-14.132937585255542,-18.44793208163104,-12.310982765729369,-14.132937585255542,-14.132937585255542,-1.248305269329541,-1.248305269329541,-1.248305269329541,-1.248305269329541,-1.248305269329541,-1.248305269329541,0.0,0.0,0.0,-15.381242854585082
2021-04-01,-14.094817123000569,-16.032309609468797,-9.960102696523027,-14.094817123000569,-14.094817123000569,1.07589998957313,1.07589998957313,1.07589998957313,1.07589998957313,1.07589998957313,1.07589998957313,0.0,0.0,0.0,-13.018917133427438
2021-05-01,-14.057965541440957,-15.021412820672023,-8.599911116294523,-14.057965541440957,-14.057965541440957,2.4014193629154414,2.4014193629154414,2.4014193629154414,2.4014193629154414,2.4014193629154414,2.4014193629154414,0.0,0.0,0.0,-11.656546178525517
2021-06-01,-14.02003345944313,-18.452727240497367,-12.506055844852908,-14.02003345944313,-14.02003345944313,-1.3018655661305483,-1.3018655661305483,-1.3018655661305483,-1.3018655661305483,-1.3018655661305483,-1.3018655661305483,0.0,0.0,0.0,-15.321899025573678
2021-07-01,-13.98332507429179,-18.195928482406234,-11.828011046438904,-13.98332507429179,-13.98332507429179,-0.9512103686679524,-0.9512103686679524,-0.9512103686679524,-0.9512103686679524,-0.9512103686679524,-0.9512103686679524,0.0,0.0,0.0,-14.934535442959742
2021-08-01,-13.94545898953532,-19.66350663734948,-13.407886720230795,-13.94545898953532,-13.94545898953532,-2.5891260707997508,-2.5891260707997508,-2.5891260707997508,-2.5891260707997508,-2.5891260707997508,-2.5891260707997508,0.0,0.0,0.0,-16.534585060335072
2021-09-01,-13.907593630216933,-17.22636425051112,-11.139792702037385,-13.907593630216933,-13.907593630216933,-0.35555979895062023,-0.35555979895062023,-0.35555979895062023,-0.35555979895062023,-0.35555979895062023,-0.35555979895062023,0.0,0.0,0.0,-14.263153429167554
2021-10-01,-13.870949735654117,-13.256653245541717,-6.7018452218620475,-13.870949735654117,-13.870949735654117,3.8744561016324526,3.8744561016324526,3.8744561016324526,3.8744561016324526,3.8744561016324526,3.8744561016324526,0.0,0.0,0.0,-9.996493634021665
2021-11-01,-13.83308437774535,-17.884673091236312,-11.75937384640619,-13.83308437774535,-13.83308437774535,-0.8524047406617169,-0.8524047406617169,-0.8524047406617169,-0.8524047406617169,-0.8524047406617169,-0.8524047406617169,0.0,0.0,0.0,-14.685489118407066
2021-12-01,-13.796440482994932,-17.939935931340223,-11.53541465322808,-13.796440482994932,-13.796440482994932,-0.8859166052097736,-0.8859166052097736,-0.8859166052097736,-0.8859166052097736,-0.8859166052097736,-0.8859166052097736,0.0,0.0,0.0,-14.682357088204705
2022-01-01,-13.758575125086168,-20.846698795465894,-14.470718439240763,-13.758575125086168,-13.758575125086168,-3.95880150783779,-3.95880150783779,-3.95880150783779,-3.95880150783779,-3.95880150783779,-3.95880150783779,0.0,0.0,0.0,-17.71737663292396
2022-02-01,-13.720709767177402,-20.258016880682504,-13.87448291237296,-13.720709767177402,-13.720709767177402,-3.259760032499149,-3.259760032499149,-3.259760032499149,-3.259760032499149,-3.259760032499149,-3.259760032499149,0.0,0.0,0.0,-16.980469799676552
2022-03-01,-13.686508798743677,-18.324706152372258,-12.12405173202972,-13.686508798743677,-13.686508798743677,-1.4639296666877635,-1.4639296666877635,-1.4639296666877635,-1.4639296666877635,-1.4639296666877635,-1.4639296666877635,0.0,0.0,0.0,-15.15043846543144
2022-04-01,-13.648643440834913,-28.79876024625496,-22.645243065170437,-13.64865353618047,-13.648632023597802,-12.148761037775081,-12.148761037775081,-12.148761037775081,-12.148761037775081,-12.148761037775081,-12.148761037775081,0.0,0.0,0.0,-25.797404478609995
2022-05-01,-13.611999546084496,-5.936364308624881,0.3617688113797231,-13.61203146856111,-13.611965144212343,10.765111562495449,10.765111562495449,10.765111562495449,10.765111562495449,10.765111562495449,10.765111562495449,0.0,0.0,0.0,-2.8468879835890473
2022-06-01,-13.574134188175728,-15.208583999299565,-9.299286872247803,-13.574198041666317,-13.574070657851763,1.3854537390583783,1.3854537390583783,1.3854537390583783,1.3854537390583783,1.3854537390583783,1.3854537390583783,0.0,0.0,0.0,-12.18868044911735
2022-07-01,-13.53749029342531,-15.674507312212098,-9.312845566627495,-13.537591062348648,-13.537387787517295,1.1143937063889244,1.1143937063889244,1.1143937063889244,1.1143937063889244,1.1143937063889244,1.1143937063889244,0.0,0.0,0.0,-12.423096587036387
2022-08-01,-13.499624935516545,-23.10271373722425,-16.51471221374583,-13.499771439585178,-13.499471499543969,-6.268084182081017,-6.268084182081017,-6.268084182081017,-6.268084182081017,-6.268084182081017,-6.268084182081017,0.0,0.0,0.0,-19.767709117597562
2022-09-01,-13.46175957760778,-18.591857474631794,-12.28091440393317,-13.461952368674941,-13.461557315690357,-2.232325766978563,-2.232325766978563,-2.232325766978563,-2.232325766978563,-2.232325766978563,-2.232325766978563,0.0,0.0,0.0,-15.694085344586343
