ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-23.46958479902437,-27.1256866098769,-15.47953074875738,-23.46958479902437,-23.46958479902437,2.091444207835335,2.091444207835335,2.091444207835335,2.091444207835335,2.091444207835335,2.091444207835335,0.0,0.0,0.0,-21.378140591189037
2020-05-01,-22.176172407864485,-35.88385058099431,-24.266549335199276,-22.176172407864485,-22.176172407864485,-8.014877807212127,-8.014877807212127,-8.014877807212127,-8.014877807212127,-8.014877807212127,-8.014877807212127,0.0,0.0,0.0,-30.19105021507661
2020-06-01,-20.839646273011304,-34.39334255107175,-22.014909567211877,-20.839646273011304,-20.839646273011304,-7.407866324228964,-7.407866324228964,-7.407866324228964,-7.407866324228964,-7.407866324228964,-7.407866324228964,0.0,0.0,0.0,-28.247512597240267
2020-07-01,-19.546233877304953,-25.548732165909882,-13.622730051688345,-19.546233877304953,-19.546233877304953,-0.15104506687765487,-0.15104506687765487,-0.15104506687765487,-0.15104506687765487,-0.15104506687765487,-0.15104506687765487,0.0,0.0,0.0,-19.697278944182607
2020-08-01,-18.20970773604717,-24.567997694575343,-12.600415153812106,-18.20970773604717,-18.20970773604717,-0.35137288929164506,-0.35137288929164506,-0.35137288929164506,-0.35137288929164506,-0.35137288929164506,-0.35137288929164506,0.0,0.0,0.0,-18.561080625338818
2020-09-01,-16.87318159055633,-22.008342871945263,-10.314537752513285,-16.87318159055633,-16.87318159055633,0.9894162744408022,0.9894162744408022,0.9894162744408022,0.9894162744408022,0.9894162744408022,0.9894162744408022,0.0,0.0,0.0,-15.883765316115529
2020-10-01,-15.579769187593685,-22.33094351894369,-10.736533922300838,-15.579769187593685,-15.579769187593685,-0.938092672793077,-0.938092672793077,-0.938092672793077,-0.938092672793077,-0.938092672793077,-0.938092672793077,0.0,0.0,0.0,-16.517861860386763
2020-11-01,-14.243243035542642,-22.766333228642033,-11.90273414206606,-14.243243035542642,-14.243243035542642,-3.1119301056942175,-3.1119301056942175,-3.1119301056942175,-3.1119301056942175,-3.1119301056942175,-3.1119301056942175,0.0,0.0,0.0,-17.35517314123686
2020-12-01,-12.949836026605475,-14.391000312009695,-3.2540804891360624,-12.949836026605475,-12.949836026605475,3.9632369127191196,3.9632369127191196,3.9632369127191196,3.9632369127191196,3.9632369127191196,3.9632369127191196,0.0,0.0,0.0,-8.986599113886355
2021-01-01,-11.613315465223279,-25.58604574891266,-14.107557450511495,-11.613315465223279,-11.613315465223279,-8.27356762842621,-8.27356762842621,-8.27356762842621,-8.27356762842621,-8.27356762842621,-8.27356762842621,0.0,0.0,0.0,-19.886883093649487
2021-02-01,-10.276794899750193,-29.966610059140407,-19.165592577494063,-10.276794899750193,-10.276794899750193,-14.190237402361229,-14.190237402361229,-14.190237402361229,-14.190237402361229,-14.190237402361229,-14.190237402361229,0.0,0.0,0.0,-24.46703230211142
