ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.20953578984589,-41.86471431803468,-28.231610750263304,-24.20953578984589,-24.20953578984589,-10.67005080859271,-10.67005080859271,-10.67005080859271,-10.67005080859271,-10.67005080859271,-10.67005080859271,0.0,0.0,0.0,-34.8795865984386
2020-05-01,-23.310951961311936,-36.890827126850645,-23.657017124618648,-23.310951961311936,-23.310951961311936,-6.81116558301284,-6.81116558301284,-6.81116558301284,-6.81116558301284,-6.81116558301284,-6.81116558301284,0.0,0.0,0.0,-30.122117544324777
2020-06-01,-22.382415338160964,-40.234089728727746,-25.836538978596515,-22.382415338160964,-22.382415338160964,-10.644507169143091,-10.644507169143091,-10.644507169143091,-10.644507169143091,-10.644507169143091,-10.644507169143091,0.0,0.0,0.0,-33.02692250730406
2020-07-01,-21.48383150957501,-28.894569000869613,-15.574349970757854,-21.48383150957501,-21.48383150957501,-0.37316429333236434,-0.37316429333236434,-0.37316429333236434,-0.37316429333236434,-0.37316429333236434,-0.37316429333236434,0.0,0.0,0.0,-21.856995802907374
2020-08-01,-20.55529488650319,-23.470530025494963,-9.99685581795509,-20.55529488650319,-20.55529488650319,3.9377969315635104,3.9377969315635104,3.9377969315635104,3.9377969315635104,3.9377969315635104,3.9377969315635104,0.0,0.0,0.0,-16.61749795493968
2020-09-01,-19.626758263572807,-24.94321813466306,-11.286727459886267,-19.626758263572807,-19.626758263572807,1.2623726493714609,1.2623726493714609,1.2623726493714609,1.2623726493714609,1.2623726493714609,1.2623726493714609,0.0,0.0,0.0,-18.364385614201346
2020-10-01,-18.728174435355893,-26.326465771349234,-13.385597950832159,-18.728174435355893,-18.728174435355893,-1.0121390962252435,-1.0121390962252435,-1.0121390962252435,-1.0121390962252435,-1.0121390962252435,-1.0121390962252435,0.0,0.0,0.0,-19.740313531581137
2020-11-01,-17.799637812988593,-26.454260287162906,-13.19003105871918,-17.799637812988593,-17.799637812988593,-2.0895638922035973,-2.0895638922035973,-2.0895638922035973,-2.0895638922035973,-2.0895638922035973,-2.0895638922035973,0.0,0.0,0.0,-19.88920170519219
2020-12-01,-16.901053985054325,-19.283091709700958,-6.391356516860283,-16.901053985054325,-16.901053985054325,3.477505524854126,3.477505524854126,3.477505524854126,3.477505524854126,3.477505524854126,3.477505524854126,0.0,0.0,0.0,-13.4235484602002
2021-01-01,-15.972517363275147,-26.930491837916165,-13.330988836765304,-15.972517363275147,-15.972517363275147,-4.0719321369126495,-4.0719321369126495,-4.0719321369126495,-4.0719321369126495,-4.0719321369126495,-4.0719321369126495,0.0,0.0,0.0,-20.044449500187795
