ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.3058290045484,-4.45839012554297,-2.7947250704898887,-24.3058290045484,-24.3058290045484,20.662647167101607,20.662647167101607,20.662647167101607,20.662647167101607,20.662647167101607,20.662647167101607,0.0,0.0,0.0,-3.643181837446793
2020-05-01,-24.032852801949083,-29.11151808633097,-27.423764196321763,-24.032852801949083,-24.032852801949083,-4.259338581355144,-4.259338581355144,-4.259338581355144,-4.259338581355144,-4.259338581355144,-4.259338581355144,0.0,0.0,0.0,-28.29219138330423
2020-06-01,-23.750777393004235,-25.652182648628465,-23.83091337122889,-23.750777393004235,-23.750777393004235,-0.9251206525053531,-0.9251206525053531,-0.9251206525053531,-0.9251206525053531,-0.9251206525053531,-0.9251206525053531,0.0,0.0,0.0,-24.675898045509587
2020-07-01,-23.47780119033743,-27.253548957213535,-25.496400018229775,-23.47780119033743,-23.47780119033743,-2.916906774032902,-2.916906774032902,-2.916906774032902,-2.916906774032902,-2.916906774032902,-2.916906774032902,0.0,0.0,0.0,-26.394707964370333
2020-08-01,-23.195725771502225,-26.7602625442927,-25.01174524727581,-23.195725771502225,-23.195725771502225,-2.682835196311454,-2.682835196311454,-2.682835196311454,-2.682835196311454,-2.682835196311454,-2.682835196311454,0.0,0.0,0.0,-25.87856096781368
2020-09-01,-22.913423894759337,-24.403138251762076,-22.74069114101026,-22.913423894759337,-22.913423894759337,-0.6883559144734898,-0.6883559144734898,-0.6883559144734898,-0.6883559144734898,-0.6883559144734898,-0.6883559144734898,0.0,0.0,0.0,-23.601779809232827
2020-10-01,-22.639557969685512,-25.55696200758491,-23.796940435758348,-22.639557969685512,-22.639557969685512,-1.9946386110043914,-1.9946386110043914,-1.9946386110043914,-1.9946386110043914,-1.9946386110043914,-1.9946386110043914,0.0,0.0,0.0,-24.634196580689903
2020-11-01,-22.250277657092454,-21.468082179658847,-19.71749192030047,-22.250277657092454,-22.250277657092454,1.6775576699658057,1.6775576699658057,1.6775576699658057,1.6775576699658057,1.6775576699658057,1.6775576699658057,0.0,0.0,0.0,-20.572719987126646
2020-12-01,-21.87336956506158,-14.762503656313703,-13.116832308534933,-21.87336956506158,-21.87336956506158,7.953257186514528,7.953257186514528,7.953257186514528,7.953257186514528,7.953257186514528,7.953257186514528,0.0,0.0,0.0,-13.920112378547053
2021-01-01,-21.483891690333138,-27.418685264163447,-25.66563152271776,-21.483891690333138,-21.483891690333138,-5.068729799465564,-5.068729799465564,-5.068729799465564,-5.068729799465564,-5.068729799465564,-5.068729799465564,0.0,0.0,0.0,-26.552621489798703
2021-02-01,-21.09441373876436,-27.069595716101887,-25.251073022097927,-21.09441373876436,-21.09441373876436,-5.065777022629034,-5.065777022629034,-5.065777022629034,-5.065777022629034,-5.065777022629034,-5.065777022629034,0.0,0.0,0.0,-26.160190761393395
2021-03-01,-20.74262720203848,-17.64106796984571,-15.998247820122032,-20.74262720203848,-20.74262720203848,3.90097903303415,3.90097903303415,3.90097903303415,3.90097903303415,3.90097903303415,3.90097903303415,0.0,0.0,0.0,-16.84164816900433
2021-04-01,-20.353149250593894,-16.482167952339818,-14.78446841368506,-20.353149250593894,-20.353149250593894,4.714932871777397,4.714932871777397,4.714932871777397,4.714932871777397,4.714932871777397,4.714932871777397,0.0,0.0,0.0,-15.638216378816498
2021-05-01,-19.976235103789868,-12.022199204550843,-10.289544630876499,-19.976235103789868,-19.976235103789868,8.843040544461289,8.843040544461289,8.843040544461289,8.843040544461289,8.843040544461289,8.843040544461289,0.0,0.0,0.0,-11.13319455932858
2021-06-01,-19.586757152405543,-18.041708865478427,-16.352296071962815,-19.586757152405543,-19.586757152405543,2.3789760175303534,2.3789760175303534,2.3789760175303534,2.3789760175303534,2.3789760175303534,2.3789760175303534,0.0,0.0,0.0,-17.20778113487519
2021-07-01,-19.209843005806263,-19.47201173212727,-17.759723584864407,-19.209843005806263,-19.209843005806263,0.59426731377707,0.59426731377707,0.59426731377707,0.59426731377707,0.59426731377707,0.59426731377707,0.0,0.0,0.0,-18.615575692029193
2021-08-01,-18.82036526395214,-28.779228981196724,-27.04715143417664,-18.82036526395214,-18.82036526395214,-9.105006418051971,-9.105006418051971,-9.105006418051971,-9.105006418051971,-9.105006418051971,-9.105006418051971,0.0,0.0,0.0,-27.925371682004112
2021-09-01,-18.431043700598902,-24.515268091266197,-22.754599879063647,-18.431043700598902,-18.431043700598902,-5.212586395618072,-5.212586395618072,-5.212586395618072,-5.212586395618072,-5.212586395618072,-5.212586395618072,0.0,0.0,0.0,-23.643630096216974
2021-10-01,-18.054419746525166,-20.195535982579905,-18.348418175961907,-18.054419746525166,-18.054419746525166,-1.2363763032887762,-1.2363763032887762,-1.2363763032887762,-1.2363763032887762,-1.2363763032887762,-1.2363763032887762,0.0,0.0,0.0,-19.29079604981394
2021-11-01,-17.66552544340907,-14.434750170892153,-12.718344866867948,-17.66552544340907,-17.66552544340907,4.0692705758395675,4.0692705758395675,4.0692705758395675,4.0692705758395675,4.0692705758395675,4.0692705758395675,0.0,0.0,0.0,-13.596254867569503
2021-12-01,-17.289176117812847,-10.125832652432441,-8.352418070333439,-17.289176117812847,-17.289176117812847,8.054851182886193,8.054851182886193,8.054851182886193,8.054851182886193,8.054851182886193,8.054851182886193,0.0,0.0,0.0,-9.234324934926654
2022-01-01,-16.900281814696754,-19.567219115566633,-17.90176289938195,-16.900281814696754,-16.900281814696754,-1.821944346533608,-1.821944346533608,-1.821944346533608,-1.821944346533608,-1.821944346533608,-1.821944346533608,0.0,0.0,0.0,-18.722226161230363
2022-02-01,-16.511387511580658,-20.83046059407662,-19.023105715565602,-16.511387511580658,-16.511387511580658,-3.4204267701568027,-3.4204267701568027,-3.4204267701568027,-3.4204267701568027,-3.4204267701568027,-3.4204267701568027,0.0,0.0,0.0,-19.93181428173746
2022-03-01,-16.160128141024185,-14.255081679696037,-12.601119927021639,-16.160128141024185,-16.160128141024185,2.7438554242286095,2.7438554242286095,2.7438554242286095,2.7438554242286095,2.7438554242286095,2.7438554242286095,0.0,0.0,0.0,-13.416272716795575
2022-04-01,-15.77123383790809,-27.649013401092212,-25.955058389222277,-15.77504332286277,-15.76705943733481,-11.025308992583126,-11.025308992583126,-11.025308992583126,-11.025308992583126,-11.025308992583126,-11.025308992583126,0.0,0.0,0.0,-26.796542830491216
2022-05-01,-15.394884512311867,5.949927423580169,7.671788274274778,-15.406998950071529,-15.382116794079602,22.21983571182815,22.21983571182815,22.21983571182815,22.21983571182815,22.21983571182815,22.21983571182815,0.0,0.0,0.0,6.824951199516283
2022-06-01,-15.00599020919577,-10.254316989653093,-8.544293334837066,-15.030360381104924,-14.981909822111515,5.590489760305697,5.590489760305697,5.590489760305697,5.590489760305697,5.590489760305697,5.590489760305697,0.0,0.0,0.0,-9.415500448890073
2022-07-01,-14.629640883599551,-11.619840581802316,-9.94293659353034,-14.667338822042595,-14.592267023831182,3.896182935457036,3.896182935457036,3.896182935457036,3.896182935457036,3.896182935457036,3.896182935457036,0.0,0.0,0.0,-10.733457948142515
2022-08-01,-14.240746580483457,-30.804570756380564,-29.082696170702807,-14.291530993166486,-14.187685033289991,-15.673132052115957,-15.673132052115957,-15.673132052115957,-15.673132052115957,-15.673132052115957,-15.673132052115957,0.0,0.0,0.0,-29.913878632599413
2022-09-01,-13.851852277367358,-24.31618773767286,-22.626329120335072,-13.921050263012383,-13.781635352557766,-9.655709864037126,-9.655709864037126,-9.655709864037126,-9.655709864037126,-9.655709864037126,-9.655709864037126,0.0,0.0,0.0,-23.507562141404485
2022-10-01,-13.47550295177114,-14.677667318114473,-12.927229829692505,-13.564698007312817,-13.386678669647901,-0.3431492550635456,-0.3431492550635456,-0.3431492550635456,-0.3431492550635456,-0.3431492550635456,-0.3431492550635456,0.0,0.0,0.0,-13.818652206834686
2022-11-01,-13.086608648655044,-7.448028170112146,-5.7405786027443435,-13.1971966717225,-12.974171264536755,6.508317778702667,6.508317778702667,6.508317778702667,6.508317778702667,6.508317778702667,6.508317778702667,0.0,0.0,0.0,-6.578290869952378
2022-12-01,-12.710259323058821,-5.415967533914457,-3.6470385718137237,-12.842304759632604,-12.57364030237751,8.170704723345423,8.170704723345423,8.170704723345423,8.170704723345423,8.170704723345423,8.170704723345423,0.0,0.0,0.0,-4.539554599713398
2023-01-01,-12.321365019942728,-11.854695368521925,-10.073563182206541,-12.478736489709659,-12.160368730420158,1.4087390633944206,1.4087390633944206,1.4087390633944206,1.4087390633944206,1.4087390633944206,1.4087390633944206,0.0,0.0,0.0,-10.912625956548307
2023-02-01,-11.932470716826632,-14.698659198466109,-12.960072280963407,-12.117398904416698,-11.742021210218107,-1.883171160363579,-1.883171160363579,-1.883171160363579,-1.883171160363579,-1.883171160363579,-1.883171160363579,0.0,0.0,0.0,-13.815641877190211
2023-03-01,-11.581211346270159,-11.194735568342637,-9.35036821558071,-11.794224616894738,-11.369768939757842,1.4147455447551212,1.4147455447551212,1.4147455447551212,1.4147455447551212,1.4147455447551212,1.4147455447551212,0.0,0.0,0.0,-10.166465801515038
