ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-18.814201468685788,-28.085241840336888,-17.453559376904078,-18.814201468685788,-18.814201468685788,-3.7612440791323225,-3.7612440791323225,-3.7612440791323225,-3.7612440791323225,-3.7612440791323225,-3.7612440791323225,0.0,0.0,0.0,-22.57544554781811
2020-05-01,-18.129099515763986,-31.550387014205768,-20.992590783137068,-18.129099515763986,-18.129099515763986,-8.017806845569236,-8.017806845569236,-8.017806845569236,-8.017806845569236,-8.017806845569236,-8.017806845569236,0.0,0.0,0.0,-26.146906361333222
2020-06-01,-17.421160829873912,-20.546598257559733,-10.116057404603168,-17.421160829873912,-17.421160829873912,2.2724970160130122,2.2724970160130122,2.2724970160130122,2.2724970160130122,2.2724970160130122,2.2724970160130122,0.0,0.0,0.0,-15.1486638138609
2020-07-01,-16.736058875269585,-18.34242334950416,-7.826337346100659,-16.736058875269585,-16.736058875269585,3.639581560934065,3.639581560934065,3.639581560934065,3.639581560934065,3.639581560934065,3.639581560934065,0.0,0.0,0.0,-13.09647731433552
2020-08-01,-16.028120186958848,-16.873084101562366,-6.271517691621501,-16.028120186958848,-16.028120186958848,4.48793972461346,4.48793972461346,4.48793972461346,4.48793972461346,4.48793972461346,4.48793972461346,0.0,0.0,0.0,-11.540180462345388
2020-09-01,-15.320181498018892,-18.13909061519719,-7.538151928448257,-15.320181498018892,-15.320181498018892,2.457839877364611,2.457839877364611,2.457839877364611,2.457839877364611,2.457839877364611,2.457839877364611,0.0,0.0,0.0,-12.86234162065428
2020-10-01,-14.635079543569674,-18.057093701236028,-7.857652213664093,-14.635079543569674,-14.635079543569674,1.775185506957749,1.775185506957749,1.775185506957749,1.775185506957749,1.775185506957749,1.775185506957749,0.0,0.0,0.0,-12.859894036611925
2020-11-01,-13.927140859667015,-23.023804639570216,-12.854329418400773,-13.927140859667015,-13.927140859667015,-4.148470680011262,-4.148470680011262,-4.148470680011262,-4.148470680011262,-4.148470680011262,-4.148470680011262,0.0,0.0,0.0,-18.075611539678277
2020-12-01,-13.242038909761055,-22.958550049854388,-12.677637441189274,-13.242038909761055,-13.242038909761055,-4.679627956257512,-4.679627956257512,-4.679627956257512,-4.679627956257512,-4.679627956257512,-4.679627956257512,0.0,0.0,0.0,-17.92166686601857
2021-01-01,-12.534100229201993,-32.43763266902289,-22.186741307371097,-12.534100229201993,-12.534100229201993,-14.552234042225667,-14.552234042225667,-14.552234042225667,-14.552234042225667,-14.552234042225667,-14.552234042225667,0.0,0.0,0.0,-27.08633427142766
2021-02-01,-11.826215960083335,-23.47246832376601,-13.1409546066683,-11.826215960083335,-11.826215960083335,-6.53571476828773,-6.53571476828773,-6.53571476828773,-6.53571476828773,-6.53571476828773,-6.53571476828773,0.0,0.0,0.0,-18.361930728371064
2021-03-01,-11.186893194332466,-14.139299172370148,-3.847944234543497,-11.186893194332466,-11.186893194332466,2.279826465748747,2.279826465748747,2.279826465748747,2.279826465748747,2.279826465748747,2.279826465748747,0.0,0.0,0.0,-8.907066728583718
2021-04-01,-10.479071561160517,-15.892538731211074,-5.592500339528682,-10.479071561160517,-10.479071561160517,-0.40448297501256597,-0.40448297501256597,-0.40448297501256597,-0.40448297501256597,-0.40448297501256597,-0.40448297501256597,0.0,0.0,0.0,-10.883554536173083
2021-05-01,-9.794082901393937,-12.87505213512643,-2.585360854852073,-9.794082901393937,-9.794082901393937,2.239613968499449,2.239613968499449,2.239613968499449,2.239613968499449,2.239613968499449,2.239613968499449,0.0,0.0,0.0,-7.554468932894488
2021-06-01,-9.086264258949935,-12.566651268448306,-2.4277166949770184,-9.086264258949935,-9.086264258949935,1.8927658306991224,1.8927658306991224,1.8927658306991224,1.8927658306991224,1.8927658306991224,1.8927658306991224,0.0,0.0,0.0,-7.1934984282508125
2021-07-01,-8.40127849844646,-13.22905489590416,-2.6838302364260125,-8.40127849844646,-8.40127849844646,0.5242088361220997,0.5242088361220997,0.5242088361220997,0.5242088361220997,0.5242088361220997,0.5242088361220997,0.0,0.0,0.0,-7.877069662324361
2021-08-01,-7.693459879561551,-14.36978781837578,-3.538120728713348,-7.693459879561551,-7.693459879561551,-0.9859291980055926,-0.9859291980055926,-0.9859291980055926,-0.9859291980055926,-0.9859291980055926,-0.9859291980055926,0.0,0.0,0.0,-8.679389077567144
2021-09-01,-6.985642238991931,-11.256818299334332,-1.01318796436203,-6.985642238991931,-6.985642238991931,0.8589734701875206,0.8589734701875206,0.8589734701875206,0.8589734701875206,0.8589734701875206,0.8589734701875206,0.0,0.0,0.0,-6.12666876880441
2021-10-01,-6.300657424762891,-7.300239150594168,3.2233496822231777,-6.300657424762891,-6.300657424762891,4.623620547621838,4.623620547621838,4.623620547621838,4.623620547621838,4.623620547621838,4.623620547621838,0.0,0.0,0.0,-1.6770368771410524
2021-11-01,-5.5928397849612175,-10.294813438271209,-0.6064280374863124,-5.5928397849612175,-5.5928397849612175,-0.19419670006895343,-0.19419670006895343,-0.19419670006895343,-0.19419670006895343,-0.19419670006895343,-0.19419670006895343,0.0,0.0,0.0,-5.787036485030171
2021-12-01,-4.90785497224992,-14.759736844000605,-4.285317240975773,-4.90785497224992,-4.90785497224992,-4.7096194746609354,-4.7096194746609354,-4.7096194746609354,-4.7096194746609354,-4.7096194746609354,-4.7096194746609354,0.0,0.0,0.0,-9.617474446910855
2022-01-01,-4.200037332448246,-22.2276909627615,-12.386292605549073,-4.200037332448246,-4.200037332448246,-12.994517289608886,-12.994517289608886,-12.994517289608886,-12.994517289608886,-12.994517289608886,-12.994517289608886,0.0,0.0,0.0,-17.194554622057133
2022-02-01,-3.492219692646571,-15.873141976038886,-5.3311759318089464,-3.492219692646571,-3.492219692646571,-7.278173558234845,-7.278173558234845,-7.278173558234845,-7.278173558234845,-7.278173558234845,-7.278173558234845,0.0,0.0,0.0,-10.770393250881416
2022-03-01,-2.852900534116027,-15.181916103950867,-4.740279047423665,-2.852900534116027,-2.852900534116027,-7.247100527673398,-7.247100527673398,-7.247100527673398,-7.247100527673398,-7.247100527673398,-7.247100527673398,0.0,0.0,0.0,-10.100001061789424
2022-04-01,-2.145082894314354,-4.058130320831365,6.550377342580731,-2.1450872888683636,-2.1450782331852687,3.248597098179463,3.248597098179463,3.248597098179463,3.248597098179463,3.248597098179463,3.248597098179463,0.0,0.0,0.0,1.103514203865109
2022-05-01,-1.460098081603055,5.7270559280349485,16.401455498107104,-1.4601117143878928,-1.4600821352599516,12.448979605787766,12.448979605787766,12.448979605787766,12.448979605787766,12.448979605787766,12.448979605787766,0.0,0.0,0.0,10.98888152418471
2022-06-01,-0.7522804418013789,-4.617292656628332,5.563119830348861,-0.7523070221581499,-0.7522497765874326,1.284585013376292,1.284585013376292,1.284585013376292,1.284585013376292,1.284585013376292,1.284585013376292,0.0,0.0,0.0,0.5323045715749131
2022-07-01,-0.06729562909008334,-8.121607184393005,2.29470956541459,-0.0673372292158625,-0.06724850584640213,-2.7147204452133864,-2.7147204452133864,-2.7147204452133864,-2.7147204452133864,-2.7147204452133864,-2.7147204452133864,0.0,0.0,0.0,-2.7820160743034696
2022-08-01,0.6405220107115894,-10.487723284656543,-0.5523999874234827,0.640463410353513,0.6405872858020591,-6.429247606639269,-6.429247606639269,-6.429247606639269,-6.429247606639269,-6.429247606639269,-6.429247606639269,0.0,0.0,0.0,-5.788725595927679
2022-09-01,1.3483396505132623,-4.179300561347035,6.1692988451084965,1.3482618520251595,1.348424812629139,-0.5853229967507383,-0.5853229967507383,-0.5853229967507383,-0.5853229967507383,-0.5853229967507383,-0.5853229967507383,0.0,0.0,0.0,0.763016653762524
2022-10-01,2.0333244632245613,4.384497559374206,14.866281824943869,2.0332268358229775,2.0334362439450944,7.58429604599108,7.58429604599108,7.58429604599108,7.58429604599108,7.58429604599108,7.58429604599108,0.0,0.0,0.0,9.61762050921564
2022-11-01,2.7411421030262377,1.2042154595003616,11.44813842302975,2.7410191401944037,2.741278408579772,3.7425493540221977,3.7425493540221977,3.7425493540221977,3.7425493540221977,3.7425493540221977,3.7425493540221977,0.0,0.0,0.0,6.483691457048435
2022-12-01,3.4261269157375365,-6.200307186976454,3.927683598660373,3.4259779603582894,3.426289436667567,-4.81302206608845,-4.81302206608845,-4.81302206608845,-4.81302206608845,-4.81302206608845,-4.81302206608845,0.0,0.0,0.0,-1.386895150350914
2023-01-01,4.13394455553921,-12.460486218305984,-2.121774178572283,4.133770948621543,4.134141563988349,-11.521997691514187,-11.521997691514187,-11.521997691514187,-11.521997691514187,-11.521997691514187,-11.521997691514187,0.0,0.0,0.0,-7.388053135974977
2023-02-01,4.841762195340882,-8.210763255036452,1.8785068183347713,4.841562874062993,4.841991234822338,-8.170189509205358,-8.170189509205358,-8.170189509205358,-8.170189509205358,-8.170189509205358,-8.170189509205358,0.0,0.0,0.0,-3.3284273138644753
2023-03-01,5.481081353871427,-16.434041849405688,-5.8752307387124425,5.4808504886695255,5.4813404801246115,-16.62896831900466,-16.62896831900466,-16.62896831900466,-16.62896831900466,-16.62896831900466,-16.62896831900466,0.0,0.0,0.0,-11.147886965133232
