ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-62.505355740856295,-44.236327887432246,-44.23632788600737,-62.505355740856295,-62.505355740856295,18.269027854153286,18.269027854153286,18.269027854153286,18.269027854153286,18.269027854153286,18.269027854153286,0.0,0.0,0.0,-44.23632788670301
2020-05-01,-58.010494576569684,-55.37997991275941,-55.3799799111764,-58.010494576569684,-58.010494576569684,2.630514664613158,2.630514664613158,2.630514664613158,2.630514664613158,2.630514664613158,2.630514664613158,0.0,0.0,0.0,-55.379979911956525
2020-06-01,-53.3658448169687,-55.55987760494478,-55.55987760339467,-53.3658448169687,-53.3658448169687,-2.1940327872067407,-2.1940327872067407,-2.1940327872067407,-2.1940327872067407,-2.1940327872067407,-2.1940327872067407,0.0,0.0,0.0,-55.55987760417544
2020-07-01,-48.871029410106445,-44.36906335142596,-44.36906334985544,-48.871029410106445,-48.871029410106445,4.501966059448273,4.501966059448273,4.501966059448273,4.501966059448273,4.501966059448273,4.501966059448273,0.0,0.0,0.0,-44.36906335065817
2020-08-01,-44.22646811839391,-38.39169707197977,-38.39169707038803,-44.22646811839391,-44.22646811839391,5.834771047185001,5.834771047185001,5.834771047185001,5.834771047185001,5.834771047185001,5.834771047185001,0.0,0.0,0.0,-38.39169707120891
2020-09-01,-39.59315084468774,-34.37971445151841,-34.37971445000615,-39.59315084468774,-39.59315084468774,5.213436393918446,5.213436393918446,5.213436393918446,5.213436393918446,5.213436393918446,5.213436393918446,0.0,0.0,0.0,-34.3797144507693
2020-10-01,-35.12564822418991,-29.079274529106552,-29.079274527569805,-35.12564822418991,-35.12564822418991,6.046373695861292,6.046373695861292,6.046373695861292,6.046373695861292,6.046373695861292,6.046373695861292,0.0,0.0,0.0,-29.079274528328618
2020-11-01,-30.68816176926775,-25.247186539887693,-25.24718653824538,-30.68816176926775,-30.68816176926775,5.4409752301892755,5.4409752301892755,5.4409752301892755,5.4409752301892755,5.4409752301892755,5.4409752301892755,0.0,0.0,0.0,-25.247186539078477
2020-12-01,-27.274185692422662,-18.51261576839584,-18.51261576688193,-27.274185692422662,-27.274185692422662,8.761569924774754,8.761569924774754,8.761569924774754,8.761569924774754,8.761569924774754,8.761569924774754,0.0,0.0,0.0,-18.512615767647908
2021-01-01,-25.401250580937933,-30.612496346420397,-30.612496344889742,-25.401250580937933,-25.401250580937933,-5.211245764723123,-5.211245764723123,-5.211245764723123,-5.211245764723123,-5.211245764723123,-5.211245764723123,0.0,0.0,0.0,-30.612496345661057
2021-02-01,-23.789958118694987,-29.606929271460693,-29.606929269946637,-23.789958118694987,-23.789958118694987,-5.816971152027326,-5.816971152027326,-5.816971152027326,-5.816971152027326,-5.816971152027326,-5.816971152027326,0.0,0.0,0.0,-29.60692927072231
