ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.44960736910185,-35.12745276671255,-24.80248278884706,-19.44960736910185,-19.44960736910185,-10.598450973308509,-10.598450973308509,-10.598450973308509,-10.598450973308509,-10.598450973308509,-10.598450973308509,0.0,0.0,0.0,-30.04805834241036
2020-05-01,-18.917896043958347,-40.07964337626452,-29.28635322971192,-18.917896043958347,-18.917896043958347,-15.71784610398002,-15.71784610398002,-15.71784610398002,-15.71784610398002,-15.71784610398002,-15.71784610398002,0.0,0.0,0.0,-34.635742147938366
2020-06-01,-18.368461008045823,-17.865122142389183,-7.416821785153608,-18.368461008045823,-18.368461008045823,5.609190338333063,5.609190338333063,5.609190338333063,5.609190338333063,5.609190338333063,5.609190338333063,0.0,0.0,0.0,-12.75927066971276
2020-07-01,-17.836749683333316,-19.032489137853545,-8.257695314411725,-17.836749683333316,-17.836749683333316,4.073775890146972,4.073775890146972,4.073775890146972,4.073775890146972,4.073775890146972,4.073775890146972,0.0,0.0,0.0,-13.762973793186344
2020-08-01,-17.287314648855144,-17.9702775632565,-6.591923819467806,-17.287314648855144,-17.287314648855144,5.258515900751231,5.258515900751231,5.258515900751231,5.258515900751231,5.258515900751231,5.258515900751231,0.0,0.0,0.0,-12.028798748103913
2020-09-01,-16.737879613723496,-20.43190249446561,-9.563419195843053,-16.737879613723496,-16.737879613723496,1.6955134861722807,1.6955134861722807,1.6955134861722807,1.6955134861722807,1.6955134861722807,1.6955134861722807,0.0,0.0,0.0,-15.042366127551215
2020-10-01,-16.206168290612965,-20.026064807812674,-9.265572961167496,-16.206168290612965,-16.206168290612965,1.6190957308886806,1.6190957308886806,1.6190957308886806,1.6190957308886806,1.6190957308886806,1.6190957308886806,0.0,0.0,0.0,-14.587072559724284
2020-11-01,-15.656733256643205,-20.382240704847682,-8.879344621806354,-15.656733256643205,-15.656733256643205,1.0863312286755578,1.0863312286755578,1.0863312286755578,1.0863312286755578,1.0863312286755578,1.0863312286755578,0.0,0.0,0.0,-14.570402027967647
2020-12-01,-15.125021939542595,-22.859555269071468,-12.219854412518613,-15.125021939542595,-15.125021939542595,-2.5287359516621977,-2.5287359516621977,-2.5287359516621977,-2.5287359516621977,-2.5287359516621977,-2.5287359516621977,0.0,0.0,0.0,-17.653757891204794
2021-01-01,-14.575586916588978,-27.196448560398288,-16.127487527088718,-14.575586916588978,-14.575586916588978,-7.097043770927437,-7.097043770927437,-7.097043770927437,-7.097043770927437,-7.097043770927437,-7.097043770927437,0.0,0.0,0.0,-21.672630687516417
2021-02-01,-14.026151934008201,-24.74386517988824,-14.09984333959339,-14.026151934008201,-14.026151934008201,-5.497049744692946,-5.497049744692946,-5.497049744692946,-5.497049744692946,-5.497049744692946,-5.497049744692946,0.0,0.0,0.0,-19.52320167870115
2021-03-01,-13.52988807956262,-15.763418720594611,-4.196200728057119,-13.52988807956262,-13.52988807956262,3.580978609329211,3.580978609329211,3.580978609329211,3.580978609329211,3.580978609329211,3.580978609329211,0.0,0.0,0.0,-9.948909470233408
2021-04-01,-12.9804530979617,-25.14008913685963,-14.049461559283271,-12.9804530979617,-12.9804530979617,-6.548303032696952,-6.548303032696952,-6.548303032696952,-6.548303032696952,-6.548303032696952,-6.548303032696952,0.0,0.0,0.0,-19.52875613065865
2021-05-01,-12.448891446114569,-20.28395152995131,-9.28049476867077,-12.448891446114569,-12.448891446114569,-2.0806376094795116,-2.0806376094795116,-2.0806376094795116,-2.0806376094795116,-2.0806376094795116,-2.0806376094795116,0.0,0.0,0.0,-14.52952905559408
2021-06-01,-11.899611073168478,-18.8279090860837,-8.131990622212316,-11.899611073168478,-11.899611073168478,-1.5311928249887787,-1.5311928249887787,-1.5311928249887787,-1.5311928249887787,-1.5311928249887787,-1.5311928249887787,0.0,0.0,0.0,-13.430803898157256
2021-07-01,-11.368049423664562,-15.744522758348959,-4.997869134484908,-11.368049423664562,-11.368049423664562,1.2300982580612285,1.2300982580612285,1.2300982580612285,1.2300982580612285,1.2300982580612285,1.2300982580612285,0.0,0.0,0.0,-10.137951165603333
2021-08-01,-10.818769051640553,-13.923069968611554,-3.0706134148972914,-10.818769051640553,-10.818769051640553,2.0889622828503622,2.0889622828503622,2.0889622828503622,2.0889622828503622,2.0889622828503622,2.0889622828503622,0.0,0.0,0.0,-8.72980676879019
2021-09-01,-10.26948868127062,-13.638728300194183,-3.219918150011906,-10.26948868127062,-10.26948868127062,1.7805924959890116,1.7805924959890116,1.7805924959890116,1.7805924959890116,1.7805924959890116,1.7805924959890116,0.0,0.0,0.0,-8.488896185281607
2021-10-01,-9.737927033710143,-10.178950903205676,0.754114019960901,-9.737927033710143,-9.737927033710143,5.179721142124042,5.179721142124042,5.179721142124042,5.179721142124042,5.179721142124042,5.179721142124042,0.0,0.0,0.0,-4.558205891586101
2021-11-01,-9.188646663639718,-11.917393915213395,-1.4700565973372606,-9.188646663639718,-9.188646663639718,2.715489742049401,2.715489742049401,2.715489742049401,2.715489742049401,2.715489742049401,2.715489742049401,0.0,0.0,0.0,-6.473156921590316
2021-12-01,-8.657085015184466,-17.10758565762456,-6.009640810037298,-8.657085015184466,-8.657085015184466,-2.843221585255219,-2.843221585255219,-2.843221585255219,-2.843221585255219,-2.843221585255219,-2.843221585255219,0.0,0.0,0.0,-11.500306600439686
2022-01-01,-8.10780464511404,-20.150567858521395,-9.029362348321195,-8.10780464511404,-8.10780464511404,-6.387748653651491,-6.387748653651491,-6.387748653651491,-6.387748653651491,-6.387748653651491,-6.387748653651491,0.0,0.0,0.0,-14.495553298765532
2022-02-01,-7.558524275043611,-18.381465746845052,-7.212833614640734,-7.558524275043611,-7.558524275043611,-5.158857409248304,-5.158857409248304,-5.158857409248304,-5.158857409248304,-5.158857409248304,-5.158857409248304,0.0,0.0,0.0,-12.717381684291915
2022-03-01,-7.062400069818711,-18.304746010058675,-7.1051393343338765,-7.062400069818711,-7.062400069818711,-5.952920464260572,-5.952920464260572,-5.952920464260572,-5.952920464260572,-5.952920464260572,-5.952920464260572,0.0,0.0,0.0,-13.015320534079283
