ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-27.41439740491635,-33.0262412600641,-22.23700825477008,-27.41439740491635,-27.41439740491635,-0.13017723379086357,-0.13017723379086357,-0.13017723379086357,-0.13017723379086357,-0.13017723379086357,-0.13017723379086357,0.0,0.0,0.0,-27.544574638707214
2020-05-01,-26.354406029585263,-37.580426030409804,-26.811493481540957,-26.354406029585263,-26.354406029585263,-5.801107606872536,-5.801107606872536,-5.801107606872536,-5.801107606872536,-5.801107606872536,-5.801107606872536,0.0,0.0,0.0,-32.1555136364578
2020-06-01,-25.25908160598055,-22.704082126238866,-12.15759078020078,-25.25908160598055,-25.25908160598055,7.78832180009483,7.78832180009483,7.78832180009483,7.78832180009483,7.78832180009483,7.78832180009483,0.0,0.0,0.0,-17.47075980588572
2020-07-01,-24.19909022681576,-28.791466319842083,-18.287075017567368,-24.19909022681576,-24.19909022681576,0.8316463561231486,0.8316463561231486,0.8316463561231486,0.8316463561231486,0.8316463561231486,0.8316463561231486,0.0,0.0,0.0,-23.36744387069261
2020-08-01,-23.103765802807118,-23.666198033616023,-13.02000518334117,-23.103765802807118,-23.103765802807118,4.560212610548559,4.560212610548559,4.560212610548559,4.560212610548559,4.560212610548559,4.560212610548559,0.0,0.0,0.0,-18.543553192258557
2020-09-01,-22.00844137910987,-25.011047229759992,-14.356811393422399,-22.00844137910987,-22.00844137910987,2.3359900674339857,2.3359900674339857,2.3359900674339857,2.3359900674339857,2.3359900674339857,2.3359900674339857,0.0,0.0,0.0,-19.672451311675882
2020-10-01,-20.94845000283792,-23.37290902720475,-12.68364896568533,-20.94845000283792,-20.94845000283792,2.8778656271992356,2.8778656271992356,2.8778656271992356,2.8778656271992356,2.8778656271992356,2.8778656271992356,0.0,0.0,0.0,-18.070584375638685
2020-11-01,-19.853125580063818,-25.690440379345944,-15.518497138680814,-19.853125580063818,-19.853125580063818,-0.9182577689153936,-0.9182577689153936,-0.9182577689153936,-0.9182577689153936,-0.9182577689153936,-0.9182577689153936,0.0,0.0,0.0,-20.77138334897921
2020-12-01,-18.79325743276855,-28.013550557813623,-17.600729221309795,-18.79325743276855,-18.79325743276855,-3.9720016922871815,-3.9720016922871815,-3.9720016922871815,-3.9720016922871815,-3.9720016922871815,-3.9720016922871815,0.0,0.0,0.0,-22.76525912505573
2021-01-01,-17.698066030543135,-33.73982353704418,-23.016310796705948,-17.698066030543135,-17.698066030543135,-11.049869042183596,-11.049869042183596,-11.049869042183596,-11.049869042183596,-11.049869042183596,-11.049869042183596,0.0,0.0,0.0,-28.747935072726733
2021-02-01,-16.60327190644976,-28.4825261180293,-17.4570526850016,-16.60327190644976,-16.60327190644976,-6.373667935417355,-6.373667935417355,-6.373667935417355,-6.373667935417355,-6.373667935417355,-6.373667935417355,0.0,0.0,0.0,-22.976939841867114
2021-03-01,-15.614484238869322,-16.290271729823356,-5.519497534486947,-15.614484238869322,-15.614484238869322,4.763932376446937,4.763932376446937,4.763932376446937,4.763932376446937,4.763932376446937,4.763932376446937,0.0,0.0,0.0,-10.850551862422385
2021-04-01,-14.51975503905298,-17.811603682524755,-7.45402253449741,-14.51975503905298,-14.51975503905298,1.8461471864776364,1.8461471864776364,1.8461471864776364,1.8461471864776364,1.8461471864776364,1.8461471864776364,0.0,0.0,0.0,-12.673607852575342
2021-05-01,-13.460388914861692,-14.234687419977421,-3.2814211529822184,-13.460388914861692,-13.460388914861692,4.5896402830027,4.5896402830027,4.5896402830027,4.5896402830027,4.5896402830027,4.5896402830027,0.0,0.0,0.0,-8.870748631858993
2021-06-01,-12.365713187067357,-14.032674647331888,-3.008898901456521,-12.365713187067357,-12.365713187067357,3.751963688360664,3.751963688360664,3.751963688360664,3.751963688360664,3.751963688360664,3.751963688360664,0.0,0.0,0.0,-8.613749498706692
2021-07-01,-11.30636469943657,-14.478669905418087,-3.6705336719247006,-11.30636469943657,-11.30636469943657,2.0417623886249587,2.0417623886249587,2.0417623886249587,2.0417623886249587,2.0417623886249587,2.0417623886249587,0.0,0.0,0.0,-9.264602310811611
2021-08-01,-10.21170459893215,-16.40473862253346,-5.886773678514844,-10.21170459893215,-10.21170459893215,-0.670128052097792,-0.670128052097792,-0.670128052097792,-0.670128052097792,-0.670128052097792,-0.670128052097792,0.0,0.0,0.0,-10.881832651029942
2021-09-01,-9.117044501828897,-14.200073195303197,-3.651794056630466,-9.117044501828897,-9.117044501828897,0.26328973237710196,0.26328973237710196,0.26328973237710196,0.26328973237710196,0.26328973237710196,0.26328973237710196,0.0,0.0,0.0,-8.853754769451795
2021-10-01,-8.057696020489741,-8.4497520535901,2.5420159549106063,-8.057696020489741,-8.057696020489741,5.309560975898128,5.309560975898128,5.309560975898128,5.309560975898128,5.309560975898128,5.309560975898128,0.0,0.0,0.0,-2.7481350445916135
2021-11-01,-6.963035925388122,-11.60035532930766,-0.9160538001644033,-6.963035925388122,-6.963035925388122,0.7099208536382634,0.7099208536382634,0.7099208536382634,0.7099208536382634,0.7099208536382634,0.7099208536382634,0.0,0.0,0.0,-6.253115071749859
2021-12-01,-5.903687446257517,-11.534676203783842,-1.5096216060415764,-5.903687446257517,-5.903687446257517,-0.43544013052661645,-0.43544013052661645,-0.43544013052661645,-0.43544013052661645,-0.43544013052661645,-0.43544013052661645,0.0,0.0,0.0,-6.339127576784133
2022-01-01,-4.809027351155898,-22.954370657209882,-11.851561884875148,-4.809027351155898,-4.809027351155898,-12.599037218732839,-12.599037218732839,-12.599037218732839,-12.599037218732839,-12.599037218732839,-12.599037218732839,0.0,0.0,0.0,-17.408064569888737
2022-02-01,-3.7143672560542735,-14.844340150101381,-3.9010472355062915,-3.7143672560542735,-3.7143672560542735,-5.810213383653839,-5.810213383653839,-5.810213383653839,-5.810213383653839,-5.810213383653839,-5.810213383653839,0.0,0.0,0.0,-9.524580639708113
2022-03-01,-2.7256420088657114,-11.119081742264095,-0.8737479927074696,-2.7256420088657114,-2.7256420088657114,-3.338720821325834,-3.338720821325834,-3.338720821325834,-3.338720821325834,-3.338720821325834,-3.338720821325834,0.0,0.0,0.0,-6.064362830191545
2022-04-01,-1.630981913764092,-3.084265816028129,8.32631108583609,-1.6310065062108223,-1.6309581607304129,4.082536096538901,4.082536096538901,4.082536096538901,4.082536096538901,4.082536096538901,4.082536096538901,0.0,0.0,0.0,2.4515541827748084
2022-05-01,-0.5716334346334914,8.69400854908926,19.640310875559468,-0.5717183333086227,-0.5715574503751635,14.91454572566203,14.91454572566203,14.91454572566203,14.91454572566203,14.91454572566203,14.91454572566203,0.0,0.0,0.0,14.342912291028538
2022-06-01,0.5230266604681366,-5.254437843565399,5.214490029194563,0.5228671393365574,0.5231810364720786,-0.44985779954131455,-0.44985779954131455,-0.44985779954131455,-0.44985779954131455,-0.44985779954131455,-0.44985779954131455,0.0,0.0,0.0,0.07316886092682207
2022-07-01,1.582375139598737,-0.5663177230309664,9.928270098754382,1.5821332917560362,1.5826147184512276,3.1766237381453246,3.1766237381453246,3.1766237381453246,3.1766237381453246,3.1766237381453246,3.1766237381453246,0.0,0.0,0.0,4.7589988777440615
2022-08-01,2.677035234700361,-8.566448525582018,1.8934123136985928,2.676679341862559,2.677383619489565,-5.927470295456283,-5.927470295456283,-5.927470295456283,-5.927470295456283,-5.927470295456283,-5.927470295456283,0.0,0.0,0.0,-3.250435060755922
2022-09-01,3.7716953298019806,-3.2486269766280373,7.541356533642905,3.7712248214377415,3.7721737832382045,-1.6875274822215995,-1.6875274822215995,-1.6875274822215995,-1.6875274822215995,-1.6875274822215995,-1.6875274822215995,0.0,0.0,0.0,2.084167847580381
