ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.028224938758218,-23.590066339041766,-16.385685353209976,-24.028224938758218,-24.028224938758218,4.133801655520459,4.133801655520459,4.133801655520459,4.133801655520459,4.133801655520459,4.133801655520459,0.0,0.0,0.0,-19.894423283237757
2020-05-01,-23.408904521113715,-35.31810889356887,-28.43765995721156,-23.408904521113715,-23.408904521113715,-8.361132385165318,-8.361132385165318,-8.361132385165318,-8.361132385165318,-8.361132385165318,-8.361132385165318,0.0,0.0,0.0,-31.77003690627903
2020-06-01,-22.7689400848565,-29.160478889609955,-22.24904756130866,-22.7689400848565,-22.7689400848565,-2.9454958594500633,-2.9454958594500633,-2.9454958594500633,-2.9454958594500633,-2.9454958594500633,-2.9454958594500633,0.0,0.0,0.0,-25.71443594430656
2020-07-01,-22.149619666451873,-24.280945955710816,-17.212436533572426,-22.149619666451873,-22.149619666451873,1.512259432882972,1.512259432882972,1.512259432882972,1.512259432882972,1.512259432882972,1.512259432882972,0.0,0.0,0.0,-20.637360233568902
2020-08-01,-21.509655237006147,-22.41571379915317,-15.815202578823614,-21.509655237006147,-21.509655237006147,2.2405028611416937,2.2405028611416937,2.2405028611416937,2.2405028611416937,2.2405028611416937,2.2405028611416937,0.0,0.0,0.0,-19.269152375864454
2020-09-01,-20.869690806719767,-22.45492183845591,-15.840873525132304,-20.869690806719767,-20.869690806719767,1.5904112103161065,1.5904112103161065,1.5904112103161065,1.5904112103161065,1.5904112103161065,1.5904112103161065,0.0,0.0,0.0,-19.27927959640366
2020-10-01,-20.25037039442711,-20.003231171457042,-12.970870189673754,-20.25037039442711,-20.25037039442711,3.6941001332883343,3.6941001332883343,3.6941001332883343,3.6941001332883343,3.6941001332883343,3.6941001332883343,0.0,0.0,0.0,-16.556270261138778
2020-11-01,-19.610406020641655,-21.758735275422826,-14.656400005864699,-19.610406020641655,-19.610406020641655,1.333979547947304,1.333979547947304,1.333979547947304,1.333979547947304,1.333979547947304,1.333979547947304,0.0,0.0,0.0,-18.27642647269435
2020-12-01,-18.99151438731607,-19.93996149760519,-12.65965095369051,-18.99151438731607,-18.99151438731607,2.6076904515385575,2.6076904515385575,2.6076904515385575,2.6076904515385575,2.6076904515385575,2.6076904515385575,0.0,0.0,0.0,-16.383823935777514
2021-01-01,-18.352780318721134,-38.284043039217785,-30.948869788416772,-18.352780318721134,-18.352780318721134,-16.096263078912834,-16.096263078912834,-16.096263078912834,-16.096263078912834,-16.096263078912834,-16.096263078912834,0.0,0.0,0.0,-34.44904339763397
2021-02-01,-17.714363204779847,-29.8755274407908,-22.851648578821322,-17.714363204779847,-17.714363204779847,-8.734783845447202,-8.734783845447202,-8.734783845447202,-8.734783845447202,-8.734783845447202,-8.734783845447202,0.0,0.0,0.0,-26.449147050227047
2021-03-01,-17.138047739020582,-20.725006790874183,-14.157530535897834,-17.138047739020582,-17.138047739020582,-0.4385408565744295,-0.4385408565744295,-0.4385408565744295,-0.4385408565744295,-0.4385408565744295,-0.4385408565744295,0.0,0.0,0.0,-17.576588595595013
2021-04-01,-16.500305044664078,-20.094580833931307,-13.221383480856561,-16.500305044664078,-16.500305044664078,-0.14624743709281562,-0.14624743709281562,-0.14624743709281562,-0.14624743709281562,-0.14624743709281562,-0.14624743709281562,0.0,0.0,0.0,-16.646552481756892
2021-05-01,-15.883440395369682,-17.66690437401675,-10.601799274317873,-15.883440395369682,-15.883440395369682,1.7002527738056377,1.7002527738056377,1.7002527738056377,1.7002527738056377,1.7002527738056377,1.7002527738056377,0.0,0.0,0.0,-14.183187621564045
2021-06-01,-15.246848338405991,-20.60028616098372,-13.821401894724394,-15.246848338405991,-15.246848338405991,-2.024048715624883,-2.024048715624883,-2.024048715624883,-2.024048715624883,-2.024048715624883,-2.024048715624883,0.0,0.0,0.0,-17.270897054030875
2021-07-01,-14.631296824815774,-17.336364202084617,-10.401069156585582,-14.631296824815774,-14.631296824815774,0.9241530678130713,0.9241530678130713,0.9241530678130713,0.9241530678130713,0.9241530678130713,0.9241530678130713,0.0,0.0,0.0,-13.707143757002703
2021-08-01,-13.99559449316805,-17.796644991743527,-10.923366886720359,-13.99559449316805,-13.99559449316805,-0.3635446070897745,-0.3635446070897745,-0.3635446070897745,-0.3635446070897745,-0.3635446070897745,-0.3635446070897745,0.0,0.0,0.0,-14.359139100257824
2021-09-01,-13.359893223557622,-17.435549199093927,-10.397887278191217,-13.359893223557622,-13.359893223557622,-0.6555126748968566,-0.6555126748968566,-0.6555126748968566,-0.6555126748968566,-0.6555126748968566,-0.6555126748968566,0.0,0.0,0.0,-14.015405898454478
2021-10-01,-12.744698445398162,-11.171869905874493,-4.432803024093406,-12.744698445398162,-12.744698445398162,4.962705373246057,4.962705373246057,4.962705373246057,4.962705373246057,4.962705373246057,4.962705373246057,0.0,0.0,0.0,-7.781993072152106
2021-11-01,-12.108997178025044,-15.436302895876256,-8.836738258754457,-12.108997178025044,-12.108997178025044,-0.08153317679203254,-0.08153317679203254,-0.08153317679203254,-0.08153317679203254,-0.08153317679203254,-0.08153317679203254,0.0,0.0,0.0,-12.190530354817076
2021-12-01,-11.493802403147836,-12.238000291409225,-5.424551533088355,-11.493802403147836,-11.493802403147836,2.616134627415628,2.616134627415628,2.616134627415628,2.616134627415628,2.616134627415628,2.616134627415628,0.0,0.0,0.0,-8.877667775732208
2022-01-01,-10.858101135774717,-22.2242998329317,-15.367848869509588,-10.858101135774717,-10.858101135774717,-7.912368478114002,-7.912368478114002,-7.912368478114002,-7.912368478114002,-7.912368478114002,-7.912368478114002,0.0,0.0,0.0,-18.770469613888718
2022-02-01,-10.222399868401599,-23.342540332381088,-16.504843878543834,-10.222399868401599,-10.222399868401599,-9.553624452487758,-9.553624452487758,-9.553624452487758,-9.553624452487758,-9.553624452487758,-9.553624452487758,0.0,0.0,0.0,-19.776024320889356
2022-03-01,-9.648218078516205,-21.096541115099576,-14.167574734792236,-9.648218078516205,-9.648218078516205,-7.672782614939506,-7.672782614939506,-7.672782614939506,-7.672782614939506,-7.672782614939506,-7.672782614939506,0.0,0.0,0.0,-17.321000693455712
2022-04-01,-9.012516811143088,-16.277966446404346,-9.792427964159401,-9.012675949970626,-9.012358226279135,-4.17236223759909,-4.17236223759909,-4.17236223759909,-4.17236223759909,-4.17236223759909,-4.17236223759909,0.0,0.0,0.0,-13.184879048742179
2022-05-01,-8.397322036265878,0.14583893982141544,6.8517906422693535,-8.397800156240791,-8.396841851569224,11.853777053919117,11.853777053919117,11.853777053919117,11.853777053919117,11.853777053919117,11.853777053919117,0.0,0.0,0.0,3.456455017653239
2022-06-01,-7.761620768892759,-12.361539494662113,-5.430468704904348,-7.762596340928057,-7.760673782742536,-1.2373589011682282,-1.2373589011682282,-1.2373589011682282,-1.2373589011682282,-1.2373589011682282,-1.2373589011682282,0.0,0.0,0.0,-8.998979670060987
2022-07-01,-7.146425994015549,-10.45478984948035,-3.523341762434327,-7.14791083033639,-7.144957788667864,0.23220950944573854,0.23220950944573854,0.23220950944573854,0.23220950944573854,0.23220950944573854,0.23220950944573854,0.0,0.0,0.0,-6.914216484569811
2022-08-01,-6.510724726642434,-12.758650984113652,-6.106940815013243,-6.512964572602593,-6.508646543532277,-3.011461789644779,-3.011461789644779,-3.011461789644779,-3.011461789644779,-3.011461789644779,-3.011461789644779,0.0,0.0,0.0,-9.522186516287213
2022-09-01,-5.875023459269316,-11.976851579120497,-5.210358373627135,-5.878044157472639,-5.872179419530671,-2.8544980539797433,-2.8544980539797433,-2.8544980539797433,-2.8544980539797433,-2.8544980539797433,-2.8544980539797433,0.0,0.0,0.0,-8.72952151324906
2022-10-01,-5.259828684392105,-2.422110111805807,4.358344502364022,-5.2636560056724555,-5.25620248775533,6.270611256641811,6.270611256641811,6.270611256641811,6.270611256641811,6.270611256641811,6.270611256641811,0.0,0.0,0.0,1.0107825722497052
2022-11-01,-4.624127417018987,-9.449577149989599,-2.733234179366358,-4.6288642101925115,-4.619761807145802,-1.4609232181616145,-1.4609232181616145,-1.4609232181616145,-1.4609232181616145,-1.4609232181616145,-1.4609232181616145,0.0,0.0,0.0,-6.085050635180601
2022-12-01,-4.008932642141777,-4.8484358002212105,1.9014647461338994,-4.014651598386407,-4.003666478185145,2.7355962955554847,2.7355962955554847,2.7355962955554847,2.7355962955554847,2.7355962955554847,2.7355962955554847,0.0,0.0,0.0,-1.2733363465862921
2023-01-01,-3.373231374768662,-6.56761261149713,0.1939181706539264,-3.3800160408663094,-3.3669502410635177,0.2194678970861474,0.2194678970861474,0.2194678970861474,0.2194678970861474,0.2194678970861474,0.2194678970861474,0.0,0.0,0.0,-3.1537634776825145
2023-02-01,-2.737530107395547,-16.42377779869826,-9.933646549101539,-2.7454133663776306,-2.7302303685851705,-10.59530210465753,-10.59530210465753,-10.59530210465753,-10.59530210465753,-10.59530210465753,-10.59530210465753,0.0,0.0,0.0,-13.332832212053077
2023-03-01,-2.1633483175101507,-20.504510752145897,-13.557542234171027,-2.172295411032212,-2.1550619755884526,-14.896741681543428,-14.896741681543428,-14.896741681543428,-14.896741681543428,-14.896741681543428,-14.896741681543428,0.0,0.0,0.0,-17.06008999905358
