ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-18.69954596951462,-23.038106097552014,-16.548211919224187,-18.69954596951462,-18.69954596951462,-1.0502221911338199,-1.0502221911338199,-1.0502221911338199,-1.0502221911338199,-1.0502221911338199,-1.0502221911338199,0.0,0.0,0.0,-19.74976816064844
2020-05-01,-18.317314333351167,-34.72789842488617,-27.68813422136729,-18.317314333351167,-18.317314333351167,-13.03195151736739,-13.03195151736739,-13.03195151736739,-13.03195151736739,-13.03195151736739,-13.03195151736739,0.0,0.0,0.0,-31.349265850718556
2020-06-01,-17.922341655856105,-23.631021356385094,-17.186519034237783,-17.922341655856105,-17.922341655856105,-2.5745410467748457,-2.5745410467748457,-2.5745410467748457,-2.5745410467748457,-2.5745410467748457,-2.5745410467748457,0.0,0.0,0.0,-20.496882702630952
2020-07-01,-17.540110043542793,-18.974098513759753,-12.367815759889455,-17.540110043542793,-17.540110043542793,1.8792439460952655,1.8792439460952655,1.8792439460952655,1.8792439460952655,1.8792439460952655,1.8792439460952655,0.0,0.0,0.0,-15.660866097447528
2020-08-01,-17.145137394851563,-21.870930924086895,-15.141202649472303,-17.145137394851563,-17.145137394851563,-1.3060292885883515,-1.3060292885883515,-1.3060292885883515,-1.3060292885883515,-1.3060292885883515,-1.3060292885883515,0.0,0.0,0.0,-18.451166683439915
2020-09-01,-16.75016475507604,-22.83548731485516,-16.250111548619362,-16.75016475507604,-16.75016475507604,-2.752853750118836,-2.752853750118836,-2.752853750118836,-2.752853750118836,-2.752853750118836,-2.752853750118836,0.0,0.0,0.0,-19.503018505194873
2020-10-01,-16.367933188007758,-23.389566546093413,-16.78700053097212,-16.367933188007758,-16.367933188007758,-3.8202608392708792,-3.8202608392708792,-3.8202608392708792,-3.8202608392708792,-3.8202608392708792,-3.8202608392708792,0.0,0.0,0.0,-20.188194027278637
2020-11-01,-15.972960582504417,-21.225880551176964,-14.582317129648702,-15.972960582504417,-15.972960582504417,-1.828680326655835,-1.828680326655835,-1.828680326655835,-1.828680326655835,-1.828680326655835,-1.828680326655835,0.0,0.0,0.0,-17.801640909160252
2020-12-01,-15.590729049443159,-9.212341213551316,-2.3754063675299504,-15.590729049443159,-15.590729049443159,9.722315881888576,9.722315881888576,9.722315881888576,9.722315881888576,9.722315881888576,9.722315881888576,0.0,0.0,0.0,-5.868413167554582
2021-01-01,-15.195756480030536,-29.29702412687385,-22.529150835861795,-15.195756480030536,-15.195756480030536,-10.634952607606403,-10.634952607606403,-10.634952607606403,-10.634952607606403,-10.634952607606403,-10.634952607606403,0.0,0.0,0.0,-25.83070908763694
