ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-34.434006090656744,-37.06275898770979,-25.637520908819905,-34.434006090656744,-34.434006090656744,3.1809601474494746,3.1809601474494746,3.1809601474494746,3.1809601474494746,3.1809601474494746,3.1809601474494746,0.0,0.0,0.0,-31.25304594320727
2020-05-01,-33.38874116402251,-45.60179277164543,-34.0620944697687,-33.38874116402251,-33.38874116402251,-6.4576847327109475,-6.4576847327109475,-6.4576847327109475,-6.4576847327109475,-6.4576847327109475,-6.4576847327109475,0.0,0.0,0.0,-39.84642589673346
2020-06-01,-32.30863407306134,-46.32749302735993,-34.53482594521805,-32.30863407306134,-32.30863407306134,-7.826438833919701,-7.826438833919701,-7.826438833919701,-7.826438833919701,-7.826438833919701,-7.826438833919701,0.0,0.0,0.0,-40.135072906981044
2020-07-01,-31.263369146124578,-35.916842347187135,-24.470579564168034,-31.263369146124578,-31.263369146124578,1.1331830028924155,1.1331830028924155,1.1331830028924155,1.1331830028924155,1.1331830028924155,1.1331830028924155,0.0,0.0,0.0,-30.130186143232162
2020-08-01,-30.18326205463619,-31.17148260731258,-19.33633703338987,-30.18326205463619,-30.18326205463619,4.815921347909216,4.815921347909216,4.815921347909216,4.815921347909216,4.815921347909216,4.815921347909216,0.0,0.0,0.0,-25.367340706726974
2020-09-01,-29.10315496342786,-32.444976149900214,-20.729855704242333,-29.10315496342786,-29.10315496342786,2.4620973379498237,2.4620973379498237,2.4620973379498237,2.4620973379498237,2.4620973379498237,2.4620973379498237,0.0,0.0,0.0,-26.641057625478034
2020-10-01,-28.05789003629646,-33.20343266162339,-21.551029606574637,-28.05789003629646,-28.05789003629646,0.6978145285717737,0.6978145285717737,0.6978145285717737,0.6978145285717737,0.6978145285717737,0.6978145285717737,0.0,0.0,0.0,-27.360075507724687
2020-11-01,-26.977782945354157,-33.84196711269578,-22.50260265016987,-26.977782945354157,-26.977782945354157,-1.3007880587832985,-1.3007880587832985,-1.3007880587832985,-1.3007880587832985,-1.3007880587832985,-1.3007880587832985,0.0,0.0,0.0,-28.278571004137454
2020-12-01,-25.932540723133766,-32.81041291321492,-20.73012246134386,-25.932540723133766,-25.932540723133766,-0.5662938129181364,-0.5662938129181364,-0.5662938129181364,-0.5662938129181364,-0.5662938129181364,-0.5662938129181364,0.0,0.0,0.0,-26.498834536051902
2021-01-01,-24.852459467708982,-38.660858599818134,-26.80899562454745,-24.852459467708982,-24.852459467708982,-7.764517334717735,-7.764517334717735,-7.764517334717735,-7.764517334717735,-7.764517334717735,-7.764517334717735,0.0,0.0,0.0,-32.61697680242672
2021-02-01,-23.772535116419178,-34.612136102723355,-23.65401093406524,-23.772535116419178,-23.772535116419178,-5.138210024732482,-5.138210024732482,-5.138210024732482,-5.138210024732482,-5.138210024732482,-5.138210024732482,0.0,0.0,0.0,-28.910745141151658
2021-03-01,-22.797139777453836,-26.67592179318149,-15.060813335316674,-22.797139777453836,-22.797139777453836,2.1952960548170664,2.1952960548170664,2.1952960548170664,2.1952960548170664,2.1952960548170664,2.1952960548170664,0.0,0.0,0.0,-20.60184372263677
