ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-20.582418815220148,-18.075261529460835,-9.667025504462009,-20.582418815220148,-20.582418815220148,6.481442538152263,6.481442538152263,6.481442538152263,6.481442538152263,6.481442538152263,6.481442538152263,0.0,0.0,0.0,-14.100976277067886
2020-05-01,-19.967306837072993,-29.40651509106964,-20.513113455656764,-19.967306837072993,-19.967306837072993,-5.060729252685281,-5.060729252685281,-5.060729252685281,-5.060729252685281,-5.060729252685281,-5.060729252685281,0.0,0.0,0.0,-25.028036089758274
2020-06-01,-19.331691130152052,-23.387213700189644,-14.505133432960514,-19.331691130152052,-19.331691130152052,0.39962734174899917,0.39962734174899917,0.39962734174899917,0.39962734174899917,0.39962734174899917,0.39962734174899917,0.0,0.0,0.0,-18.932063788403052
2020-07-01,-18.71657915365485,-23.60372873765811,-14.649972848237198,-18.71657915365485,-18.71657915365485,-0.494680587440245,-0.494680587440245,-0.494680587440245,-0.494680587440245,-0.494680587440245,-0.494680587440245,0.0,0.0,0.0,-19.211259741095095
2020-08-01,-18.080963442078556,-22.113115821896486,-13.47428382162015,-18.080963442078556,-18.080963442078556,0.2896792603195444,0.2896792603195444,0.2896792603195444,0.2896792603195444,0.2896792603195444,0.2896792603195444,0.0,0.0,0.0,-17.79128418175901
2020-09-01,-17.445347729443522,-21.227203914013987,-12.145179683719046,-17.445347729443522,-17.445347729443522,0.6451624877195291,0.6451624877195291,0.6451624877195291,0.6451624877195291,0.6451624877195291,0.6451624877195291,0.0,0.0,0.0,-16.800185241723995
2020-10-01,-16.83023574905506,-19.717792736225974,-10.69833040092557,-16.83023574905506,-16.83023574905506,1.5124705628486845,1.5124705628486845,1.5124705628486845,1.5124705628486845,1.5124705628486845,1.5124705628486845,0.0,0.0,0.0,-15.317765186206376
2020-11-01,-16.19462003537481,-21.518621878764392,-12.693883886533206,-16.19462003537481,-16.19462003537481,-0.9690408478338313,-0.9690408478338313,-0.9690408478338313,-0.9690408478338313,-0.9690408478338313,-0.9690408478338313,0.0,0.0,0.0,-17.163660883208642
2020-12-01,-15.579666408552253,-17.690601401669294,-8.2892918375794,-15.579666408552253,-15.579666408552253,2.586422610116014,2.586422610116014,2.586422610116014,2.586422610116014,2.586422610116014,2.586422610116014,0.0,0.0,0.0,-12.99324379843624
2021-01-01,-14.944214327821527,-24.924314625376137,-16.172143607105546,-14.944214327821527,-14.944214327821527,-5.79814245359993,-5.79814245359993,-5.79814245359993,-5.79814245359993,-5.79814245359993,-5.79814245359993,0.0,0.0,0.0,-20.742356781421456
2021-02-01,-14.308766477338912,-24.109449589045028,-15.464180398856096,-14.308766477338912,-14.308766477338912,-5.217036580655813,-5.217036580655813,-5.217036580655813,-5.217036580655813,-5.217036580655813,-5.217036580655813,0.0,0.0,0.0,-19.525803057994725
2021-03-01,-13.734816522143669,-19.133154794891777,-9.880207206550251,-13.734816522143669,-13.734816522143669,-0.9497065772887724,-0.9497065772887724,-0.9497065772887724,-0.9497065772887724,-0.9497065772887724,-0.9497065772887724,0.0,0.0,0.0,-14.684523099432441
2021-04-01,-13.099373001077362,-15.291515722199371,-6.188721293594547,-13.099373001077362,-13.099373001077362,2.3594979927026247,2.3594979927026247,2.3594979927026247,2.3594979927026247,2.3594979927026247,2.3594979927026247,0.0,0.0,0.0,-10.739875008374737
2021-05-01,-12.484427677923758,-11.312092305123,-2.701561452403703,-12.484427677923758,-12.484427677923758,5.492872910086661,5.492872910086661,5.492872910086661,5.492872910086661,5.492872910086661,5.492872910086661,0.0,0.0,0.0,-6.991554767837097
2021-06-01,-11.848984188018335,-15.854872457495174,-6.768114904270635,-11.848984188018335,-11.848984188018335,0.2666882229048641,0.2666882229048641,0.2666882229048641,0.2666882229048641,0.2666882229048641,0.2666882229048641,0.0,0.0,0.0,-11.58229596511347
2021-07-01,-11.234042113095919,-16.501659733618464,-7.7006129772266485,-11.234042113095919,-11.234042113095919,-0.9671878244407203,-0.9671878244407203,-0.9671878244407203,-0.9671878244407203,-0.9671878244407203,-0.9671878244407203,0.0,0.0,0.0,-12.20122993753664
2021-08-01,-10.598601968630673,-19.047460444814444,-10.240893767358955,-10.598601968630673,-10.598601968630673,-4.191178238721252,-4.191178238721252,-4.191178238721252,-4.191178238721252,-4.191178238721252,-4.191178238721252,0.0,0.0,0.0,-14.789780207351924
2021-09-01,-9.96316182285911,-15.098030995920235,-6.263709688647022,-9.96316182285911,-9.96316182285911,-0.5293854200689033,-0.5293854200689033,-0.5293854200689033,-0.5293854200689033,-0.5293854200689033,-0.5293854200689033,0.0,0.0,0.0,-10.492547242928014
2021-10-01,-9.348219744875045,-10.804892744453005,-2.0512594773549266,-9.348219744875045,-9.348219744875045,3.1693856072546347,3.1693856072546347,3.1693856072546347,3.1693856072546347,3.1693856072546347,3.1693856072546347,0.0,0.0,0.0,-6.178834137620411
2021-11-01,-8.712779596732295,-13.70024553270156,-4.821587433809571,-8.712779596732295,-8.712779596732295,-0.3986201676292442,-0.3986201676292442,-0.3986201676292442,-0.3986201676292442,-0.3986201676292442,-0.3986201676292442,0.0,0.0,0.0,-9.11139976436154
2021-12-01,-8.09783751788447,-10.07844950343651,-0.8069705573195246,-8.09783751788447,-8.09783751788447,2.63270086888408,2.63270086888408,2.63270086888408,2.63270086888408,2.63270086888408,2.63270086888408,0.0,0.0,0.0,-5.46513664900039
2022-01-01,-7.462397369741718,-12.856530816265247,-4.487262190135045,-7.462397369741718,-7.462397369741718,-1.4721991216868575,-1.4721991216868575,-1.4721991216868575,-1.4721991216868575,-1.4721991216868575,-1.4721991216868575,0.0,0.0,0.0,-8.934596491428575
2022-02-01,-6.826957221598968,-17.0616813323598,-8.44406226763095,-6.826957221598968,-6.826957221598968,-5.964481646420943,-5.964481646420943,-5.964481646420943,-5.964481646420943,-5.964481646420943,-5.964481646420943,0.0,0.0,0.0,-12.79143886801991
2022-03-01,-6.253011281340999,-17.2761844608559,-7.737510985634797,-6.253011281340999,-6.253011281340999,-6.180299210805789,-6.180299210805789,-6.180299210805789,-6.180299210805789,-6.180299210805789,-6.180299210805789,0.0,0.0,0.0,-12.433310492146788
2022-04-01,-5.617571133198249,-11.731809054902373,-2.73890840217856,-5.617577775611894,-5.617564643080381,-1.533406437235158,-1.533406437235158,-1.533406437235158,-1.533406437235158,-1.533406437235158,-1.533406437235158,0.0,0.0,0.0,-7.150977570433406
2022-05-01,-5.002629054350426,6.590242247397821,15.666358055626782,-5.002650193612537,-5.00260914037914,16.10625863159161,16.10625863159161,16.10625863159161,16.10625863159161,16.10625863159161,16.10625863159161,0.0,0.0,0.0,11.103629577241186
2022-06-01,-4.367188906207672,-9.089150545998768,0.1728808142477232,-4.367231161883325,-4.367150394972523,-0.020877323158181797,-0.020877323158181797,-0.020877323158181797,-0.020877323158181797,-0.020877323158181797,-0.020877323158181797,0.0,0.0,0.0,-4.388066229365854
