ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-16.15894131461082,-29.155259955552086,-17.447404964293426,-16.15894131461082,-16.15894131461082,-7.520603874020751,-7.520603874020751,-7.520603874020751,-7.520603874020751,-7.520603874020751,-7.520603874020751,0.0,0.0,0.0,-23.67954518863157
2020-05-01,-15.6850014368149,-27.888280169271205,-16.44117735881314,-15.6850014368149,-15.6850014368149,-6.543412544872219,-6.543412544872219,-6.543412544872219,-6.543412544872219,-6.543412544872219,-6.543412544872219,0.0,0.0,0.0,-22.22841398168712
2020-06-01,-15.195263563130288,-23.558263835596605,-12.270368074111907,-15.195263563130288,-15.195263563130288,-2.7465047117174035,-2.7465047117174035,-2.7465047117174035,-2.7465047117174035,-2.7465047117174035,-2.7465047117174035,0.0,0.0,0.0,-17.941768274847693
2020-07-01,-14.72132368523369,-16.685952619348956,-5.698914069503358,-14.72132368523369,-14.72132368523369,3.5531771191291504,3.5531771191291504,3.5531771191291504,3.5531771191291504,3.5531771191291504,3.5531771191291504,0.0,0.0,0.0,-11.16814656610454
2020-08-01,-14.231585811398505,-10.390052861834643,1.1508824470146577,-14.231585811398505,-14.231585811398505,9.351591112786416,9.351591112786416,9.351591112786416,9.351591112786416,9.351591112786416,9.351591112786416,0.0,0.0,0.0,-4.879994698612089
2020-09-01,-13.741847937407384,-10.281508630444542,1.0455595717187551,-13.741847937407384,-13.741847937407384,9.328029915162036,9.328029915162036,9.328029915162036,9.328029915162036,9.328029915162036,9.328029915162036,0.0,0.0,0.0,-4.413818022245348
2020-10-01,-13.267908059526047,-27.674646780950926,-16.385514303981275,-13.267908059526047,-13.267908059526047,-8.615761959284699,-8.615761959284699,-8.615761959284699,-8.615761959284699,-8.615761959284699,-8.615761959284699,0.0,0.0,0.0,-21.883670018810747
2020-11-01,-12.778170185612677,-26.263109625425685,-15.630965770180007,-12.778170185612677,-12.778170185612677,-8.340237321478028,-8.340237321478028,-8.340237321478028,-8.340237321478028,-8.340237321478028,-8.340237321478028,0.0,0.0,0.0,-21.118407507090705
2020-12-01,-12.304230307964042,-23.82679416362266,-12.507398220550138,-12.304230307964042,-12.304230307964042,-6.045812862927606,-6.045812862927606,-6.045812862927606,-6.045812862927606,-6.045812862927606,-6.045812862927606,0.0,0.0,0.0,-18.35004317089165
2021-01-01,-11.814492434447454,-17.94896564088187,-6.928430681219962,-11.814492434447454,-11.814492434447454,-0.5997251420595566,-0.5997251420595566,-0.5997251420595566,-0.5997251420595566,-0.5997251420595566,-0.5997251420595566,0.0,0.0,0.0,-12.41421757650701
2021-02-01,-11.324754561437793,-15.280916132591086,-4.375692778072065,-11.324754561437793,-11.324754561437793,1.6496812959802905,1.6496812959802905,1.6496812959802905,1.6496812959802905,1.6496812959802905,1.6496812959802905,0.0,0.0,0.0,-9.675073265457502
2021-03-01,-10.882410676503158,1.396479346113254,12.515260546383288,-10.882410676503158,-10.882410676503158,18.082073431339055,18.082073431339055,18.082073431339055,18.082073431339055,18.082073431339055,18.082073431339055,0.0,0.0,0.0,7.199662754835897
2021-04-01,-10.392672803925057,7.007053767098011,18.207010285345234,-10.392672803925057,-10.392672803925057,23.121075465401926,23.121075465401926,23.121075465401926,23.121075465401926,23.121075465401926,23.121075465401926,0.0,0.0,0.0,12.728402661476869
2021-05-01,-9.9187763680688,-10.352304029949002,1.0765740705958264,-9.9187763680688,-9.9187763680688,5.532690461568606,5.532690461568606,5.532690461568606,5.532690461568606,5.532690461568606,5.532690461568606,0.0,0.0,0.0,-4.386085906500194
2021-06-01,-9.429083390018855,-26.151731879345917,-15.2687618662248,-9.429083390018855,-9.429083390018855,-11.309965714654979,-11.309965714654979,-11.309965714654979,-11.309965714654979,-11.309965714654979,-11.309965714654979,0.0,0.0,0.0,-20.739049104673832
2021-07-01,-8.955186959565854,-16.97564413891104,-5.23790487139372,-8.955186959565854,-8.955186959565854,-2.1874978080895446,-2.1874978080895446,-2.1874978080895446,-2.1874978080895446,-2.1874978080895446,-2.1874978080895446,0.0,0.0,0.0,-11.142684767655398
2021-08-01,-8.465493981677989,-9.91148579392202,1.1284304657179491,-8.465493981677989,-8.465493981677989,3.8123972837093363,3.8123972837093363,3.8123972837093363,3.8123972837093363,3.8123972837093363,3.8123972837093363,0.0,0.0,0.0,-4.653096697968653
2021-09-01,-7.9758010037744125,-16.20656962910243,-4.446088239291099,-7.9758010037744125,-7.9758010037744125,-2.354929055152251,-2.354929055152251,-2.354929055152251,-2.354929055152251,-2.354929055152251,-2.354929055152251,0.0,0.0,0.0,-10.330730058926664
2021-10-01,-7.501904573390724,-8.734855493903263,2.8353378499388797,-7.501904573390724,-7.501904573390724,4.3504593812048045,4.3504593812048045,4.3504593812048045,4.3504593812048045,4.3504593812048045,4.3504593812048045,0.0,0.0,0.0,-3.1514451921859195
2021-11-01,-7.012211595553313,-14.259750967305333,-3.1892729997200617,-7.012211595553313,-7.012211595553313,-1.9054053636140702,-1.9054053636140702,-1.9054053636140702,-1.9054053636140702,-1.9054053636140702,-1.9054053636140702,0.0,0.0,0.0,-8.917616959167383
2021-12-01,-6.538315165388076,-10.27858658361198,1.1035218849794535,-6.538315165388076,-6.538315165388076,1.9567629579765204,1.9567629579765204,1.9567629579765204,1.9567629579765204,1.9567629579765204,1.9567629579765204,0.0,0.0,0.0,-4.581552207411555
2022-01-01,-6.048622187550663,-16.03376003793722,-4.557801830125666,-6.048622187550663,-6.048622187550663,-4.109200852201583,-4.109200852201583,-4.109200852201583,-4.109200852201583,-4.109200852201583,-4.109200852201583,0.0,0.0,0.0,-10.157823039752245
2022-02-01,-5.55892920971325,-18.27494309658609,-6.871759714752385,-5.55892920971325,-5.55892920971325,-7.055697365350814,-7.055697365350814,-7.055697365350814,-7.055697365350814,-7.055697365350814,-7.055697365350814,0.0,0.0,0.0,-12.614626575064065
2022-03-01,-5.116625874892363,-15.581711186920606,-3.8013353616266152,-5.116625874892363,-5.116625874892363,-4.850319535862338,-4.850319535862338,-4.850319535862338,-4.850319535862338,-4.850319535862338,-4.850319535862338,0.0,0.0,0.0,-9.9669454107547
2022-04-01,-4.626932897054952,44.0918252363553,55.06354522785884,-4.626934628423947,-4.626931159557475,54.31373703371887,54.31373703371887,54.31373703371887,54.31373703371887,54.31373703371887,54.31373703371887,0.0,0.0,0.0,49.68680413666392
2022-05-01,-4.153036466889715,7.549735653941689,18.276373537530244,-4.15304169068185,-4.153031101725515,17.097477858728915,17.097477858728915,17.097477858728915,17.097477858728915,17.097477858728915,17.097477858728915,0.0,0.0,0.0,12.9444413918392
2022-06-01,-3.6633434890523002,-29.42319726522135,-18.12027085336778,-3.663353330743536,-3.663332756650057,-20.30257399796818,-20.30257399796818,-20.30257399796818,-20.30257399796818,-20.30257399796818,-20.30257399796818,0.0,0.0,0.0,-23.965917487020484
2022-07-01,-3.1894470588870627,-17.096698176575412,-5.982082866148285,-3.189463207834849,-3.189430141694185,-8.01169632774843,-8.01169632774843,-8.01169632774843,-8.01169632774843,-8.01169632774843,-8.01169632774843,0.0,0.0,0.0,-11.201143386635493
2022-08-01,-2.699754081049652,-10.453293053270738,1.4192299382274869,-2.699776999390699,-2.699729693610146,-1.7125995874707662,-1.7125995874707662,-1.7125995874707662,-1.7125995874707662,-1.7125995874707662,-1.7125995874707662,0.0,0.0,0.0,-4.412353668520418
2022-09-01,-2.2100611032122397,-21.481129041440393,-10.208939475643614,-2.21009241119139,-2.2100296352816664,-13.681250562924731,-13.681250562924731,-13.681250562924731,-13.681250562924731,-13.681250562924731,-13.681250562924731,0.0,0.0,0.0,-15.891311666136971
2022-10-01,-1.7361646730470035,10.11992565651068,21.51183219636578,-1.7362040546421311,-1.7361259346466387,17.642034289948032,17.642034289948032,17.642034289948032,17.642034289948032,17.642034289948032,17.642034289948032,0.0,0.0,0.0,15.905869616901029
2022-11-01,-1.2464716952095896,-2.490161847363272,9.289325373070923,-1.2465202889147249,-1.246422962173311,4.490346586554589,4.490346586554589,4.490346586554589,4.490346586554589,4.490346586554589,4.490346586554589,0.0,0.0,0.0,3.243874891344999
2022-12-01,-0.7725752650443504,3.543998400227468,14.274749429646372,-0.7726339786068623,-0.772516454140032,9.658173942764625,9.658173942764625,9.658173942764625,9.658173942764625,9.658173942764625,9.658173942764625,0.0,0.0,0.0,8.885598677720274
2023-01-01,-0.28288228720693953,-13.520994876456212,-2.604222130809092,-0.28295320250038464,-0.282813195953418,-8.023051621541036,-8.023051621541036,-8.023051621541036,-8.023051621541036,-8.023051621541036,-8.023051621541036,0.0,0.0,0.0,-8.305933908747976
2023-02-01,0.20681069063047125,-21.30319319514751,-10.334615926724855,0.2067273625855929,0.20689195833757787,-16.00770555785081,-16.00770555785081,-16.00770555785081,-16.00770555785081,-16.00770555785081,-16.00770555785081,0.0,0.0,0.0,-15.800894867220338
2023-03-01,0.6491140254513608,-32.36353073994425,-21.14642208242307,0.6490192678487932,0.649203910708583,-27.082479048578918,-27.082479048578918,-27.082479048578918,-27.082479048578918,-27.082479048578918,-27.082479048578918,0.0,0.0,0.0,-26.433365023127557
