ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-16.193750637029,-16.253538504958208,-5.4943939680177865,-16.193750637029,-16.193750637029,5.390265166126778,5.390265166126778,5.390265166126778,5.390265166126778,5.390265166126778,5.390265166126778,0.0,0.0,0.0,-10.803485470902224
2020-05-01,-15.953007864715868,-35.032578780989674,-24.77685533021228,-15.953007864715868,-15.953007864715868,-14.261988355427361,-14.261988355427361,-14.261988355427361,-14.261988355427361,-14.261988355427361,-14.261988355427361,0.0,0.0,0.0,-30.214996220143227
2020-06-01,-15.704240340935556,-27.81662362017175,-17.286464094969517,-15.704240340935556,-15.704240340935556,-6.6603266239225745,-6.6603266239225745,-6.6603266239225745,-6.6603266239225745,-6.6603266239225745,-6.6603266239225745,0.0,0.0,0.0,-22.36456696485813
2020-07-01,-15.463497573760572,-18.775277281703104,-7.448713246200479,-15.463497573760572,-15.463497573760572,2.3713692343798183,2.3713692343798183,2.3713692343798183,2.3713692343798183,2.3713692343798183,2.3713692343798183,0.0,0.0,0.0,-13.092128339380753
2020-08-01,-15.214730056392598,-17.541628096810722,-5.979852245739176,-15.214730056392598,-15.214730056392598,3.4217342313096895,3.4217342313096895,3.4217342313096895,3.4217342313096895,3.4217342313096895,3.4217342313096895,0.0,0.0,0.0,-11.792995825082908
2020-09-01,-14.965962559012368,-19.413818674480627,-8.570286730217983,-14.965962559012368,-14.965962559012368,1.2288900780807985,1.2288900780807985,1.2288900780807985,1.2288900780807985,1.2288900780807985,1.2288900780807985,0.0,0.0,0.0,-13.73707248093157
2020-10-01,-14.72521984010446,-20.3277011175063,-9.36692148517688,-14.72521984010446,-14.72521984010446,-0.04786290606430473,-0.04786290606430473,-0.04786290606430473,-0.04786290606430473,-0.04786290606430473,-0.04786290606430473,0.0,0.0,0.0,-14.773082746168765
2020-11-01,-14.476452352428684,-21.08147355481223,-10.493238166521763,-14.476452352428684,-14.476452352428684,-1.2386800377684455,-1.2386800377684455,-1.2386800377684455,-1.2386800377684455,-1.2386800377684455,-1.2386800377684455,0.0,0.0,0.0,-15.715132390197128
2020-12-01,-14.235758698863417,-21.523587495545595,-11.145701788859151,-14.235758698863417,-14.235758698863417,-2.2537740869264122,-2.2537740869264122,-2.2537740869264122,-2.2537740869264122,-2.2537740869264122,-2.2537740869264122,0.0,0.0,0.0,-16.48953278578983
2021-01-01,-13.987061093924652,-32.148812252581166,-21.63138277747479,-13.987061093924652,-13.987061093924652,-12.895901795481786,-12.895901795481786,-12.895901795481786,-12.895901795481786,-12.895901795481786,-12.895901795481786,0.0,0.0,0.0,-26.882962889406436
2021-02-01,-13.738363490891887,-25.94691997689043,-15.279407139572665,-13.738363490891887,-13.738363490891887,-7.005323352301741,-7.005323352301741,-7.005323352301741,-7.005323352301741,-7.005323352301741,-7.005323352301741,0.0,0.0,0.0,-20.74368684319363
2021-03-01,-13.513733401371152,-13.373567308223425,-2.462247242744447,-13.513733401371152,-13.513733401371152,5.6666715342161815,5.6666715342161815,5.6666715342161815,5.6666715342161815,5.6666715342161815,5.6666715342161815,0.0,0.0,0.0,-7.84706186715497
2021-04-01,-13.265039375462049,-14.778392407024885,-3.4459108827587617,-13.265039375462049,-13.265039375462049,4.0494501561915595,4.0494501561915595,4.0494501561915595,4.0494501561915595,4.0494501561915595,4.0494501561915595,0.0,0.0,0.0,-9.21558921927049
2021-05-01,-13.02450906809267,-18.27596814092884,-7.675646072355819,-13.02450906809267,-13.02450906809267,-0.06724971244180089,-0.06724971244180089,-0.06724971244180089,-0.06724971244180089,-0.06724971244180089,-0.06724971244180089,0.0,0.0,0.0,-13.09175878053447
2021-06-01,-12.775961108929128,-22.955909857105326,-12.135200769281527,-12.775961108929128,-12.775961108929128,-4.5259083984636606,-4.5259083984636606,-4.5259083984636606,-4.5259083984636606,-4.5259083984636606,-4.5259083984636606,0.0,0.0,0.0,-17.301869507392787
2021-07-01,-12.535430836313203,-18.177130504219985,-7.724139327952194,-12.535430836313203,-12.535430836313203,-0.5841189241814885,-0.5841189241814885,-0.5841189241814885,-0.5841189241814885,-0.5841189241814885,-0.5841189241814885,0.0,0.0,0.0,-13.119549760494692
2021-08-01,-12.286882887972032,-20.405439072638597,-9.666937621702667,-12.286882887972032,-12.286882887972032,-2.5956948574119405,-2.5956948574119405,-2.5956948574119405,-2.5956948574119405,-2.5956948574119405,-2.5956948574119405,0.0,0.0,0.0,-14.882577745383973
2021-09-01,-12.038334937636389,-19.369062965081557,-8.930237994476997,-12.038334937636389,-12.038334937636389,-1.7627236338064602,-1.7627236338064602,-1.7627236338064602,-1.7627236338064602,-1.7627236338064602,-1.7627236338064602,0.0,0.0,0.0,-13.80105857144285
2021-10-01,-11.797804648920701,-14.683855560871327,-4.223844877204088,-11.797804648920701,-11.797804648920701,2.3938743831369975,2.3938743831369975,2.3938743831369975,2.3938743831369975,2.3938743831369975,2.3938743831369975,0.0,0.0,0.0,-9.403930265783703
2021-11-01,-11.54925670630218,-17.98707347714616,-6.9779840429496724,-11.54925670630218,-11.54925670630218,-0.7909757391242037,-0.7909757391242037,-0.7909757391242037,-0.7909757391242037,-0.7909757391242037,-0.7909757391242037,0.0,0.0,0.0,-12.340232445426382
2021-12-01,-11.308726439251997,-15.457153908515446,-3.9109798988092073,-11.308726439251997,-11.308726439251997,1.3836361895462106,1.3836361895462106,1.3836361895462106,1.3836361895462106,1.3836361895462106,1.3836361895462106,0.0,0.0,0.0,-9.925090249705786
2022-01-01,-11.060178496633474,-24.725637733049386,-13.951553293916914,-11.060178496633474,-11.060178496633474,-7.892144748018618,-7.892144748018618,-7.892144748018618,-7.892144748018618,-7.892144748018618,-7.892144748018618,0.0,0.0,0.0,-18.952323244652092
2022-02-01,-10.811630554014954,-24.247040340806453,-13.47170565937996,-10.811630554014954,-10.811630554014954,-7.983993527899722,-7.983993527899722,-7.983993527899722,-7.983993527899722,-7.983993527899722,-7.983993527899722,0.0,0.0,0.0,-18.795624081914674
2022-03-01,-10.587135638101449,-21.969156184082166,-11.125905810039955,-10.587135638101449,-10.587135638101449,-6.245100309045136,-6.245100309045136,-6.245100309045136,-6.245100309045136,-6.245100309045136,-6.245100309045136,0.0,0.0,0.0,-16.832235947146586
