ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-29.533385684911345,-28.3068752429439,-19.833467680593703,-29.533385684911345,-29.533385684911345,5.448618385884786,5.448618385884786,5.448618385884786,5.448618385884786,5.448618385884786,5.448618385884786,0.0,0.0,0.0,-24.08476729902656
2020-05-01,-28.440400589060975,-40.27232722792056,-31.96980659164453,-28.440400589060975,-28.440400589060975,-7.589539842846604,-7.589539842846604,-7.589539842846604,-7.589539842846604,-7.589539842846604,-7.589539842846604,0.0,0.0,0.0,-36.029940431907576
2020-06-01,-27.31098265490232,-32.45176567152824,-24.314023501352825,-27.31098265490232,-27.31098265490232,-1.1343613570801512,-1.1343613570801512,-1.1343613570801512,-1.1343613570801512,-1.1343613570801512,-1.1343613570801512,0.0,0.0,0.0,-28.44534401198247
2020-07-01,-26.217997555999005,-31.532806849913378,-23.385276808439446,-26.217997555999005,-26.217997555999005,-1.3159119220336282,-1.3159119220336282,-1.3159119220336282,-1.3159119220336282,-1.3159119220336282,-1.3159119220336282,0.0,0.0,0.0,-27.533909478032633
2020-08-01,-25.088579618332737,-27.537523697865783,-19.642372483440326,-25.088579618332737,-25.088579618332737,1.6252813241041346,1.6252813241041346,1.6252813241041346,1.6252813241041346,1.6252813241041346,1.6252813241041346,0.0,0.0,0.0,-23.463298294228604
2020-09-01,-23.959161700653368,-26.781668370087445,-18.220269337835475,-23.959161700653368,-23.959161700653368,1.4129583086392048,1.4129583086392048,1.4129583086392048,1.4129583086392048,1.4129583086392048,1.4129583086392048,0.0,0.0,0.0,-22.546203392014164
2020-10-01,-22.86617662245055,-23.152113781736766,-14.680269440594763,-22.86617662245055,-22.86617662245055,3.842814749362534,3.842814749362534,3.842814749362534,3.842814749362534,3.842814749362534,3.842814749362534,0.0,0.0,0.0,-19.023361873088014
2020-11-01,-21.736762322833062,-25.13607860416273,-16.84142668118617,-21.736762322833062,-21.736762322833062,0.8998801150258217,0.8998801150258217,0.8998801150258217,0.8998801150258217,0.8998801150258217,0.8998801150258217,0.0,0.0,0.0,-20.83688220780724
2020-12-01,-20.643941031265793,-22.664145005112513,-14.821659888896747,-20.643941031265793,-20.643941031265793,2.079333585513874,2.079333585513874,2.079333585513874,2.079333585513874,2.079333585513874,2.079333585513874,0.0,0.0,0.0,-18.564607445751918
2021-01-01,-19.515402760037418,-38.20002282531904,-30.111273005586384,-19.515402760037418,-19.515402760037418,-14.40135819449292,-14.40135819449292,-14.40135819449292,-14.40135819449292,-14.40135819449292,-14.40135819449292,0.0,0.0,0.0,-33.91676095453034
2021-02-01,-18.38693902389321,-31.604645113317662,-23.757230667178842,-18.38693902389321,-18.38693902389321,-9.128761068183277,-9.128761068183277,-9.128761068183277,-9.128761068183277,-9.128761068183277,-9.128761068183277,0.0,0.0,0.0,-27.515700092076486
2021-03-01,-17.36810564280243,-20.828163173589,-12.765824879615385,-17.36810564280243,-17.36810564280243,0.42198929785873596,0.42198929785873596,0.42198929785873596,0.42198929785873596,0.42198929785873596,0.42198929785873596,0.0,0.0,0.0,-16.946116344943693
2021-04-01,-16.2406666505752,-21.64983375453879,-13.009342134483225,-16.2406666505752,-16.2406666505752,-1.1321407325850297,-1.1321407325850297,-1.1321407325850297,-1.1321407325850297,-1.1321407325850297,-1.1321407325850297,0.0,0.0,0.0,-17.37280738316023
