ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-22.362949381038252,-18.217010160343587,-14.242928365276168,-22.362949381038252,-22.362949381038252,6.030318671683936,6.030318671683936,6.030318671683936,6.030318671683936,6.030318671683936,6.030318671683936,0.0,0.0,0.0,-16.332630709354316
2020-05-01,-21.257041408702985,-26.980009993072176,-23.065367857109397,-21.257041408702985,-21.257041408702985,-3.7272005355909195,-3.7272005355909195,-3.7272005355909195,-3.7272005355909195,-3.7272005355909195,-3.7272005355909195,0.0,0.0,0.0,-24.984241944293906
2020-06-01,-20.114269837623137,-22.513427331836308,-18.453605513452267,-20.114269837623137,-20.114269837623137,-0.4680964561740105,-0.4680964561740105,-0.4680964561740105,-0.4680964561740105,-0.4680964561740105,-0.4680964561740105,0.0,0.0,0.0,-20.582366293797147
2020-07-01,-19.008361865823503,-17.667190007650834,-13.805803117534294,-19.008361865823503,-19.008361865823503,3.177662018761076,3.177662018761076,3.177662018761076,3.177662018761076,3.177662018761076,3.177662018761076,0.0,0.0,0.0,-15.830699847062426
2020-08-01,-17.86559029548755,-14.98664804414057,-11.135506420515135,-17.86559029548755,-17.86559029548755,4.847702703183524,4.847702703183524,4.847702703183524,4.847702703183524,4.847702703183524,4.847702703183524,0.0,0.0,0.0,-13.017887592304026
2020-09-01,-16.722818725307523,-14.267622398595975,-10.152642055961936,-16.722818725307523,-16.722818725307523,4.520363356914892,4.520363356914892,4.520363356914892,4.520363356914892,4.520363356914892,4.520363356914892,0.0,0.0,0.0,-12.20245536839263
2020-10-01,-15.616934693402353,-15.894074359888542,-11.775592798849496,-15.616934693402353,-15.616934693402353,1.7755438563671417,1.7755438563671417,1.7755438563671417,1.7755438563671417,1.7755438563671417,1.7755438563671417,0.0,0.0,0.0,-13.841390837035211
2020-11-01,-14.474309618476797,-16.634583924186614,-12.530780877606746,-14.474309618476797,-14.474309618476797,-0.1871523835611521,-0.1871523835611521,-0.1871523835611521,-0.1871523835611521,-0.1871523835611521,-0.1871523835611521,0.0,0.0,0.0,-14.661462002037949
2020-12-01,-13.368957499296211,-12.851561318488011,-8.801957380085225,-13.368957499296211,-13.368957499296211,2.5157036297267075,2.5157036297267075,2.5157036297267075,2.5157036297267075,2.5157036297267075,2.5157036297267075,0.0,0.0,0.0,-10.853253869569503
2021-01-01,-12.227528879901449,-25.038152447310097,-21.174198064935002,-12.227528879901449,-12.227528879901449,-10.90213024090532,-10.90213024090532,-10.90213024090532,-10.90213024090532,-10.90213024090532,-10.90213024090532,0.0,0.0,0.0,-23.12965912080677
2021-02-01,-11.086467192389964,-19.959364361045147,-16.137263136074907,-11.086467192389964,-11.086467192389964,-6.941394441521856,-6.941394441521856,-6.941394441521856,-6.941394441521856,-6.941394441521856,-6.941394441521856,0.0,0.0,0.0,-18.02786163391182
2021-03-01,-10.056451121337588,-16.358158277313148,-12.510008160914875,-10.056451121337588,-10.056451121337588,-4.411866826965767,-4.411866826965767,-4.411866826965767,-4.411866826965767,-4.411866826965767,-4.411866826965767,0.0,0.0,0.0,-14.468317948303355
2021-04-01,-8.916587035547739,-11.943111871666824,-8.033931961871396,-8.916587035547739,-8.916587035547739,-1.0004709069729143,-1.0004709069729143,-1.0004709069729143,-1.0004709069729143,-1.0004709069729143,-1.0004709069729143,0.0,0.0,0.0,-9.917057942520653
2021-05-01,-7.81401143699199,-6.826512364872095,-2.8551951178591457,-7.81401143699199,-7.81401143699199,3.0238025152073,3.0238025152073,3.0238025152073,3.0238025152073,3.0238025152073,3.0238025152073,0.0,0.0,0.0,-4.79020892178469
2021-06-01,-6.674937546025651,-8.129139416244579,-4.2541861391958715,-6.674937546025651,-6.674937546025651,0.4331185693519028,0.4331185693519028,0.4331185693519028,0.4331185693519028,0.4331185693519028,0.4331185693519028,0.0,0.0,0.0,-6.241818976673748
2021-07-01,-5.5726106258984975,-4.487931317199536,-0.5990208044074213,-5.5726106258984975,-5.5726106258984975,3.0470122599296685,3.0470122599296685,3.0470122599296685,3.0470122599296685,3.0470122599296685,3.0470122599296685,0.0,0.0,0.0,-2.525598365968829
2021-08-01,-4.4335415311858295,-0.9440674575451076,3.113788033532556,-4.4335415311858295,-4.4335415311858295,5.573451160073424,5.573451160073424,5.573451160073424,5.573451160073424,5.573451160073424,5.573451160073424,0.0,0.0,0.0,1.1399096288875947
2021-09-01,-3.294472436563968,-5.39636827235994,-1.3946941869663827,-3.294472436563968,-3.294472436563968,-0.05064342456745628,-0.05064342456745628,-0.05064342456745628,-0.05064342456745628,-0.05064342456745628,-0.05064342456745628,0.0,0.0,0.0,-3.3451158611314242
2021-10-01,-2.19214750609608,0.2796207801578969,4.138686575417055,-2.19214750609608,-2.19214750609608,4.427513493136986,4.427513493136986,4.427513493136986,4.427513493136986,4.427513493136986,4.427513493136986,0.0,0.0,0.0,2.2353659870409057
2021-11-01,-1.0530784116039555,-2.963668782866007,1.1231109941840416,-1.0530784116039555,-1.0530784116039555,0.11887282532749803,0.11887282532749803,0.11887282532749803,0.11887282532749803,0.11887282532749803,0.11887282532749803,0.0,0.0,0.0,-0.9342055862764576
2021-12-01,0.04924651854971482,-4.317804560326803,-0.18267313133079408,0.04924651854971482,0.04924651854971482,-2.3170789670662115,-2.3170789670662115,-2.3170789670662115,-2.3170789670662115,-2.3170789670662115,-2.3170789670662115,0.0,0.0,0.0,-2.2678324485164967
2022-01-01,1.1883156130418395,-3.4731814241993466,0.4867070050398836,1.1883156130418395,1.1883156130418395,-2.6911354164366226,-2.6911354164366226,-2.6911354164366226,-2.6911354164366226,-2.6911354164366226,-2.6911354164366226,0.0,0.0,0.0,-1.502819803394783
2022-02-01,2.3273847075339673,-7.325332959194785,-3.1796011429424813,2.3273847075339673,2.3273847075339673,-7.60310492614567,-7.60310492614567,-7.60310492614567,-7.60310492614567,-7.60310492614567,-7.60310492614567,0.0,0.0,0.0,-5.275720218611703
2022-03-01,3.356221309010723,-4.86812807801544,-0.6657580657714668,3.356221309010723,3.356221309010723,-6.122960512509525,-6.122960512509525,-6.122960512509525,-6.122960512509525,-6.122960512509525,-6.122960512509525,0.0,0.0,0.0,-2.7667392034988025
2022-04-01,4.495290403502848,-5.343726024053366,-1.2665404701180087,4.4951450756495985,4.495433752392712,-7.912356338174484,-7.912356338174484,-7.912356338174484,-7.912356338174484,-7.912356338174484,-7.912356338174484,0.0,0.0,0.0,-3.417065934671636
2022-05-01,5.597615333656515,13.499326178024734,17.4691439737173,5.597165089638318,5.598049950954738,9.88972702452385,9.88972702452385,9.88972702452385,9.88972702452385,9.88972702452385,9.88972702452385,0.0,0.0,0.0,15.487342358180365
2022-06-01,6.736684428148646,6.007884760161189,9.976904795033768,6.735827582539938,6.737589221862929,1.2724581234012962,1.2724581234012962,1.2724581234012962,1.2724581234012962,1.2724581234012962,1.2724581234012962,0.0,0.0,0.0,8.009142551549942
2022-07-01,7.839009358302316,8.711064890583735,12.713404285316031,7.8376603525052575,7.8404286795132,2.871062539484098,2.871062539484098,2.871062539484098,2.871062539484098,2.871062539484098,2.871062539484098,0.0,0.0,0.0,10.710071897786413
2022-08-01,8.978078452794435,13.299923459751508,17.095145988115423,8.976203725286755,8.98003256989371,6.227737703041619,6.227737703041619,6.227737703041619,6.227737703041619,6.227737703041619,6.227737703041619,0.0,0.0,0.0,15.205816155836054
2022-09-01,10.117147547286558,3.5579970202220803,7.475786126940734,10.114638078055442,10.119847695399072,-4.604942482011673,-4.604942482011673,-4.604942482011673,-4.604942482011673,-4.604942482011673,-4.604942482011673,0.0,0.0,0.0,5.512205065274886
2022-10-01,11.21947247744023,16.425258707832942,20.370490595146975,11.216327879156577,11.22286371578374,7.132702573259296,7.132702573259296,7.132702573259296,7.132702573259296,7.132702573259296,7.132702573259296,0.0,0.0,0.0,18.352175050699525
2022-11-01,12.35854157193236,10.869774898231157,14.785988827713153,12.354759353014847,12.362811858988898,0.37907484105553646,0.37907484105553646,0.37907484105553646,0.37907484105553646,0.37907484105553646,0.37907484105553646,0.0,0.0,0.0,12.737616412987897
2022-12-01,13.460866502086025,4.246465342129505,8.494943282657703,13.456300197397457,13.465895303909718,-7.045512259399893,-7.045512259399893,-7.045512259399893,-7.045512259399893,-7.045512259399893,-7.045512259399893,0.0,0.0,0.0,6.415354242686132
2023-01-01,14.599935596578149,18.18769235303045,22.177238089351565,14.594633281795964,14.60578053112949,5.558019700533583,5.558019700533583,5.558019700533583,5.558019700533583,5.558019700533583,5.558019700533583,0.0,0.0,0.0,20.157955297111734
2023-02-01,15.739004691070274,5.4120213319949455,9.43136995708447,15.732668428440531,15.745898782688334,-8.399409149995229,-8.399409149995229,-8.399409149995229,-8.399409149995229,-8.399409149995229,-8.399409149995229,0.0,0.0,0.0,7.339595541075045
2023-03-01,16.767841292547036,7.031192899800106,10.983469756917517,16.76083297025086,16.77555990158536,-7.899726378275064,-7.899726378275064,-7.899726378275064,-7.899726378275064,-7.899726378275064,-7.899726378275064,0.0,0.0,0.0,8.868114914271972
