ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-22.66340176568448,-26.689496517357387,-15.280918313867861,-22.66340176568448,-22.66340176568448,1.7893236899412808,1.7893236899412808,1.7893236899412808,1.7893236899412808,1.7893236899412808,1.7893236899412808,0.0,0.0,0.0,-20.8740780757432
2020-05-01,-22.07755987189381,-36.374107971187605,-25.43753239789793,-22.07755987189381,-22.07755987189381,-8.598308940025671,-8.598308940025671,-8.598308940025671,-8.598308940025671,-8.598308940025671,-8.598308940025671,0.0,0.0,0.0,-30.675868811919482
2020-06-01,-21.472189915242918,-34.514060676623,-23.099272864945327,-21.472189915242918,-21.472189915242918,-7.268127532352821,-7.268127532352821,-7.268127532352821,-7.268127532352821,-7.268127532352821,-7.268127532352821,0.0,0.0,0.0,-28.74031744759574
2020-07-01,-20.886348022206732,-23.07629936198127,-12.081254095015288,-20.886348022206732,-20.886348022206732,3.2699936863245647,3.2699936863245647,3.2699936863245647,3.2699936863245647,3.2699936863245647,3.2699936863245647,0.0,0.0,0.0,-17.616354335882168
2020-08-01,-20.280978065870865,-21.3772999491183,-10.368720929075982,-20.280978065870865,-20.280978065870865,4.594782773929761,4.594782773929761,4.594782773929761,4.594782773929761,4.594782773929761,4.594782773929761,0.0,0.0,0.0,-15.686195291941104
2020-09-01,-19.67560810925711,-23.448105206431787,-11.650947643125775,-19.67560810925711,-19.67560810925711,2.0810824433540183,2.0810824433540183,2.0810824433540183,2.0810824433540183,2.0810824433540183,2.0810824433540183,0.0,0.0,0.0,-17.59452566590309
2020-10-01,-19.089766216031855,-25.072134292475273,-13.40704629813946,-19.089766216031855,-19.089766216031855,-0.008927747369307964,-0.008927747369307964,-0.008927747369307964,-0.008927747369307964,-0.008927747369307964,-0.008927747369307964,0.0,0.0,0.0,-19.098693963401164
2020-11-01,-18.484396260426173,-28.163802881747074,-17.419140328466614,-18.484396260426173,-18.484396260426173,-4.10437038150798,-4.10437038150798,-4.10437038150798,-4.10437038150798,-4.10437038150798,-4.10437038150798,0.0,0.0,0.0,-22.588766641934154
2020-12-01,-17.898554368525815,-25.25431185504174,-14.091060007919772,-17.898554368525815,-17.898554368525815,-1.7524059677083343,-1.7524059677083343,-1.7524059677083343,-1.7524059677083343,-1.7524059677083343,-1.7524059677083343,0.0,0.0,0.0,-19.65096033623415
2021-01-01,-17.29318441356441,-31.26882854930963,-20.181840539015152,-17.29318441356441,-17.29318441356441,-8.408626010392922,-8.408626010392922,-8.408626010392922,-8.408626010392922,-8.408626010392922,-8.408626010392922,0.0,0.0,0.0,-25.701810423957333
2021-02-01,-16.687814458483334,-27.5854836171083,-16.021710595787617,-16.687814458483334,-16.687814458483334,-5.080428977717627,-5.080428977717627,-5.080428977717627,-5.080428977717627,-5.080428977717627,-5.080428977717627,0.0,0.0,0.0,-21.76824343620096
2021-03-01,-16.14102869368381,-19.6488068763705,-8.838604109077089,-16.14102869368381,-16.14102869368381,1.9836959882114686,1.9836959882114686,1.9836959882114686,1.9836959882114686,1.9836959882114686,1.9836959882114686,0.0,0.0,0.0,-14.157332705472342
2021-04-01,-15.535662909976411,-20.887099309642057,-10.205187850404549,-15.535662909976411,-15.535662909976411,-0.258930218637436,-0.258930218637436,-0.258930218637436,-0.258930218637436,-0.258930218637436,-0.258930218637436,0.0,0.0,0.0,-15.794593128613847
2021-05-01,-14.949846169807843,-19.955701679326218,-8.66073474158806,-14.949846169807843,-14.949846169807843,1.038553161587468,1.038553161587468,1.038553161587468,1.038553161587468,1.038553161587468,1.038553161587468,0.0,0.0,0.0,-13.911293008220376
2021-06-01,-14.344502557104244,-21.02468066381467,-9.934524510660582,-14.344502557104244,-14.344502557104244,-1.212869560320502,-1.212869560320502,-1.212869560320502,-1.212869560320502,-1.212869560320502,-1.212869560320502,0.0,0.0,0.0,-15.557372117424746
2021-07-01,-13.758686158115031,-17.502377847573833,-6.378219195581246,-13.758686158115031,-13.758686158115031,1.7788556549601435,1.7788556549601435,1.7788556549601435,1.7788556549601435,1.7788556549601435,1.7788556549601435,0.0,0.0,0.0,-11.979830503154888
2021-08-01,-13.153342550285576,-21.63993598026672,-10.707794619298863,-13.153342550285576,-13.153342550285576,-3.258865840348678,-3.258865840348678,-3.258865840348678,-3.258865840348678,-3.258865840348678,-3.258865840348678,0.0,0.0,0.0,-16.412208390634255
2021-09-01,-12.547998942501675,-20.357706161850366,-8.852931588883951,-12.547998942501675,-12.547998942501675,-2.0762763518621203,-2.0762763518621203,-2.0762763518621203,-2.0762763518621203,-2.0762763518621203,-2.0762763518621203,0.0,0.0,0.0,-14.624275294363795
