ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-10.34934966092739,9.700058847745634,9.70005884809537,-10.34934966092739,-10.34934966092739,20.049408508849304,20.049408508849304,20.049408508849304,20.049408508849304,20.049408508849304,20.049408508849304,0.0,0.0,0.0,9.700058847921914
2020-05-01,-10.485492512913432,-12.526388589659833,-12.526388589302616,-10.485492512913432,-10.485492512913432,-2.0408960765728397,-2.0408960765728397,-2.0408960765728397,-2.0408960765728397,-2.0408960765728397,-2.0408960765728397,0.0,0.0,0.0,-12.52638858948627
2020-06-01,-10.623473617068033,-16.59392457735421,-16.593924577003115,-10.623473617068033,-10.623473617068033,-5.9704509601083515,-5.9704509601083515,-5.9704509601083515,-5.9704509601083515,-5.9704509601083515,-5.9704509601083515,0.0,0.0,0.0,-16.593924577176384
2020-07-01,-10.75698640946681,-19.690303183955038,-19.690303183593517,-10.75698640946681,-10.75698640946681,-8.933316774312619,-8.933316774312619,-8.933316774312619,-8.933316774312619,-8.933316774312619,-8.933316774312619,0.0,0.0,0.0,-19.690303183779427
2020-08-01,-10.890968191559368,-17.225050486664568,-17.225050486292613,-10.890968191559368,-10.890968191559368,-6.334082294921426,-6.334082294921426,-6.334082294921426,-6.334082294921426,-6.334082294921426,-6.334082294921426,0.0,0.0,0.0,-17.225050486480797
2020-09-01,-11.018749297175788,-17.094276449698317,-17.094276449331677,-11.018749297175788,-11.018749297175788,-6.075527152347708,-6.075527152347708,-6.075527152347708,-6.075527152347708,-6.075527152347708,-6.075527152347708,0.0,0.0,0.0,-17.094276449523495
2020-10-01,-11.09021163402831,-15.69430486609151,-15.694304865733026,-11.09021163402831,-11.09021163402831,-4.604093231880896,-4.604093231880896,-4.604093231880896,-4.604093231880896,-4.604093231880896,-4.604093231880896,0.0,0.0,0.0,-15.694304865909206
2020-11-01,-10.895287326225988,-12.25783631007682,-12.257836309741291,-10.895287326225988,-10.895287326225988,-1.3625489836937001,-1.3625489836937001,-1.3625489836937001,-1.3625489836937001,-1.3625489836937001,-1.3625489836937001,0.0,0.0,0.0,-12.25783630991969
2020-12-01,-10.643873326013383,-6.032036145967068,-6.032036145610125,-10.643873326013383,-10.643873326013383,4.611837180237609,4.611837180237609,4.611837180237609,4.611837180237609,4.611837180237609,4.611837180237609,0.0,0.0,0.0,-6.032036145775773
2021-01-01,-10.384606564624368,-12.302836708690851,-12.302836708334413,-10.384606564624368,-10.384606564624368,-1.9182301438905311,-1.9182301438905311,-1.9182301438905311,-1.9182301438905311,-1.9182301438905311,-1.9182301438905311,0.0,0.0,0.0,-12.3028367085149
2021-02-01,-10.125333596306392,-12.94951094193579,-12.949510941565737,-10.125333596306392,-10.125333596306392,-2.8241773454511137,-2.8241773454511137,-2.8241773454511137,-2.8241773454511137,-2.8241773454511137,-2.8241773454511137,0.0,0.0,0.0,-12.949510941757506
2021-03-01,-9.878257173143817,-6.127023130055055,-6.127023129708592,-9.878257173143817,-9.878257173143817,3.7512340432590814,3.7512340432590814,3.7512340432590814,3.7512340432590814,3.7512340432590814,3.7512340432590814,0.0,0.0,0.0,-6.127023129884735
2021-04-01,-9.60469850263112,-3.3075362655015503,-3.307536265141132,-9.60469850263112,-9.60469850263112,6.297162237310805,6.297162237310805,6.297162237310805,6.297162237310805,6.297162237310805,6.297162237310805,0.0,0.0,0.0,-3.307536265320315
2021-05-01,-9.339960908651541,-5.595644894851416,-5.595644894496841,-9.339960908651541,-9.339960908651541,3.7443160139789553,3.7443160139789553,3.7443160139789553,3.7443160139789553,3.7443160139789553,3.7443160139789553,0.0,0.0,0.0,-5.595644894672586
2021-06-01,-9.066272903900463,-10.476348569623836,-10.47634856926645,-9.066272903900463,-9.066272903900463,-1.4100756655567166,-1.4100756655567166,-1.4100756655567166,-1.4100756655567166,-1.4100756655567166,-1.4100756655567166,0.0,0.0,0.0,-10.47634856945718
2021-07-01,-8.801439868880163,-15.560359898539128,-15.560359898176106,-8.801439868880163,-8.801439868880163,-6.75892002948053,-6.75892002948053,-6.75892002948053,-6.75892002948053,-6.75892002948053,-6.75892002948053,0.0,0.0,0.0,-15.560359898360693
2021-08-01,-8.527836578510277,-16.6797753345219,-16.679775334154314,-8.527836578510277,-8.527836578510277,-8.15193875582117,-8.15193875582117,-8.15193875582117,-8.15193875582117,-8.15193875582117,-8.15193875582117,0.0,0.0,0.0,-16.679775334331445
2021-09-01,-8.255341427856035,-15.390991923300097,-15.390991922923579,-8.255341427856035,-8.255341427856035,-7.135650495253153,-7.135650495253153,-7.135650495253153,-7.135650495253153,-7.135650495253153,-7.135650495253153,0.0,0.0,0.0,-15.390991923109187
2021-10-01,-7.994658248460492,-13.666586662225738,-13.666586661876142,-7.994658248460492,-7.994658248460492,-5.671928413590582,-5.671928413590582,-5.671928413590582,-5.671928413590582,-5.671928413590582,-5.671928413590582,0.0,0.0,0.0,-13.666586662051074
2021-11-01,-8.344658168527015,-12.746312850043333,-12.746312849684823,-8.344658168527015,-8.344658168527015,-4.401654681329434,-4.401654681329434,-4.401654681329434,-4.401654681329434,-4.401654681329434,-4.401654681329434,0.0,0.0,0.0,-12.74631284985645
2021-12-01,-8.683367768591392,-4.324332992075464,-4.324332991708877,-8.683367768591392,-8.683367768591392,4.359034776689441,4.359034776689441,4.359034776689441,4.359034776689441,4.359034776689441,4.359034776689441,0.0,0.0,0.0,-4.324332991901951
2022-01-01,-9.033367688657917,-5.573345444299138,-5.573345443936116,-9.033367688657917,-9.033367688657917,3.460022244538604,3.460022244538604,3.460022244538604,3.460022244538604,3.460022244538604,3.460022244538604,0.0,0.0,0.0,-5.573345444119313
2022-02-01,-9.38336760872444,-9.111041652128693,-9.111041651764479,-9.38336760872444,-9.38336760872444,0.2723259567759652,0.2723259567759652,0.2723259567759652,0.2723259567759652,0.2723259567759652,0.2723259567759652,0.0,0.0,0.0,-9.111041651948474
2022-03-01,-9.699496568784527,-6.0544190808100655,-6.054419080448076,-9.699496568784527,-9.699496568784527,3.645077488167821,3.645077488167821,3.645077488167821,3.645077488167821,3.645077488167821,3.645077488167821,0.0,0.0,0.0,-6.0544190806167055
2022-04-01,-10.049496488851048,-17.46433999734754,-17.38383278281564,-10.085786732400994,-10.00527951802617,-7.378553264886592,-7.378553264886592,-7.378553264886592,-7.378553264886592,-7.378553264886592,-7.378553264886592,0.0,0.0,0.0,-17.42804975373764
2022-05-01,-10.388206088915428,-0.7090602385345645,-0.4521655222201881,-10.505177951197957,-10.248283234623239,9.796117712530027,9.796117712530027,9.796117712530027,9.796117712530027,9.796117712530027,9.796117712530027,0.0,0.0,0.0,-0.5920883763854015
2022-06-01,-10.738206008981953,-7.807614209362017,-7.322823099369603,-10.970495454818012,-10.485704344939913,3.1628812456268416,3.1628812456268416,3.1628812456268416,3.1628812456268416,3.1628812456268416,3.1628812456268416,0.0,0.0,0.0,-7.575324763355111
2022-07-01,-11.07691560904633,-16.131385624782137,-15.375235905240194,-11.434506167230223,-10.6783564478656,-4.696879457387274,-4.696879457387274,-4.696879457387274,-4.696879457387274,-4.696879457387274,-4.696879457387274,0.0,0.0,0.0,-15.773795066433603
2022-08-01,-11.426915529112852,-22.002561543381063,-20.933582115886153,-11.940299767696967,-10.871320340337242,-10.062261775496491,-10.062261775496491,-10.062261775496491,-10.062261775496491,-10.062261775496491,-10.062261775496491,0.0,0.0,0.0,-21.489177304609342
2022-09-01,-11.776915449179375,-20.685881609666495,-19.266253177844888,-12.460202335376195,-11.040573903452362,-8.225679274344635,-8.225679274344635,-8.225679274344635,-8.225679274344635,-8.225679274344635,-8.225679274344635,0.0,0.0,0.0,-20.002594723524012
2022-10-01,-12.115625049243755,-19.732530477351805,-17.950642979168144,-12.980614440540156,-11.19872694249731,-6.751916036726889,-6.751916036726889,-6.751916036726889,-6.751916036726889,-6.751916036726889,-6.751916036726889,0.0,0.0,0.0,-18.867541085970643
2022-11-01,-12.465624969310278,-20.896021314465195,-18.70356100051397,-13.509891345818394,-11.317431031856716,-7.386129968653591,-7.386129968653591,-7.386129968653591,-7.386129968653591,-7.386129968653591,-7.386129968653591,0.0,0.0,0.0,-19.851754937963868
2022-12-01,-12.804334569374657,-9.844065436839132,-7.166764732460056,-14.092871053864904,-11.415570349446673,4.2488056170888235,4.2488056170888235,4.2488056170888235,4.2488056170888235,4.2488056170888235,4.2488056170888235,0.0,0.0,0.0,-8.555528952285833
2023-01-01,-13.15433448944118,-5.810390456359116,-2.6123072435795893,-14.700395417041442,-11.50231220450794,8.890004960707554,8.890004960707554,8.890004960707554,8.890004960707554,8.890004960707554,8.890004960707554,0.0,0.0,0.0,-4.264329528733626
2023-02-01,-13.504334409507702,-12.03581911920649,-8.271865800582995,-15.302178054265747,-11.538224735285972,3.266358934851751,3.266358934851751,3.266358934851751,3.266358934851751,3.266358934851751,3.266358934851751,0.0,0.0,0.0,-10.23797547465595
2023-03-01,-13.82046336956779,-12.540860983269436,-8.305170070911796,-15.866579982981245,-11.630889070557844,3.3257189998804684,3.3257189998804684,3.3257189998804684,3.3257189998804684,3.3257189998804684,3.3257189998804684,0.0,0.0,0.0,-10.494744369687321
