ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-22.669233983376934,-25.850934231100542,-15.404070500176939,-22.669233983376934,-22.669233983376934,2.217577054260154,2.217577054260154,2.217577054260154,2.217577054260154,2.217577054260154,2.217577054260154,0.0,0.0,0.0,-20.45165692911678
2020-05-01,-21.88992531113919,-38.7715549580312,-28.05523213613553,-21.88992531113919,-21.88992531113919,-11.11099913743464,-11.11099913743464,-11.11099913743464,-11.11099913743464,-11.11099913743464,-11.11099913743464,0.0,0.0,0.0,-33.00092444857383
2020-06-01,-21.08463968382241,-29.608290531616444,-19.080357917477208,-21.08463968382241,-21.08463968382241,-3.3143072817419386,-3.3143072817419386,-3.3143072817419386,-3.3143072817419386,-3.3143072817419386,-3.3143072817419386,0.0,0.0,0.0,-24.39894696556435
2020-07-01,-20.30533101347374,-28.72131093711257,-18.02968408510821,-20.30533101347374,-20.30533101347374,-2.962279558794049,-2.962279558794049,-2.962279558794049,-2.962279558794049,-2.962279558794049,-2.962279558794049,0.0,0.0,0.0,-23.267610572267788
2020-08-01,-19.500045388281954,-26.821788088152775,-15.935886888289359,-19.500045388281954,-19.500045388281954,-1.9950269967603547,-1.9950269967603547,-1.9950269967603547,-1.9950269967603547,-1.9950269967603547,-1.9950269967603547,0.0,0.0,0.0,-21.49507238504231
2020-09-01,-18.694759764021452,-26.6995489515316,-15.780860053680001,-18.694759764021452,-18.694759764021452,-2.090893151163693,-2.090893151163693,-2.090893151163693,-2.090893151163693,-2.090893151163693,-2.090893151163693,0.0,0.0,0.0,-20.785652915185146
2020-10-01,-17.915451095955817,-24.692520661767453,-13.866878174733692,-17.915451095955817,-17.915451095955817,-1.3749574828930158,-1.3749574828930158,-1.3749574828930158,-1.3749574828930158,-1.3749574828930158,-1.3749574828930158,0.0,0.0,0.0,-19.290408578848833
2020-11-01,-17.11016547205202,-22.332824452175895,-11.178144510339774,-17.11016547205202,-17.11016547205202,0.28906325035454455,0.28906325035454455,0.28906325035454455,0.28906325035454455,0.28906325035454455,0.28906325035454455,0.0,0.0,0.0,-16.821102221697476
2020-12-01,-16.331069832381605,-15.733384939539633,-5.135179108984576,-16.331069832381605,-16.331069832381605,6.172251236254894,6.172251236254894,6.172251236254894,6.172251236254894,6.172251236254894,6.172251236254894,0.0,0.0,0.0,-10.15881859612671
2021-01-01,-15.526394257960083,-19.300529435601646,-8.818733513340021,-15.526394257960083,-15.526394257960083,1.2521254928073127,1.2521254928073127,1.2521254928073127,1.2521254928073127,1.2521254928073127,1.2521254928073127,0.0,0.0,0.0,-14.27426876515277
2021-02-01,-14.72247310154571,-18.865283207662145,-8.226028061562422,-14.72247310154571,-14.72247310154571,1.2802030019234814,1.2802030019234814,1.2802030019234814,1.2802030019234814,1.2802030019234814,1.2802030019234814,0.0,0.0,0.0,-13.442270099622228
2021-03-01,-13.996362768590123,-11.086399819895375,-0.6409345781069575,-13.996362768590123,-13.996362768590123,8.059994337279742,8.059994337279742,8.059994337279742,8.059994337279742,8.059994337279742,8.059994337279742,0.0,0.0,0.0,-5.936368431310381
2021-04-01,-13.19259450389196,-14.162167902735513,-3.731239442356163,-13.19259450389196,-13.19259450389196,4.329543262613972,4.329543262613972,4.329543262613972,4.329543262613972,4.329543262613972,4.329543262613972,0.0,0.0,0.0,-8.86305124127799
2021-05-01,-12.414754248014951,-14.46916694577643,-3.775476589802845,-12.414754248014951,-12.414754248014951,3.1575887110573895,3.1575887110573895,3.1575887110573895,3.1575887110573895,3.1575887110573895,3.1575887110573895,0.0,0.0,0.0,-9.257165536957562
2021-06-01,-11.610985984630915,-17.935510369423294,-7.174315497128891,-11.610985984630915,-11.610985984630915,-1.10437675427327,-1.10437675427327,-1.10437675427327,-1.10437675427327,-1.10437675427327,-1.10437675427327,0.0,0.0,0.0,-12.715362738904185
2021-07-01,-10.833145730017167,-27.815884521023968,-17.15381265879262,-10.833145730017167,-10.833145730017167,-11.388310880072424,-11.388310880072424,-11.388310880072424,-11.388310880072424,-11.388310880072424,-11.388310880072424,0.0,0.0,0.0,-22.22145661008959
2021-08-01,-10.02975798252107,-26.748823053213655,-16.265414619910427,-10.02975798252107,-10.02975798252107,-11.367497809378351,-11.367497809378351,-11.367497809378351,-11.367497809378351,-11.367497809378351,-11.367497809378351,0.0,0.0,0.0,-21.397255791899422
2021-09-01,-9.226370234270263,-17.250691499839576,-6.611593701348976,-9.226370234270263,-9.226370234270263,-2.5008238963796066,-2.5008238963796066,-2.5008238963796066,-2.5008238963796066,-2.5008238963796066,-2.5008238963796066,0.0,0.0,0.0,-11.72719413064987
