ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-23.086809994017326,-22.074236278996434,-12.601409054638571,-23.086809994017326,-23.086809994017326,5.697727765524364,5.697727765524364,5.697727765524364,5.697727765524364,5.697727765524364,5.697727765524364,0.0,0.0,0.0,-17.38908222849296
2020-05-01,-22.34685109891846,-39.53481961531381,-30.39777924239542,-22.34685109891846,-22.34685109891846,-12.576325552831351,-12.576325552831351,-12.576325552831351,-12.576325552831351,-12.576325552831351,-12.576325552831351,0.0,0.0,0.0,-34.92317665174981
2020-06-01,-21.582226908981262,-31.097180162821882,-22.111147428482727,-21.582226908981262,-21.582226908981262,-5.102589351061307,-5.102589351061307,-5.102589351061307,-5.102589351061307,-5.102589351061307,-5.102589351061307,0.0,0.0,0.0,-26.68481626004257
2020-07-01,-20.842268017951348,-23.310323337200597,-14.041848743793592,-20.842268017951348,-20.842268017951348,2.466637010586359,2.466637010586359,2.466637010586359,2.466637010586359,2.466637010586359,2.466637010586359,0.0,0.0,0.0,-18.375631007364987
2020-08-01,-20.077643829007194,-18.695414165822374,-9.349497282734255,-20.077643829007194,-20.077643829007194,5.82581072819827,5.82581072819827,5.82581072819827,5.82581072819827,5.82581072819827,5.82581072819827,0.0,0.0,0.0,-14.251833100808923
2020-09-01,-19.313019642971298,-20.885660608912527,-11.464342382889631,-19.313019642971298,-19.313019642971298,3.0005412781201506,3.0005412781201506,3.0005412781201506,3.0005412781201506,3.0005412781201506,3.0005412781201506,0.0,0.0,0.0,-16.31247836485115
2020-10-01,-18.573060753147015,-20.153525012437097,-10.92395523857983,-18.573060753147015,-18.573060753147015,2.8388962903082104,2.8388962903082104,2.8388962903082104,2.8388962903082104,2.8388962903082104,2.8388962903082104,0.0,0.0,0.0,-15.734164462838805
2020-11-01,-17.808469421344366,-21.345441033928317,-12.942564808524121,-17.808469421344366,-17.808469421344366,0.7519070107713405,0.7519070107713405,0.7519070107713405,0.7519070107713405,0.7519070107713405,0.7519070107713405,0.0,0.0,0.0,-17.056562410573026
2020-12-01,-17.068542456428645,-22.88145132370681,-13.293898382353202,-17.068542456428645,-17.068542456428645,-1.2815363661391275,-1.2815363661391275,-1.2815363661391275,-1.2815363661391275,-1.2815363661391275,-1.2815363661391275,0.0,0.0,0.0,-18.350078822567774
2021-01-01,-16.30395161851625,-35.2807551223138,-25.831588493944807,-16.30395161851625,-16.30395161851625,-14.311269486946198,-14.311269486946198,-14.311269486946198,-14.311269486946198,-14.311269486946198,-14.311269486946198,0.0,0.0,0.0,-30.61522110546245
2021-02-01,-15.539376289565144,-27.000381124067474,-17.862348015387358,-15.539376289565144,-15.539376289565144,-6.613884812621888,-6.613884812621888,-6.613884812621888,-6.613884812621888,-6.613884812621888,-6.613884812621888,0.0,0.0,0.0,-22.15326110218703
2021-03-01,-14.848960765811748,-17.678186380923876,-8.2345911872542,-14.848960765811748,-14.848960765811748,1.9290971830169497,1.9290971830169497,1.9290971830169497,1.9290971830169497,1.9290971830169497,1.9290971830169497,0.0,0.0,0.0,-12.919863582794799
2021-04-01,-14.08462052882945,-21.180000875442353,-11.752354105366967,-14.08462052882945,-14.08462052882945,-2.14594271334809,-2.14594271334809,-2.14594271334809,-2.14594271334809,-2.14594271334809,-2.14594271334809,0.0,0.0,0.0,-16.230563242177542
2021-05-01,-13.34538250928843,-16.30179513127865,-7.421177615301378,-13.34538250928843,-13.34538250928843,1.4748846919682577,1.4748846919682577,1.4748846919682577,1.4748846919682577,1.4748846919682577,1.4748846919682577,0.0,0.0,0.0,-11.870497817320173
2021-06-01,-12.581503232053343,-16.948550766360967,-7.671646810354206,-12.581503232053343,-12.581503232053343,0.16650847940585353,0.16650847940585353,0.16650847940585353,0.16650847940585353,0.16650847940585353,0.16650847940585353,0.0,0.0,0.0,-12.41499475264749
2021-07-01,-11.842277342040768,-16.653792900106684,-7.458098216415831,-11.842277342040768,-11.842277342040768,-0.17292499236370681,-0.17292499236370681,-0.17292499236370681,-0.17292499236370681,-0.17292499236370681,-0.17292499236370681,0.0,0.0,0.0,-12.015202334404474
2021-08-01,-11.078410591121296,-16.82101861372284,-7.424918975995972,-11.078410591121296,-11.078410591121296,-1.17174837021061,-1.17174837021061,-1.17174837021061,-1.17174837021061,-1.17174837021061,-1.17174837021061,0.0,0.0,0.0,-12.250158961331906
2021-09-01,-10.314543840278924,-14.454164225825927,-5.380282499267277,-10.314543840278924,-10.314543840278924,0.7303680788219419,0.7303680788219419,0.7303680788219419,0.7303680788219419,0.7303680788219419,0.7303680788219419,0.0,0.0,0.0,-9.584175761456983
2021-10-01,-9.575317952421317,-9.810756852680756,-0.48490029224032594,-9.575317952421317,-9.575317952421317,4.281809151631608,4.281809151631608,4.281809151631608,4.281809151631608,4.281809151631608,4.281809151631608,0.0,0.0,0.0,-5.293508800789709
