ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-29.469914253323253,-18.273053241757577,-10.698129037972251,-29.469914253323253,-29.469914253323253,14.777049401584003,14.777049401584003,14.777049401584003,14.777049401584003,14.777049401584003,14.777049401584003,0.0,0.0,0.0,-14.69286485173925
2020-05-01,-28.714462804718067,-38.61378639163096,-31.19350240016026,-28.714462804718067,-28.714462804718067,-6.159986899954403,-6.159986899954403,-6.159986899954403,-6.159986899954403,-6.159986899954403,-6.159986899954403,0.0,0.0,0.0,-34.87444970467247
2020-06-01,-27.933829641824037,-34.71421884129785,-26.542898042708348,-27.933829641824037,-27.933829641824037,-2.4194977325368887,-2.4194977325368887,-2.4194977325368887,-2.4194977325368887,-2.4194977325368887,-2.4194977325368887,0.0,0.0,0.0,-30.353327374360926
2020-07-01,-27.17837819308962,-29.821957636161034,-21.94312460233713,-27.17837819308962,-27.17837819308962,1.4095199502085398,1.4095199502085398,1.4095199502085398,1.4095199502085398,1.4095199502085398,1.4095199502085398,0.0,0.0,0.0,-25.76885824288108
2020-08-01,-26.397745030503284,-30.109523785471108,-22.039191629155873,-26.397745030503284,-26.397745030503284,0.2516321077023384,0.2516321077023384,0.2516321077023384,0.2516321077023384,0.2516321077023384,0.2516321077023384,0.0,0.0,0.0,-26.146112922800945
2020-09-01,-25.617111869170422,-29.82981026192776,-22.123363928617977,-25.617111869170422,-25.617111869170422,-0.37460696781266933,-0.37460696781266933,-0.37460696781266933,-0.37460696781266933,-0.37460696781266933,-0.37460696781266933,0.0,0.0,0.0,-25.991718836983093
2020-10-01,-24.861660424403894,-27.43107115702542,-19.38303137398063,-24.861660424403894,-24.861660424403894,1.289972040505699,1.289972040505699,1.289972040505699,1.289972040505699,1.289972040505699,1.289972040505699,0.0,0.0,0.0,-23.571688383898195
2020-11-01,-24.081027827560753,-26.603876412660057,-19.105673430792915,-24.081027827560753,-24.081027827560753,1.3093640821450123,1.3093640821450123,1.3093640821450123,1.3093640821450123,1.3093640821450123,1.3093640821450123,0.0,0.0,0.0,-22.77166374541574
2020-12-01,-23.325854928696817,-17.62691606623086,-9.939937912808452,-23.325854928696817,-23.325854928696817,9.368233953907964,9.368233953907964,9.368233953907964,9.368233953907964,9.368233953907964,9.368233953907964,0.0,0.0,0.0,-13.957620974788853
2021-01-01,-22.546384192960094,-29.206114367423478,-21.28781796805822,-22.546384192960094,-22.546384192960094,-2.620194591651684,-2.620194591651684,-2.620194591651684,-2.620194591651684,-2.620194591651684,-2.620194591651684,0.0,0.0,0.0,-25.16657878461178
2021-02-01,-21.767013307052558,-28.091463104620953,-20.24853771476342,-21.767013307052558,-21.767013307052558,-2.401215352641903,-2.401215352641903,-2.401215352641903,-2.401215352641903,-2.401215352641903,-2.401215352641903,0.0,0.0,0.0,-24.16822865969446
2021-03-01,-21.063113638134332,-19.227364064933866,-11.324109742801728,-21.063113638134332,-21.063113638134332,5.656389150347047,5.656389150347047,5.656389150347047,5.656389150347047,5.656389150347047,5.656389150347047,0.0,0.0,0.0,-15.406724487787287
2021-04-01,-20.283859557906858,-19.182554222360196,-11.400465262673624,-20.283859557906858,-20.283859557906858,4.771680945741095,4.771680945741095,4.771680945741095,4.771680945741095,4.771680945741095,4.771680945741095,0.0,0.0,0.0,-15.512178612165762
2021-05-01,-19.529781723689073,-17.693332126700444,-9.821270564556457,-19.529781723689073,-19.529781723689073,5.788858528669464,5.788858528669464,5.788858528669464,5.788858528669464,5.788858528669464,5.788858528669464,0.0,0.0,0.0,-13.740923195019608
2021-06-01,-18.75145307076355,-23.432819840565795,-15.14938526696839,-18.75145307076355,-18.75145307076355,-0.4499690339522092,-0.4499690339522092,-0.4499690339522092,-0.4499690339522092,-0.4499690339522092,-0.4499690339522092,0.0,0.0,0.0,-19.201422104715757
