ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-16.53015359686194,-33.38937356243603,-15.841727802766163,-16.53015359686194,-16.53015359686194,-8.419225604608505,-8.419225604608505,-8.419225604608505,-8.419225604608505,-8.419225604608505,-8.419225604608505,0.0,0.0,0.0,-24.949379201470443
2020-05-01,-15.662922955235599,-26.857441406845073,-9.895292695287127,-15.662922955235599,-15.662922955235599,-2.495230001603957,-2.495230001603957,-2.495230001603957,-2.495230001603957,-2.495230001603957,-2.495230001603957,0.0,0.0,0.0,-18.158152956839555
2020-06-01,-14.766784625410889,-34.910804024632796,-17.1167539528018,-14.766784625410889,-14.766784625410889,-11.179280446158808,-11.179280446158808,-11.179280446158808,-11.179280446158808,-11.179280446158808,-11.179280446158808,0.0,0.0,0.0,-25.9460650715697
2020-07-01,-13.899553983937235,-25.445457658765495,-7.776352915364548,-13.899553983937235,-13.899553983937235,-2.381138386485476,-2.381138386485476,-2.381138386485476,-2.381138386485476,-2.381138386485476,-2.381138386485476,0.0,0.0,0.0,-16.28069237042271
2020-08-01,-13.0034156553505,-20.194584683604955,-1.1500067724916485,-13.0034156553505,-13.0034156553505,2.500895881217759,2.500895881217759,2.500895881217759,2.500895881217759,2.500895881217759,2.500895881217759,0.0,0.0,0.0,-10.50251977413274
2020-09-01,-12.107277326128626,-20.893557726944064,-2.3831691804779074,-12.107277326128626,-12.107277326128626,0.06853819305490676,0.06853819305490676,0.06853819305490676,0.06853819305490676,0.06853819305490676,0.06853819305490676,0.0,0.0,0.0,-12.038739133073719
2020-10-01,-11.240046684104808,-22.90755007754499,-5.237355182327336,-11.240046684104808,-11.240046684104808,-2.667372640390243,-2.667372640390243,-2.667372640390243,-2.667372640390243,-2.667372640390243,-2.667372640390243,0.0,0.0,0.0,-13.90741932449505
2020-11-01,-10.343908354957406,-21.05174451753838,-3.231326123563015,-10.343908354957406,-10.343908354957406,-1.570382443287089,-1.570382443287089,-1.570382443287089,-1.570382443287089,-1.570382443287089,-1.570382443287089,0.0,0.0,0.0,-11.914290798244496
2020-12-01,-9.476677713671583,-18.420972984067024,-0.8210669461843183,-9.476677713671583,-9.476677713671583,0.3515603945753422,0.3515603945753422,0.3515603945753422,0.3515603945753422,0.3515603945753422,0.3515603945753422,0.0,0.0,0.0,-9.12511731909624
2021-01-01,-8.580539383765581,-24.773934076613237,-7.432332507753051,-8.580539383765581,-8.580539383765581,-7.746307617010538,-7.746307617010538,-7.746307617010538,-7.746307617010538,-7.746307617010538,-7.746307617010538,0.0,0.0,0.0,-16.32684700077612
2021-02-01,-7.6844010555376485,-22.895979922908236,-5.567468249588448,-7.6844010555376485,-7.6844010555376485,-6.3042559464153785,-6.3042559464153785,-6.3042559464153785,-6.3042559464153785,-6.3042559464153785,-6.3042559464153785,0.0,0.0,0.0,-13.988657001953026
2021-03-01,-6.874985790994513,-13.524769647446776,4.142588113121766,-6.874985790994513,-6.874985790994513,2.017354841064688,2.017354841064688,2.017354841064688,2.017354841064688,2.017354841064688,2.017354841064688,0.0,0.0,0.0,-4.857630949929825
2021-04-01,-5.9788474620539835,-14.372457856782454,3.4036599874204483,-5.9788474620539835,-5.9788474620539835,0.6992848153660565,0.6992848153660565,0.6992848153660565,0.6992848153660565,0.6992848153660565,0.6992848153660565,0.0,0.0,0.0,-5.279562646687927
2021-05-01,-5.111616824370208,-14.927324441953404,2.9173271083965213,-5.111616824370208,-5.111616824370208,-0.9289907647586052,-0.9289907647586052,-0.9289907647586052,-0.9289907647586052,-0.9289907647586052,-0.9289907647586052,0.0,0.0,0.0,-6.040607589128814
2021-06-01,-4.215478500292938,-17.880391495537534,-0.5481823536475363,-4.215478500292938,-4.215478500292938,-4.5617266978764714,-4.5617266978764714,-4.5617266978764714,-4.5617266978764714,-4.5617266978764714,-4.5617266978764714,0.0,0.0,0.0,-8.777205198169408
2021-07-01,-3.3482478659230925,-16.308732023195834,1.5142742232068567,-3.3482478659230925,-3.3482478659230925,-3.951061021875779,-3.951061021875779,-3.951061021875779,-3.951061021875779,-3.951061021875779,-3.951061021875779,0.0,0.0,0.0,-7.299308887798872
2021-08-01,-2.45210954403111,-16.772712173452856,0.7169137444490703,-2.45210954403111,-2.45210954403111,-5.315175336616829,-5.315175336616829,-5.315175336616829,-5.315175336616829,-5.315175336616829,-5.315175336616829,0.0,0.0,0.0,-7.767284880647939
2021-09-01,-1.555971223217883,-14.764924004209151,3.1961227114492226,-1.555971223217883,-1.555971223217883,-3.5143344857100063,-3.5143344857100063,-3.5143344857100063,-3.5143344857100063,-3.5143344857100063,-3.5143344857100063,0.0,0.0,0.0,-5.070305708927889
2021-10-01,-0.6887405903565635,-9.047794499325194,9.039273875050002,-0.6887405903565635,-0.6887405903565635,0.7528180854136237,0.7528180854136237,0.7528180854136237,0.7528180854136237,0.7528180854136237,0.7528180854136237,0.0,0.0,0.0,0.06407749505706017
2021-11-01,0.20739772895383818,-8.65837053037828,9.578365833966823,0.20739772895383818,0.20739772895383818,0.4151799389463392,0.4151799389463392,0.4151799389463392,0.4151799389463392,0.4151799389463392,0.4151799389463392,0.0,0.0,0.0,0.6225776679001773
2021-12-01,1.0746283605445517,-4.489170593176089,13.125472486307444,1.0746283605445517,1.0746283605445517,3.271287881560076,3.271287881560076,3.271287881560076,3.271287881560076,3.271287881560076,3.271287881560076,0.0,0.0,0.0,4.345916242104628
2022-01-01,1.9707666798549572,-10.403161934372148,7.668367049742626,1.9707666798549572,1.9707666798549572,-3.6915519614794854,-3.6915519614794854,-3.6915519614794854,-3.6915519614794854,-3.6915519614794854,-3.6915519614794854,0.0,0.0,0.0,-1.7207852816245282
2022-02-01,2.866904999165361,-15.23158601191449,2.9865951161654998,2.866904999165361,2.866904999165361,-9.029433189939105,-9.029433189939105,-9.029433189939105,-9.029433189939105,-9.029433189939105,-9.029433189939105,0.0,0.0,0.0,-6.162528190773744
2022-03-01,3.676320255316692,-14.771643142423855,2.4889561842846835,3.676320255316692,3.676320255316692,-10.27778579729393,-10.27778579729393,-10.27778579729393,-10.27778579729393,-10.27778579729393,-10.27778579729393,0.0,0.0,0.0,-6.601465541977238
2022-04-01,4.572458574627095,6.0305330710008604,23.11315526185852,4.572458563610864,4.572458585757826,10.078444090540657,10.078444090540657,10.078444090540657,10.078444090540657,10.078444090540657,10.078444090540657,0.0,0.0,0.0,14.650902665167752
2022-05-01,5.439689206217807,-2.759949163354604,14.831027851923071,5.439689169443542,5.439689241451453,0.6387203034276928,0.6387203034276928,0.6387203034276928,0.6387203034276928,0.6387203034276928,0.6387203034276928,0.0,0.0,0.0,6.0784095096455
2022-06-01,6.335827525528215,-0.035325425568240296,17.62311305578247,6.3358274538161545,6.3358275946885465,1.945750757278932,1.945750757278932,1.945750757278932,1.945750757278932,1.945750757278932,1.945750757278932,0.0,0.0,0.0,8.281578282807146
2022-07-01,7.203058157118926,-7.798386051361021,9.576720076970547,7.203058041039901,7.203058268687865,-5.7618662464622385,-5.7618662464622385,-5.7618662464622385,-5.7618662464622385,-5.7618662464622385,-5.7618662464622385,0.0,0.0,0.0,1.4411919106566877
2022-08-01,8.09919647642933,-13.652104743170183,4.393306564693264,8.09919631084629,8.09919662802505,-13.178423439406384,-13.178423439406384,-13.178423439406384,-13.178423439406384,-13.178423439406384,-13.178423439406384,0.0,0.0,0.0,-5.079226962977053
2022-09-01,8.99533479573973,-6.842082126257986,10.474968966641185,8.995334572368266,8.995335000867433,-6.924495700504869,-6.924495700504869,-6.924495700504869,-6.924495700504869,-6.924495700504869,-6.924495700504869,0.0,0.0,0.0,2.070839095234861
2022-10-01,9.862565427330445,5.0486744127983725,22.75892582884157,9.862565137477512,9.862565683432642,4.312808318028657,4.312808318028657,4.312808318028657,4.312808318028657,4.312808318028657,4.312808318028657,0.0,0.0,0.0,14.175373745359103
2022-11-01,10.75870374664085,4.407383679109346,22.00314716892533,10.758703394329238,10.758704056591485,2.4392700790411386,2.4392700790411386,2.4392700790411386,2.4392700790411386,2.4392700790411386,2.4392700790411386,0.0,0.0,0.0,13.197973825681988
2022-12-01,11.625934378231564,9.098896190154955,26.58119219362317,11.625933958458116,11.625934749343104,6.162308595245335,6.162308595245335,6.162308595245335,6.162308595245335,6.162308595245335,6.162308595245335,0.0,0.0,0.0,17.788242973476898
2023-01-01,12.522072697541963,3.295179700269978,21.896041001151147,12.5220722274501,12.522073145538064,0.1990539275193475,0.1990539275193475,0.1990539275193475,0.1990539275193475,0.1990539275193475,0.1990539275193475,0.0,0.0,0.0,12.721126625061311
2023-02-01,13.418211016852368,-7.828776744742146,10.6496088392225,13.418210486413027,13.418211544568484,-11.98227693493106,-11.98227693493106,-11.98227693493106,-11.98227693493106,-11.98227693493106,-11.98227693493106,0.0,0.0,0.0,1.4359340819213084
2023-03-01,14.227626273003702,-17.113125262355503,0.5446185357402615,14.227625680215935,14.227626897050246,-22.349760317004595,-22.349760317004595,-22.349760317004595,-22.349760317004595,-22.349760317004595,-22.349760317004595,0.0,0.0,0.0,-8.122134044000893
