ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,2.2494268045828916,-6.932638341237015,3.450461044532905,2.2494268045828916,2.2494268045828916,-3.9787666617142587,-3.9787666617142587,-3.9787666617142587,-3.9787666617142587,-3.9787666617142587,-3.9787666617142587,0.0,0.0,0.0,-1.7293398571313672
2020-05-01,2.2124036593599463,-10.234377802349,-0.03529037019496267,2.2124036593599463,2.2124036593599463,-7.347300115175075,-7.347300115175075,-7.347300115175075,-7.347300115175075,-7.347300115175075,-7.347300115175075,0.0,0.0,0.0,-5.134896455815129
2020-06-01,2.1741464089623994,-2.399877423214581,7.289610298538949,2.1741464089623994,2.1741464089623994,0.01913310161252364,0.01913310161252364,0.01913310161252364,0.01913310161252364,0.01913310161252364,0.01913310161252364,0.0,0.0,0.0,2.193279510574923
2020-07-01,2.137123263541141,-0.95960775838396,9.108350732853815,2.137123263541141,2.137123263541141,2.192117295671605,2.192117295671605,2.192117295671605,2.192117295671605,2.192117295671605,2.192117295671605,0.0,0.0,0.0,4.329240559212746
2020-08-01,2.0988660130803405,0.4304575508543419,10.476541450058502,2.0988660130803405,2.0988660130803405,3.5513603743257023,3.5513603743257023,3.5513603743257023,3.5513603743257023,3.5513603743257023,3.5513603743257023,0.0,0.0,0.0,5.650226387406043
2020-09-01,2.0606087624485108,-1.2850461933592536,9.02314235340501,2.0606087624485108,2.0606087624485108,1.6720854793944715,1.6720854793944715,1.6720854793944715,1.6720854793944715,1.6720854793944715,1.6720854793944715,0.0,0.0,0.0,3.7326942418429825
2020-10-01,2.0235856168240973,-4.038110963153092,5.949029162427222,2.0235856168240973,2.0235856168240973,-0.7092921943387918,-0.7092921943387918,-0.7092921943387918,-0.7092921943387918,-0.7092921943387918,-0.7092921943387918,0.0,0.0,0.0,1.3142934224853056
2020-11-01,1.9853283664387433,-10.877780492211304,-0.87973873409572,1.9853283664387433,1.9853283664387433,-7.819345472332804,-7.819345472332804,-7.819345472332804,-7.819345472332804,-7.819345472332804,-7.819345472332804,0.0,0.0,0.0,-5.834017105894061
2020-12-01,1.9483052202930604,-4.096408198319499,6.139801270404472,1.9483052202930604,1.9483052202930604,-0.9535993247582509,-0.9535993247582509,-0.9535993247582509,-0.9535993247582509,-0.9535993247582509,-0.9535993247582509,0.0,0.0,0.0,0.9947058955348095
2021-01-01,1.9100397032531047,-18.181054641233562,-7.649201931558386,1.9100397032531047,1.9100397032531047,-14.868220038123383,-14.868220038123383,-14.868220038123383,-14.868220038123383,-14.868220038123383,-14.868220038123383,0.0,0.0,0.0,-12.958180334870278
