ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-23.13531406044965,-27.001661220953732,-15.251237405493173,-23.13531406044965,-23.13531406044965,1.8582148692389815,1.8582148692389815,1.8582148692389815,1.8582148692389815,1.8582148692389815,1.8582148692389815,0.0,0.0,0.0,-21.27709919121067
2020-05-01,-22.50153776855442,-36.94198380868642,-25.13982227011298,-22.50153776855442,-22.50153776855442,-8.79593975166735,-8.79593975166735,-8.79593975166735,-8.79593975166735,-8.79593975166735,-8.79593975166735,0.0,0.0,0.0,-31.29747752022177
2020-06-01,-21.846635600432013,-35.46030616560048,-23.891095134087227,-21.846635600432013,-21.846635600432013,-7.873719854730201,-7.873719854730201,-7.873719854730201,-7.873719854730201,-7.873719854730201,-7.873719854730201,0.0,0.0,0.0,-29.720355455162213
2020-07-01,-21.212859309020285,-24.62391380239848,-12.331004880726239,-21.212859309020285,-21.212859309020285,2.726765912094561,2.726765912094561,2.726765912094561,2.726765912094561,2.726765912094561,2.726765912094561,0.0,0.0,0.0,-18.486093396925725
2020-08-01,-20.557957141114617,-22.57756293081677,-9.923017538271987,-20.557957141114617,-20.557957141114617,4.213629647142391,4.213629647142391,4.213629647142391,4.213629647142391,4.213629647142391,4.213629647142391,0.0,0.0,0.0,-16.344327493972227
2020-09-01,-19.903054973195278,-23.55648921577922,-11.887736040185107,-19.903054973195278,-19.903054973195278,1.963421364173641,1.963421364173641,1.963421364173641,1.963421364173641,1.963421364173641,1.963421364173641,0.0,0.0,0.0,-17.939633609021637
2020-10-01,-19.269278681813212,-25.50254845666835,-12.955578916968019,-19.269278681813212,-19.269278681813212,-0.00586405487535219,-0.00586405487535219,-0.00586405487535219,-0.00586405487535219,-0.00586405487535219,-0.00586405487535219,0.0,0.0,0.0,-19.275142736688565
2020-11-01,-18.614376516247095,-29.272627799715515,-16.225894919382373,-18.614376516247095,-18.614376516247095,-4.327728156014759,-4.327728156014759,-4.327728156014759,-4.327728156014759,-4.327728156014759,-4.327728156014759,0.0,0.0,0.0,-22.942104672261856
2020-12-01,-17.980600226890505,-24.8594829079736,-12.858471459529733,-17.980600226890505,-17.980600226890505,-0.6926891192650824,-0.6926891192650824,-0.6926891192650824,-0.6926891192650824,-0.6926891192650824,-0.6926891192650824,0.0,0.0,0.0,-18.673289346155588
2021-01-01,-17.32569806402124,-31.959723544114823,-19.75073757851506,-17.32569806402124,-17.32569806402124,-8.239046324939814,-8.239046324939814,-8.239046324939814,-8.239046324939814,-8.239046324939814,-8.239046324939814,0.0,0.0,0.0,-25.564744388961053
