ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-27.402775377201777,-25.956697031121053,-17.672198154148962,-27.402775377201777,-27.402775377201777,5.682758859241638,5.682758859241638,5.682758859241638,5.682758859241638,5.682758859241638,5.682758859241638,0.0,0.0,0.0,-21.72001651796014
2020-05-01,-26.72860743536085,-39.84114218084936,-31.435507934130456,-26.72860743536085,-26.72860743536085,-8.710729171530133,-8.710729171530133,-8.710729171530133,-8.710729171530133,-8.710729171530133,-8.710729171530133,0.0,0.0,0.0,-35.43933660689098
2020-06-01,-26.031967230126767,-33.87430817310436,-25.903168848752156,-26.031967230126767,-26.031967230126767,-3.841299970839414,-3.841299970839414,-3.841299970839414,-3.841299970839414,-3.841299970839414,-3.841299970839414,0.0,0.0,0.0,-29.873267200966183
2020-07-01,-25.357799288162056,-28.112709555123185,-20.030503868244306,-25.357799288162056,-25.357799288162056,1.360146913685356,1.360146913685356,1.360146913685356,1.360146913685356,1.360146913685356,1.360146913685356,0.0,0.0,0.0,-23.9976523744767
2020-08-01,-24.66115908373091,-22.91518668897722,-14.747138079671785,-24.66115908373091,-24.66115908373091,5.615794616284147,5.615794616284147,5.615794616284147,5.615794616284147,5.615794616284147,5.615794616284147,0.0,0.0,0.0,-19.045364467446767
2020-09-01,-23.964518880070063,-25.466195923240267,-17.58850241737113,-23.964518880070063,-23.964518880070063,2.288434029983794,2.288434029983794,2.288434029983794,2.288434029983794,2.288434029983794,2.288434029983794,0.0,0.0,0.0,-21.67608485008627
2020-10-01,-23.29035094094657,-24.143967535614635,-16.5341868558817,-23.29035094094657,-23.29035094094657,2.813674431529337,2.813674431529337,2.813674431529337,2.813674431529337,2.813674431529337,2.813674431529337,0.0,0.0,0.0,-20.476676509417235
2020-11-01,-22.59375852144765,-27.25939148407483,-18.930990535343707,-22.59375852144765,-22.59375852144765,-0.4970242868066634,-0.4970242868066634,-0.4970242868066634,-0.4970242868066634,-0.4970242868066634,-0.4970242868066634,0.0,0.0,0.0,-23.090782808254314
2020-12-01,-21.920172933940258,-31.89662423893107,-23.9082087499889,-21.920172933940258,-21.920172933940258,-5.843155857338525,-5.843155857338525,-5.843155857338525,-5.843155857338525,-5.843155857338525,-5.843155857338525,0.0,0.0,0.0,-27.76332879127878
2021-01-01,-21.22421575953321,-38.74947461275453,-30.846323738143333,-21.22421575953321,-21.22421575953321,-13.336749728311874,-13.336749728311874,-13.336749728311874,-13.336749728311874,-13.336749728311874,-13.336749728311874,0.0,0.0,0.0,-34.56096548784508
2021-02-01,-20.52850620221974,-31.434229232033854,-23.037203115059828,-20.52850620221974,-20.52850620221974,-6.6879904002819766,-6.6879904002819766,-6.6879904002819766,-6.6879904002819766,-6.6879904002819766,-6.6879904002819766,0.0,0.0,0.0,-27.216496602501717
2021-03-01,-19.900298798034836,-23.617976178479857,-15.49893931204573,-19.900298798034836,-19.900298798034836,0.6044169573027045,0.6044169573027045,0.6044169573027045,0.6044169573027045,0.6044169573027045,0.6044169573027045,0.0,0.0,0.0,-19.295881840732132
2021-04-01,-19.204869221917626,-24.640877711385343,-16.01962053423463,-19.204869221917626,-19.204869221917626,-1.2159444820882102,-1.2159444820882102,-1.2159444820882102,-1.2159444820882102,-1.2159444820882102,-1.2159444820882102,0.0,0.0,0.0,-20.420813704005838
2021-05-01,-18.532865542136975,-21.291837513983992,-13.363218199546285,-18.532865542136975,-18.532865542136975,1.0776439105461453,1.0776439105461453,1.0776439105461453,1.0776439105461453,1.0776439105461453,1.0776439105461453,0.0,0.0,0.0,-17.45522163159083
2021-06-01,-17.83872394763306,-21.205083634065158,-13.261069286871338,-17.83872394763306,-17.83872394763306,0.599847363942717,0.599847363942717,0.599847363942717,0.599847363942717,0.599847363942717,0.599847363942717,0.0,0.0,0.0,-17.23887658369034
2021-07-01,-17.167251393144902,-21.323878350710224,-13.233156668303009,-17.167251393144902,-17.167251393144902,0.11971590823637612,0.11971590823637612,0.11971590823637612,0.11971590823637612,0.11971590823637612,0.11971590823637612,0.0,0.0,0.0,-17.047535484908526
2021-08-01,-16.473843815244834,-20.157064413844353,-11.870727516801491,-16.473843815244834,-16.473843815244834,0.39550313725250075,0.39550313725250075,0.39550313725250075,0.39550313725250075,0.39550313725250075,0.39550313725250075,0.0,0.0,0.0,-16.078340677992333
2021-09-01,-15.780436348251351,-18.570995598549473,-10.472444774737767,-15.780436348251351,-15.780436348251351,1.1721203700920277,1.1721203700920277,1.1721203700920277,1.1721203700920277,1.1721203700920277,1.1721203700920277,0.0,0.0,0.0,-14.608315978159323
2021-10-01,-15.109396866880429,-15.144683933672654,-7.277515545336981,-15.109396866880429,-15.109396866880429,3.722165271906063,3.722165271906063,3.722165271906063,3.722165271906063,3.722165271906063,3.722165271906063,0.0,0.0,0.0,-11.387231594974367
2021-11-01,-14.415989401272848,-20.34390765236592,-12.064900658219331,-14.415989401272848,-14.415989401272848,-1.7339390726701744,-1.7339390726701744,-1.7339390726701744,-1.7339390726701744,-1.7339390726701744,-1.7339390726701744,0.0,0.0,0.0,-16.14992847394302
2021-12-01,-13.7449499184268,-21.617318466108394,-13.46932453653965,-13.7449499184268,-13.7449499184268,-3.8144670922139277,-3.8144670922139277,-3.8144670922139277,-3.8144670922139277,-3.8144670922139277,-3.8144670922139277,0.0,0.0,0.0,-17.55941701064073
2022-01-01,-13.051542452819215,-25.25117798682759,-17.503456520287568,-13.051542452819215,-13.051542452819215,-8.243778170365783,-8.243778170365783,-8.243778170365783,-8.243778170365783,-8.243778170365783,-8.243778170365783,0.0,0.0,0.0,-21.295320623185
2022-02-01,-12.358134987211631,-22.344632772654986,-14.565186471943012,-12.358134987211631,-12.358134987211631,-6.1790918458378,-6.1790918458378,-6.1790918458378,-6.1790918458378,-6.1790918458378,-6.1790918458378,0.0,0.0,0.0,-18.53722683304943
2022-03-01,-11.731831469888652,-21.275834437132016,-13.306500790869917,-11.731831469888652,-11.731831469888652,-5.62810968440416,-5.62810968440416,-5.62810968440416,-5.62810968440416,-5.62810968440416,-5.62810968440416,0.0,0.0,0.0,-17.359941154292812
2022-04-01,-11.03842400428107,-23.18207372376689,-14.913055380967165,-11.03854449748816,-11.038311147676156,-7.868835322801344,-7.868835322801344,-7.868835322801344,-7.868835322801344,-7.868835322801344,-7.868835322801344,0.0,0.0,0.0,-18.907259327082414
2022-05-01,-10.367384521435023,-3.4308677028768555,4.721049164832324,-10.367767452030604,-10.36699318804842,11.034624683577086,11.034624683577086,11.034624683577086,11.034624683577086,11.034624683577086,11.034624683577086,0.0,0.0,0.0,0.6672401621420629
2022-06-01,-9.673977055827436,-8.870004810367504,-0.8557799721666492,-9.674704502984513,-9.673196641789282,4.9023655023566475,4.9023655023566475,4.9023655023566475,4.9023655023566475,4.9023655023566475,4.9023655023566475,0.0,0.0,0.0,-4.771611553470788
2022-07-01,-9.002937572981388,-14.345793882171453,-6.361479054135885,-9.004092311419175,-9.00173460265803,-1.3015228876156093,-1.3015228876156093,-1.3015228876156093,-1.3015228876156093,-1.3015228876156093,-1.3015228876156093,0.0,0.0,0.0,-10.304460460596998
2022-08-01,-8.309530107373806,-17.65518849294351,-9.35908841908006,-8.311194478739077,-8.307854951729768,-4.860022500223749,-4.860022500223749,-4.860022500223749,-4.860022500223749,-4.860022500223749,-4.860022500223749,0.0,0.0,0.0,-13.169552607597556
2022-09-01,-7.616122641766224,-11.903950902973182,-3.77317744471047,-7.618314699310895,-7.61391753362665,0.13499800509901827,0.13499800509901827,0.13499800509901827,0.13499800509901827,0.13499800509901827,0.13499800509901827,0.0,0.0,0.0,-7.4811246366672055
2022-10-01,-6.945083158920176,-6.324563607110332,1.6885152342256458,-6.947914316753949,-6.942181002658269,4.6751278602855315,4.6751278602855315,4.6751278602855315,4.6751278602855315,4.6751278602855315,4.6751278602855315,0.0,0.0,0.0,-2.2699552986346445
