ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-21.034321541439073,-31.82948393261884,-16.20196372940576,-21.034321541439073,-21.034321541439073,-3.2855589269655416,-3.2855589269655416,-3.2855589269655416,-3.2855589269655416,-3.2855589269655416,-3.2855589269655416,0.0,0.0,0.0,-24.319880468404616
2020-05-01,-20.44035013405713,-43.04185241435478,-27.57511569859139,-20.44035013405713,-20.44035013405713,-15.012697083639253,-15.012697083639253,-15.012697083639253,-15.012697083639253,-15.012697083639253,-15.012697083639253,0.0,0.0,0.0,-35.45304721769638
2020-06-01,-19.82657967943333,-32.111891225233045,-17.004112397220695,-19.82657967943333,-19.82657967943333,-4.933356900999527,-4.933356900999527,-4.933356900999527,-4.933356900999527,-4.933356900999527,-4.933356900999527,0.0,0.0,0.0,-24.759936580432857
2020-07-01,-19.23260827200971,-24.117680617273145,-8.70023012707006,-19.23260827200971,-19.23260827200971,2.887987896937409,2.887987896937409,2.887987896937409,2.887987896937409,2.887987896937409,2.887987896937409,0.0,0.0,0.0,-16.3446203750723
2020-08-01,-18.61883781784272,-24.44886931936027,-8.937896847033997,-18.61883781784272,-18.61883781784272,1.7908707706336942,1.7908707706336942,1.7908707706336942,1.7908707706336942,1.7908707706336942,1.7908707706336942,0.0,0.0,0.0,-16.827967047209025
2020-09-01,-18.0050673638052,-29.80378214237663,-14.418674667043252,-18.0050673638052,-18.0050673638052,-3.846954002465714,-3.846954002465714,-3.846954002465714,-3.846954002465714,-3.846954002465714,-3.846954002465714,0.0,0.0,0.0,-21.852021366270915
2020-10-01,-17.41109595680436,-28.273318597708606,-13.181511378086629,-17.41109595680436,-17.41109595680436,-3.178750750802391,-3.178750750802391,-3.178750750802391,-3.178750750802391,-3.178750750802391,-3.178750750802391,0.0,0.0,0.0,-20.58984670760675
2020-11-01,-16.797325503144716,-26.601127091698384,-11.614129800734785,-16.797325503144716,-16.797325503144716,-2.2460002027803485,-2.2460002027803485,-2.2460002027803485,-2.2460002027803485,-2.2460002027803485,-2.2460002027803485,0.0,0.0,0.0,-19.043325705925064
2020-12-01,-16.20335458347629,-27.42366266434722,-12.659185663027152,-16.20335458347629,-16.20335458347629,-4.200260836612162,-4.200260836612162,-4.200260836612162,-4.200260836612162,-4.200260836612162,-4.200260836612162,0.0,0.0,0.0,-20.403615420088453
2021-01-01,-15.589584633553502,-35.390804641472954,-20.810320705299777,-15.589584633553502,-15.589584633553502,-12.4906011386892,-12.4906011386892,-12.4906011386892,-12.4906011386892,-12.4906011386892,-12.4906011386892,0.0,0.0,0.0,-28.0801857722427
2021-02-01,-14.975814684140238,-30.09223077860287,-14.420073697010848,-14.975814684140238,-14.975814684140238,-7.950463134570098,-7.950463134570098,-7.950463134570098,-7.950463134570098,-7.950463134570098,-7.950463134570098,0.0,0.0,0.0,-22.926277818710336
2021-03-01,-14.421441826521557,-10.112540722649221,4.618050995303415,-14.421441826521557,-14.421441826521557,11.585935759889404,11.585935759889404,11.585935759889404,11.585935759889404,11.585935759889404,11.585935759889404,0.0,0.0,0.0,-2.8355060666321528
