ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-32.210020919396385,-52.05425681813213,-36.8317047626646,-32.210020919396385,-32.210020919396385,-12.528435155223292,-12.528435155223292,-12.528435155223292,-12.528435155223292,-12.528435155223292,-12.528435155223292,0.0,0.0,0.0,-44.73845607461968
2020-05-01,-30.819354261963873,-47.997995926702195,-32.412531066514944,-30.819354261963873,-30.819354261963873,-9.179025592339649,-9.179025592339649,-9.179025592339649,-9.179025592339649,-9.179025592339649,-9.179025592339649,0.0,0.0,0.0,-39.99837985430352
2020-06-01,-29.382332048318442,-34.45345939457487,-18.596000766454647,-29.382332048318442,-29.382332048318442,2.6551363783825757,2.6551363783825757,2.6551363783825757,2.6551363783825757,2.6551363783825757,2.6551363783825757,0.0,0.0,0.0,-26.727195669935867
2020-07-01,-27.991665391417435,-32.28091454414637,-16.356767488312446,-27.991665391417435,-27.991665391417435,3.731461121261966,3.731461121261966,3.731461121261966,3.731461121261966,3.731461121261966,3.731461121261966,0.0,0.0,0.0,-24.26020427015547
2020-08-01,-26.554643177806987,-32.562507823786135,-17.054170929447125,-26.554643177806987,-26.554643177806987,1.7940460426556708,1.7940460426556708,1.7940460426556708,1.7940460426556708,1.7940460426556708,1.7940460426556708,0.0,0.0,0.0,-24.760597135151315
2020-09-01,-25.117620964236018,-30.447007297955892,-15.270658911312227,-25.117620964236018,-25.117620964236018,1.746961943144607,1.746961943144607,1.746961943144607,1.746961943144607,1.746961943144607,1.746961943144607,0.0,0.0,0.0,-23.37065902109141
2020-10-01,-23.726954305505647,-34.49017643911195,-18.81508198667817,-23.726954305505647,-23.726954305505647,-2.999954172803066,-2.999954172803066,-2.999954172803066,-2.999954172803066,-2.999954172803066,-2.999954172803066,0.0,0.0,0.0,-26.72690847830871
2020-11-01,-22.289932093221214,-28.249558696375185,-12.71521202783866,-22.289932093221214,-22.289932093221214,1.3603387357377394,1.3603387357377394,1.3603387357377394,1.3603387357377394,1.3603387357377394,1.3603387357377394,0.0,0.0,0.0,-20.929593357483476
2020-12-01,-20.899265703136173,-26.31025599599647,-10.848847174275102,-20.899265703136173,-20.899265703136173,2.4700972387739095,2.4700972387739095,2.4700972387739095,2.4700972387739095,2.4700972387739095,2.4700972387739095,0.0,0.0,0.0,-18.429168464362263
2021-01-01,-19.462243832335353,-29.792156105275133,-13.66637748771634,-19.462243832335353,-19.462243832335353,-2.7025364487447097,-2.7025364487447097,-2.7025364487447097,-2.7025364487447097,-2.7025364487447097,-2.7025364487447097,0.0,0.0,0.0,-22.164780281080063
2021-02-01,-18.02522197162271,-25.419788154151924,-9.706527978278107,-18.02522197162271,-18.02522197162271,0.6267865431043861,0.6267865431043861,0.6267865431043861,0.6267865431043861,0.6267865431043861,0.6267865431043861,0.0,0.0,0.0,-17.398435428518322
2021-03-01,-16.727295703731716,-16.962029020348297,-0.9967697810244575,-16.727295703731716,-16.727295703731716,7.454932078151294,7.454932078151294,7.454932078151294,7.454932078151294,7.454932078151294,7.454932078151294,0.0,0.0,0.0,-9.272363625580422
2021-04-01,-15.290369986321567,-21.44412602282799,-5.6125183172675,-15.290369986321567,-15.290369986321567,1.8771140878698955,1.8771140878698955,1.8771140878698955,1.8771140878698955,1.8771140878698955,1.8771140878698955,0.0,0.0,0.0,-13.413255898451672
2021-05-01,-13.899809470843877,-20.342969420042603,-4.666745267147061,-13.899809470843877,-13.899809470843877,1.514718049915276,1.514718049915276,1.514718049915276,1.514718049915276,1.514718049915276,1.514718049915276,0.0,0.0,0.0,-12.385091420928601
2021-06-01,-12.462896939407871,-24.629678604722756,-8.833340607212666,-12.462896939407871,-12.462896939407871,-3.8147196774132777,-3.8147196774132777,-3.8147196774132777,-3.8147196774132777,-3.8147196774132777,-3.8147196774132777,0.0,0.0,0.0,-16.27761661682115
2021-07-01,-11.072336424519552,-22.404778935421774,-6.3326192224909725,-11.072336424519552,-11.072336424519552,-3.1924888662008186,-3.1924888662008186,-3.1924888662008186,-3.1924888662008186,-3.1924888662008186,-3.1924888662008186,0.0,0.0,0.0,-14.26482529072037
2021-08-01,-9.635423894837103,-20.348657959734602,-4.707091517843468,-9.635423894837103,-9.635423894837103,-2.6464436584393543,-2.6464436584393543,-2.6464436584393543,-2.6464436584393543,-2.6464436584393543,-2.6464436584393543,0.0,0.0,0.0,-12.281867553276458
2021-09-01,-8.198511366897856,-14.976359122330347,0.2672674243425462,-8.198511366897856,-8.198511366897856,0.879613655491734,0.879613655491734,0.879613655491734,0.879613655491734,0.879613655491734,0.879613655491734,0.0,0.0,0.0,-7.318897711406122
2021-10-01,-6.807950856606951,-9.547288551088688,5.698830929510456,-6.807950856606951,-6.807950856606951,5.136365340412398,5.136365340412398,5.136365340412398,5.136365340412398,5.136365340412398,5.136365340412398,0.0,0.0,0.0,-1.6715855161945523
2021-11-01,-5.371038329738682,-9.500918339245993,6.172907950604186,-5.371038329738682,-5.371038329738682,3.613836876372632,3.613836876372632,3.613836876372632,3.613836876372632,3.613836876372632,3.613836876372632,0.0,0.0,0.0,-1.7572014533660503
2021-12-01,-3.9804778198661643,-6.990714455984598,8.740787995669905,-3.9804778198661643,-3.9804778198661643,4.861205535150202,4.861205535150202,4.861205535150202,4.861205535150202,4.861205535150202,4.861205535150202,0.0,0.0,0.0,0.880727715284038
2022-01-01,-2.5435652929978905,-17.090574234662512,-1.0943519314315584,-2.5435652929978905,-2.5435652929978905,-6.657677173858901,-6.657677173858901,-6.657677173858901,-6.657677173858901,-6.657677173858901,-6.657677173858901,0.0,0.0,0.0,-9.201242466856792
2022-02-01,-1.1066527661296226,-10.944512097818215,4.814508520734625,-1.1066527661296226,-1.1066527661296226,-2.1926991219178777,-2.1926991219178777,-2.1926991219178777,-2.1926991219178777,-2.1926991219178777,-2.1926991219178777,0.0,0.0,0.0,-3.2993518880475
2022-03-01,0.1912037097513963,-10.886772529806152,4.176111630573054,0.1912037097513963,0.1912037097513963,-3.6682298798912054,-3.6682298798912054,-3.6682298798912054,-3.6682298798912054,-3.6682298798912054,-3.6682298798912054,0.0,0.0,0.0,-3.4770261701398093
2022-04-01,1.6281162366196642,10.53081076148663,25.669006586832495,1.6281120798082158,1.6281204586013298,16.598853194827093,16.598853194827093,16.598853194827093,16.598853194827093,16.598853194827093,16.598853194827093,0.0,0.0,0.0,18.226969431446758
2022-05-01,3.0186767464921824,7.4202173360716674,22.483952975207398,3.0186634261180947,3.018689821014797,11.899125537886317,11.899125537886317,11.899125537886317,11.899125537886317,11.899125537886317,11.899125537886317,0.0,0.0,0.0,14.9178022843785
2022-06-01,4.455589273360462,-13.594514818886287,1.9382545167765903,4.455561965440277,4.4556146240204155,-10.626368047339062,-10.626368047339062,-10.626368047339062,-10.626368047339062,-10.626368047339062,-10.626368047339062,0.0,0.0,0.0,-6.1707787739786
2022-07-01,5.84614978323298,-11.843348147606168,3.415851675776761,5.846106345971991,5.846189734558561,-10.13297653963704,-10.13297653963704,-10.13297653963704,-10.13297653963704,-10.13297653963704,-10.13297653963704,0.0,0.0,0.0,-4.28682675640406
2022-08-01,7.283062310101248,-7.262327104975176,8.671127739434993,7.283002306784185,7.283118260900608,-6.929181708782568,-6.929181708782568,-6.929181708782568,-6.929181708782568,-6.929181708782568,-6.929181708782568,0.0,0.0,0.0,0.3538806013186804
2022-09-01,8.719974836969516,0.9660575796878654,16.422324288558965,8.719896225048503,8.720048309783676,0.25926065876276955,0.25926065876276955,0.25926065876276955,0.25926065876276955,0.25926065876276955,0.25926065876276955,0.0,0.0,0.0,8.979235495732286
2022-10-01,10.110535346842035,15.707954696885654,30.504897383286615,10.110432474499904,10.110628059814783,13.34837017189121,13.34837017189121,13.34837017189121,13.34837017189121,13.34837017189121,13.34837017189121,0.0,0.0,0.0,23.458905518733246
2022-11-01,11.547447873710308,8.947114093016678,26.063632490212743,11.547321127583087,11.547559150158037,5.767135873810015,5.767135873810015,5.767135873810015,5.767135873810015,5.767135873810015,5.767135873810015,0.0,0.0,0.0,17.314583747520324
2022-12-01,12.938008383582831,11.660156200682959,27.450882611927934,12.937856551199262,12.938141642216841,7.077680643510006,7.077680643510006,7.077680643510006,7.077680643510006,7.077680643510006,7.077680643510006,0.0,0.0,0.0,20.015689027092836
2023-01-01,14.3749209104511,-4.08360819226881,11.6669817945209,14.374742669937621,14.375083219812266,-10.761914249025601,-10.761914249025601,-10.761914249025601,-10.761914249025601,-10.761914249025601,-10.761914249025601,0.0,0.0,0.0,3.6130066614254996
2023-02-01,15.811833437319368,3.450792262321338,18.704569394503686,15.811629955631151,15.812013062106285,-5.085636470309345,-5.085636470309345,-5.085636470309345,-5.085636470309345,-5.085636470309345,-5.085636470309345,0.0,0.0,0.0,10.726196967010022
2023-03-01,17.109689913200388,-5.362300585688408,10.862425674835794,17.10945703076548,17.10990073153967,-14.450688808323127,-14.450688808323127,-14.450688808323127,-14.450688808323127,-14.450688808323127,-14.450688808323127,0.0,0.0,0.0,2.6590011048772606
