ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-26.96417591442636,-22.477457169942262,-15.687291295542588,-26.96417591442636,-26.96417591442636,8.00587198394595,8.00587198394595,8.00587198394595,8.00587198394595,8.00587198394595,8.00587198394595,0.0,0.0,0.0,-18.95830393048041
2020-05-01,-26.260507150297727,-39.58177427381525,-32.8451256554669,-26.260507150297727,-26.260507150297727,-10.060307940961199,-10.060307940961199,-10.060307940961199,-10.060307940961199,-10.060307940961199,-10.060307940961199,0.0,0.0,0.0,-36.32081509125892
2020-06-01,-25.53338276067607,-34.96956976714341,-28.20512065758085,-25.53338276067607,-25.53338276067607,-6.084785657894665,-6.084785657894665,-6.084785657894665,-6.084785657894665,-6.084785657894665,-6.084785657894665,0.0,0.0,0.0,-31.618168418570733
2020-07-01,-24.82971399686048,-30.122162568125766,-23.41935529385133,-24.82971399686048,-24.82971399686048,-2.1454581129493686,-2.1454581129493686,-2.1454581129493686,-2.1454581129493686,-2.1454581129493686,-2.1454581129493686,0.0,0.0,0.0,-26.975172109809847
2020-08-01,-24.102589607985212,-25.9076118890471,-19.294531427381724,-24.102589607985212,-24.102589607985212,1.4425911398966424,1.4425911398966424,1.4425911398966424,1.4425911398966424,1.4425911398966424,1.4425911398966424,0.0,0.0,0.0,-22.65999846808857
2020-09-01,-23.375465219175695,-24.33382152483382,-17.79954927661995,-23.375465219175695,-23.375465219175695,2.4068321850284464,2.4068321850284464,2.4068321850284464,2.4068321850284464,2.4068321850284464,2.4068321850284464,0.0,0.0,0.0,-20.96863303414725
2020-10-01,-22.67179645628457,-24.743741104816067,-17.92180063830592,-22.67179645628457,-22.67179645628457,1.2971297704998257,1.2971297704998257,1.2971297704998257,1.2971297704998257,1.2971297704998257,1.2971297704998257,0.0,0.0,0.0,-21.374666685784746
2020-11-01,-21.94468184971758,-24.98533745831686,-18.280658016058013,-21.94468184971758,-21.94468184971758,0.4758597318157711,0.4758597318157711,0.4758597318157711,0.4758597318157711,0.4758597318157711,0.4758597318157711,0.0,0.0,0.0,-21.46882211790181
2020-12-01,-21.24113730757449,-25.149771810629552,-18.152531313554967,-21.24113730757449,-21.24113730757449,-0.36118179261100314,-0.36118179261100314,-0.36118179261100314,-0.36118179261100314,-0.36118179261100314,-0.36118179261100314,0.0,0.0,0.0,-21.602319100185493
2021-01-01,-20.514271937688147,-40.504974663313064,-33.57033778682106,-20.514271937688147,-20.514271937688147,-16.564007142255235,-16.564007142255235,-16.564007142255235,-16.564007142255235,-16.564007142255235,-16.564007142255235,0.0,0.0,0.0,-37.078279079943385
2021-02-01,-19.78769434718174,-35.04580249139352,-28.04832130569955,-19.78769434718174,-19.78769434718174,-11.674909927784382,-11.674909927784382,-11.674909927784382,-11.674909927784382,-11.674909927784382,-11.674909927784382,0.0,0.0,0.0,-31.462604274966125
