ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.768071443385903,-23.331755347757706,-14.109041883061483,-24.768071443385903,-24.768071443385903,6.201612327544857,6.201612327544857,6.201612327544857,6.201612327544857,6.201612327544857,6.201612327544857,0.0,0.0,0.0,-18.566459115841045
2020-05-01,-24.172860790736856,-39.97981679512645,-30.087383976991006,-24.172860790736856,-24.172860790736856,-11.009164539573623,-11.009164539573623,-11.009164539573623,-11.009164539573623,-11.009164539573623,-11.009164539573623,0.0,0.0,0.0,-35.18202533031048
2020-06-01,-23.557809783256054,-32.22402780232245,-22.387591066326298,-23.557809783256054,-23.557809783256054,-3.5941952921934193,-3.5941952921934193,-3.5941952921934193,-3.5941952921934193,-3.5941952921934193,-3.5941952921934193,0.0,0.0,0.0,-27.152005075449473
2020-07-01,-22.962599131162893,-24.527925874884826,-15.093747120566162,-22.962599131162893,-22.962599131162893,3.1399859925162965,3.1399859925162965,3.1399859925162965,3.1399859925162965,3.1399859925162965,3.1399859925162965,0.0,0.0,0.0,-19.822613138646595
2020-08-01,-22.34754812440813,-20.778979225604473,-11.43668252771157,-22.34754812440813,-22.34754812440813,6.13225457231386,6.13225457231386,6.13225457231386,6.13225457231386,6.13225457231386,6.13225457231386,0.0,0.0,0.0,-16.215293552094273
2020-09-01,-21.73249711753649,-23.41448718989403,-13.449806514807667,-21.73249711753649,-21.73249711753649,3.1417974138997096,3.1417974138997096,3.1417974138997096,3.1417974138997096,3.1417974138997096,3.1417974138997096,0.0,0.0,0.0,-18.59069970363678
2020-10-01,-21.137286466285833,-23.48308075515452,-13.744886119006807,-21.137286466285833,-21.137286466285833,2.323912653704111,2.323912653704111,2.323912653704111,2.323912653704111,2.323912653704111,2.323912653704111,0.0,0.0,0.0,-18.813373812581723
2020-11-01,-20.522235460328297,-26.61025642100914,-16.6998402258878,-20.522235460328297,-20.522235460328297,-1.1361017930771575,-1.1361017930771575,-1.1361017930771575,-1.1361017930771575,-1.1361017930771575,-1.1361017930771575,0.0,0.0,0.0,-21.658337253405453
2020-12-01,-19.927028326244788,-28.758597754395275,-18.879229283063893,-19.927028326244788,-19.927028326244788,-4.054337518852015,-4.054337518852015,-4.054337518852015,-4.054337518852015,-4.054337518852015,-4.054337518852015,0.0,0.0,0.0,-23.981365845096803
2021-01-01,-19.312323059825697,-36.007468891199345,-26.594247503948793,-19.312323059825697,-19.312323059825697,-12.184914747561313,-12.184914747561313,-12.184914747561313,-12.184914747561313,-12.184914747561313,-12.184914747561313,0.0,0.0,0.0,-31.49723780738701
