ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-20.5901015021142,-13.407787147130296,-7.862412682637308,-20.5901015021142,-20.5901015021142,10.024145044609746,10.024145044609746,10.024145044609746,10.024145044609746,10.024145044609746,10.024145044609746,0.0,0.0,0.0,-10.565956457504456
2020-05-01,-20.04616550972584,-32.000598742542195,-26.537527831031355,-20.04616550972584,-20.04616550972584,-9.279841417290728,-9.279841417290728,-9.279841417290728,-9.279841417290728,-9.279841417290728,-9.279841417290728,0.0,0.0,0.0,-29.326006927016564
2020-06-01,-19.484098318391812,-25.575947099963493,-20.02915789031239,-19.484098318391812,-19.484098318391812,-3.287479594724325,-3.287479594724325,-3.287479594724325,-3.287479594724325,-3.287479594724325,-3.287479594724325,0.0,0.0,0.0,-22.771577913116136
2020-07-01,-18.94016232578938,-20.234212472379518,-14.613433438007569,-18.94016232578938,-18.94016232578938,1.55276150889737,1.55276150889737,1.55276150889737,1.55276150889737,1.55276150889737,1.55276150889737,0.0,0.0,0.0,-17.38740081689201
2020-08-01,-18.378095135670552,-16.097647332516583,-10.825037240271508,-18.378095135670552,-18.378095135670552,4.7906327721347415,4.7906327721347415,4.7906327721347415,4.7906327721347415,4.7906327721347415,4.7906327721347415,0.0,0.0,0.0,-13.58746236353581
2020-09-01,-17.816027945106388,-18.86682632909188,-13.48184466330744,-17.816027945106388,-17.816027945106388,1.5337704283056837,1.5337704283056837,1.5337704283056837,1.5337704283056837,1.5337704283056837,1.5337704283056837,0.0,0.0,0.0,-16.282257516800705
2020-10-01,-17.272091956846538,-18.493296378506926,-13.314720516739202,-17.272091956846538,-17.272091956846538,1.3433646875399385,1.3433646875399385,1.3433646875399385,1.3433646875399385,1.3433646875399385,1.3433646875399385,0.0,0.0,0.0,-15.928727269306599
2020-11-01,-16.71002542350539,-19.75789543859859,-14.229103124124633,-16.71002542350539,-16.71002542350539,-0.22595926980794392,-0.22595926980794392,-0.22595926980794392,-0.22595926980794392,-0.22595926980794392,-0.22595926980794392,0.0,0.0,0.0,-16.935984693313333
2020-12-01,-16.166385498834725,-21.086287170711376,-15.423918489918856,-16.166385498834725,-16.166385498834725,-2.2169030674366375,-2.2169030674366375,-2.2169030674366375,-2.2169030674366375,-2.2169030674366375,-2.2169030674366375,0.0,0.0,0.0,-18.38328856627136
2021-01-01,-15.605178938398721,-30.732569344305354,-25.211550765122073,-15.605178938398721,-15.605178938398721,-12.262456865780383,-12.262456865780383,-12.262456865780383,-12.262456865780383,-12.262456865780383,-12.262456865780383,0.0,0.0,0.0,-27.867635804179102
2021-02-01,-15.044513412043,-25.3416142108911,-19.675792448690153,-15.044513412043,-15.044513412043,-7.445218772214861,-7.445218772214861,-7.445218772214861,-7.445218772214861,-7.445218772214861,-7.445218772214861,0.0,0.0,0.0,-22.48973218425786
