ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-35.31122909945648,-20.577658938378903,-20.57765893754565,-35.31122909945648,-35.31122909945648,14.733570161501854,14.733570161501854,14.733570161501854,14.733570161501854,14.733570161501854,14.733570161501854,0.0,0.0,0.0,-20.57765893795463
2020-05-01,-33.28863551037413,-33.93305238320756,-33.93305238237844,-33.28863551037413,-33.28863551037413,-0.6444168724271905,-0.6444168724271905,-0.6444168724271905,-0.6444168724271905,-0.6444168724271905,-0.6444168724271905,0.0,0.0,0.0,-33.93305238280132
2020-06-01,-31.198598010142824,-28.95102630767477,-28.951026306836066,-31.198598010142824,-31.198598010142824,2.2475717029145987,2.2475717029145987,2.2475717029145987,2.2475717029145987,2.2475717029145987,2.2475717029145987,0.0,0.0,0.0,-28.951026307228226
2020-07-01,-29.17598257942357,-30.49554016517213,-30.49554016436482,-29.17598257942357,-29.17598257942357,-1.3195575853407508,-1.3195575853407508,-1.3195575853407508,-1.3195575853407508,-1.3195575853407508,-1.3195575853407508,0.0,0.0,0.0,-30.49554016476432
2020-08-01,-27.085941996858963,-26.906667923839176,-26.906667922983786,-27.085941996858963,-27.085941996858963,0.17927407344139543,0.17927407344139543,0.17927407344139543,0.17927407344139543,0.17927407344139543,0.17927407344139543,0.0,0.0,0.0,-26.90666792341757
2020-09-01,-24.995947431609302,-23.779481768972758,-23.779481768086725,-24.995947431609302,-24.995947431609302,1.216465663078323,1.216465663078323,1.216465663078323,1.216465663078323,1.216465663078323,1.216465663078323,0.0,0.0,0.0,-23.779481768530978
2020-10-01,-22.973368222849878,-19.007646567485782,-19.00764656663606,-22.973368222849878,-22.973368222849878,3.965721655804317,3.965721655804317,3.965721655804317,3.965721655804317,3.965721655804317,3.965721655804317,0.0,0.0,0.0,-19.007646567045562
2020-11-01,-20.88336441358,-18.71087254044656,-18.710872539610946,-20.88336441358,-20.88336441358,2.1724918735473064,2.1724918735473064,2.1724918735473064,2.1724918735473064,2.1724918735473064,2.1724918735473064,0.0,0.0,0.0,-18.710872540032696
2020-12-01,-18.95978420319975,-15.390473745387284,-15.390473744557296,-18.95978420319975,-18.95978420319975,3.5693104582326747,3.5693104582326747,3.5693104582326747,3.5693104582326747,3.5693104582326747,3.5693104582326747,0.0,0.0,0.0,-15.390473744967075
2021-01-01,-17.179615696904456,-27.291838814529353,-27.291838813705066,-17.179615696904456,-17.179615696904456,-10.112223117209599,-10.112223117209599,-10.112223117209599,-10.112223117209599,-10.112223117209599,-10.112223117209599,0.0,0.0,0.0,-27.291838814114055
2021-02-01,-15.965406198501823,-25.77956143173738,-25.77956143091037,-15.965406198501823,-15.965406198501823,-9.81415523282823,-9.81415523282823,-9.81415523282823,-9.81415523282823,-9.81415523282823,-9.81415523282823,0.0,0.0,0.0,-25.779561431330052
2021-03-01,-14.874960609151719,-19.739825170047688,-19.73982516922283,-14.874960609151719,-14.874960609151719,-4.864864560492818,-4.864864560492818,-4.864864560492818,-4.864864560492818,-4.864864560492818,-4.864864560492818,0.0,0.0,0.0,-19.739825169644536
2021-04-01,-13.757305484857115,-15.579889197329338,-15.579889196433866,-13.757305484857115,-13.757305484857115,-1.8225837120154467,-1.8225837120154467,-1.8225837120154467,-1.8225837120154467,-1.8225837120154467,-1.8225837120154467,0.0,0.0,0.0,-15.579889196872562
2021-05-01,-13.28744073620659,-10.113217982516447,-10.113217981636122,-13.28744073620659,-13.28744073620659,3.174222754116018,3.174222754116018,3.174222754116018,3.174222754116018,3.174222754116018,3.174222754116018,0.0,0.0,0.0,-10.113217982090571
2021-06-01,-12.84552389666398,-12.249890806644494,-12.249890805861355,-12.84552389666398,-12.84552389666398,0.5956330904103102,0.5956330904103102,0.5956330904103102,0.5956330904103102,0.5956330904103102,0.5956330904103102,0.0,0.0,0.0,-12.24989080625367
2021-07-01,-12.418160173032282,-9.79184432667388,-9.791844325835742,-12.418160173032282,-12.418160173032282,2.626315846769274,2.626315846769274,2.626315846769274,2.626315846769274,2.626315846769274,2.626315846769274,0.0,0.0,0.0,-9.791844326263007
2021-08-01,-11.976698863101333,-8.10945473339464,-8.109454732470688,-11.976698863101333,-11.976698863101333,3.8672441301993468,3.8672441301993468,3.8672441301993468,3.8672441301993468,3.8672441301993468,3.8672441301993468,0.0,0.0,0.0,-8.109454732901987
2021-09-01,-11.535211956977635,-10.137062397264815,-10.137062396435221,-11.535211956977635,-11.535211956977635,1.3981495601337743,1.3981495601337743,1.3981495601337743,1.3981495601337743,1.3981495601337743,1.3981495601337743,0.0,0.0,0.0,-10.137062396843861
2021-10-01,-11.107941465036273,-9.339051203923583,-9.339051203054671,-11.107941465036273,-11.107941465036273,1.7688902615449806,1.7688902615449806,1.7688902615449806,1.7688902615449806,1.7688902615449806,1.7688902615449806,0.0,0.0,0.0,-9.339051203491293
2021-11-01,-10.666456981961637,-10.606066356337152,-10.606066355504526,-10.666456981961637,-10.666456981961637,0.06039062606454075,0.06039062606454075,0.06039062606454075,0.06039062606454075,0.06039062606454075,0.06039062606454075,0.0,0.0,0.0,-10.606066355897097
2021-12-01,-10.239213933824889,-12.417601943411174,-12.41760194260373,-10.239213933824889,-10.239213933824889,-2.178388009185172,-2.178388009185172,-2.178388009185172,-2.178388009185172,-2.178388009185172,-2.178388009185172,0.0,0.0,0.0,-12.41760194301006
2022-01-01,-9.79772945075025,-16.030420467180274,-16.03042046636069,-9.79772945075025,-9.79772945075025,-6.232691016013117,-6.232691016013117,-6.232691016013117,-6.232691016013117,-6.232691016013117,-6.232691016013117,0.0,0.0,0.0,-16.030420466763367
2022-02-01,-9.356244967675613,-13.918659048339551,-13.918659047534018,-9.356244967675613,-9.356244967675613,-4.562414080265282,-4.562414080265282,-4.562414080265282,-4.562414080265282,-4.562414080265282,-4.562414080265282,0.0,0.0,0.0,-13.918659047940896
2022-03-01,-8.957484789414648,-7.440225271643672,-7.440225270796945,-8.957484789414648,-8.957484789414648,1.5172595181844712,1.5172595181844712,1.5172595181844712,1.5172595181844712,1.5172595181844712,1.5172595181844712,0.0,0.0,0.0,-7.440225271230177
2022-04-01,-8.51600030634001,-27.0464014783376,-26.922535662742725,-8.576645479807244,-8.452779663761083,-18.46975599851033,-18.46975599851033,-18.46975599851033,-18.46975599851033,-18.46975599851033,-18.46975599851033,0.0,0.0,0.0,-26.98575630485034
2022-05-01,-8.088757258203264,-1.0847745690427344,-0.6879642646831096,-8.279941672160383,-7.883131367962111,7.195167102970029,7.195167102970029,7.195167102970029,7.195167102970029,7.195167102970029,7.195167102970029,0.0,0.0,0.0,-0.8935901552332357
2022-06-01,-7.647272775128624,-8.973818255444872,-8.232251828191062,-8.012862553690294,-7.271296126602076,-0.9609557017713137,-0.9609557017713137,-0.9609557017713137,-0.9609557017713137,-0.9609557017713137,-0.9609557017713137,0.0,0.0,0.0,-8.608228476899937
2022-07-01,-7.220029726991878,-1.1630127635618825,0.03204570587044811,-7.808907919967005,-6.613849450695535,6.645895156460268,6.645895156460268,6.645895156460268,6.645895156460268,6.645895156460268,6.645895156460268,0.0,0.0,0.0,-0.5741345705316094
2022-08-01,-6.778545243917239,-0.14721074774532733,1.5669216747607955,-7.631597174006283,-5.917464751706097,7.484386426475602,7.484386426475602,7.484386426475602,7.484386426475602,7.484386426475602,7.484386426475602,0.0,0.0,0.0,0.7058411825583635
