ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-18.83573467112433,-19.288405683770442,-8.118351265527611,-18.83573467112433,-18.83573467112433,5.137320000902775,5.137320000902775,5.137320000902775,5.137320000902775,5.137320000902775,5.137320000902775,0.0,0.0,0.0,-13.698414670221556
2020-05-01,-18.592391267125993,-39.11813432635334,-27.611383029409,-18.592391267125993,-18.592391267125993,-14.905827352832333,-14.905827352832333,-14.905827352832333,-14.905827352832333,-14.905827352832333,-14.905827352832333,0.0,0.0,0.0,-33.49821861995832
2020-06-01,-18.340936416723007,-28.981507579839068,-17.680363124989857,-18.340936416723007,-18.340936416723007,-4.953188965031413,-4.953188965031413,-4.953188965031413,-4.953188965031413,-4.953188965031413,-4.953188965031413,0.0,0.0,0.0,-23.29412538175442
2020-07-01,-18.09759301349252,-20.07436924225286,-8.562068934418193,-18.09759301349252,-18.09759301349252,3.7526350616684305,3.7526350616684305,3.7526350616684305,3.7526350616684305,3.7526350616684305,3.7526350616684305,0.0,0.0,0.0,-14.34495795182409
2020-08-01,-17.846138164204707,-17.906660014437257,-6.40647523780441,-17.846138164204707,-17.846138164204707,5.939471940305788,5.939471940305788,5.939471940305788,5.939471940305788,5.939471940305788,5.939471940305788,0.0,0.0,0.0,-11.906666223898918
2020-09-01,-17.594683315185385,-20.640324133806207,-9.134780984675587,-17.594683315185385,-17.594683315185385,2.6078213505767045,2.6078213505767045,2.6078213505767045,2.6078213505767045,2.6078213505767045,2.6078213505767045,0.0,0.0,0.0,-14.98686196460868
2020-10-01,-17.351339912643407,-20.844683812226975,-9.452591869239045,-17.351339912643407,-17.351339912643407,1.850629698073112,1.850629698073112,1.850629698073112,1.850629698073112,1.850629698073112,1.850629698073112,0.0,0.0,0.0,-15.500710214570296
2020-11-01,-17.09988506427663,-25.101610017340835,-13.665154976724226,-17.09988506427663,-17.09988506427663,-2.0501571179514055,-2.0501571179514055,-2.0501571179514055,-2.0501571179514055,-2.0501571179514055,-2.0501571179514055,0.0,0.0,0.0,-19.150042182228034
2020-12-01,-16.856586680931485,-26.950591281512068,-15.26243508076692,-16.856586680931485,-16.856586680931485,-4.243378063103433,-4.243378063103433,-4.243378063103433,-4.243378063103433,-4.243378063103433,-4.243378063103433,0.0,0.0,0.0,-21.099964744034917
2021-01-01,-16.605178351976917,-34.16902465793986,-22.891275153235277,-16.605178351976917,-16.605178351976917,-11.873002718413684,-11.873002718413684,-11.873002718413684,-11.873002718413684,-11.873002718413684,-11.873002718413684,0.0,0.0,0.0,-28.4781810703906
2021-02-01,-16.353770024476855,-27.950250085909225,-16.412495304986308,-16.353770024476855,-16.353770024476855,-5.8547988726444125,-5.8547988726444125,-5.8547988726444125,-5.8547988726444125,-5.8547988726444125,-5.8547988726444125,0.0,0.0,0.0,-22.208568897121268
2021-03-01,-16.126697731688797,-19.987780943033847,-8.451595620925643,-16.126697731688797,-16.126697731688797,2.0157919245933646,2.0157919245933646,2.0157919245933646,2.0157919245933646,2.0157919245933646,2.0157919245933646,0.0,0.0,0.0,-14.110905807095431
2021-04-01,-15.87529626659071,-22.593603760478896,-11.132979000979457,-15.87529626659071,-15.87529626659071,-0.9934652581658202,-0.9934652581658202,-0.9934652581658202,-0.9934652581658202,-0.9934652581658202,-0.9934652581658202,0.0,0.0,0.0,-16.86876152475653
2021-05-01,-15.632130225165932,-20.7826472688143,-9.187933409721186,-15.632130225165932,-15.632130225165932,0.5004283815782982,0.5004283815782982,0.5004283815782982,0.5004283815782982,0.5004283815782982,0.5004283815782982,0.0,0.0,0.0,-15.131701843587635
