ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-35.156451562809636,-40.051605402297284,-29.428512495664314,-35.156451562809636,-35.156451562809636,0.4448169792567571,0.4448169792567571,0.4448169792567571,0.4448169792567571,0.4448169792567571,0.4448169792567571,0.0,0.0,0.0,-34.71163458355288
2020-05-01,-34.219683247713654,-53.64545495581885,-42.73266591039394,-34.219683247713654,-34.219683247713654,-13.782602622447094,-13.782602622447094,-13.782602622447094,-13.782602622447094,-13.782602622447094,-13.782602622447094,0.0,0.0,0.0,-48.00228587016075
2020-06-01,-33.251689322592604,-43.43056255862137,-32.64729507960567,-33.251689322592604,-33.251689322592604,-4.67547445645424,-4.67547445645424,-4.67547445645424,-4.67547445645424,-4.67547445645424,-4.67547445645424,0.0,0.0,0.0,-37.92716377904684
2020-07-01,-32.31492100886533,-32.68351215150866,-22.33308591210304,-32.31492100886533,-32.31492100886533,4.641558963234957,4.641558963234957,4.641558963234957,4.641558963234957,4.641558963234957,4.641558963234957,0.0,0.0,0.0,-27.673362045630377
2020-08-01,-31.346927084973714,-28.605145869323454,-17.495122010998028,-31.346927084973714,-31.346927084973714,7.7800430838800665,7.7800430838800665,7.7800430838800665,7.7800430838800665,7.7800430838800665,7.7800430838800665,0.0,0.0,0.0,-23.566884001093648
2020-09-01,-30.379136926641827,-31.446718472408733,-20.203731760675986,-30.379136926641827,-30.379136926641827,4.660601621263404,4.660601621263404,4.660601621263404,4.660601621263404,4.660601621263404,4.660601621263404,0.0,0.0,0.0,-25.718535305378424
2020-10-01,-29.44264491408611,-29.856395494532187,-19.092858455460778,-29.44264491408611,-29.44264491408611,4.771042003974904,4.771042003974904,4.771042003974904,4.771042003974904,4.771042003974904,4.771042003974904,0.0,0.0,0.0,-24.671602910111204
2020-11-01,-28.474936501351962,-33.2167220107374,-22.277845912063178,-28.474936501351962,-28.474936501351962,0.8265003932509241,0.8265003932509241,0.8265003932509241,0.8265003932509241,0.8265003932509241,0.8265003932509241,0.0,0.0,0.0,-27.648436108101038
2020-12-01,-27.53854130318211,-37.97674759271867,-27.223990678750294,-27.53854130318211,-27.53854130318211,-5.180956704320468,-5.180956704320468,-5.180956704320468,-5.180956704320468,-5.180956704320468,-5.180956704320468,0.0,0.0,0.0,-32.71949800750258
2021-01-01,-26.57120045664916,-46.80813371306563,-35.82151404118125,-26.57120045664916,-26.57120045664916,-14.915649066940812,-14.915649066940812,-14.915649066940812,-14.915649066940812,-14.915649066940812,-14.915649066940812,0.0,0.0,0.0,-41.48684952358997
2021-02-01,-25.603859721064502,-37.22782624891652,-25.771039594393315,-25.603859721064502,-25.603859721064502,-5.952785950216903,-5.952785950216903,-5.952785950216903,-5.952785950216903,-5.952785950216903,-5.952785950216903,0.0,0.0,0.0,-31.556645671281405
2021-03-01,-24.73013334230393,-26.849348821652157,-15.529654424347598,-24.73013334230393,-24.73013334230393,3.260807163215229,3.260807163215229,3.260807163215229,3.260807163215229,3.260807163215229,3.260807163215229,0.0,0.0,0.0,-21.4693261790887
2021-04-01,-23.762794934860644,-30.33146106727638,-19.586535475961533,-23.762794934860644,-23.762794934860644,-1.430652965110038,-1.430652965110038,-1.430652965110038,-1.430652965110038,-1.430652965110038,-1.430652965110038,0.0,0.0,0.0,-25.193447899970682
2021-05-01,-22.826661470910498,-26.788156219599575,-15.66288197282177,-22.826661470910498,-22.826661470910498,1.3978367455478222,1.3978367455478222,1.3978367455478222,1.3978367455478222,1.3978367455478222,1.3978367455478222,0.0,0.0,0.0,-21.428824725362677
2021-06-01,-21.85951207966262,-26.742541527335828,-16.088447508418692,-21.85951207966262,-21.85951207966262,0.36254400405713266,0.36254400405713266,0.36254400405713266,0.36254400405713266,0.36254400405713266,0.36254400405713266,0.0,0.0,0.0,-21.496968075605487
2021-07-01,-20.92356106337615,-26.809728071526965,-16.408498235884014,-20.92356106337615,-20.92356106337615,-0.5719312372873968,-0.5719312372873968,-0.5719312372873968,-0.5719312372873968,-0.5719312372873968,-0.5719312372873968,0.0,0.0,0.0,-21.49549230066355
2021-08-01,-19.956411681117913,-25.35908009260164,-15.32287890812946,-19.956411681117913,-19.956411681117913,-0.3581277854432562,-0.3581277854432562,-0.3581277854432562,-0.3581277854432562,-0.3581277854432562,-0.3581277854432562,0.0,0.0,0.0,-20.31453946656117
2021-09-01,-18.98926229881678,-22.160631253237167,-11.309395978516848,-18.98926229881678,-18.98926229881678,2.543068593298678,2.543068593298678,2.543068593298678,2.543068593298678,2.543068593298678,2.543068593298678,0.0,0.0,0.0,-16.446193705518102
2021-10-01,-18.053311283608387,-16.841131162140517,-6.090845353488938,-18.053311283608387,-18.053311283608387,6.396378014400129,6.396378014400129,6.396378014400129,6.396378014400129,6.396378014400129,6.396378014400129,0.0,0.0,0.0,-11.656933269208258
2021-11-01,-17.086161902117322,-20.01039820217324,-9.207068926867,-17.086161902117322,-17.086161902117322,2.8525158301278246,2.8525158301278246,2.8525158301278246,2.8525158301278246,2.8525158301278246,2.8525158301278246,0.0,0.0,0.0,-14.233646071989497
