ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-26.05864875728745,-37.82961142231495,-28.718200311781143,-26.05864875728745,-26.05864875728745,-7.292453805121534,-7.292453805121534,-7.292453805121534,-7.292453805121534,-7.292453805121534,-7.292453805121534,0.0,0.0,0.0,-33.35110256240898
2020-05-01,-25.304120987215143,-43.34884839979426,-34.338507855422485,-25.304120987215143,-25.304120987215143,-13.5163801867388,-13.5163801867388,-13.5163801867388,-13.5163801867388,-13.5163801867388,-13.5163801867388,0.0,0.0,0.0,-38.82050117395394
2020-06-01,-24.524442295952202,-32.93707762115635,-24.03892049684014,-24.524442295952202,-24.524442295952202,-4.233782327977268,-4.233782327977268,-4.233782327977268,-4.233782327977268,-4.233782327977268,-4.233782327977268,0.0,0.0,0.0,-28.758224623929472
2020-07-01,-23.76991453432511,-25.312104182125452,-16.27900225861035,-23.76991453432511,-23.76991453432511,2.887736274602545,2.887736274602545,2.887736274602545,2.887736274602545,2.887736274602545,2.887736274602545,0.0,0.0,0.0,-20.882178259722565
2020-08-01,-22.99023585375742,-26.5255349436828,-17.613019251708636,-22.99023585375742,-22.99023585375742,0.8936322951921537,0.8936322951921537,0.8936322951921537,0.8936322951921537,0.8936322951921537,0.8936322951921537,0.0,0.0,0.0,-22.096603558565263
2020-09-01,-22.210557179136668,-30.506822389280778,-21.684624270632785,-22.210557179136668,-22.210557179136668,-3.8493392627883916,-3.8493392627883916,-3.8493392627883916,-3.8493392627883916,-3.8493392627883916,-3.8493392627883916,0.0,0.0,0.0,-26.05989644192506
2020-10-01,-21.456029729153787,-30.911025880991776,-21.903701409133795,-21.456029729153787,-21.456029729153787,-4.852705377112056,-4.852705377112056,-4.852705377112056,-4.852705377112056,-4.852705377112056,-4.852705377112056,0.0,0.0,0.0,-26.308735106265843
2020-11-01,-20.676351372274002,-27.369324840086726,-18.468279685410565,-20.676351372274002,-20.676351372274002,-2.3266888923082445,-2.3266888923082445,-2.3266888923082445,-2.3266888923082445,-2.3266888923082445,-2.3266888923082445,0.0,0.0,0.0,-23.003040264582246
2020-12-01,-19.921823930468847,-20.857783791435423,-11.707692881694426,-19.921823930468847,-19.921823930468847,3.679479303566835,3.679479303566835,3.679479303566835,3.679479303566835,3.679479303566835,3.679479303566835,0.0,0.0,0.0,-16.24234462690201
2021-01-01,-19.142145826287432,-32.70812418026369,-23.41454318314496,-19.142145826287432,-19.142145826287432,-8.899264696861511,-8.899264696861511,-8.899264696861511,-8.899264696861511,-8.899264696861511,-8.899264696861511,0.0,0.0,0.0,-28.041410523148944
2021-02-01,-18.36246772256767,-33.20134003364025,-23.919134103581012,-18.36246772256767,-18.36246772256767,-10.293859842097637,-10.293859842097637,-10.293859842097637,-10.293859842097637,-10.293859842097637,-10.293859842097637,0.0,0.0,0.0,-28.656327564665304
2021-03-01,-17.658246094077104,-16.974061592172866,-8.344558616198446,-17.658246094077104,-17.658246094077104,5.069596879558545,5.069596879558545,5.069596879558545,5.069596879558545,5.069596879558545,5.069596879558545,0.0,0.0,0.0,-12.588649214518558
2021-04-01,-16.878572144265664,-24.927792237781006,-15.864711435827735,-16.878572144265664,-16.878572144265664,-3.4056573214486487,-3.4056573214486487,-3.4056573214486487,-3.4056573214486487,-3.4056573214486487,-3.4056573214486487,0.0,0.0,0.0,-20.28422946571431
2021-05-01,-16.124048967811333,-23.604849490383454,-14.962577641070801,-16.124048967811333,-16.124048967811333,-3.3775061268128863,-3.3775061268128863,-3.3775061268128863,-3.3775061268128863,-3.3775061268128863,-3.3775061268128863,0.0,0.0,0.0,-19.50155509462422
2021-06-01,-15.34437501513641,-24.279616183602062,-15.158692293883167,-15.34437501513641,-15.34437501513641,-4.447280884787268,-4.447280884787268,-4.447280884787268,-4.447280884787268,-4.447280884787268,-4.447280884787268,0.0,0.0,0.0,-19.79165589992368
2021-07-01,-14.58985183079582,-20.394887633556287,-11.77111690122959,-14.58985183079582,-14.58985183079582,-1.4872833859860595,-1.4872833859860595,-1.4872833859860595,-1.4872833859860595,-1.4872833859860595,-1.4872833859860595,0.0,0.0,0.0,-16.07713521678188
2021-08-01,-13.810177875384902,-22.954542468908098,-14.314216220260606,-13.810177875384902,-13.810177875384902,-5.045713323565773,-5.045713323565773,-5.045713323565773,-5.045713323565773,-5.045713323565773,-5.045713323565773,0.0,0.0,0.0,-18.855891198950676
2021-09-01,-13.03050391564398,-21.89506048290569,-12.580892219025506,-13.03050391564398,-13.03050391564398,-4.313493266507798,-4.313493266507798,-4.313493266507798,-4.313493266507798,-4.313493266507798,-4.313493266507798,0.0,0.0,0.0,-17.343997182151778
2021-10-01,-12.275980725293747,-17.142247172496525,-8.066322717112271,-12.275980725293747,-12.275980725293747,-0.2845794791052026,-0.2845794791052026,-0.2845794791052026,-0.2845794791052026,-0.2845794791052026,-0.2845794791052026,0.0,0.0,0.0,-12.56056020439895
2021-11-01,-11.496306760971478,-15.114282758471829,-5.876127172375171,-11.496306760971478,-11.496306760971478,1.0769356736714386,1.0769356736714386,1.0769356736714386,1.0769356736714386,1.0769356736714386,1.0769356736714386,0.0,0.0,0.0,-10.41937108730004
2021-12-01,-10.74178356969186,-14.002374848952671,-4.904402041582794,-10.74178356969186,-10.74178356969186,1.3813395158683854,1.3813395158683854,1.3813395158683854,1.3813395158683854,1.3813395158683854,1.3813395158683854,0.0,0.0,0.0,-9.360444053823475
2022-01-01,-9.962109605369587,-22.116341446161282,-13.369739828030943,-9.962109605369587,-9.962109605369587,-7.787487327537222,-7.787487327537222,-7.787487327537222,-7.787487327537222,-7.787487327537222,-7.787487327537222,0.0,0.0,0.0,-17.749596932906808
2022-02-01,-9.182435641047315,-22.365137985019807,-13.319429083704977,-9.182435641047315,-9.182435641047315,-8.71096631967677,-8.71096631967677,-8.71096631967677,-8.71096631967677,-8.71096631967677,-8.71096631967677,0.0,0.0,0.0,-17.893401960724084
2022-03-01,-8.478213995853007,-18.46085653480848,-9.40180742607549,-8.478213995853007,-8.478213995853007,-5.509890630254019,-5.509890630254019,-5.509890630254019,-5.509890630254019,-5.509890630254019,-5.509890630254019,0.0,0.0,0.0,-13.988104626107027
2022-04-01,-7.6985400315307375,-11.297499376071741,-2.551231067553162,-7.698540207292045,-7.69853981978164,0.7787727883598616,0.7787727883598616,0.7787727883598616,0.7787727883598616,0.7787727883598616,0.7787727883598616,0.0,0.0,0.0,-6.919767243170876
