ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-16.53015359686194,-34.24094045672388,-16.193734422602816,-16.53015359686194,-16.53015359686194,-8.419225604608505,-8.419225604608505,-8.419225604608505,-8.419225604608505,-8.419225604608505,-8.419225604608505,0.0,0.0,0.0,-24.949379201470443
2020-05-01,-15.662922955235599,-26.69290772129828,-8.856940066158582,-15.662922955235599,-15.662922955235599,-2.495230001603957,-2.495230001603957,-2.495230001603957,-2.495230001603957,-2.495230001603957,-2.495230001603957,0.0,0.0,0.0,-18.158152956839555
2020-06-01,-14.766784625410889,-35.78139016998025,-16.97290872688355,-14.766784625410889,-14.766784625410889,-11.179280446158808,-11.179280446158808,-11.179280446158808,-11.179280446158808,-11.179280446158808,-11.179280446158808,0.0,0.0,0.0,-25.9460650715697
2020-07-01,-13.899553983937235,-25.313650077920485,-7.653253387856231,-13.899553983937235,-13.899553983937235,-2.381138386485476,-2.381138386485476,-2.381138386485476,-2.381138386485476,-2.381138386485476,-2.381138386485476,0.0,0.0,0.0,-16.28069237042271
2020-08-01,-13.0034156553505,-19.081379681582888,-1.2773437429032397,-13.0034156553505,-13.0034156553505,2.500895881217759,2.500895881217759,2.500895881217759,2.500895881217759,2.500895881217759,2.500895881217759,0.0,0.0,0.0,-10.50251977413274
2020-09-01,-12.107277326128626,-21.19431906470679,-2.9990673509122554,-12.107277326128626,-12.107277326128626,0.06853819305490676,0.06853819305490676,0.06853819305490676,0.06853819305490676,0.06853819305490676,0.06853819305490676,0.0,0.0,0.0,-12.038739133073719
2020-10-01,-11.240046684104808,-21.909912708906337,-5.484523953718322,-11.240046684104808,-11.240046684104808,-2.667372640390243,-2.667372640390243,-2.667372640390243,-2.667372640390243,-2.667372640390243,-2.667372640390243,0.0,0.0,0.0,-13.90741932449505
2020-11-01,-10.343908354957406,-20.909506788413545,-3.2259057090765184,-10.343908354957406,-10.343908354957406,-1.570382443287089,-1.570382443287089,-1.570382443287089,-1.570382443287089,-1.570382443287089,-1.570382443287089,0.0,0.0,0.0,-11.914290798244496
2020-12-01,-9.476677713671583,-18.386853481873644,-0.3879113376239058,-9.476677713671583,-9.476677713671583,0.3515603945753422,0.3515603945753422,0.3515603945753422,0.3515603945753422,0.3515603945753422,0.3515603945753422,0.0,0.0,0.0,-9.12511731909624
2021-01-01,-8.580539383765581,-25.223394143966733,-7.081872299253699,-8.580539383765581,-8.580539383765581,-7.746307617010538,-7.746307617010538,-7.746307617010538,-7.746307617010538,-7.746307617010538,-7.746307617010538,0.0,0.0,0.0,-16.32684700077612
2021-02-01,-7.6844010555376485,-22.697868236314097,-4.802638876330881,-7.6844010555376485,-7.6844010555376485,-6.3042559464153785,-6.3042559464153785,-6.3042559464153785,-6.3042559464153785,-6.3042559464153785,-6.3042559464153785,0.0,0.0,0.0,-13.988657001953026
2021-03-01,-6.874985790994513,-13.539651367115914,3.6449614433865825,-6.874985790994513,-6.874985790994513,2.017354841064688,2.017354841064688,2.017354841064688,2.017354841064688,2.017354841064688,2.017354841064688,0.0,0.0,0.0,-4.857630949929825
2021-04-01,-5.9788474620539835,-14.020039693718289,4.441385026214007,-5.9788474620539835,-5.9788474620539835,0.6992848153660565,0.6992848153660565,0.6992848153660565,0.6992848153660565,0.6992848153660565,0.6992848153660565,0.0,0.0,0.0,-5.279562646687927
2021-05-01,-5.111616824370208,-14.624773728528858,2.351462826521572,-5.111616824370208,-5.111616824370208,-0.9289907647586052,-0.9289907647586052,-0.9289907647586052,-0.9289907647586052,-0.9289907647586052,-0.9289907647586052,0.0,0.0,0.0,-6.040607589128814
2021-06-01,-4.215478500292938,-18.144053561912823,0.02910875319361285,-4.215478500292938,-4.215478500292938,-4.5617266978764714,-4.5617266978764714,-4.5617266978764714,-4.5617266978764714,-4.5617266978764714,-4.5617266978764714,0.0,0.0,0.0,-8.777205198169408
2021-07-01,-3.3482478659230925,-15.6693220817999,1.5821919092198748,-3.3482478659230925,-3.3482478659230925,-3.951061021875779,-3.951061021875779,-3.951061021875779,-3.951061021875779,-3.951061021875779,-3.951061021875779,0.0,0.0,0.0,-7.299308887798872
2021-08-01,-2.45210954403111,-16.460614224423338,1.3192615553817502,-2.45210954403111,-2.45210954403111,-5.315175336616829,-5.315175336616829,-5.315175336616829,-5.315175336616829,-5.315175336616829,-5.315175336616829,0.0,0.0,0.0,-7.767284880647939
2021-09-01,-1.555971223217883,-14.48965014636993,4.029460944533131,-1.555971223217883,-1.555971223217883,-3.5143344857100063,-3.5143344857100063,-3.5143344857100063,-3.5143344857100063,-3.5143344857100063,-3.5143344857100063,0.0,0.0,0.0,-5.070305708927889
2021-10-01,-0.6887405903565635,-8.61362769459027,8.834426473539743,-0.6887405903565635,-0.6887405903565635,0.7528180854136237,0.7528180854136237,0.7528180854136237,0.7528180854136237,0.7528180854136237,0.7528180854136237,0.0,0.0,0.0,0.06407749505706017
2021-11-01,0.20739772895383818,-8.487801623583247,9.552926677989646,0.20739772895383818,0.20739772895383818,0.4151799389463392,0.4151799389463392,0.4151799389463392,0.4151799389463392,0.4151799389463392,0.4151799389463392,0.0,0.0,0.0,0.6225776679001773
2021-12-01,1.0746283605445517,-4.434357387676638,13.270484509640395,1.0746283605445517,1.0746283605445517,3.271287881560076,3.271287881560076,3.271287881560076,3.271287881560076,3.271287881560076,3.271287881560076,0.0,0.0,0.0,4.345916242104628
2022-01-01,1.9707666798549572,-11.140683200555076,7.1067387521144605,1.9707666798549572,1.9707666798549572,-3.6915519614794854,-3.6915519614794854,-3.6915519614794854,-3.6915519614794854,-3.6915519614794854,-3.6915519614794854,0.0,0.0,0.0,-1.7207852816245282
2022-02-01,2.866904999165361,-15.270682594346969,3.072858764501312,2.866904999165361,2.866904999165361,-9.029433189939105,-9.029433189939105,-9.029433189939105,-9.029433189939105,-9.029433189939105,-9.029433189939105,0.0,0.0,0.0,-6.162528190773744
2022-03-01,3.676320255316692,-15.774980718662567,1.412682886883232,3.676320255316692,3.676320255316692,-10.27778579729393,-10.27778579729393,-10.27778579729393,-10.27778579729393,-10.27778579729393,-10.27778579729393,0.0,0.0,0.0,-6.601465541977238
2022-04-01,4.572458574627095,5.699746006289337,23.767538009273768,4.572458562516164,4.572458584558663,10.078444090540657,10.078444090540657,10.078444090540657,10.078444090540657,10.078444090540657,10.078444090540657,0.0,0.0,0.0,14.650902665167752
2022-05-01,5.439689206217807,-2.574218582633033,15.084072964608136,5.439689168741915,5.439689237792973,0.6387203034276928,0.6387203034276928,0.6387203034276928,0.6387203034276928,0.6387203034276928,0.6387203034276928,0.0,0.0,0.0,6.0784095096455
2022-06-01,6.335827525528215,-0.6453737915964322,17.20979690272533,6.335827453816935,6.335827588523071,1.945750757278932,1.945750757278932,1.945750757278932,1.945750757278932,1.945750757278932,1.945750757278932,0.0,0.0,0.0,8.281578282807146
2022-07-01,7.203058157118926,-7.730258367863996,10.116476374166853,7.203058041263402,7.203058264049124,-5.7618662464622385,-5.7618662464622385,-5.7618662464622385,-5.7618662464622385,-5.7618662464622385,-5.7618662464622385,0.0,0.0,0.0,1.4411919106566877
