ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-13.129535506891225,-1.424817690238792,3.439740928350465,-13.129535506891225,-13.129535506891225,14.074192160748709,14.074192160748709,14.074192160748709,14.074192160748709,14.074192160748709,14.074192160748709,0.0,0.0,0.0,0.9446566538574839
2020-05-01,-12.99115419669658,-19.192226249050076,-13.7824487652481,-12.99115419669658,-12.99115419669658,-3.4320882554284213,-3.4320882554284213,-3.4320882554284213,-3.4320882554284213,-3.4320882554284213,-3.4320882554284213,0.0,0.0,0.0,-16.423242452125002
2020-06-01,-12.848160176039954,-19.222207845503945,-14.16436427655007,-12.848160176039954,-12.848160176039954,-3.7993149301872076,-3.7993149301872076,-3.7993149301872076,-3.7993149301872076,-3.7993149301872076,-3.7993149301872076,0.0,0.0,0.0,-16.647475106227162
2020-07-01,-12.70977886560475,-19.45312224533039,-14.131801230437222,-12.70977886560475,-12.70977886560475,-4.2258596976200975,-4.2258596976200975,-4.2258596976200975,-4.2258596976200975,-4.2258596976200975,-4.2258596976200975,0.0,0.0,0.0,-16.93563856322485
2020-08-01,-12.566784844711544,-17.581631060073136,-12.693088153346762,-12.566784844711544,-12.566784844711544,-2.522173816096388,-2.522173816096388,-2.522173816096388,-2.522173816096388,-2.522173816096388,-2.522173816096388,0.0,0.0,0.0,-15.088958660807931
2020-09-01,-12.423790824002303,-15.321230633947145,-10.125799810627868,-12.423790824002303,-12.423790824002303,-0.3235961271960436,-0.3235961271960436,-0.3235961271960436,-0.3235961271960436,-0.3235961271960436,-0.3235961271960436,0.0,0.0,0.0,-12.747386951198347
2020-10-01,-12.285409513780877,-16.022109696610233,-10.853199848131595,-12.285409513780877,-12.285409513780877,-1.2058455211052224,-1.2058455211052224,-1.2058455211052224,-1.2058455211052224,-1.2058455211052224,-1.2058455211052224,0.0,0.0,0.0,-13.4912550348861
2020-11-01,-12.142415493314335,-18.283467899705848,-13.371525058567522,-12.142415493314335,-12.142415493314335,-3.748617917378933,-3.748617917378933,-3.748617917378933,-3.748617917378933,-3.748617917378933,-3.748617917378933,0.0,0.0,0.0,-15.891033410693268
2020-12-01,-12.004036019948002,-7.757446317442299,-2.708283413089493,-12.004036019948002,-12.004036019948002,6.80770258107494,6.80770258107494,6.80770258107494,6.80770258107494,6.80770258107494,6.80770258107494,0.0,0.0,0.0,-5.1963334388730615
2021-01-01,-11.861045330326958,-17.150112431583796,-12.384406885939992,-11.861045330326958,-11.861045330326958,-2.9892757962538345,-2.9892757962538345,-2.9892757962538345,-2.9892757962538345,-2.9892757962538345,-2.9892757962538345,0.0,0.0,0.0,-14.850321126580791
2021-02-01,-11.71805464123212,-17.520039670050604,-12.444414104356241,-11.71805464123212,-11.71805464123212,-3.140280657134641,-3.140280657134641,-3.140280657134641,-3.140280657134641,-3.140280657134641,-3.140280657134641,0.0,0.0,0.0,-14.858335298366761
2021-03-01,-11.588928616527287,-14.182350610193218,-9.15253838068088,-11.588928616527287,-11.588928616527287,-0.0856930716656411,-0.0856930716656411,-0.0856930716656411,-0.0856930716656411,-0.0856930716656411,-0.0856930716656411,0.0,0.0,0.0,-11.674621688192929
2021-04-01,-11.445967671527304,-14.390977798724812,-9.046144096028025,-11.445967671527304,-11.445967671527304,-0.42618007819392195,-0.42618007819392195,-0.42618007819392195,-0.42618007819392195,-0.42618007819392195,-0.42618007819392195,0.0,0.0,0.0,-11.872147749721226
2021-05-01,-11.307622748724844,-10.255528417274775,-5.046259679286452,-11.307622748724844,-11.307622748724844,3.6667253826789494,3.6667253826789494,3.6667253826789494,3.6667253826789494,3.6667253826789494,3.6667253826789494,0.0,0.0,0.0,-7.640897366045895
2021-06-01,-11.164667547334751,-13.742296715953668,-8.567103388762446,-11.164667547334751,-11.164667547334751,0.0861121576291899,0.0861121576291899,0.0861121576291899,0.0861121576291899,0.0861121576291899,0.0861121576291899,0.0,0.0,0.0,-11.078555389705562
2021-07-01,-11.026324381136519,-13.559146151232177,-8.479161623927432,-11.026324381136519,-11.026324381136519,0.056791021916719094,0.056791021916719094,0.056791021916719094,0.056791021916719094,0.056791021916719094,0.056791021916719094,0.0,0.0,0.0,-10.969533359219799
2021-08-01,-10.883369776268365,-20.12358472375108,-15.049424179633206,-10.883369776268365,-10.883369776268365,-6.782157841511466,-6.782157841511466,-6.782157841511466,-6.782157841511466,-6.782157841511466,-6.782157841511466,0.0,0.0,0.0,-17.66552761777983
2021-09-01,-10.740417223900769,-16.62063831836111,-11.556801243959715,-10.740417223900769,-10.740417223900769,-3.3186204442938894,-3.3186204442938894,-3.3186204442938894,-3.3186204442938894,-3.3186204442938894,-3.3186204442938894,0.0,0.0,0.0,-14.059037668194659
2021-10-01,-10.602076044337055,-14.449521842015155,-9.258628980008199,-10.602076044337055,-10.602076044337055,-1.2864375481681527,-1.2864375481681527,-1.2864375481681527,-1.2864375481681527,-1.2864375481681527,-1.2864375481681527,0.0,0.0,0.0,-11.888513592505207
2021-11-01,-10.459123492281753,-15.915606159969816,-10.801345621659618,-10.459123492281753,-10.459123492281753,-2.78708806476127,-2.78708806476127,-2.78708806476127,-2.78708806476127,-2.78708806476127,-2.78708806476127,0.0,0.0,0.0,-13.246211557043022
2021-12-01,-10.320782312873396,-8.791774121611123,-3.6799262347097845,-10.320782312873396,-10.320782312873396,4.140003328157704,4.140003328157704,4.140003328157704,4.140003328157704,4.140003328157704,4.140003328157704,0.0,0.0,0.0,-6.180778984715692
2022-01-01,-10.177829760818092,-11.021781171898127,-5.833345007757372,-10.177829760818092,-10.177829760818092,1.7674967809276207,1.7674967809276207,1.7674967809276207,1.7674967809276207,1.7674967809276207,1.7674967809276207,0.0,0.0,0.0,-8.410332979890471
2022-02-01,-10.034877208762788,-12.905902668125094,-7.464897293154754,-10.034877208762788,-10.034877208762788,-0.200515939029872,-0.200515939029872,-0.200515939029872,-0.200515939029872,-0.200515939029872,-0.200515939029872,0.0,0.0,0.0,-10.23539314779266
2022-03-01,-9.905758774648323,-12.447453323044494,-7.149753577643194,-9.905758774648323,-9.905758774648323,0.22690386947895255,0.22690386947895255,0.22690386947895255,0.22690386947895255,0.22690386947895255,0.22690386947895255,0.0,0.0,0.0,-9.67885490516937
2022-04-01,-9.76280622259302,-27.020261677250932,-21.839626911222886,-9.762807671291732,-9.762804662868374,-14.83287429110461,-14.83287429110461,-14.83287429110461,-14.83287429110461,-14.83287429110461,-14.83287429110461,0.0,0.0,0.0,-24.59568051369763
2022-05-01,-9.624465043184662,-1.0132780224122002,4.06091925632404,-9.624469550557446,-9.624459873707625,11.03471267026365,11.03471267026365,11.03471267026365,11.03471267026365,11.03471267026365,11.03471267026365,0.0,0.0,0.0,1.4102476270789879
2022-06-01,-9.481512491129358,-8.152067268994658,-3.009573404742464,-9.481521666390918,-9.48150214241623,3.98263493591808,3.98263493591808,3.98263493591808,3.98263493591808,3.98263493591808,3.98263493591808,0.0,0.0,0.0,-5.498877555211278
2022-07-01,-9.343171311721,-7.668293839272781,-2.566387158116026,-9.343186127621749,-9.343155783194904,4.18485371938417,4.18485371938417,4.18485371938417,4.18485371938417,4.18485371938417,4.18485371938417,0.0,0.0,0.0,-5.158317592336829
2022-08-01,-9.200218759665697,-22.79473156048918,-17.774453921164707,-9.20024019211762,-9.2001961209969,-11.179832371256927,-11.179832371256927,-11.179832371256927,-11.179832371256927,-11.179832371256927,-11.179832371256927,0.0,0.0,0.0,-20.380051130922624
2022-09-01,-9.057266207610393,-17.814191673759865,-12.798940809653995,-9.057294727593098,-9.057235814885336,-6.290446794669922,-6.290446794669922,-6.290446794669922,-6.290446794669922,-6.290446794669922,-6.290446794669922,0.0,0.0,0.0,-15.347713002280315
2022-10-01,-8.918925028202038,-12.770869508200237,-7.444623658961426,-8.918960691184507,-8.918886443125931,-1.2999590680147952,-1.2999590680147952,-1.2999590680147952,-1.2999590680147952,-1.2999590680147952,-1.2999590680147952,0.0,0.0,0.0,-10.218884096216833
2022-11-01,-8.775972476146734,-13.084069591402494,-8.084685476790426,-8.77601495744814,-8.775925128082987,-1.8070540234445562,-1.8070540234445562,-1.8070540234445562,-1.8070540234445562,-1.8070540234445562,-1.8070540234445562,0.0,0.0,0.0,-10.58302649959129
2022-12-01,-8.637631296738375,-9.585888541422717,-4.560340047721398,-8.637680873755897,-8.637575272939335,1.5482781602778082,1.5482781602778082,1.5482781602778082,1.5482781602778082,1.5482781602778082,1.5482781602778082,0.0,0.0,0.0,-7.089353136460566
2023-01-01,-8.494678744683073,-4.388072766321613,0.7072736326756583,-8.494737962186955,-8.494611525262819,6.588216520234275,6.588216520234275,6.588216520234275,6.588216520234275,6.588216520234275,6.588216520234275,0.0,0.0,0.0,-1.9064622244487976
2023-02-01,-8.35172619262777,-8.228002869026222,-3.11678288853078,-8.351795931737541,-8.35164893801033,2.6518965647008454,2.6518965647008454,2.6518965647008454,2.6518965647008454,2.6518965647008454,2.6518965647008454,0.0,0.0,0.0,-5.699829627926926
2023-03-01,-8.222607758513302,-10.410658037537324,-5.285569566096461,-8.222687521157509,-8.222518962141054,0.3289385665721443,0.3289385665721443,0.3289385665721443,0.3289385665721443,0.3289385665721443,0.3289385665721443,0.0,0.0,0.0,-7.893669191941157
