ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-43.539026989625526,-47.664458059173874,-37.41745624031559,-43.539026989625526,-43.539026989625526,0.863225367882593,0.863225367882593,0.863225367882593,0.863225367882593,0.863225367882593,0.863225367882593,0.0,0.0,0.0,-42.675801621742934
2020-05-01,-42.51756998835645,-58.97639757050273,-48.50143198118074,-42.51756998835645,-42.51756998835645,-11.266067605091227,-11.266067605091227,-11.266067605091227,-11.266067605091227,-11.266067605091227,-11.266067605091227,0.0,0.0,0.0,-53.78363759344768
2020-06-01,-41.46206442316568,-49.389036596091834,-39.24695453258234,-41.46206442316568,-41.46206442316568,-2.982958504797548,-2.982958504797548,-2.982958504797548,-2.982958504797548,-2.982958504797548,-2.982958504797548,0.0,0.0,0.0,-44.44502292796323
2020-07-01,-40.44060742116692,-40.99366892389515,-30.88902671666956,-40.44060742116692,-40.44060742116692,4.460375331836733,4.460375331836733,4.460375331836733,4.460375331836733,4.460375331836733,4.460375331836733,0.0,0.0,0.0,-35.98023208933019
2020-08-01,-39.385101854200094,-36.572631580372516,-26.192217396773284,-39.385101854200094,-39.385101854200094,7.8030334121157585,7.8030334121157585,7.8030334121157585,7.8030334121157585,7.8030334121157585,7.8030334121157585,0.0,0.0,0.0,-31.582068442084335
2020-09-01,-38.3295962858203,-38.54061846138382,-28.19868527458458,-38.3295962858203,-38.3295962858203,4.798593524605588,4.798593524605588,4.798593524605588,4.798593524605588,4.798593524605588,4.798593524605588,0.0,0.0,0.0,-33.531002761214715
2020-10-01,-37.308139284874734,-37.110866937012986,-26.96648827924111,-37.308139284874734,-37.308139284874734,5.512534953582404,5.512534953582404,5.512534953582404,5.512534953582404,5.512534953582404,5.512534953582404,0.0,0.0,0.0,-31.79560433129233
2020-11-01,-36.25274376530646,-39.80056433263325,-29.305973856966084,-36.25274376530646,-36.25274376530646,1.671616354281376,1.671616354281376,1.671616354281376,1.671616354281376,1.671616354281376,1.671616354281376,0.0,0.0,0.0,-34.581127411025086
2020-12-01,-35.23157630844393,-46.62671201653253,-36.2578104531062,-35.23157630844393,-35.23157630844393,-6.436868323743671,-6.436868323743671,-6.436868323743671,-6.436868323743671,-6.436868323743671,-6.436868323743671,0.0,0.0,0.0,-41.6684446321876
2021-01-01,-34.17673837972454,-53.74488350207744,-43.33505385733073,-34.17673837972454,-34.17673837972454,-14.33793746381344,-14.33793746381344,-14.33793746381344,-14.33793746381344,-14.33793746381344,-14.33793746381344,0.0,0.0,0.0,-48.51467584353798
2021-02-01,-33.12284839563998,-44.11069814140642,-33.64955665397897,-33.12284839563998,-33.12284839563998,-5.533691747416002,-5.533691747416002,-5.533691747416002,-5.533691747416002,-5.533691747416002,-5.533691747416002,0.0,0.0,0.0,-38.65654014305598
2021-03-01,-32.171817041700756,-34.05837403163632,-23.74770083586656,-32.171817041700756,-32.171817041700756,3.2380655691051987,3.2380655691051987,3.2380655691051987,3.2380655691051987,3.2380655691051987,3.2380655691051987,0.0,0.0,0.0,-28.933751472595556
2021-04-01,-31.119614313675264,-37.61356522849164,-27.123640122978877,-31.119614313675264,-31.119614313675264,-1.1374004026122335,-1.1374004026122335,-1.1374004026122335,-1.1374004026122335,-1.1374004026122335,-1.1374004026122335,0.0,0.0,0.0,-32.2570147162875
2021-05-01,-30.101963202875208,-33.46376802728862,-22.619790201682036,-30.101963202875208,-30.101963202875208,1.908715609793387,1.908715609793387,1.908715609793387,1.908715609793387,1.908715609793387,1.908715609793387,0.0,0.0,0.0,-28.19324759308182
2021-06-01,-29.050416241800654,-32.73309118658053,-22.546150250614925,-29.050416241800654,-29.050416241800654,1.464469789894922,1.464469789894922,1.464469789894922,1.464469789894922,1.464469789894922,1.464469789894922,0.0,0.0,0.0,-27.585946451905734
2021-07-01,-28.034319872151887,-33.56912608134699,-22.99155270347972,-28.034319872151887,-28.034319872151887,-0.21555581845560268,-0.21555581845560268,-0.21555581845560268,-0.21555581845560268,-0.21555581845560268,-0.21555581845560268,0.0,0.0,0.0,-28.24987569060749
