ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-41.741387811224186,-45.71389872455045,-35.300003058529356,-41.741387811224186,-41.741387811224186,1.3462384265873768,1.3462384265873768,1.3462384265873768,1.3462384265873768,1.3462384265873768,1.3462384265873768,0.0,0.0,0.0,-40.39514938463681
2020-05-01,-40.82429807779839,-57.86358869693967,-46.73359925182573,-40.82429807779839,-40.82429807779839,-11.59029544223736,-11.59029544223736,-11.59029544223736,-11.59029544223736,-11.59029544223736,-11.59029544223736,0.0,0.0,0.0,-52.41459352003575
2020-06-01,-39.87663868432597,-48.360044744420186,-37.75364199499696,-39.87663868432597,-39.87663868432597,-3.160646577977364,-3.160646577977364,-3.160646577977364,-3.160646577977364,-3.160646577977364,-3.160646577977364,0.0,0.0,0.0,-43.037285262303335
2020-07-01,-38.959548946617105,-40.26601338551039,-29.417579455969303,-38.959548946617105,-38.959548946617105,4.315973025651531,4.315973025651531,4.315973025651531,4.315973025651531,4.315973025651531,4.315973025651531,0.0,0.0,0.0,-34.643575920965574
2020-08-01,-38.01188955540597,-35.813112319017065,-25.49341257304287,-38.01188955540597,-38.01188955540597,7.468416084460969,7.468416084460969,7.468416084460969,7.468416084460969,7.468416084460969,7.468416084460969,0.0,0.0,0.0,-30.543473470945003
2020-09-01,-37.06423016342479,-38.22145429577884,-27.595889248027603,-37.06423016342479,-37.06423016342479,4.33022258354871,4.33022258354871,4.33022258354871,4.33022258354871,4.33022258354871,4.33022258354871,0.0,0.0,0.0,-32.73400757987608
2020-10-01,-36.147187998772026,-36.7272243271698,-25.966423767684912,-36.147187998772026,-36.147187998772026,4.967488038679115,4.967488038679115,4.967488038679115,4.967488038679115,4.967488038679115,4.967488038679115,0.0,0.0,0.0,-31.17969996009291
2020-11-01,-35.20006297886896,-38.965191183845185,-28.60101049310779,-35.20006297886896,-35.20006297886896,1.2469600611331182,1.2469600611331182,1.2469600611331182,1.2469600611331182,1.2469600611331182,1.2469600611331182,0.0,0.0,0.0,-33.95310291773584
2020-12-01,-34.28458739264426,-45.54039158175301,-35.31310432676965,-34.28458739264426,-34.28458739264426,-6.131654481105598,-6.131654481105598,-6.131654481105598,-6.131654481105598,-6.131654481105598,-6.131654481105598,0.0,0.0,0.0,-40.41624187374986
2021-01-01,-33.33870820644982,-52.59041170655832,-42.12080179261723,-33.33870820644982,-33.33870820644982,-13.972891376578497,-13.972891376578497,-13.972891376578497,-13.972891376578497,-13.972891376578497,-13.972891376578497,0.0,0.0,0.0,-47.31159958302832
