ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-16.851890569503208,-19.6555324524245,-9.052398611833773,-16.851890569503208,-16.851890569503208,2.59810566858217,2.59810566858217,2.59810566858217,2.59810566858217,2.59810566858217,2.59810566858217,0.0,0.0,0.0,-14.253784900921039
2020-05-01,-15.852723061125388,-26.458503742717166,-15.851984176016124,-15.852723061125388,-15.852723061125388,-5.42971444790932,-5.42971444790932,-5.42971444790932,-5.42971444790932,-5.42971444790932,-5.42971444790932,0.0,0.0,0.0,-21.282437509034708
2020-06-01,-14.820249969249707,-13.009164127714858,-2.0001531258807788,-14.820249969249707,-14.820249969249707,7.407647494588127,7.407647494588127,7.407647494588127,7.407647494588127,7.407647494588127,7.407647494588127,0.0,0.0,0.0,-7.41260247466158
2020-07-01,-13.821082460968343,-18.8287407093222,-8.240283100970975,-13.821082460968343,-13.821082460968343,0.34279424718436236,0.34279424718436236,0.34279424718436236,0.34279424718436236,0.34279424718436236,0.34279424718436236,0.0,0.0,0.0,-13.47828821378398
2020-08-01,-12.788609368981051,-13.34369808510716,-2.731970423944382,-12.788609368981051,-12.788609368981051,4.638768562584812,4.638768562584812,4.638768562584812,4.638768562584812,4.638768562584812,4.638768562584812,0.0,0.0,0.0,-8.149840806396238
2020-09-01,-11.756136277098829,-15.562002647428265,-5.236110217306528,-11.756136277098829,-11.756136277098829,1.1809039985525918,1.1809039985525918,1.1809039985525918,1.1809039985525918,1.1809039985525918,1.1809039985525918,0.0,0.0,0.0,-10.575232278546236
2020-10-01,-10.75696876881738,-14.583330155490634,-4.192090257979346,-10.75696876881738,-10.75696876881738,1.415328537250745,1.415328537250745,1.415328537250745,1.415328537250745,1.415328537250745,1.415328537250745,0.0,0.0,0.0,-9.341640231566636
2020-11-01,-9.72449567706319,-16.704499768685064,-6.37781468279795,-9.72449567706319,-9.72449567706319,-1.8417130340702148,-1.8417130340702148,-1.8417130340702148,-1.8417130340702148,-1.8417130340702148,-1.8417130340702148,0.0,0.0,0.0,-11.566208711133406
2020-12-01,-8.725328169029348,-18.017871243788473,-7.390578091402311,-8.725328169029348,-8.725328169029348,-3.9005315886272385,-3.9005315886272385,-3.9005315886272385,-3.9005315886272385,-3.9005315886272385,-3.9005315886272385,0.0,0.0,0.0,-12.625859757656587
2021-01-01,-7.692855077429782,-23.85276862030519,-13.315976769735988,-7.692855077429782,-7.692855077429782,-10.897461930503056,-10.897461930503056,-10.897461930503056,-10.897461930503056,-10.897461930503056,-10.897461930503056,0.0,0.0,0.0,-18.59031700793284
