ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-21.04228073951486,-10.541905711339785,-5.4531448798613225,-21.04228073951486,-21.04228073951486,13.009730180217792,13.009730180217792,13.009730180217792,13.009730180217792,13.009730180217792,13.009730180217792,0.0,0.0,0.0,-8.03255055929707
2020-05-01,-20.484543326234242,-26.62270221287292,-21.97926704842451,-20.484543326234242,-20.484543326234242,-3.7361528417218257,-3.7361528417218257,-3.7361528417218257,-3.7361528417218257,-3.7361528417218257,-3.7361528417218257,0.0,0.0,0.0,-24.220696167956067
2020-06-01,-19.908214665004166,-24.020394648104816,-18.763599190886286,-19.908214665004166,-19.908214665004166,-1.5607923040060219,-1.5607923040060219,-1.5607923040060219,-1.5607923040060219,-1.5607923040060219,-1.5607923040060219,0.0,0.0,0.0,-21.469006969010188
2020-07-01,-19.350477251303932,-22.857814433522087,-17.812914115426388,-19.350477251303932,-19.350477251303932,-0.9796955725683189,-0.9796955725683189,-0.9796955725683189,-0.9796955725683189,-0.9796955725683189,-0.9796955725683189,0.0,0.0,0.0,-20.33017282387225
2020-08-01,-18.774148590499447,-20.17566340154302,-15.108064459890613,-18.774148590499447,-18.774148590499447,1.1788759777566893,1.1788759777566893,1.1788759777566893,1.1788759777566893,1.1788759777566893,1.1788759777566893,0.0,0.0,0.0,-17.595272612742757
2020-09-01,-18.19781993064436,-20.11628800671466,-15.225900980995535,-18.19781993064436,-18.19781993064436,0.49879412027837333,0.49879412027837333,0.49879412027837333,0.49879412027837333,0.49879412027837333,0.49879412027837333,0.0,0.0,0.0,-17.69902581036599
2020-10-01,-17.640082518598156,-18.277744021506187,-13.110223461117128,-17.640082518598156,-17.640082518598156,1.8925242204145456,1.8925242204145456,1.8925242204145456,1.8925242204145456,1.8925242204145456,1.8925242204145456,0.0,0.0,0.0,-15.74755829818361
2020-11-01,-17.063753860063436,-20.277761621596063,-15.355115088177556,-17.063753860063436,-17.063753860063436,-0.9118288002650542,-0.9118288002650542,-0.9118288002650542,-0.9118288002650542,-0.9118288002650542,-0.9118288002650542,0.0,0.0,0.0,-17.97558266032849
2020-12-01,-16.50623498627913,-19.134952997210032,-14.106788294518312,-16.50623498627913,-16.50623498627913,-0.131126069360919,-0.131126069360919,-0.131126069360919,-0.131126069360919,-0.131126069360919,-0.131126069360919,0.0,0.0,0.0,-16.63736105564005
2021-01-01,-15.930311104062588,-29.398051491103335,-24.418528377136237,-15.930311104062588,-15.930311104062588,-10.798924903787666,-10.798924903787666,-10.798924903787666,-10.798924903787666,-10.798924903787666,-10.798924903787666,0.0,0.0,0.0,-26.729236007850254
2021-02-01,-15.354414550114988,-25.49024294398215,-20.489744480710836,-15.354414550114988,-15.354414550114988,-7.521071485118077,-7.521071485118077,-7.521071485118077,-7.521071485118077,-7.521071485118077,-7.521071485118077,0.0,0.0,0.0,-22.875486035233067
